START ackley 5D ei
x=[18.259 24.762 29.079 29.222 21.194] → Ackley=-21.2521
x=[-27.696  -1.585 -10.03  -21.742 -17.669] → Ackley=-21.3322
x=[ -5.936  12.915 -26.427 -18.745 -22.55 ] → Ackley=-21.2688
x=[-14.034  -8.968 -17.233  17.729 -29.14 ] → Ackley=-20.5670
x=[ -8.537 -14.237  24.05   24.777  18.7  ] → Ackley=-21.2922
x=[  6.394 -29.133   9.671 -30.878   9.231] → Ackley=-21.3088
x=[-23.338   2.323   0.851  10.911  -3.692] → Ackley=-19.7659
x=[ 20.5   -25.796  14.594 -11.797 -12.905] → Ackley=-21.2436
x=[11.542 27.49  -5.312 -6.505 26.596] → Ackley=-21.7645
x=[ 29.166  18.96  -24.079   5.157   1.406] → Ackley=-20.7641
[95mIteration 1: x_next=[-22.24275854   0.98474123  -1.46964589  12.9604095   -7.02929055], y_next=-19.39427056208332, New best Ackley=-19.39427056208332[0m
Iteration 122: x_next=[-21.61127056 -30.63820806 -24.85646634  31.3978866  -29.20212297], y_next=-21.869546611059683, Current best Ackley=-2.3028447571431916
Iteration 123: x_next=[-11.3837003   26.52539652 -27.19316136  27.41626454   9.33823058], y_next=-21.89659298290718, Current best Ackley=-2.3028447571431916
Iteration 124: x_next=[-27.99221438  14.85763273  24.56304286   8.35395398  -5.31694305], y_next=-21.281690120212723, Current best Ackley=-2.3028447571431916
Iteration 125: x_next=[ 2.94494159 -7.8353185   8.52226015 -4.10651168 -6.55691756], y_next=-16.05447982488482, Current best Ackley=-2.3028447571431916
Iteration 126: x_next=[-31.32617826 -12.96061573   0.23618553   8.71172893  21.55748158], y_next=-21.32143996867745, Current best Ackley=-2.3028447571431916
Iteration 127: x_next=[ -6.92875588  -6.88150317 -29.47495637  30.38036772  -9.73152242], y_next=-21.383891922824674, Current best Ackley=-2.3028447571431916
Iteration 128: x_next=[ 27.73331084  32.53573099 -16.9448294  -27.87542812  -5.74736345], y_next=-21.442675986351347, Current best Ackley=-2.3028447571431916
Iteration 129: x_next=[ 28.98006062  20.31830206 -18.72415884  -1.11578275  28.01195958], y_next=-20.925883532582244, Current best Ackley=-2.3028447571431916
Iteration 130: x_next=[-10.41872023  27.19686912   3.31046865 -27.71345712 -10.56647279], y_next=-21.575606802484227, Current best Ackley=-2.3028447571431916
Iteration 131: x_next=[30.75366415  8.40124839  2.54155115 21.67615697 30.79920015], y_next=-21.793561855623558, Current best Ackley=-2.3028447571431916
Iteration 132: x_next=[ -0.90239588   2.33913518   2.71967125 -28.63383299  22.71644401], y_next=-21.114379184759013, Current best Ackley=-2.3028447571431916
Iteration 133: x_next=[  4.06073817 -31.43714796   7.83461429   8.23260878  32.41987437], y_next=-21.46228672245837, Current best Ackley=-2.3028447571431916
Iteration 134: x_next=[ 22.5768407  -27.43627979  -5.4554474   17.83240514 -31.54110746], y_next=-21.986977962221193, Current best Ackley=-2.3028447571431916
Iteration 135: x_next=[-17.66474001 -18.25352419 -32.58038643 -27.08892361 -32.36306036], y_next=-21.831915416104763, Current best Ackley=-2.3028447571431916
Iteration 136: x_next=[  1.48046353 -32.19593514  31.91171628   6.39181072 -16.82943708], y_next=-21.485309063495453, Current best Ackley=-2.3028447571431916
Iteration 137: x_next=[-28.35988662   5.56971067  10.50744962 -25.76149657 -29.12119453], y_next=-21.775577322809415, Current best Ackley=-2.3028447571431916
Iteration 138: x_next=[ 10.84761931   3.65293404   5.51313627   3.02746363 -13.93953639], y_next=-17.893615931279683, Current best Ackley=-2.3028447571431916
Iteration 139: x_next=[ -4.07321392   1.3039589    4.21587589  -2.15571307 -16.50914377], y_next=-17.541843223078548, Current best Ackley=-2.3028447571431916
Iteration 140: x_next=[ 29.39935368  -8.66836618 -32.08126813   0.69054614  16.06587839], y_next=-21.399185044748744, Current best Ackley=-2.3028447571431916
Iteration 141: x_next=[-0.63803659  1.97231115  0.45852594 -1.91535255  7.89080847], y_next=-12.054198791328721, Current best Ackley=-2.3028447571431916
Iteration 142: x_next=[-1.43758137e+01 -3.25386077e+01 -3.22273710e-02 -2.85695863e+01
  2.13102032e+01], y_next=-21.823596602716325, Current best Ackley=-2.3028447571431916
Iteration 143: x_next=[ -4.32992487  25.09645053 -26.84722905  -2.80337766  31.9314989 ], y_next=-20.929586167536375, Current best Ackley=-2.3028447571431916
Iteration 144: x_next=[  5.08515323 -26.8388882  -31.99483433  21.62864831  15.14426994], y_next=-20.89398053320754, Current best Ackley=-2.3028447571431916
Iteration 145: x_next=[ -8.26763486  13.259858   -18.37685469  25.49792326 -32.50568848], y_next=-21.87978069771079, Current best Ackley=-2.3028447571431916
Iteration 146: x_next=[25.11763246 27.70135559 14.11656161 32.73662996 -4.02008573], y_next=-21.005269210188086, Current best Ackley=-2.3028447571431916
Iteration 147: x_next=[-27.79447513 -23.78061087  15.46492487  31.75737413 -16.50135195], y_next=-21.804244148551426, Current best Ackley=-2.3028447571431916
Iteration 148: x_next=[ 29.35987106   9.51862247   9.75840507 -29.01114558  32.67325386], y_next=-21.752193425829766, Current best Ackley=-2.3028447571431916
Iteration 149: x_next=[ 29.66661602 -21.49974667  -0.24490099   5.79211082  26.8420014 ], y_next=-21.508987426772922, Current best Ackley=-2.3028447571431916
Iteration 150: x_next=[  7.35356224 -15.46765898   0.46075855  -5.70525707   8.33425717], y_next=-18.828690104589388, Current best Ackley=-2.3028447571431916
Iteration 151: x_next=[-5.07159732 -9.41583942  8.84682495 -0.28666918  5.63683609], y_next=-16.535188550224603, Current best Ackley=-2.3028447571431916
Iteration 152: x_next=[  9.02410589  29.86261216 -26.97693763 -29.90845906  14.33426917], y_next=-20.7340496738167, Current best Ackley=-2.3028447571431916
Iteration 153: x_next=[ 27.39866016  31.89199306  -0.99366277 -10.90020617 -21.27381631], y_next=-21.06748392439602, Current best Ackley=-2.3028447571431916
Iteration 154: x_next=[ 27.33986559  -5.91343333 -31.65197123  32.46037109  18.38589971], y_next=-21.915901598737857, Current best Ackley=-2.3028447571431916
Iteration 155: x_next=[-27.08724384 -31.02796412  24.00035084 -23.83180447 -19.8265416 ], y_next=-20.459634421551463, Current best Ackley=-2.3028447571431916
Iteration 156: x_next=[-21.68742406 -22.44402303   9.66049426 -30.53764032 -28.96969507], y_next=-21.856595596312644, Current best Ackley=-2.3028447571431916
Iteration 157: x_next=[ -6.92498684 -30.86621882  19.87204202  -3.11886286   7.44600328], y_next=-20.558417989723445, Current best Ackley=-2.3028447571431916
Iteration 158: x_next=[ 32.08500959 -23.83705351 -22.43753649 -10.48595037 -31.17473384], y_next=-21.606212685235718, Current best Ackley=-2.3028447571431916
Iteration 159: x_next=[ -0.30371753  -6.47682792 -32.10932976   3.23041919 -21.09805833], y_next=-21.03107023840109, Current best Ackley=-2.3028447571431916
Iteration 160: x_next=[-30.7062973   28.39606064  -4.70038039   4.54431629  13.2407449 ], y_next=-21.70534538858211, Current best Ackley=-2.3028447571431916
Iteration 161: x_next=[17.73428279 -9.80664751 30.61695882 32.55574109 32.46614677], y_next=-21.996961290281916, Current best Ackley=-2.3028447571431916
Iteration 162: x_next=[ 30.05331706  -1.90254095   8.00191578 -27.4687735    6.21042143], y_next=-20.750809988774563, Current best Ackley=-2.3028447571431916
Iteration 163: x_next=[ -6.63889842  29.75697635  17.74205113 -28.52217412  29.85350099], y_next=-21.74961317208979, Current best Ackley=-2.3028447571431916
Iteration 164: x_next=[ 25.91759202  31.56343324 -29.04560024 -27.34471843 -32.42866368], y_next=-21.767088710793963, Current best Ackley=-2.3028447571431916
Iteration 165: x_next=[-20.10202064   1.275902    -0.72814766   0.8856337  -29.131575  ], y_next=-20.40589610462454, Current best Ackley=-2.3028447571431916
Iteration 166: x_next=[-14.46660804 -24.52416187 -30.86366992   6.97952629  22.24825497], y_next=-21.50573113891737, Current best Ackley=-2.3028447571431916
Iteration 167: x_next=[ 15.0787026   31.41789382 -25.94226107  11.14673531  -6.1828047 ], y_next=-20.88997579526921, Current best Ackley=-2.3028447571431916
Iteration 168: x_next=[-26.29476306   2.6665234   20.81999447 -12.95942366  -4.50416156], y_next=-21.016751454941296, Current best Ackley=-2.3028447571431916
Iteration 169: x_next=[  6.84059227  21.55372162  24.73144371  31.34185929 -24.38474836], y_next=-21.831079130501166, Current best Ackley=-2.3028447571431916
Iteration 170: x_next=[30.50902279  8.22689583 30.03856635 -2.41636585 -7.40420577], y_next=-21.607320177885473, Current best Ackley=-2.3028447571431916
Iteration 171: x_next=[-32.57079186  -9.53182473 -23.70602715   2.30980476 -26.7591909 ], y_next=-21.865260187609625, Current best Ackley=-2.3028447571431916
Iteration 172: x_next=[ 29.65578417 -30.7989726   31.50579497   4.52778267  16.99923388], y_next=-21.803602714197797, Current best Ackley=-2.3028447571431916
Iteration 173: x_next=[ -6.99185671 -16.51712146   5.5643229    8.45637313  -5.91764967], y_next=-18.95895914345366, Current best Ackley=-2.3028447571431916
Iteration 174: x_next=[  7.84324227  30.60562101 -14.17314565  31.25504696  12.60140101], y_next=-21.566915866938757, Current best Ackley=-2.3028447571431916
Iteration 175: x_next=[ -7.80266013  -0.38460019  29.60591541  10.23606987 -29.80262195], y_next=-21.472907580430576, Current best Ackley=-2.3028447571431916
Iteration 176: x_next=[ 17.82044246  26.21428651  30.78538852 -27.86688062  29.54342338], y_next=-21.50236065288465, Current best Ackley=-2.3028447571431916
Iteration 177: x_next=[-29.24032545  17.94226803  23.68664655  13.67904623  30.46936604], y_next=-21.698653623507237, Current best Ackley=-2.3028447571431916
Iteration 178: x_next=[-31.14915237  18.13432273 -31.50696987   4.78162092  -6.60962673], y_next=-21.519938229903882, Current best Ackley=-2.3028447571431916
Iteration 179: x_next=[ 4.90929197  8.11735351 17.23644591 31.9351825   5.15102281], y_next=-20.157294369887172, Current best Ackley=-2.3028447571431916
Iteration 180: x_next=[-12.30218758   0.60561785  -6.66420374 -31.23380649   3.21236288], y_next=-21.02152612799814, Current best Ackley=-2.3028447571431916
Saved record to C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\Multi-Objective Optimisation\Benchmark\Package Module-III\BO-RE\single_bo_ei_5D.xlsx
[95mIteration 1: x_next=[-22.23965696   0.97603116  -1.47387624  12.96732405  -7.02399932], y_next=-19.38715401227775, New best Ackley=-19.38715401227775[0m
Iteration 2: x_next=[-21.58460264   0.05760389  -3.21792759  15.58605994  -9.60260367], y_next=-20.3948381488864, Current best Ackley=-19.38715401227775
[95mIteration 3: x_next=[-5.71061458  3.30599843 14.32480691 14.27248731  2.63096587], y_next=-19.088484856828448, New best Ackley=-19.088484856828448[0m
[95mIteration 4: x_next=[-7.21731955  3.18189855 12.9415701  14.04296217  1.81087944], y_next=-17.807383772922297, New best Ackley=-17.807383772922297[0m
Iteration 5: x_next=[-14.20781047  16.61977864  10.63725162  18.03374394   8.59771801], y_next=-20.69432781204778, Current best Ackley=-17.807383772922297
Iteration 6: x_next=[  4.88394932 -12.66165557   9.11246036  20.25471614   3.82803445], y_next=-19.48815846854658, Current best Ackley=-17.807383772922297
Iteration 7: x_next=[-20.14273877  -7.79499789  16.48792656  19.42350791   3.15410032], y_next=-20.802761132207863, Current best Ackley=-17.807383772922297
Iteration 8: x_next=[-22.00669094  22.04784464  -0.6617984   17.91579591 -12.53088179], y_next=-20.754279467806132, Current best Ackley=-17.807383772922297
Iteration 9: x_next=[-0.9158894   2.54118969  2.54213901  6.95750825 25.48486721], y_next=-20.07575539632872, Current best Ackley=-17.807383772922297
Iteration 10: x_next=[ 16.05847522 -24.04993378   2.21102677  16.40732558  -3.64329284], y_next=-20.577259879169187, Current best Ackley=-17.807383772922297
[95mIteration 11: x_next=[ 6.13625145  1.21485292  5.51331615  1.62939307 14.4060932 ], y_next=-17.517048986633082, New best Ackley=-17.517048986633082[0m
Iteration 12: x_next=[  0.05139001 -19.98041877   9.4616392   15.48540746 -13.05882203], y_next=-20.15088320475148, Current best Ackley=-17.517048986633082
[95mIteration 13: x_next=[ 5.6894495   1.3315334   5.31814515  2.01596854 15.06410377], y_next=-17.260508870652217, New best Ackley=-17.260508870652217[0m
Iteration 14: x_next=[-5.53840619  4.53530928 18.5259648  -2.77255584 29.99672638], y_next=-21.226239073759338, Current best Ackley=-17.260508870652217
[95mIteration 15: x_next=[ 2.83390993 12.30435028  6.51148144 -3.94145078  0.48104719], y_next=-16.535124780834476, New best Ackley=-16.535124780834476[0m
Iteration 16: x_next=[ 0.49194775 24.03780985 -5.46065453 -9.56013329 -3.17827791], y_next=-20.129132045567793, Current best Ackley=-16.535124780834476
Iteration 17: x_next=[10.42392948 -0.18967375  6.97873776 14.96999102 21.25381054], y_next=-19.87405434333343, Current best Ackley=-16.535124780834476
Iteration 18: x_next=[-0.95592845 15.93128218 -7.28616122 -2.12086745  1.85826589], y_next=-16.815378298272805, Current best Ackley=-16.535124780834476
Iteration 19: x_next=[-12.6915234   -9.68114259  -3.51156943  -2.89201517   6.61414973], y_next=-17.968124970534348, Current best Ackley=-16.535124780834476
Iteration 20: x_next=[ -1.96321558 -13.36516028 -11.99284686  11.20342662   7.05518035], y_next=-18.358498786044834, Current best Ackley=-16.535124780834476
[95mIteration 21: x_next=[ 2.30365017 12.69673205  4.59038245 -3.60555642  0.78537196], y_next=-16.433362642794698, New best Ackley=-16.433362642794698[0m
[95mIteration 22: x_next=[ 2.20435323 10.82660441  4.82831003 -2.40924576  2.5950658 ], y_next=-15.304962976816661, New best Ackley=-15.304962976816661[0m
[95mIteration 23: x_next=[ 1.72255288  9.35221597  4.03566496 -1.17710281  4.34366829], y_next=-14.399783848592326, New best Ackley=-14.399783848592326[0m
[95mIteration 24: x_next=[0.15352524 7.67786592 2.30510579 0.31062427 5.18680496], y_next=-13.246737352329722, New best Ackley=-13.246737352329722[0m
[95mIteration 25: x_next=[-1.7208227   5.69851618  0.74456805  1.7883356   4.35898711], y_next=-11.778416157720779, New best Ackley=-11.778416157720779[0m
[95mIteration 26: x_next=[-2.63326836  3.84131203 -0.45232099  3.30586109  2.36030396], y_next=-10.566124311288673, New best Ackley=-10.566124311288673[0m
[95mIteration 27: x_next=[-2.27697455  2.93426058 -1.01395804  4.8918348  -0.05757491], y_next=-9.261409801778704, New best Ackley=-9.261409801778704[0m
Iteration 28: x_next=[-0.72733675  2.7385105  -1.55675023  6.46817268 -2.7236533 ], y_next=-12.06629453102356, Current best Ackley=-9.261409801778704
Iteration 29: x_next=[ 27.66261877 -15.87475306 -30.18124295  -6.26265758  28.88174133], y_next=-21.25593347901887, Current best Ackley=-9.261409801778704
Iteration 30: x_next=[  2.79247961   6.62087787  25.58383173 -26.13668044   2.78656022], y_next=-21.096875159562046, Current best Ackley=-9.261409801778704
Iteration 31: x_next=[ 7.37708549 18.11774344  2.94412678 12.77645874 -5.08362917], y_next=-18.910471886739973, Current best Ackley=-9.261409801778704
Iteration 32: x_next=[-26.21743625 -26.28910574  31.61668615 -32.4535756   -8.34011419], y_next=-21.983510911633356, Current best Ackley=-9.261409801778704
Iteration 33: x_next=[-11.50297749  12.25625985   5.07873274  -4.04597921 -17.03127857], y_next=-19.113364627747412, Current best Ackley=-9.261409801778704
Iteration 34: x_next=[-4.65021637  1.6942665  -0.00855904  4.42190075 -0.07896747], y_next=-10.658948005586968, Current best Ackley=-9.261409801778704
Iteration 35: x_next=[-32.07557595  29.31159676  17.613869   -23.06840397  10.0390004 ], y_next=-21.15965995515856, Current best Ackley=-9.261409801778704
Iteration 36: x_next=[-14.21985635 -31.89800961 -26.00424873 -17.92485925 -27.12531368], y_next=-20.514721608464235, Current best Ackley=-9.261409801778704
Iteration 37: x_next=[-25.08110252   6.90726161 -25.13302346   3.14538387  12.03347742], y_next=-19.85375833091371, Current best Ackley=-9.261409801778704
Iteration 38: x_next=[ -3.11707691  26.31377589 -24.7818203   28.02891059  23.5455098 ], y_next=-21.397534911478648, Current best Ackley=-9.261409801778704
Iteration 39: x_next=[-10.70583963  12.62678136  -7.79458834  15.23384482   0.95247569], y_next=-19.26976148706488, Current best Ackley=-9.261409801778704
Iteration 40: x_next=[  5.9838382    1.22739988  -7.17839899 -21.67530692   7.8311097 ], y_next=-19.182425883108156, Current best Ackley=-9.261409801778704
Iteration 41: x_next=[ -0.76598487  28.07548277  18.125043   -23.13407634 -30.67833955], y_next=-21.037744399349567, Current best Ackley=-9.261409801778704
Iteration 42: x_next=[ 10.44456715  23.97718593 -22.45615815  24.67025552 -24.24039414], y_next=-21.698598981474472, Current best Ackley=-9.261409801778704
Iteration 43: x_next=[-19.8923133  -32.58127752 -23.39585459 -25.73812446  25.00202693], y_next=-21.592310310578327, Current best Ackley=-9.261409801778704
Iteration 44: x_next=[ 27.19762496  31.42987405 -29.63771943 -13.83064543 -19.6860838 ], y_next=-21.792912915358976, Current best Ackley=-9.261409801778704
Iteration 45: x_next=[ 6.71961787 -0.74018907  8.43984203 -7.3693422  -5.65873854], y_next=-16.51247859241301, Current best Ackley=-9.261409801778704
Iteration 46: x_next=[-23.4541552   23.80460556  17.87027007  28.59835188  32.45805015], y_next=-21.89225158347472, Current best Ackley=-9.261409801778704
Iteration 47: x_next=[14.43225559  1.19372003 -9.19123163  0.36498786  6.25194205], y_next=-17.973051956238688, Current best Ackley=-9.261409801778704
Iteration 48: x_next=[ 17.86900253   3.78886935  31.3163254    3.27378406 -31.3289773 ], y_next=-21.467101057994636, Current best Ackley=-9.261409801778704
Iteration 49: x_next=[ 22.66227211 -29.36863556 -31.01086349  14.80123654 -30.56078574], y_next=-21.767452282822436, Current best Ackley=-9.261409801778704
Iteration 50: x_next=[ 23.78577073 -32.61445737  26.15790818  28.58953227  31.13283751], y_next=-21.68409438356791, Current best Ackley=-9.261409801778704
Iteration 51: x_next=[-2.98943628e+00 -2.52590754e+00  1.42451534e-03 -4.99435836e-03
 -1.08265551e+01], y_next=-13.93599451459344, Current best Ackley=-9.261409801778704
Iteration 52: x_next=[-10.86417444 -24.93139965 -28.91838664  32.21598834 -22.20361175], y_next=-20.782319362978086, Current best Ackley=-9.261409801778704
