START rastrigin 5D ei
x=[2.853 3.869 4.544 4.566 3.312] → Rastrigin=-135.2918
x=[-4.327 -0.248 -1.567 -3.397 -2.761] → Rastrigin=-111.3707
x=[-0.928  2.018 -4.129 -2.929 -3.523] → Rastrigin=-68.0530
x=[-2.193 -1.401 -2.693  2.77  -4.553] → Rastrigin=-108.7574
x=[-1.334 -2.225  3.758  3.871  2.922] → Rastrigin=-81.5833
x=[ 0.999 -4.552  1.511 -4.825  1.442] → Rastrigin=-113.6311
x=[-3.647  0.363  0.133  1.705 -0.577] → Rastrigin=-84.2107
x=[ 3.203 -4.031  2.28  -1.843 -2.016] → Rastrigin=-62.8734
x=[ 1.803  4.295 -0.83  -1.016  4.156] → Rastrigin=-69.8621
x=[ 4.557  2.963 -3.762  0.806  0.22 ] → Rastrigin=-87.9334
Iteration 1: x_next=[ 1.47602981 -1.22113547  1.66961055 -3.44421656  4.73710401], y_next=[-113.88370705], Current best Rastrigin=-62.873387399232506
Iteration 120: x_next=[-1.05840374 -0.56296149  1.17143247  2.38041659  0.82944349], y_next=[-56.83944267], Current best Rastrigin=-8.959016906628662
Iteration 121: x_next=[-1.0054818  -0.311082    1.30191366  1.4041377   1.35638866], y_next=[-68.00674655], Current best Rastrigin=-8.959016906628662
Iteration 122: x_next=[-0.13275631 -1.66041588  1.5818665   0.33748672  4.60552266], y_next=[-97.03124615], Current best Rastrigin=-8.959016906628662
Iteration 123: x_next=[-2.0989644  -0.27894093  0.98343036  2.64972935 -0.37963318], y_next=[-59.51558133], Current best Rastrigin=-8.959016906628662
Iteration 124: x_next=[-0.67617769 -1.18790751  1.23625621  1.80600329  0.43835018], y_next=[-62.47115977], Current best Rastrigin=-8.959016906628662
Iteration 125: x_next=[-0.66047436 -0.56957782  0.69135674  2.3957955   1.6281445 ], y_next=[-92.4858514], Current best Rastrigin=-8.959016906628662
Iteration 126: x_next=[-2.27626795 -0.00858518  1.64615113  1.67022494  0.35692592], y_next=[-69.5669996], Current best Rastrigin=-8.959016906628662
Iteration 127: x_next=[ 2.65378909 -4.13555909  2.13453692 -2.42624683 -1.38740639], y_next=[-95.52081362], Current best Rastrigin=-8.959016906628662
Iteration 128: x_next=[-2.00849035 -0.7855099   1.04769964  2.52201309  0.58691926], y_next=[-59.15097343], Current best Rastrigin=-8.959016906628662
Iteration 129: x_next=[-0.46507463 -2.48484038 -1.59215195  3.6342234  -2.43250231], y_next=[-121.89897573], Current best Rastrigin=-8.959016906628662
Iteration 130: x_next=[-2.47106836 -1.49196193  3.2235447  -1.18061883  1.98955158], y_next=[-78.04239543], Current best Rastrigin=-8.959016906628662
Iteration 131: x_next=[-1.95093539 -2.90875281  2.25567113 -1.28379327  1.77368972], y_next=[-55.20019966], Current best Rastrigin=-8.959016906628662
Iteration 132: x_next=[-2.0615091  -2.4257692   2.12218112 -1.82253955  2.46943915], y_next=[-71.94646302], Current best Rastrigin=-8.959016906628662
Iteration 133: x_next=[-2.08991174  0.24315663  1.22475821  2.80210659  0.56321229], y_next=[-59.64625015], Current best Rastrigin=-8.959016906628662
Iteration 134: x_next=[-2.26014003 -2.4693653   2.13529814 -0.43140615  1.8237818 ], y_next=[-77.74470103], Current best Rastrigin=-8.959016906628662
Iteration 135: x_next=[ 0.41358985 -1.1274645   1.70292864  0.10077523  3.53602011], y_next=[-73.05523651], Current best Rastrigin=-8.959016906628662
Iteration 136: x_next=[-1.62789881 -2.22605184  2.66094642 -1.54102532  1.38281913], y_next=[-96.80238603], Current best Rastrigin=-8.959016906628662
Iteration 137: x_next=[-2.56031913 -2.8738352   2.81153465 -1.20447744  2.25872693], y_next=[-75.49864174], Current best Rastrigin=-8.959016906628662
Iteration 138: x_next=[-0.25310044 -1.51823322 -2.21331434  2.79422144 -3.58506651], y_next=[-91.63518995], Current best Rastrigin=-8.959016906628662
Iteration 139: x_next=[-1.99926993  0.04286236  0.96628525  1.97176675  0.01432867], y_next=[-9.6022241], Current best Rastrigin=-8.959016906628662
Iteration 140: x_next=[-0.23980645 -1.15458581  2.44175083 -0.40491626  4.24197863], y_next=[-86.33044376], Current best Rastrigin=-8.959016906628662
Iteration 141: x_next=[-0.37564608 -1.05717721  1.25508846  0.99822389  1.0896118 ], y_next=[-34.61977146], Current best Rastrigin=-8.959016906628662
Iteration 142: x_next=[-0.02327913 -0.74190536  1.52670753  1.37045783  0.99327598], y_next=[-53.09658265], Current best Rastrigin=-8.959016906628662
Iteration 143: x_next=[-0.68480586 -1.14348239  0.94690942  0.51182642  1.36068434], y_next=[-59.49605947], Current best Rastrigin=-8.959016906628662
Iteration 144: x_next=[ 3.24629534  2.00266406 -0.85410065 -0.89854783  2.83223521], y_next=[-44.81552619], Current best Rastrigin=-8.959016906628662
Iteration 145: x_next=[-0.14423196 -1.49609225  1.37064617  0.72476087  0.67274496], y_next=[-72.06536985], Current best Rastrigin=-8.959016906628662
Iteration 146: x_next=[ 3.48332963  1.83935101 -1.60402714 -0.89991647  2.62945399], y_next=[-87.1572017], Current best Rastrigin=-8.959016906628662
Iteration 147: x_next=[ 3.27711883  1.75601615 -0.13237387 -0.8616367   2.78335078], y_next=[-58.37854754], Current best Rastrigin=-8.959016906628662
Iteration 148: x_next=[ 2.85190633  2.5430539  -0.56679117 -0.9319821   3.19114817], y_next=[-76.05336507], Current best Rastrigin=-8.959016906628662
Iteration 149: x_next=[-0.98859412  2.81852768 -4.4184555  -2.48549737 -1.1125047 ], y_next=[-82.78183792], Current best Rastrigin=-8.959016906628662
Iteration 150: x_next=[-0.14690054 -1.02616407  0.99354873  1.1878827   1.52144467], y_next=[-36.00110163], Current best Rastrigin=-8.959016906628662
Iteration 151: x_next=[-0.27866053 -0.99857066  1.57828898  0.9684242   1.65536707], y_next=[-53.64761266], Current best Rastrigin=-8.959016906628662
Iteration 152: x_next=[ 3.28083849  1.46129009 -0.69657848 -1.49728028  3.03896172], y_next=[-90.08342684], Current best Rastrigin=-8.959016906628662
Iteration 153: x_next=[ 3.42686415  2.05802121 -0.61562585 -0.31010759  2.43573146], y_next=[-92.364892], Current best Rastrigin=-8.959016906628662
Iteration 154: x_next=[-0.07165447 -0.58591793  1.01125793  0.82882858  1.25808662], y_next=[-38.99519007], Current best Rastrigin=-8.959016906628662
Iteration 155: x_next=[ 0.42883697 -1.07066352  0.9664329   0.80842578  1.39185752], y_next=[-49.25299509], Current best Rastrigin=-8.959016906628662
Iteration 156: x_next=[-1.64515333 -0.12918335  1.10946021  2.19697685  0.27298488], y_next=[-48.53622342], Current best Rastrigin=-8.959016906628662
Iteration 157: x_next=[ 0.09427166 -0.59150775  0.68257678  0.78537473  1.99058633], y_next=[-47.42345456], Current best Rastrigin=-8.959016906628662
Iteration 158: x_next=[-2.27437173 -0.47902483  0.71416032  1.7378635   0.22308358], y_next=[-71.73236918], Current best Rastrigin=-8.959016906628662
Iteration 159: x_next=[ 0.43199893 -0.41107098  1.08586092  1.25528943  1.68596403], y_next=[-69.20144022], Current best Rastrigin=-8.959016906628662
Iteration 160: x_next=[-0.0373379  -1.00593733  0.33499414  0.75808514  1.46427061], y_next=[-48.45657162], Current best Rastrigin=-8.959016906628662
Iteration 161: x_next=[-1.88068491 -3.70988536  1.6046466  -1.36958768  1.79742179], y_next=[-81.96240575], Current best Rastrigin=-8.959016906628662
Iteration 162: x_next=[-0.13245896 -1.29906902  0.86750123  1.33170154  1.0388079 ], y_next=[-40.08926524], Current best Rastrigin=-8.959016906628662
Iteration 163: x_next=[-1.77602332 -1.29661971  0.82966471  2.38300405  1.41352693], y_next=[-75.63872887], Current best Rastrigin=-8.959016906628662
Iteration 164: x_next=[ 0.19401806 -0.47301194  0.70966361  0.0401194   1.53709157], y_next=[-62.0935344], Current best Rastrigin=-8.959016906628662
Iteration 165: x_next=[-1.12984729  3.20843181 -4.43982398 -1.64372123  0.80910272], y_next=[-87.06169548], Current best Rastrigin=-8.959016906628662
Iteration 166: x_next=[-2.21332342  0.46665444  0.67036237  2.44499573 -0.08319068], y_next=[-74.5896356], Current best Rastrigin=-8.959016906628662
Iteration 167: x_next=[-1.56527067  2.852118   -3.42111819 -2.15224349 -0.15853254], y_next=[-77.72934878], Current best Rastrigin=-8.959016906628662
Iteration 168: x_next=[ 0.09573961 -1.43938581  0.59472837  0.89005251  2.17800645], y_next=[-55.2118575], Current best Rastrigin=-8.959016906628662
Iteration 169: x_next=[-0.46132434 -0.74930228  0.08855939  0.49183222  2.359429  ], y_next=[-74.18290555], Current best Rastrigin=-8.959016906628662
Iteration 170: x_next=[ 0.84721997 -0.96467801  0.0886245   0.72004913  1.9309075 ], y_next=[-24.72183862], Current best Rastrigin=-8.959016906628662
Iteration 171: x_next=[ 0.80259088 -1.20857468  0.05280753  1.12225988  1.75621944], y_next=[-33.59624007], Current best Rastrigin=-8.959016906628662
Iteration 172: x_next=[ 0.92665206 -1.39250418  0.05084145  0.51831422  1.7521828 ], y_next=[-55.28951601], Current best Rastrigin=-8.959016906628662
Iteration 173: x_next=[-2.72652814 -0.44811985  1.88688569  3.2188051   0.47633232], y_next=[-83.08873074], Current best Rastrigin=-8.959016906628662
Iteration 174: x_next=[ 0.71683339 -0.70854838 -0.06566515  1.03502945  2.09190167], y_next=[-33.81326012], Current best Rastrigin=-8.959016906628662
Iteration 175: x_next=[-0.31500969  2.26727842  3.76448586  3.90657315 -3.36587061], y_next=[-98.47625213], Current best Rastrigin=-8.959016906628662
Iteration 176: x_next=[ 0.87367337 -0.670027    0.1316005   0.86132638  1.58912039], y_next=[-47.56362785], Current best Rastrigin=-8.959016906628662
Iteration 177: x_next=[ 0.94313041 -1.02849002  0.31471046  0.95699756  2.24996968], y_next=[-33.13163735], Current best Rastrigin=-8.959016906628662
Iteration 178: x_next=[ 1.10544342 -1.02517989 -0.27493752  0.87421044  2.19324083], y_next=[-31.19698505], Current best Rastrigin=-8.959016906628662
Iteration 179: x_next=[ 1.46638587 -0.94336404  0.02385873  1.21818489  1.98153201], y_next=[-37.04922248], Current best Rastrigin=-8.959016906628662
Iteration 180: x_next=[ 1.09406034 -0.62477916  0.05025208  0.48681717  2.30997367], y_next=[-60.0796009], Current best Rastrigin=-8.959016906628662
Saved record to C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\Multi-Objective Optimisation\Benchmark\Package Module-III-rastrigin\BO-RE\single_bo_ei_Rastrigin_5D.xlsx
Iteration 1: x_next=[ 0.48014496  3.05048598  3.28091525 -3.87020936  1.04450055], y_next=[-72.254681], Current best Rastrigin=-62.873387399232506
Iteration 2: x_next=[-3.33503646  0.68913095  4.95633313  0.29846058 -0.63287058], y_next=[-95.56151043], Current best Rastrigin=-62.873387399232506
Iteration 3: x_next=[-4.58716429  4.17647642  2.92266477 -2.1105184   4.09838788], y_next=[-97.68230281], Current best Rastrigin=-62.873387399232506
[95mIteration 4: x_next=[ 4.17199224 -1.63032763  2.01272591 -0.33293982  1.04581439], y_next=[-62.86409708], New best Rastrigin=[-62.86409708][0m
[95mIteration 5: x_next=[ 3.93156087 -2.2580091   2.0907617  -0.70892582  0.20406935], y_next=[-58.17336269], New best Rastrigin=[-58.17336269][0m
Iteration 6: x_next=[ 4.2520565  -2.71390308  2.35849703 -0.62045065 -1.43702639], y_next=[-108.63445336], Current best Rastrigin=-58.17336269327633
Iteration 7: x_next=[ 3.9723545  -2.02892075  2.04223025 -0.60610553  0.60913068], y_next=[-61.06894483], Current best Rastrigin=-58.17336269327633
Iteration 8: x_next=[ 3.56023082 -2.5331902   2.00894898 -1.07173279  0.40258477], y_next=[-82.71359975], Current best Rastrigin=-58.17336269327633
Iteration 9: x_next=[ 4.20183889 -1.99234765  2.13121304 -0.4243121   0.20089726], y_next=[-62.48298794], Current best Rastrigin=-58.17336269327633
Iteration 10: x_next=[ 3.70165508 -1.8545478   2.1456013  -0.57393651  0.15032081], y_next=[-65.96120449], Current best Rastrigin=-58.17336269327633
Iteration 11: x_next=[ 4.00328453 -2.44834401  1.98424662 -0.27428911  0.36409752], y_next=[-73.78537585], Current best Rastrigin=-58.17336269327633
[95mIteration 12: x_next=[ 4.23443188 -2.02285687  2.16376671 -0.93381488  0.27699168], y_next=[-54.16245804], New best Rastrigin=[-54.16245804][0m
Iteration 13: x_next=[ 2.81957421 -4.57059227  2.26968976 -2.33083085 -2.34532852], y_next=[-111.45903673], Current best Rastrigin=-54.16245803782004
[95mIteration 14: x_next=[ 4.21604191 -1.9458598   1.76071552 -0.88606706  0.22390614], y_next=[-54.10204294], New best Rastrigin=[-54.10204294][0m
Iteration 15: x_next=[ 4.48339122 -1.62143678  1.87553106 -0.93469392  0.63363534], y_next=[-85.10848624], Current best Rastrigin=-54.102042939954245
Iteration 16: x_next=[ 3.86526338 -1.69455608  2.48901276 -0.13658404  1.13778811], y_next=[-69.06560947], Current best Rastrigin=-54.102042939954245
[95mIteration 17: x_next=[ 4.15133137 -2.07925483  1.94837867 -0.89482794  0.0847183 ], y_next=[-35.57550006], New best Rastrigin=[-35.57550006][0m
Iteration 18: x_next=[-0.16838202  1.84463965 -4.33817958 -2.98687549 -3.16372657], y_next=[-70.80918301], Current best Rastrigin=-35.57550006447146
Iteration 19: x_next=[ 1.89575062  3.89426135 -1.23235016 -0.2524686   4.1272142 ], y_next=[-63.64846565], Current best Rastrigin=-35.57550006447146
Iteration 20: x_next=[ 3.05763956  2.04932179  4.84524546 -1.78982192  2.29920854], y_next=[-71.57331557], Current best Rastrigin=-35.57550006447146
Iteration 21: x_next=[ 3.58777401 -1.73702863  1.64391057 -0.17307289  1.04833375], y_next=[-71.0454588], Current best Rastrigin=-35.57550006447146
Iteration 22: x_next=[ 0.02141472  2.7709181   2.97580783 -2.95522961  1.04628973], y_next=[-36.07016368], Current best Rastrigin=-35.57550006447146
Iteration 23: x_next=[ 4.17430934 -2.1149994   1.93973988 -0.96875961 -0.13456662], y_next=[-38.80438528], Current best Rastrigin=-35.57550006447146
Iteration 24: x_next=[ 0.00914969  2.67608541  2.95835123 -2.68742706  1.0887751 ], y_next=[-54.50386085], Current best Rastrigin=-35.57550006447146
Iteration 25: x_next=[-0.0456521   2.85473241  2.94447346 -3.16878008  0.98597949], y_next=[-37.88429022], Current best Rastrigin=-35.57550006447146
Iteration 26: x_next=[ 0.17713476  2.80672132  3.07309104 -3.10121448  1.07440666], y_next=[-44.28001631], Current best Rastrigin=-35.57550006447146
Iteration 27: x_next=[-0.01672953  2.82890669  2.91985438 -2.99284131  0.78114417], y_next=[-40.70087446], Current best Rastrigin=-35.57550006447146
Iteration 28: x_next=[ 4.60109473 -1.80989178  1.87812561  0.18730693  1.88777092], y_next=[-67.28482034], Current best Rastrigin=-35.57550006447146
Iteration 29: x_next=[-0.01399913  2.89969433  2.72639442 -3.03158422  1.09022769], y_next=[-41.41895327], Current best Rastrigin=-35.57550006447146
Iteration 30: x_next=[-0.14389979  2.58204419  2.90593232 -3.13036835  1.01965878], y_next=[-53.43195248], Current best Rastrigin=-35.57550006447146
[95mIteration 31: x_next=[-0.08911729  3.03349343  3.03913569 -2.97226663  1.02473765], y_next=[-30.65137473], New best Rastrigin=[-30.65137473][0m
Iteration 32: x_next=[ 0.00388063  3.28674584  2.98698936 -2.97116096  0.92902333], y_next=[-42.88216797], Current best Rastrigin=-30.651374731995737
Iteration 33: x_next=[-2.23676115  2.72336745 -3.94215402 -2.74062649 -4.45935521], y_next=[-107.10955994], Current best Rastrigin=-30.651374731995737
Iteration 34: x_next=[-0.29229431  3.03445481  3.19312168 -3.0139237   1.12015094], y_next=[-51.94440291], Current best Rastrigin=-30.651374731995737
Iteration 35: x_next=[ 4.53712505 -1.49084493  0.99608283  2.64718348  4.76989585], y_next=[-118.04870531], Current best Rastrigin=-30.651374731995737
Iteration 36: x_next=[-1.21224322  0.93857948 -3.5795649  -3.16182916 -2.77978627], y_next=[-72.92815419], Current best Rastrigin=-30.651374731995737
Iteration 37: x_next=[ 1.18418813  4.03288842 -1.61492865  0.11486573  3.47747786], y_next=[-78.47246661], Current best Rastrigin=-30.651374731995737
Iteration 38: x_next=[ 4.95994557  2.42605875  3.34435543 -0.86636208  2.28654246], y_next=[-98.09161208], Current best Rastrigin=-30.651374731995737
[95mIteration 39: x_next=[-0.01237555  2.97748489  2.98495605 -2.95608535  1.00892531], y_next=[-28.10063819], New best Rastrigin=[-28.10063819][0m
Iteration 40: x_next=[-0.43512338  3.04116169 -3.31414148 -3.23779491 -2.47092486], y_next=[-99.51291087], Current best Rastrigin=-28.100638187502323
Iteration 41: x_next=[ 4.43662432 -0.66083605  1.96788959  0.45276946  1.388226  ], y_next=[-98.05587979], Current best Rastrigin=-28.100638187502323
Iteration 42: x_next=[-0.09077572  3.0048633   2.92886201 -2.8764221   0.98149846], y_next=[-32.35635516], Current best Rastrigin=-28.100638187502323
Iteration 43: x_next=[ 2.70895701  3.50459892 -1.06747577 -0.18296898  4.80193927], y_next=[-89.98965883], Current best Rastrigin=-28.100638187502323
Iteration 44: x_next=[-2.71456604 -4.22190082 -3.04122766 -1.2226565   3.88571437], y_next=[-82.58103253], Current best Rastrigin=-28.100638187502323
Iteration 45: x_next=[ 1.51560821 -3.03361265 -4.09170002  4.78902078  5.09301327], y_next=[-108.13637852], Current best Rastrigin=-28.100638187502323
Iteration 46: x_next=[ 0.9875544   3.33476645 -1.02405315 -0.68195692  4.47561126], y_next=[-82.89213668], Current best Rastrigin=-28.100638187502323
Iteration 47: x_next=[ 3.25477457 -3.60963063  1.93684825 -1.80634687 -1.32993543], y_next=[-82.54989817], Current best Rastrigin=-28.100638187502323
Iteration 48: x_next=[-0.75725252  0.97044755 -4.80572225 -2.74994945 -3.93425393], y_next=[-74.78141432], Current best Rastrigin=-28.100638187502323
Iteration 49: x_next=[ 0.03021087  3.03558484  2.98935996 -2.92054881  1.1390763 ], y_next=[-33.23145481], Current best Rastrigin=-28.100638187502323
Iteration 50: x_next=[ 2.45646795  0.66295608  5.12       -2.60198779  3.16974475], y_next=[-110.22941649], Current best Rastrigin=-28.100638187502323
Iteration 51: x_next=[ 3.34066263  5.05734582 -4.19129494  4.75370973 -3.57407306], y_next=[-140.80880796], Current best Rastrigin=-28.100638187502323
Iteration 52: x_next=[ 1.8002615   0.73949517 -4.41424829  0.31060684 -3.87827838], y_next=[-91.04940861], Current best Rastrigin=-28.100638187502323
Iteration 53: x_next=[ 2.55529105  3.21664814  5.12       -1.52181872  1.45540608], y_next=[-117.07373386], Current best Rastrigin=-28.100638187502323
Iteration 54: x_next=[-1.22918081  3.99309568  2.55576326  1.06553675 -4.65009975], y_next=[-91.55258304], Current best Rastrigin=-28.100638187502323
Iteration 55: x_next=[ 4.1187247  -2.30182797  2.0487342  -0.5909437   1.87038967], y_next=[-68.17530263], Current best Rastrigin=-28.100638187502323
Iteration 56: x_next=[ 1.82694276 -1.64318517 -4.85018753 -4.38993614  0.09045489], y_next=[-93.79952498], Current best Rastrigin=-28.100638187502323
Iteration 57: x_next=[ 2.37033204  4.70818805 -1.26816219 -0.28238331  3.61714798], y_next=[-112.58547553], Current best Rastrigin=-28.100638187502323
Iteration 58: x_next=[ 1.59769853  4.47814957 -0.19433089 -2.11519127  4.51935048], y_next=[-114.62913089], Current best Rastrigin=-28.100638187502323
Iteration 59: x_next=[ 0.0240876   2.9880866   3.09766394 -2.90003027  0.94596439], y_next=[-32.27608325], Current best Rastrigin=-28.100638187502323
Iteration 60: x_next=[ 4.92868492 -2.64003528  2.45956975  0.09745633  1.54218292], y_next=[-98.20559294], Current best Rastrigin=-28.100638187502323
Iteration 61: x_next=[ 4.90139093 -3.12062132 -4.57107549  2.53245426  0.36932916], y_next=[-121.42902035], Current best Rastrigin=-28.100638187502323
Iteration 62: x_next=[-0.99679789  1.52424868 -4.61627734 -3.927861   -3.25852919], y_next=[-99.55245429], Current best Rastrigin=-28.100638187502323
Iteration 63: x_next=[ 0.03506367 -5.09179472  4.19870419  4.94388417 -2.27880651], y_next=[-94.2988272], Current best Rastrigin=-28.100638187502323
