START rastrigin 3D ei
x=[2.853 3.869 4.544] → Rastrigin=-70.5516
x=[-4.327 -0.248 -1.567] → Rastrigin=-64.9010
x=[-0.928  2.018 -4.129] → Rastrigin=-26.1866
x=[-2.193 -1.401 -2.693] → Rastrigin=-52.1640
x=[-1.334 -2.225  3.758] → Rastrigin=-53.7894
x=[ 0.999 -4.552  1.511] → Rastrigin=-63.4479
x=[-3.647  0.363  0.133] → Rastrigin=-49.3120
x=[ 3.203 -4.031  2.28 ] → Rastrigin=-50.8882
x=[ 1.803  4.295 -0.83 ] → Rastrigin=-47.0899
x=[ 4.557  2.963 -3.762] → Rastrigin=-72.5613
Iteration 1: x_next=[ 1.47602981 -1.22113547  1.66961055], y_next=[-49.37951293], Current best Rastrigin=-26.186562799417658
Iteration 112: x_next=[-1.7270442   2.39274281  2.06879052], y_next=[-43.1586216], Current best Rastrigin=-6.016957322766228
Iteration 113: x_next=[-1.96714874  1.59296407  2.14615493], y_next=[-33.49591972], Current best Rastrigin=-6.016957322766228
Iteration 114: x_next=[-2.31583238  2.02984042  1.94144607], y_next=[-28.11639283], Current best Rastrigin=-6.016957322766228
Iteration 115: x_next=[-2.29135161  2.04650971  2.58889117], y_next=[-47.61428002], Current best Rastrigin=-6.016957322766228
Iteration 116: x_next=[-2.18401423  1.78097234  1.33914848], y_next=[-39.08608161], Current best Rastrigin=-6.016957322766228
Iteration 117: x_next=[-2.70242084  2.54519383  1.4774048 ], y_next=[-68.40789553], Current best Rastrigin=-6.016957322766228
Iteration 118: x_next=[-1.20014182  1.45185902  3.10112316], y_next=[-41.5810276], Current best Rastrigin=-6.016957322766228
Iteration 119: x_next=[-1.32295081  1.52328618  1.57012125], y_next=[-59.89887092], Current best Rastrigin=-6.016957322766228
Iteration 120: x_next=[-0.56918456  2.16026986  2.82485734], y_next=[-42.16466221], Current best Rastrigin=-6.016957322766228
Iteration 121: x_next=[3.02154105 2.84429234 2.37038659], y_next=[-44.20904968], Current best Rastrigin=-6.016957322766228
Iteration 122: x_next=[-2.73914738  1.32928716  1.8320081 ], y_next=[-43.15807155], Current best Rastrigin=-6.016957322766228
Iteration 123: x_next=[-0.3405015   1.15095083  2.71382818], y_next=[-40.61415012], Current best Rastrigin=-6.016957322766228
Iteration 124: x_next=[-0.26368136  1.42606506  3.66833732], y_next=[-60.26752098], Current best Rastrigin=-6.016957322766228
Iteration 125: x_next=[5.12      0.9652034 5.12     ], y_next=[-59.01909749], Current best Rastrigin=-6.016957322766228
Iteration 126: x_next=[0.06517228 2.74143824 2.13996363], y_next=[-27.0876245], Current best Rastrigin=-6.016957322766228
Iteration 127: x_next=[0.04921098 3.12405041 2.52454578], y_next=[-39.37785284], Current best Rastrigin=-6.016957322766228
Iteration 128: x_next=[0.3055298  2.28855927 2.29507109], y_next=[-49.21020257], Current best Rastrigin=-6.016957322766228
Iteration 129: x_next=[-0.16811386  2.99575161  1.76774463], y_next=[-26.09760734], Current best Rastrigin=-6.016957322766228
Iteration 130: x_next=[0.33386694 3.0518929  1.79621847], y_next=[-35.34443721], Current best Rastrigin=-6.016957322766228
Iteration 131: x_next=[-0.47154853  2.72131572  2.08168434], y_next=[-44.88291841], Current best Rastrigin=-6.016957322766228
Iteration 132: x_next=[0.01659286 2.60028053 1.52728582], y_next=[-47.08182863], Current best Rastrigin=-6.016957322766228
Iteration 133: x_next=[5.12       0.64987685 0.59528596], y_next=[-63.8462228], Current best Rastrigin=-6.016957322766228
Iteration 134: x_next=[-0.18385067  3.49625052  1.85669501], y_next=[-45.45158684], Current best Rastrigin=-6.016957322766228
Iteration 135: x_next=[0.94907612 3.18944978 2.42623387], y_next=[-42.69910569], Current best Rastrigin=-6.016957322766228
Iteration 136: x_next=[ 2.67974036  0.82092847 -5.12      ], y_next=[-56.74168857], Current best Rastrigin=-6.016957322766228
Iteration 137: x_next=[-2.77521892 -1.53752031  0.63375369], y_next=[-55.28457955], Current best Rastrigin=-6.016957322766228
Iteration 138: x_next=[-1.64711429  1.89817388  2.56973572], y_next=[-49.97628697], Current best Rastrigin=-6.016957322766228
Iteration 139: x_next=[1.06321775 0.02916996 0.17231007], y_next=[-7.41717747], Current best Rastrigin=-6.016957322766228
Iteration 140: x_next=[ 0.98854816 -0.15520112  0.15616896], y_next=[-9.88126667], Current best Rastrigin=-6.016957322766228
[95mIteration 141: x_next=[ 0.95704846  0.03070444 -0.00131711], y_next=[-1.46469708], New best Rastrigin=[-1.46469708][0m
Iteration 142: x_next=[0.82341624 0.08268495 0.07787662], y_next=[-8.7327883], Current best Rastrigin=-1.464697084935331
Iteration 143: x_next=[ 1.09015434  0.00191372 -0.09940231], y_next=[-4.64877795], Current best Rastrigin=-1.464697084935331
Iteration 144: x_next=[ 1.00944721  0.17208753 -0.05842116], y_next=[-7.03361114], Current best Rastrigin=-1.464697084935331
Iteration 145: x_next=[ 0.89472455 -0.06124542 -0.13571862], y_next=[-7.08391558], Current best Rastrigin=-1.464697084935331
Iteration 146: x_next=[ 1.33713947 -0.2054084   0.03486837], y_next=[-24.51077919], Current best Rastrigin=-1.464697084935331
Iteration 147: x_next=[ 1.09390247  0.1105535  -0.56532041], y_next=[-24.70567608], Current best Rastrigin=-1.464697084935331
Iteration 148: x_next=[ 0.98825459 -0.51027335 -0.38857746], y_next=[-39.04226329], Current best Rastrigin=-1.464697084935331
Iteration 149: x_next=[ 0.54735387  0.30245976 -0.39282521], y_next=[-51.15986138], Current best Rastrigin=-1.464697084935331
Iteration 150: x_next=[ 1.42732642  0.3076315  -0.15499282], y_next=[-39.05266212], Current best Rastrigin=-1.464697084935331
Iteration 151: x_next=[ 1.40019897 -0.00278747 -1.29621627], y_next=[-34.60300228], Current best Rastrigin=-1.464697084935331
Iteration 152: x_next=[ 1.16837627  0.31638564 -2.09981724], y_next=[-26.92206286], Current best Rastrigin=-1.464697084935331
Iteration 153: x_next=[ 1.16010153 -0.31574934 -2.11459019], y_next=[-27.06067479], Current best Rastrigin=-1.464697084935331
Iteration 154: x_next=[ 1.7164814  -0.00291952 -2.16506282], y_next=[-24.63898179], Current best Rastrigin=-1.464697084935331
Iteration 155: x_next=[ 1.35741933  0.01278717 -2.64722772], y_next=[-41.14916853], Current best Rastrigin=-1.464697084935331
Iteration 156: x_next=[ 1.74261041 -0.52452316 -1.85916164], y_next=[-40.78039427], Current best Rastrigin=-1.464697084935331
Iteration 157: x_next=[ 1.7490325   0.51118064 -1.87113852], y_next=[-39.96026121], Current best Rastrigin=-1.464697084935331
Iteration 158: x_next=[ 0.71217502 -0.00384752 -1.76760648], y_next=[-24.88487394], Current best Rastrigin=-1.464697084935331
Iteration 159: x_next=[0.81919599 0.01655329 0.6570105 ], y_next=[-22.46093697], Current best Rastrigin=-1.464697084935331
Iteration 160: x_next=[ 0.47938129  0.00917535 -2.30857465], y_next=[-39.09005136], Current best Rastrigin=-1.464697084935331
Iteration 161: x_next=[ 0.47098004 -0.36537947  0.43282173], y_next=[-56.13020104], Current best Rastrigin=-1.464697084935331
Iteration 162: x_next=[ 0.7468602  -0.58879511 -1.60930155], y_next=[-49.90823172], Current best Rastrigin=-1.464697084935331
Iteration 163: x_next=[ 0.80668921  0.52413556 -1.59747789], y_next=[-48.0578836], Current best Rastrigin=-1.464697084935331
Iteration 164: x_next=[ 2.34301584 -0.00739669 -2.43082993], y_next=[-45.99714878], Current best Rastrigin=-1.464697084935331
Iteration 165: x_next=[5.12       5.12       2.70885915], y_next=[-77.74360965], Current best Rastrigin=-1.464697084935331
Iteration 166: x_next=[ 1.27122136 -0.04278766  0.73656289], y_next=[-24.69227602], Current best Rastrigin=-1.464697084935331
Iteration 167: x_next=[0.97453435 0.39287183 0.49881532], y_next=[-39.29923126], Current best Rastrigin=-1.464697084935331
Iteration 168: x_next=[ 0.96295712 -0.18411255  1.21185108], y_next=[-16.30273155], Current best Rastrigin=-1.464697084935331
Iteration 169: x_next=[ 0.38017563 -5.12       -1.87476554], y_next=[-52.82058567], Current best Rastrigin=-1.464697084935331
Iteration 170: x_next=[0.68485471 0.12910312 1.27587778], y_next=[-30.82576519], Current best Rastrigin=-1.464697084935331
Iteration 171: x_next=[ 0.36937333 -1.35321311  1.77718622], y_next=[-46.28283504], Current best Rastrigin=-1.464697084935331
Iteration 172: x_next=[-2.40466469  5.12       -5.12      ], y_next=[-81.89078515], Current best Rastrigin=-1.464697084935331
Iteration 173: x_next=[ 1.2077835  -0.53981365  1.07537695], y_next=[-31.07447966], Current best Rastrigin=-1.464697084935331
Iteration 174: x_next=[-5.12       -3.23118237 -1.5002394 ], y_next=[-70.43636631], Current best Rastrigin=-1.464697084935331
Iteration 175: x_next=[-5.12       -1.18307742  2.34350434], y_next=[-57.27720971], Current best Rastrigin=-1.464697084935331
Iteration 176: x_next=[ 0.9547892  -0.35286372  1.66622118], y_next=[-35.25987787], Current best Rastrigin=-1.464697084935331
Iteration 177: x_next=[-5.12        2.79466431 -0.58272389], y_next=[-62.98411576], Current best Rastrigin=-1.464697084935331
Iteration 178: x_next=[ 5.12       -2.64687306  0.88765539], y_next=[-55.14384273], Current best Rastrigin=-1.464697084935331
Iteration 179: x_next=[ 5.12 -5.12 -5.12], y_next=[-86.77414118], Current best Rastrigin=-1.464697084935331
Iteration 180: x_next=[-2.25936095  0.09533231  5.12      ], y_next=[-46.36728908], Current best Rastrigin=-1.464697084935331
Saved record to C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\Multi-Objective Optimisation\Benchmark\Package Module-III-rastrigin\BO-RE\single_bo_ei_Rastrigin_3D.xlsx
Iteration 1: x_next=[0.48014496 3.05048598 3.28091525], y_next=[-52.65187827], Current best Rastrigin=-26.186562799417658
[95mIteration 2: x_next=[-0.6306513  -1.96855422  1.95344479], y_next=[-25.52379388], New best Rastrigin=[-25.52379388][0m
Iteration 3: x_next=[ 5.04491179  4.74353343 -2.55551134], y_next=[-84.68247142], Current best Rastrigin=-25.523793884710614
Iteration 4: x_next=[-0.71939597 -1.56803768  1.55050091], y_next=[-55.89227606], Current best Rastrigin=-25.523793884710614
Iteration 5: x_next=[ 0.51513253 -1.84656487 -0.43112183], y_next=[-47.19203651], Current best Rastrigin=-25.523793884710614
Iteration 6: x_next=[ 4.17199224 -1.63032763  2.01272591], y_next=[-46.26948391], Current best Rastrigin=-25.523793884710614
Iteration 7: x_next=[ 2.4251376  -4.38244811 -2.63919841], y_next=[-84.77358142], Current best Rastrigin=-25.523793884710614
Iteration 8: x_next=[ 3.82165206 -0.87763449  0.54702679], y_next=[-43.70250962], Current best Rastrigin=-25.523793884710614
Iteration 9: x_next=[-1.73094062 -0.57532679  4.82764489], y_next=[-62.04137018], Current best Rastrigin=-25.523793884710614
Iteration 10: x_next=[-1.98760476 -3.2451174  -0.43816473], y_next=[-43.65162349], Current best Rastrigin=-25.523793884710614
Iteration 11: x_next=[-3.14730293 -1.21796842  2.57623853], y_next=[-48.88729117], Current best Rastrigin=-25.523793884710614
Iteration 12: x_next=[-0.1049191  -2.01737421  1.54102456], y_next=[-28.28004677], Current best Rastrigin=-25.523793884710614
Iteration 13: x_next=[-0.38280978 -2.06689566  1.84973558], y_next=[-30.25552308], Current best Rastrigin=-25.523793884710614
Iteration 14: x_next=[-0.65308932 -2.08869758  2.11688472], y_next=[-29.080985], Current best Rastrigin=-25.523793884710614
Iteration 15: x_next=[-0.51155099 -1.83875959  2.1003483 ], y_next=[-34.65827022], Current best Rastrigin=-25.523793884710614
Iteration 16: x_next=[-0.73936112 -2.13963377  1.84915584], y_next=[-26.98521484], Current best Rastrigin=-25.523793884710614
Iteration 17: x_next=[-0.7065342   2.14723246 -4.28446026], y_next=[-52.29429826], Current best Rastrigin=-25.523793884710614
[95mIteration 18: x_next=[-1.06884373  1.93538601 -4.03007244], y_next=[-23.04149491], New best Rastrigin=[-23.04149491][0m
[95mIteration 19: x_next=[-0.95443439  2.00417202 -3.88514603], y_next=[-22.92530904], New best Rastrigin=[-22.92530904][0m
Iteration 20: x_next=[-1.10065714  2.13748115 -3.97081972], y_next=[-27.15407496], Current best Rastrigin=-22.925309037118055
Iteration 21: x_next=[-0.90074572  1.78581835 -3.95984524], y_next=[-29.64825046], Current best Rastrigin=-22.925309037118055
Iteration 22: x_next=[-0.16733087 -2.37421715  1.41146256], y_next=[-48.22168177], Current best Rastrigin=-22.925309037118055
Iteration 23: x_next=[-1.11348318  1.95005628 -3.6206707 ], y_next=[-38.33714195], Current best Rastrigin=-22.925309037118055
Iteration 24: x_next=[ 0.15474991 -1.82917198  1.66492547], y_next=[-30.83053442], Current best Rastrigin=-22.925309037118055
Iteration 25: x_next=[-1.30096804  1.85183965 -4.34216508], y_next=[-56.62584115], Current best Rastrigin=-22.925309037118055
Iteration 26: x_next=[-2.81833078 -3.41043088 -0.05390043], y_next=[-44.44003963], Current best Rastrigin=-22.925309037118055
[95mIteration 27: x_next=[-0.9483243  -1.99357799  2.02362284], y_next=[-9.60930872], New best Rastrigin=[-9.60930872][0m
Iteration 28: x_next=[-1.10138109 -1.98039338  2.07684315], y_next=[-12.62830828], Current best Rastrigin=-9.609308717256567
Iteration 29: x_next=[ 0.244902   -1.71267502  1.10019904], y_next=[-28.124355], Current best Rastrigin=-9.609308717256567
Iteration 30: x_next=[ 0.7090766  -1.91080532  1.25269984], y_next=[-29.9656204], Current best Rastrigin=-9.609308717256567
Iteration 31: x_next=[-0.97307393 -1.87189823  2.06925285], y_next=[-12.87536941], Current best Rastrigin=-9.609308717256567
Iteration 32: x_next=[ 0.66410708 -1.3091814   1.2056679 ], y_next=[-39.63104155], Current best Rastrigin=-9.609308717256567
Iteration 33: x_next=[-1.0333239  -1.97440948  1.931085  ], y_next=[-9.96544338], Current best Rastrigin=-9.609308717256567
[95mIteration 34: x_next=[-0.99973721 -1.99061763  1.99239374], y_next=[-8.96046864], New best Rastrigin=[-8.96046864][0m
Iteration 35: x_next=[-3.52430803  3.99894519  1.52748518], y_next=[-70.48058511], Current best Rastrigin=-8.96046863844537
Iteration 36: x_next=[ 0.63364581 -2.0673135   0.62808466], y_next=[-39.56033716], Current best Rastrigin=-8.96046863844537
Iteration 37: x_next=[-5.12       -4.32176463  2.70424228], y_next=[-82.10873948], Current best Rastrigin=-8.96046863844537
Iteration 38: x_next=[-1.2652825  -2.29813922  1.89124457], y_next=[-36.64196735], Current best Rastrigin=-8.96046863844537
Iteration 39: x_next=[-1.45125489 -5.12       -5.12      ], y_next=[-79.49020257], Current best Rastrigin=-8.96046863844537
Iteration 40: x_next=[ 2.75314054 -0.54953803 -5.12      ], y_next=[-66.12867042], Current best Rastrigin=-8.96046863844537
Iteration 41: x_next=[ 1.18874154 -2.2149979   1.84677939], y_next=[-28.08075655], Current best Rastrigin=-8.96046863844537
Iteration 42: x_next=[ 0.72968752 -2.32802227  2.29450371], y_next=[-49.95791417], Current best Rastrigin=-8.96046863844537
Iteration 43: x_next=[ 1.52372952 -2.11118358  1.35631111], y_next=[-47.04392152], Current best Rastrigin=-8.96046863844537
Iteration 44: x_next=[ 5.0469298   0.72196257 -0.37052062], y_next=[-55.18343881], Current best Rastrigin=-8.96046863844537
Iteration 45: x_next=[ 1.2460165  -1.61413533  2.02681603], y_next=[-35.69424597], Current best Rastrigin=-8.96046863844537
Iteration 46: x_next=[ 1.71574835 -2.27664261  2.26931014], y_next=[-48.28869788], Current best Rastrigin=-8.96046863844537
Iteration 47: x_next=[ 1.32511869 -0.60954565  2.36580963], y_next=[-56.64557844], Current best Rastrigin=-8.96046863844537
Iteration 48: x_next=[ 0.06013302 -1.29957843  0.47694849], y_next=[-35.58557754], Current best Rastrigin=-8.96046863844537
Iteration 49: x_next=[ 0.16860868 -0.43609583  0.18996614], y_next=[-30.88218803], Current best Rastrigin=-8.96046863844537
Iteration 50: x_next=[-0.39431792 -0.68964068 -0.10405105], y_next=[-34.28140159], Current best Rastrigin=-8.96046863844537
Iteration 51: x_next=[-0.38183488 -0.12090622  0.46361178], y_next=[-40.23265134], Current best Rastrigin=-8.96046863844537
Iteration 52: x_next=[ 0.20222431 -0.30813245 -0.49542581], y_next=[-40.99209506], Current best Rastrigin=-8.96046863844537
Iteration 53: x_next=[ 0.77573753 -0.77945626  0.2369783 ], y_next=[-26.99787359], Current best Rastrigin=-8.96046863844537
Iteration 54: x_next=[ 0.82204671 -0.22434969  0.4592748 ], y_next=[-34.63294089], Current best Rastrigin=-8.96046863844537
Iteration 55: x_next=[ 1.20439976 -0.58974235 -0.18098783], y_next=[-33.25541532], Current best Rastrigin=-8.96046863844537
Iteration 56: x_next=[ 1.37596738 -0.89887175  0.45686065], y_next=[-41.61049237], Current best Rastrigin=-8.96046863844537
Iteration 57: x_next=[ 1.13861795  0.25462557 -0.25570203], y_next=[-25.63454533], Current best Rastrigin=-8.96046863844537
Iteration 58: x_next=[ 1.68814117  0.18997509 -0.10306889], y_next=[-25.02808384], Current best Rastrigin=-8.96046863844537
Iteration 59: x_next=[ 1.56143014  0.14282564 -0.65705583], y_next=[-41.43158373], Current best Rastrigin=-8.96046863844537
Iteration 60: x_next=[1.36665368 0.50582089 0.20448536], y_next=[-46.0284749], Current best Rastrigin=-8.96046863844537
Iteration 61: x_next=[-1.09909079 -1.14298612 -0.42965765], y_next=[-27.38593821], Current best Rastrigin=-8.96046863844537
Iteration 62: x_next=[-1.24987968 -0.55237971 -0.43014655], y_next=[-50.56027487], Current best Rastrigin=-8.96046863844537
Iteration 63: x_next=[ 5.12       -0.22340085  4.81537603], y_next=[-66.50581194], Current best Rastrigin=-8.96046863844537
Iteration 64: x_next=[-0.72645301 -1.50881581 -0.26947419], y_next=[-45.5561959], Current best Rastrigin=-8.96046863844537
Iteration 65: x_next=[ 1.97123498 -0.22562179  0.03211364], y_next=[-12.77771978], Current best Rastrigin=-8.96046863844537
Iteration 66: x_next=[ 2.20631992 -0.03963228  0.02439297], y_next=[-12.58550789], Current best Rastrigin=-8.96046863844537
Iteration 67: x_next=[ 0.62541488  0.53813469 -0.44877995], y_next=[-57.13565697], Current best Rastrigin=-8.96046863844537
Iteration 68: x_next=[ 2.08763504 -0.10344123  0.27396417], y_next=[-19.46084314], Current best Rastrigin=-8.96046863844537
Iteration 69: x_next=[ 2.2590944  -0.32224331 -0.07403858], y_next=[-31.23151221], Current best Rastrigin=-8.96046863844537
Iteration 70: x_next=[ 2.09837639  0.38908702 -0.31513117], y_next=[-38.1516513], Current best Rastrigin=-8.96046863844537
Iteration 71: x_next=[-1.50084733 -1.4439843  -0.71233041], y_next=[-56.57671829], Current best Rastrigin=-8.96046863844537
[95mIteration 72: x_next=[ 1.99251503 -0.02652338  0.01223048], y_next=[-4.15008059], New best Rastrigin=[-4.15008059][0m
Iteration 73: x_next=[ 0.39638484 -0.95357546 -0.14343188], y_next=[-23.25737543], Current best Rastrigin=-4.150080590890923
Iteration 74: x_next=[ 0.90936658 -2.69455024  1.45047592], y_next=[-44.70325961], Current best Rastrigin=-4.150080590890923
Iteration 75: x_next=[ 1.89681824 -0.02132553  0.07211817], y_next=[-6.73135263], Current best Rastrigin=-4.150080590890923
Iteration 76: x_next=[-4.81259172  5.12       -3.81674713], y_next=[-78.74916926], Current best Rastrigin=-4.150080590890923
