START griewank 5D poi
x=[334.328 453.406 532.458 535.07  388.073] → Griewank=-260.3014
x=[-507.125  -29.029 -183.653 -398.101 -323.526] → Griewank=-139.7327
x=[-108.699  236.484 -483.899 -343.23  -412.895] → Griewank=-148.6141
x=[-256.968 -164.2   -315.545  324.62  -533.57 ] → Griewank=-147.0485
x=[-156.316 -260.684  440.378  453.687  342.408] → Griewank=-153.5521
x=[ 117.075 -533.45   177.085 -565.401  169.023] → Griewank=-170.3818
x=[-427.335   42.543   15.591  199.782  -67.594] → Griewank=-58.3516
x=[ 375.374 -472.342  267.229 -216.011 -236.302] → Griewank=-135.4770
x=[ 211.337  503.357  -97.263 -119.117  486.996] → Griewank=-140.5220
x=[ 534.046  347.175 -440.901   94.431   25.75 ] → Griewank=-152.9824
Iteration 1: x_next=[ 172.97224328 -143.10181244  195.6574864  -403.61912868  555.12937641], y_next=[-140.37521837], Current best Griewank=-58.35161154201853
Iteration 42: x_next=[   3.38980369 -189.00403992  132.25154786 -176.05232639 -289.49356252], y_next=[-43.06268161], Current best Griewank=-32.86424079159153
Iteration 43: x_next=[  44.74625836 -188.84438059  148.50193044 -176.26045888 -275.18143571], y_next=[-42.63320557], Current best Griewank=-32.86424079159153
Iteration 44: x_next=[  21.77629245 -223.58348328  135.90123223 -160.72690307 -267.37020619], y_next=[-42.43755747], Current best Griewank=-32.86424079159153
Iteration 45: x_next=[  14.56290915 -198.33399235  167.55341352 -149.09233368 -283.08457519], y_next=[-43.5518964], Current best Griewank=-32.86424079159153
Iteration 46: x_next=[-283.53799512   10.59562381   81.31882162 -199.94960661   32.08128518], y_next=[-32.98873611], Current best Griewank=-32.86424079159153
Iteration 47: x_next=[-281.69125395   10.97813066   80.85521053 -201.59666118   34.37871557], y_next=[-32.92056723], Current best Griewank=-32.86424079159153
Iteration 48: x_next=[ 455.53515371 -344.65877865 -139.55813708   93.98898519 -124.55603869], y_next=[-93.46258036], Current best Griewank=-32.86424079159153
Iteration 49: x_next=[-282.45182863   12.53629722   79.24829935 -200.62215585   33.66570644], y_next=[-33.02537917], Current best Griewank=-32.86424079159153
Iteration 50: x_next=[  52.10357217 -341.34392025   32.99370821  -11.16629838 -218.39370873], y_next=[-43.19852147], Current best Griewank=-32.86424079159153
Iteration 51: x_next=[  44.5482323  -286.42749297   74.36032601  -63.52155009 -242.31844465], y_next=[-39.07633158], Current best Griewank=-32.86424079159153
Iteration 52: x_next=[-542.2690429  -172.16105658  227.05218016 -340.52593607  116.14682626], y_next=[-127.18743857], Current best Griewank=-32.86424079159153
[95mIteration 53: x_next=[-281.96490422    9.26353761   82.66034471 -201.62756958   33.7939745 ], y_next=[-32.60383844], New best Griewank=[-32.60383844][0m
Iteration 54: x_next=[  16.32270738 -306.63611194   53.08046314  -65.5275402  -226.35607339], y_next=[-39.06098664], Current best Griewank=-32.603838439452375
Iteration 55: x_next=[-281.52386993    6.86826717   85.15096595 -202.40721609   33.93220374], y_next=[-33.18341357], Current best Griewank=-32.603838439452375
Iteration 56: x_next=[  39.31814154 -281.62371628   53.02652829  -52.4327262  -205.38264281], y_next=[-33.15421448], Current best Griewank=-32.603838439452375
Iteration 57: x_next=[ 511.56150337 -433.35104753  222.26506947  581.14004363   60.83024674], y_next=[-211.07974306], Current best Griewank=-32.603838439452375
Iteration 58: x_next=[  39.07504556 -287.48701688   62.12207532  -53.01098218 -201.52744204], y_next=[-33.86789935], Current best Griewank=-32.603838439452375
Iteration 59: x_next=[-285.29577112   10.14874797   82.36804161 -202.50412145   37.02776753], y_next=[-33.89942292], Current best Griewank=-32.603838439452375
Iteration 60: x_next=[  32.73757913 -278.37393668   54.66613299  -44.55333877 -209.57571594], y_next=[-32.76923167], Current best Griewank=-32.603838439452375
[95mIteration 61: x_next=[  31.33899246 -273.72802999   56.81167264  -50.41507774 -209.01251174], y_next=[-32.29635295], New best Griewank=[-32.29635295][0m
[95mIteration 62: x_next=[  30.63462699 -272.17093725   57.66662418  -52.06411814 -208.96646242], y_next=[-32.11563867], New best Griewank=[-32.11563867][0m
Iteration 63: x_next=[-275.50966765    9.68909199   81.13214881 -200.77506723   29.93886097], y_next=[-32.26405974], Current best Griewank=-32.11563867372689
Iteration 64: x_next=[ 257.88623298  163.34380886   87.19888428  -99.02082845 -361.3401478 ], y_next=[-61.18989895], Current best Griewank=-32.11563867372689
[95mIteration 65: x_next=[  29.41758015 -269.62721927   59.0583549   -54.58200129 -208.92574481], y_next=[-31.84174098], New best Griewank=[-31.84174098][0m
Iteration 66: x_next=[   4.73166971 -594.59900015  -44.53264744  133.16790114    4.73680248], y_next=[-94.32146311], Current best Griewank=-31.841740976033144
[95mIteration 67: x_next=[ -49.98895771 -241.97181693   53.15937351   57.427588    142.86701154], y_next=[-22.93318061], New best Griewank=[-22.93318061][0m
Iteration 68: x_next=[-328.92389337    6.54985192   42.32384456  154.53370556  -47.51095148], y_next=[-35.03291191], Current best Griewank=-22.93318061093605
Iteration 69: x_next=[ -49.99358613 -241.7194605    53.13501847   57.07363368  141.49588868], y_next=[-22.93792971], Current best Griewank=-22.93318061093605
Iteration 70: x_next=[ -50.70773946 -240.77140704   53.01105645   57.20217328  142.73804769], y_next=[-23.01086875], Current best Griewank=-22.93318061093605
Iteration 71: x_next=[  31.52135751 -207.03256222   86.34780067  -81.17316211 -213.92312668], y_next=[-26.87604681], Current best Griewank=-22.93318061093605
Iteration 72: x_next=[  44.61462014 -216.73368061   82.0383562   -57.88141164 -193.10515227], y_next=[-25.06704301], Current best Griewank=-22.93318061093605
Iteration 73: x_next=[ 148.71768143  138.40281021  300.07168761 -220.38258579 -216.72360707], y_next=[-58.04963501], Current best Griewank=-22.93318061093605
Iteration 74: x_next=[  27.18360419 -214.67446336   81.35707163  -69.47255613 -182.63117595], y_next=[-24.14811414], Current best Griewank=-22.93318061093605
Iteration 75: x_next=[-345.07818151   18.42632173   76.24701074  133.1863156   -83.09378938], y_next=[-39.01803166], Current best Griewank=-22.93318061093605
Iteration 76: x_next=[ -48.75178655 -243.77923113   53.39131428   57.44875098  141.66964053], y_next=[-22.97269514], Current best Griewank=-22.93318061093605
[95mIteration 77: x_next=[ -50.93291554 -243.58199281   52.12143045   57.59897057  141.41588623], y_next=[-22.85976316], New best Griewank=[-22.85976316][0m
Iteration 78: x_next=[  29.04109813 -208.72045626   66.76944004  -62.56056522 -188.43057537], y_next=[-23.47082372], Current best Griewank=-22.85976315991507
Iteration 79: x_next=[ -52.37061169 -244.56117284   51.00862736   57.92061141  141.08330822], y_next=[-22.95846049], Current best Griewank=-22.85976315991507
Iteration 80: x_next=[ -49.39214024 -242.84479637   49.73601283   58.18825617  141.09214641], y_next=[-22.97839108], Current best Griewank=-22.85976315991507
Iteration 81: x_next=[ -51.10909784 -244.17547481   52.04204624   54.67343097  141.74524623], y_next=[-22.93961291], Current best Griewank=-22.85976315991507
[95mIteration 82: x_next=[  22.72681369 -208.29195501   75.16252033  -55.66805737 -190.23583306], y_next=[-22.70608156], New best Griewank=[-22.70608156][0m
Iteration 83: x_next=[  21.77476796 -207.87920375   75.76177046  -54.62065806 -190.44118507], y_next=[-22.76831693], Current best Griewank=-22.70608155734504
Iteration 84: x_next=[  23.83243649 -209.45675151   75.18136487  -56.80640067 -190.61311602], y_next=[-23.59540096], Current best Griewank=-22.70608155734504
Iteration 85: x_next=[  20.43068763 -205.61124454   75.17527431  -53.27085047 -189.2169123 ], y_next=[-22.74601644], Current best Griewank=-22.70608155734504
Iteration 86: x_next=[ -81.86957716  105.32101503 -254.28883351  140.40607642   21.12321947], y_next=[-26.47158036], Current best Griewank=-22.70608155734504
[95mIteration 87: x_next=[  31.86047918 -201.73715513   58.34510728  -65.91248414 -179.35968166], y_next=[-21.40735063], New best Griewank=[-21.40735063][0m
[95mIteration 88: x_next=[  32.65817172 -200.14289937   56.63061459  -66.65633051 -177.13166563], y_next=[-21.06127615], New best Griewank=[-21.06127615][0m
Iteration 89: x_next=[ -98.78961684   90.44346461 -223.39315745  136.68270718   14.75831766], y_next=[-22.63657585], Current best Griewank=-21.061276151050077
[95mIteration 90: x_next=[  33.75446716 -198.41324109   54.64325592  -67.63744163 -174.53197052], y_next=[-20.41726238], New best Griewank=[-20.41726238][0m
[95mIteration 91: x_next=[  35.32813485 -196.40050042   52.16692148  -69.01448343 -171.25426421], y_next=[-20.10084068], New best Griewank=[-20.10084068][0m
Iteration 92: x_next=[ -96.69733691   79.47104664 -235.88195969  144.55993206   -3.12537951], y_next=[-24.11003357], Current best Griewank=-20.10084067554179
Iteration 93: x_next=[   9.36706621 -213.07051798  102.38589706  -34.88969685 -205.59497539], y_next=[-25.9556683], Current best Griewank=-20.10084067554179
[95mIteration 94: x_next=[  36.38654687 -195.28878062   50.72759927  -69.91103128 -169.2886786 ], y_next=[-19.77783894], New best Griewank=[-19.77783894][0m
[95mIteration 95: x_next=[  38.1482331  -193.95321592   48.76078114  -71.37962424 -166.52820371], y_next=[-19.46250894], New best Griewank=[-19.46250894][0m
[95mIteration 96: x_next=[ -51.37077905 -240.64502306   58.48600467   39.7131276    79.91271663], y_next=[-18.92735188], New best Griewank=[-18.92735188][0m
Iteration 97: x_next=[-254.9786456   -12.34397539   71.96928226 -139.27891645   58.45998776], y_next=[-24.52373128], Current best Griewank=-18.927351878827213
Iteration 98: x_next=[  47.10823847 -194.69304187   46.7102279   -77.85943652 -158.80478319], y_next=[-19.42106981], Current best Griewank=-18.927351878827213
Iteration 99: x_next=[-198.50173139 -169.30469204 -421.75391091  261.75047556    0.47122443], y_next=[-79.62394059], Current best Griewank=-18.927351878827213
Iteration 100: x_next=[ -71.58884526   84.13906208 -218.26646285  123.73984322    6.85918337], y_next=[-20.21314889], Current best Griewank=-18.927351878827213
Iteration 101: x_next=[ -77.50735621   98.31328796 -216.61671028  124.25470559   -3.41882135], y_next=[-20.52406286], Current best Griewank=-18.927351878827213
[95mIteration 102: x_next=[ -51.69214232 -240.24320216   58.63500599   39.00946462   78.15008882], y_next=[-18.78598428], New best Griewank=[-18.78598428][0m
[95mIteration 103: x_next=[ -52.38577138 -239.3720328    58.93660122   37.53023339   74.54445731], y_next=[-18.76344902], New best Griewank=[-18.76344902][0m
Iteration 104: x_next=[ -52.04574366 -258.48203745   52.28771994   79.13119845  201.46845687], y_next=[-30.78597728], Current best Griewank=-18.76344901753147
Iteration 105: x_next=[-282.00448616   -5.20930001   50.68886364   77.26683929  -22.70319915], y_next=[-23.30607632], Current best Griewank=-18.76344901753147
[95mIteration 106: x_next=[ -52.52178073 -239.09621775   58.92501654   37.45561977   74.29889994], y_next=[-18.68795162], New best Griewank=[-18.68795162][0m
Iteration 107: x_next=[  36.95059907 -193.24925922   32.80012826  -76.85923014 -164.48420101], y_next=[-19.18557329], Current best Griewank=-18.687951621755587
Iteration 108: x_next=[  41.85234886 -184.25187956   40.3664512   -81.29099468 -169.01395881], y_next=[-19.11424532], Current best Griewank=-18.687951621755587
Iteration 109: x_next=[  47.99119457 -187.95435774   35.67827255  -70.46707251 -169.04208731], y_next=[-19.16153095], Current best Griewank=-18.687951621755587
Iteration 110: x_next=[ -83.70221666   86.06175243 -223.59396912  108.03115617    2.64731419], y_next=[-19.97013684], Current best Griewank=-18.687951621755587
Iteration 111: x_next=[  35.44701784 -186.03790993   28.05765852  -72.10741344 -182.43657019], y_next=[-19.82209315], Current best Griewank=-18.687951621755587
[95mIteration 112: x_next=[  40.71300862 -182.78880772   37.15719476  -75.03438582 -159.18464295], y_next=[-17.49026756], New best Griewank=[-17.49026756][0m
[95mIteration 113: x_next=[ -57.13308091 -222.47318894   55.3027893    42.19742949   74.2170175 ], y_next=[-16.68648108], New best Griewank=[-16.68648108][0m
Iteration 114: x_next=[-256.62389768  -19.37508112   55.42240624   19.66076741    8.67567986], y_next=[-18.30871349], Current best Griewank=-16.68648108331157
[95mIteration 115: x_next=[  39.86264236 -173.96408488   33.63553325  -73.66307321 -149.33582839], y_next=[-16.36265422], New best Griewank=[-16.36265422][0m
Iteration 116: x_next=[-279.8489875   424.30273923 -530.76221055 -557.67300996  351.10633222], y_next=[-244.58243306], Current best Griewank=-16.362654216235825
[95mIteration 117: x_next=[ -87.09287743   72.24014788 -187.88533758  107.3796       -5.90112868], y_next=[-15.95108625], New best Griewank=[-15.95108625][0m
[95mIteration 118: x_next=[ -87.39293331   71.58920858 -186.32745745  106.92922906   -6.35238182], y_next=[-15.19485786], New best Griewank=[-15.19485786][0m
Iteration 119: x_next=[ -88.27493465   69.65821075 -181.67234081  105.56296838   -7.69351694], y_next=[-15.34942737], Current best Griewank=-15.194857864007705
[95mIteration 120: x_next=[ -87.49712895   71.67651241 -180.88660153  103.69527454   -4.35094508], y_next=[-15.07367357], New best Griewank=[-15.07367357][0m
[95mIteration 121: x_next=[ -45.55783098 -210.78999358   43.09081371   47.20183732   63.19970344], y_next=[-14.64677392], New best Griewank=[-14.64677392][0m
[95mIteration 122: x_next=[ -44.36477371 -210.14246768   42.05755682   47.54738092   62.23505032], y_next=[-14.4390212], New best Griewank=[-14.4390212][0m
[95mIteration 123: x_next=[ -41.37219179 -208.60055807   39.50725981   48.36240994   59.79946941], y_next=[-14.16201239], New best Griewank=[-14.16201239][0m
[95mIteration 124: x_next=[ -39.09151238 -207.47315733   37.58964152   48.94736906   57.93217501], y_next=[-13.87862303], New best Griewank=[-13.87862303][0m
[95mIteration 125: x_next=[ -36.35583286 -206.13791463   35.30938282   49.60184091   55.6413639 ], y_next=[-13.65215303], New best Griewank=[-13.65215303][0m
Iteration 126: x_next=[ -33.98714691 -204.97234606   33.34602531   50.11955997   53.58459502], y_next=[-13.69128364], Current best Griewank=-13.652153026863044
Iteration 127: x_next=[-244.73989462  -22.66655209   61.71049272  -36.76771421   33.60066494], y_next=[-17.97633565], Current best Griewank=-13.652153026863044
Iteration 128: x_next=[ -34.89997433 -206.10109659   33.50115399   51.96384799   54.65603551], y_next=[-13.77084717], Current best Griewank=-13.652153026863044
Iteration 129: x_next=[ -91.17363338  -48.42658211 -213.17089966 -318.18802724  -43.85595014], y_next=[-40.5661882], Current best Griewank=-13.652153026863044
Iteration 130: x_next=[  34.30248132 -184.8241936    42.24621701  -72.15949625 -101.54665913], y_next=[-14.15853089], Current best Griewank=-13.652153026863044
Iteration 131: x_next=[-220.17881285  -43.32251781   48.27616391   -4.46860682   22.65724893], y_next=[-14.59944851], Current best Griewank=-13.652153026863044
Iteration 132: x_next=[  72.23120203 -337.20809628  174.31372282  191.80646671 -355.99659584], y_next=[-79.25092277], Current best Griewank=-13.652153026863044
Iteration 133: x_next=[-223.6361676   -32.58594142   34.86005006   -7.7631594    20.35328237], y_next=[-14.10699548], Current best Griewank=-13.652153026863044
Iteration 134: x_next=[-223.57234626  441.60441974   32.13008884  375.73761321   69.73744035], y_next=[-98.80815319], Current best Griewank=-13.652153026863044
Iteration 135: x_next=[-218.11620902  -27.27014469   41.18677357   -3.11413293   25.78372848], y_next=[-13.6726025], Current best Griewank=-13.652153026863044
[95mIteration 136: x_next=[ -34.46747138 -204.19304906   34.58370745   47.10210627   53.63967425], y_next=[-13.29171623], New best Griewank=[-13.29171623][0m
[95mIteration 137: x_next=[ -33.80841337 -202.30213269   35.25237759   42.95085686   52.61614213], y_next=[-12.98142456], New best Griewank=[-12.98142456][0m
[95mIteration 138: x_next=[ -33.30069457 -200.6522208    35.80660226   39.49828045   51.88416972], y_next=[-12.71141287], New best Griewank=[-12.71141287][0m
Iteration 139: x_next=[-222.62180735  -32.55724485   34.60240683    0.66102358   40.20921319], y_next=[-14.23625811], Current best Griewank=-12.711412874524347
[95mIteration 140: x_next=[ -32.80074705 -198.83207792   36.35265245   35.93586286   51.23983576], y_next=[-12.48932202], New best Griewank=[-12.48932202][0m
[95mIteration 141: x_next=[ -32.35941113 -196.97580742   36.8314067    32.58727773   50.75184496], y_next=[-12.34798623], New best Griewank=[-12.34798623][0m
Iteration 142: x_next=[ -32.04357182 -195.27528594   37.18236666   29.83978518   50.48654043], y_next=[-12.40215193], Current best Griewank=-12.347986227113259
Iteration 143: x_next=[  21.13769149 -194.92504389   37.2110399   -51.32036552  -68.39380722], y_next=[-12.47546508], Current best Griewank=-12.347986227113259
[95mIteration 144: x_next=[ -31.16732345 -197.6324611    37.40961866   30.1723921    48.18504108], y_next=[-12.20066981], New best Griewank=[-12.20066981][0m
Iteration 145: x_next=[ -30.15556959 -199.13737575   37.90251236   28.96888859   45.71038503], y_next=[-12.23065027], Current best Griewank=-12.200669809368792
Iteration 146: x_next=[ -29.11114919 -198.85226903   39.07290389   29.87408645   47.25446102], y_next=[-12.45206837], Current best Griewank=-12.200669809368792
[95mIteration 147: x_next=[ -32.95629648 -198.3058005    35.36532623   28.84526053   45.5424888 ], y_next=[-12.142045], New best Griewank=[-12.142045][0m
