START sphere 5D ucb
x=[33.433 45.341 53.246 53.507 38.807] → Sphere=-10377.6405
x=[-50.713  -2.903 -18.365 -39.81  -32.353] → Sphere=-5549.0039
x=[-10.87   23.648 -48.39  -34.323 -41.29 ] → Sphere=-5901.8709
x=[-25.697 -16.42  -31.554  32.462 -53.357] → Sphere=-5826.3845
x=[-15.632 -26.068  44.038  45.369  34.241] → Sphere=-6093.9925
x=[ 11.707 -53.345  17.708 -56.54   16.902] → Sphere=-6778.8094
x=[-42.733   4.254   1.559  19.978  -6.759] → Sphere=-2291.4966
x=[ 37.537 -47.234  26.723 -21.601 -23.63 ] → Sphere=-5379.2300
x=[ 21.134  50.336  -9.726 -11.912  48.7  ] → Sphere=-5588.4549
x=[ 53.405  34.717 -44.09    9.443   2.575] → Sphere=-6097.0955
Iteration 1: x_next=[-55.36751351  12.30023371  -8.3814873    9.3309489   -4.66679461], y_next=[-3395.95220997], Current best Sphere=-2291.4965809120695
[95mIteration 71: x_next=[ 0.42963334 -1.35341872  0.011656    0.38846237  0.94724343], y_next=[-3.06463602], New best Sphere=[-3.06463602][0m
Iteration 72: x_next=[ 1.47475246  2.27676108  0.34173862  0.79934893 -0.00525788], y_next=[-8.11430747], Current best Sphere=-3.0646360190737862
Iteration 73: x_next=[ 2.05142974 -0.91231018 -2.35400897 -3.73047406 -0.48139317], y_next=[-24.73020815], Current best Sphere=-3.0646360190737862
Iteration 74: x_next=[0.35215095 0.54121585 4.37605367 0.40480064 1.38746228], y_next=[-21.65568578], Current best Sphere=-3.0646360190737862
Iteration 75: x_next=[ 0.66900007 -0.29733996  1.0859555  -0.31688689 -2.0525923 ], y_next=[-6.02882391], Current best Sphere=-3.0646360190737862
Iteration 76: x_next=[-0.87044767  0.89951977 -0.64639638 -0.79771362  1.52028852], y_next=[-4.93226745], Current best Sphere=-3.0646360190737862
Iteration 77: x_next=[-2.03009178  1.70042765  1.25754718  0.30187778 -1.10976994], y_next=[-9.91687124], Current best Sphere=-3.0646360190737862
Iteration 78: x_next=[-0.44402826  0.02283065 -0.80442493  1.5586415  -0.67316116], y_next=[-3.72729108], Current best Sphere=-3.0646360190737862
Iteration 79: x_next=[-1.7512567  -1.58954568  0.30863026 -0.75568443 -0.75895657], y_next=[-6.83588216], Current best Sphere=-3.0646360190737862
[95mIteration 80: x_next=[ 0.48925724 -0.02849778 -0.67175585 -0.43485467 -0.04475831], y_next=[-0.88254259], New best Sphere=[-0.88254259][0m
[95mIteration 81: x_next=[-0.23495346  0.24850437  0.72288207  0.1831882   0.23945405], y_next=[-0.7304122], New best Sphere=[-0.7304122][0m
Iteration 82: x_next=[ 0.43938175  1.49647056  0.3104564  -1.67114282 -0.81016709], y_next=[-5.97795269], Current best Sphere=-0.7304122003920648
Iteration 83: x_next=[ 0.87474803 -0.2288148   0.58541628 -1.16723761  0.94084278], y_next=[-3.40788133], Current best Sphere=-0.7304122003920648
Iteration 84: x_next=[-0.65138939 -0.44028587 -0.58193011 -0.28564847  0.30701198], y_next=[-1.13265384], Current best Sphere=-0.7304122003920648
Iteration 85: x_next=[ 0.52898424  0.267952   -0.27760331  0.34011607  0.92726116], y_next=[-1.4041784], Current best Sphere=-0.7304122003920648
[95mIteration 86: x_next=[-0.30287284  0.12579271  0.1597836  -0.19329546 -0.24584535], y_next=[-0.23088964], New best Sphere=[-0.23088964][0m
Iteration 87: x_next=[ 0.86299102 -0.35039461  0.29458781  0.61753469 -0.44350072], y_next=[-1.53235384], Current best Sphere=-0.2308896380368267
Iteration 88: x_next=[-0.26038972 -0.29335138 -0.15482505  0.27547216 -0.13852468], y_next=[-0.27290263], Current best Sphere=-0.2308896380368267
Iteration 89: x_next=[-0.31270448  0.53135709 -0.47236203  0.2489244   0.05441944], y_next=[-0.66817516], Current best Sphere=-0.2308896380368267
Iteration 90: x_next=[ 0.39912971  0.44585586  0.43523252 -0.00549817 -0.45765013], y_next=[-0.7569932], Current best Sphere=-0.2308896380368267
Iteration 91: x_next=[-0.53433051  0.32696689  0.19552431  0.32489723 -0.14272312], y_next=[-0.5565743], Current best Sphere=-0.2308896380368267
Iteration 92: x_next=[ 0.00191917 -0.48863632  0.1726149  -0.21247128 -0.11172714], y_next=[-0.32619204], Current best Sphere=-0.2308896380368267
Iteration 93: x_next=[-0.10899863  0.17221971  0.0677112   0.01205849  0.53629695], y_next=[-0.33388496], Current best Sphere=-0.2308896380368267
[95mIteration 94: x_next=[-0.02637716 -0.00293571  0.22345303 -0.07000804 -0.21347287], y_next=[-0.10110742], New best Sphere=[-0.10110742][0m
Iteration 95: x_next=[ 0.24362153 -0.91060858 -0.11960572 -0.60313226 -0.38055527], y_next=[-1.4114558], Current best Sphere=-0.10110741798238301
Iteration 96: x_next=[ 0.13786807  0.0261516  -0.20002478  0.61329554 -0.04692953], y_next=[-0.43803522], Current best Sphere=-0.10110741798238301
Iteration 97: x_next=[-0.31807082  0.03676984 -0.33719025 -0.31320146 -0.6265634 ], y_next=[-0.70689519], Current best Sphere=-0.10110741798238301
Iteration 98: x_next=[ 0.47530463  0.25941161 -0.70098918 -0.16859154 -0.6976181 ], y_next=[-1.29968883], Current best Sphere=-0.10110741798238301
Iteration 99: x_next=[ 0.11206977 -0.30736868  0.02951715  0.44068412  0.13524814], y_next=[-0.32040095], Current best Sphere=-0.10110741798238301
Iteration 100: x_next=[ 0.2446389  -0.17605092 -0.25321564  0.24118928 -0.11977402], y_next=[-0.22747836], Current best Sphere=-0.10110741798238301
Iteration 101: x_next=[-0.4001388   0.42370374  0.13531105 -0.15737279  0.18102533], y_next=[-0.41548137], Current best Sphere=-0.10110741798238301
Iteration 102: x_next=[ 0.52502633 -0.16137222  0.64762055 -0.47979382 -0.10123632], y_next=[-0.96155691], Current best Sphere=-0.10110741798238301
Iteration 103: x_next=[-0.07351723  0.25049932  0.11972192 -0.5787856   0.39691032], y_next=[-0.5750186], Current best Sphere=-0.10110741798238301
Iteration 104: x_next=[ 0.02515878 -0.48145295  0.22082416  0.36164621 -0.5799342 ], y_next=[-0.74830487], Current best Sphere=-0.10110741798238301
Iteration 105: x_next=[-0.02346622 -0.36001312 -0.60270814 -0.22737586  0.33816216], y_next=[-0.65947064], Current best Sphere=-0.10110741798238301
Iteration 106: x_next=[-0.4798317  -0.12093914 -0.14410532  0.17833523  0.4225371 ], y_next=[-0.47597214], Current best Sphere=-0.10110741798238301
Iteration 107: x_next=[0.90186551 0.53286037 0.48795499 0.14514871 0.04888795], y_next=[-1.35885982], Current best Sphere=-0.10110741798238301
Iteration 108: x_next=[ 0.00993263  0.66746404 -0.40635443 -0.72714111 -0.12107845], y_next=[-1.15412501], Current best Sphere=-0.10110741798238301
Iteration 109: x_next=[ 0.08857554 -0.52471606  0.48249792 -0.30056689  0.47939923], y_next=[-0.83614089], Current best Sphere=-0.10110741798238301
Iteration 110: x_next=[ 0.13376361  0.23907041 -0.79906411 -0.45721795  0.0863528 ], y_next=[-0.93005588], Current best Sphere=-0.10110741798238301
Iteration 111: x_next=[ 0.0430915  -0.51961376 -0.59607302  0.25397603  0.04199918], y_next=[-0.69342614], Current best Sphere=-0.10110741798238301
Iteration 112: x_next=[ 0.13765113  0.71143755 -0.54123731 -0.79387107  0.25524486], y_next=[-1.51341025], Current best Sphere=-0.10110741798238301
Iteration 113: x_next=[-0.29968111  0.27629862  0.2023468   0.1750483  -0.23825015], y_next=[-0.29449897], Current best Sphere=-0.10110741798238301
Iteration 114: x_next=[-0.6025505   0.00338148  0.10963268  0.18585831 -0.72994446], y_next=[-0.94246009], Current best Sphere=-0.10110741798238301
Iteration 115: x_next=[-0.25207011 -0.41706158  0.01718694  0.13810288 -0.04259902], y_next=[-0.25866217], Current best Sphere=-0.10110741798238301
Iteration 116: x_next=[-0.25028147  0.08491155  0.09462897  0.22850015 -0.2871494 ], y_next=[-0.21347252], Current best Sphere=-0.10110741798238301
Iteration 117: x_next=[-0.19746906  0.04676376  0.59812346 -0.15384944 -0.62772437], y_next=[-0.81664008], Current best Sphere=-0.10110741798238301
Iteration 118: x_next=[ 0.31843905  0.2029055  -0.32663105  0.81128015 -0.65515858], y_next=[-1.33667017], Current best Sphere=-0.10110741798238301
Iteration 119: x_next=[-0.24582514  0.27623387 -0.41309259  0.11687799 -0.13013814], y_next=[-0.33797704], Current best Sphere=-0.10110741798238301
Iteration 120: x_next=[-0.02845491  0.40695623 -0.97735993 -0.48557794 -0.41144008], y_next=[-1.52672436], Current best Sphere=-0.10110741798238301
Iteration 121: x_next=[-0.2242762   0.21357659  0.08889911  0.3983208   0.24707576], y_next=[-0.32352372], Current best Sphere=-0.10110741798238301
Iteration 122: x_next=[ 0.22733052 -0.19247225 -0.03165257  0.10922457  0.06504109], y_next=[-0.10588697], Current best Sphere=-0.10110741798238301
Iteration 123: x_next=[ 0.44772952 -0.14175814  0.10554992 -0.15186695 -0.14233257], y_next=[-0.27502001], Current best Sphere=-0.10110741798238301
Iteration 124: x_next=[ 0.28187895 -0.3662375  -0.09734019  0.45904353 -0.26574196], y_next=[-0.50440051], Current best Sphere=-0.10110741798238301
Iteration 125: x_next=[-0.5254701   0.25403939 -0.1632474  -0.29269561 -0.06044136], y_next=[-0.45662843], Current best Sphere=-0.10110741798238301
Iteration 126: x_next=[ 0.59518675 -0.20485913 -0.02609165 -1.20838143 -0.46211445], y_next=[-2.07063074], Current best Sphere=-0.10110741798238301
Iteration 127: x_next=[ 0.09083363  0.25338147 -0.27368835 -0.08245746  0.03906851], y_next=[-0.15568381], Current best Sphere=-0.10110741798238301
Iteration 128: x_next=[-0.59375418  0.23260873  0.02317955  0.34990004 -0.22761343], y_next=[-0.58142605], Current best Sphere=-0.10110741798238301
Iteration 129: x_next=[ 0.30294967 -0.67113315  0.5068075  -0.25571848 -0.38527986], y_next=[-1.01288456], Current best Sphere=-0.10110741798238301
Iteration 130: x_next=[ 0.07993699  0.09669212  0.4514692  -0.30509323  0.11354462], y_next=[-0.32553799], Current best Sphere=-0.10110741798238301
Iteration 131: x_next=[-0.26423397  0.55145543 -0.02411194  0.33900441 -0.23329644], y_next=[-0.54385529], Current best Sphere=-0.10110741798238301
Iteration 132: x_next=[ 0.14798914 -0.22735455 -0.18873599  0.02057852  0.09632662], y_next=[-0.11891445], Current best Sphere=-0.10110741798238301
Iteration 133: x_next=[ 0.3353438   0.14922035 -0.62837226  0.3779073  -0.54072345], y_next=[-0.96476966], Current best Sphere=-0.10110741798238301
Iteration 134: x_next=[-0.14907301  0.0677893  -0.36088226 -0.45697792 -0.36900588], y_next=[-0.50204832], Current best Sphere=-0.10110741798238301
Iteration 135: x_next=[-0.22291067  0.41445932 -0.00742177  0.07183031  0.0167899 ], y_next=[-0.22696227], Current best Sphere=-0.10110741798238301
Iteration 136: x_next=[-0.73002477 -0.28544157 -0.8045399   0.76401693 -0.14706311], y_next=[-1.86704693], Current best Sphere=-0.10110741798238301
Iteration 137: x_next=[ 0.21015493 -0.42452888  0.32330824  0.06861729  0.26138386], y_next=[-0.40194795], Current best Sphere=-0.10110741798238301
Iteration 138: x_next=[ 0.39982267 -0.68080852 -0.12547485 -0.16427154  0.19605732], y_next=[-0.70452596], Current best Sphere=-0.10110741798238301
Iteration 139: x_next=[-0.36624795  0.25886431  0.70755018 -0.62140702  0.08719893], y_next=[-1.09552589], Current best Sphere=-0.10110741798238301
Iteration 140: x_next=[ 0.84341755 -0.35585434 -0.05542223 -0.11349934 -0.23997854], y_next=[-0.91152891], Current best Sphere=-0.10110741798238301
Iteration 141: x_next=[-0.81735787 -0.7225986  -0.18160497 -0.40018024  0.75348029], y_next=[-1.95107976], Current best Sphere=-0.10110741798238301
Iteration 142: x_next=[-0.03132679 -0.02137103  1.01678892 -0.69739258 -0.44737679], y_next=[-1.7218002], Current best Sphere=-0.10110741798238301
[95mIteration 143: x_next=[-0.2126591   0.10927642 -0.08306662 -0.01884179 -0.03343099], y_next=[-0.06553794], New best Sphere=[-0.06553794][0m
Iteration 144: x_next=[-0.0819815   0.34201754 -0.48753435 -0.33509103 -0.14474996], y_next=[-0.49462526], Current best Sphere=-0.06553793618038276
Iteration 145: x_next=[-0.27866952  0.74405806  0.63568862  0.33244345 -0.16704051], y_next=[-1.1738003], Current best Sphere=-0.06553793618038276
Iteration 146: x_next=[-0.22102676 -0.55705121  0.52462744  0.09219528  0.1195292 ], y_next=[-0.65718003], Current best Sphere=-0.06553793618038276
Iteration 147: x_next=[ 0.05197524 -0.23715986 -0.4174856  -0.52810661  0.66019779], y_next=[-0.94799817], Current best Sphere=-0.06553793618038276
Iteration 148: x_next=[ 0.19289164  0.26573782  0.36989768 -0.49869431 -0.57410093], y_next=[-0.82293596], Current best Sphere=-0.06553793618038276
Iteration 149: x_next=[-0.38492466  0.00221802 -0.06766663 -0.23487467  0.298215  ], y_next=[-0.29684898], Current best Sphere=-0.06553793618038276
Iteration 150: x_next=[ 0.09450718 -0.61176008  0.74471085  0.13934021 -1.10332699], y_next=[-2.17452239], Current best Sphere=-0.06553793618038276
Iteration 151: x_next=[ 0.10599027 -0.16107783 -0.15783022 -0.3480663  -0.80830137], y_next=[-0.83659164], Current best Sphere=-0.06553793618038276
Iteration 152: x_next=[ 0.51136756 -0.48624635 -0.43310274  0.26403469 -0.25645422], y_next=[-0.82099337], Current best Sphere=-0.06553793618038276
Iteration 153: x_next=[ 0.03518718 -0.37546696  0.21048649  0.00576011  0.38497524], y_next=[-0.33475725], Current best Sphere=-0.06553793618038276
Iteration 154: x_next=[ 1.08007301  0.33810328 -0.28159885 -0.66093522 -0.07489167], y_next=[-1.80261358], Current best Sphere=-0.06553793618038276
Iteration 155: x_next=[ 0.09531911 -0.47410143  0.38382376  0.28002822 -0.75507369], y_next=[-1.02973067], Current best Sphere=-0.06553793618038276
Iteration 156: x_next=[-0.33184495  0.30693683  0.23443541  0.48516798 -0.38191373], y_next=[-0.64053731], Current best Sphere=-0.06553793618038276
Iteration 157: x_next=[-0.05558618  0.58921821 -0.08199945 -0.28265577 -0.08457664], y_next=[-0.44403933], Current best Sphere=-0.06553793618038276
Iteration 158: x_next=[-0.77710983 -0.72475152  0.01073916  0.52857547  0.28581243], y_next=[-1.49036056], Current best Sphere=-0.06553793618038276
Iteration 159: x_next=[-0.40281164  0.40029315  0.00457494 -0.10658323 -0.43439621], y_next=[-0.5225728], Current best Sphere=-0.06553793618038276
Iteration 160: x_next=[-0.311113   -0.34429209 -0.42084463  0.41881341  0.54867642], y_next=[-0.86888903], Current best Sphere=-0.06553793618038276
Iteration 161: x_next=[-0.65746767  0.15773757  0.20222473  0.35248104  0.29552177], y_next=[-0.70961572], Current best Sphere=-0.06553793618038276
Iteration 162: x_next=[ 0.60433381 -0.51019439 -0.40222107  0.5750401  -0.0052163 ], y_next=[-1.11799778], Current best Sphere=-0.06553793618038276
Iteration 163: x_next=[-0.20520663  0.90401111 -0.76209488 -0.06948465 -0.18963491], y_next=[-1.48092396], Current best Sphere=-0.06553793618038276
Iteration 164: x_next=[ 0.40363996  0.41261862 -0.33493096 -0.03035081  0.29316233], y_next=[-0.53222341], Current best Sphere=-0.06553793618038276
Iteration 165: x_next=[-0.13582569 -1.15819628 -0.0188201   0.5902223  -0.18129662], y_next=[-1.74145226], Current best Sphere=-0.06553793618038276
Iteration 166: x_next=[ 0.18120215 -0.31416557  0.07244792  0.34682655  0.44764247], y_next=[-0.45745536], Current best Sphere=-0.06553793618038276
Iteration 167: x_next=[-0.0099354   0.04526061 -0.12066685  0.21570984 -0.25497163], y_next=[-0.12824899], Current best Sphere=-0.06553793618038276
Iteration 168: x_next=[-0.67046332 -0.54744741  0.59221671 -0.01706107 -0.05397563], y_next=[-1.10314481], Current best Sphere=-0.06553793618038276
Iteration 169: x_next=[ 0.25329353 -0.83200668  0.15499183  0.03570345 -0.40822072], y_next=[-0.9483341], Current best Sphere=-0.06553793618038276
Iteration 170: x_next=[-0.41582922  0.76981305 -0.50919182  0.35951384  0.10702187], y_next=[-1.16550626], Current best Sphere=-0.06553793618038276
Iteration 171: x_next=[ 0.3665823   0.29132945 -0.31396715  0.58750253 -0.32096511], y_next=[-0.76600863], Current best Sphere=-0.06553793618038276
Iteration 172: x_next=[ 0.80500474 -0.44061518 -0.64476732  0.09548091  0.05590547], y_next=[-1.27014128], Current best Sphere=-0.06553793618038276
Iteration 173: x_next=[-0.6798926  -0.15381236  0.21262768  0.40301965  0.05141242], y_next=[-0.69619079], Current best Sphere=-0.06553793618038276
Iteration 174: x_next=[-0.68451235  0.06656609  0.25995448  0.15420532  0.28186395], y_next=[-0.6437911], Current best Sphere=-0.06553793618038276
Iteration 175: x_next=[ 0.27958712 -0.34166013  0.57331583 -0.24809334 -0.33487254], y_next=[-0.69728158], Current best Sphere=-0.06553793618038276
Iteration 176: x_next=[ 0.66712449 -0.43810309 -0.21421035  0.51057532 -1.08725229], y_next=[-2.12568019], Current best Sphere=-0.06553793618038276
Iteration 177: x_next=[-0.37924435  0.70913432 -0.57781321 -0.15518325  0.04427095], y_next=[-1.00660762], Current best Sphere=-0.06553793618038276
Iteration 178: x_next=[-0.25843481  0.1716672  -0.65555471  0.07131928  0.22305564], y_next=[-0.58085041], Current best Sphere=-0.06553793618038276
Iteration 179: x_next=[-0.17760401 -0.21661896 -0.33383612 -0.277915   -0.75230852], y_next=[-0.83311837], Current best Sphere=-0.06553793618038276
Iteration 180: x_next=[-0.31684269 -0.68151522  0.05914906  0.15518144 -0.40471009], y_next=[-0.75622243], Current best Sphere=-0.06553793618038276
Saved record to C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\Multi-Objective Optimisation\Benchmark\Package Module-III-sphere\BO-RE\single_bo_ucb_Sphere_5D.xlsx
Iteration 1: x_next=[-55.39659193  12.35070026  -8.44312263   9.33467761  -4.61275447], y_next=[-3401.02222398], Current best Sphere=-2291.4965809120695
Iteration 2: x_next=[-59.25382233   1.66312347  21.07488682  27.14215437 -16.69835949], y_next=[-4973.46404822], Current best Sphere=-2291.4965809120695
[95mIteration 3: x_next=[-32.39235546   1.5685527  -11.60702924  21.15641858   7.80585815], y_next=[-1694.973646], New best Sphere=[-1694.973646][0m
Iteration 4: x_next=[-33.74592838  19.31392692 -14.88199312  43.00977851   2.055493  ], y_next=[-3587.35527305], Current best Sphere=-1694.9736459995477
Iteration 5: x_next=[-45.53504738 -24.98759903 -14.46987033  23.68592086  10.24844442], y_next=[-3573.25125276], Current best Sphere=-1694.9736459995477
[95mIteration 6: x_next=[-19.60782638   5.59419744   4.06081729   1.88724097   5.50046164], y_next=[-466.06889418], New best Sphere=[-466.06889418][0m
Iteration 7: x_next=[-35.05009403   8.92417666  10.40350767  -9.02441937  32.10980342], y_next=[-2528.86261355], Current best Sphere=-466.0688941796517
Iteration 8: x_next=[-13.75911826  28.0403655   24.19284778 -11.8434512  -13.87152964], y_next=[-1893.5559877], Current best Sphere=-466.0688941796517
Iteration 9: x_next=[ 25.85173017  60.          60.         -60.         -60.        ], y_next=[-15068.31195288], Current best Sphere=-466.0688941796517
Iteration 10: x_next=[ 60. -60. -60.  60.  60.], y_next=[-18000.], Current best Sphere=-466.0688941796517
Iteration 11: x_next=[-60.  60. -60. -60.  60.], y_next=[-18000.], Current best Sphere=-466.0688941796517
Iteration 12: x_next=[ 60. -60. -60. -60. -60.], y_next=[-18000.], Current best Sphere=-466.0688941796517
Iteration 13: x_next=[-60.         -60.          60.         -57.07882689 -60.        ], y_next=[-17657.99247904], Current best Sphere=-466.0688941796517
Iteration 14: x_next=[ 60. -60.  60.  60. -60.], y_next=[-18000.], Current best Sphere=-466.0688941796517
