START griewank 5D ei
x=[334.328 453.406 532.458 535.07  388.073] → Griewank=-260.3014
x=[-507.125  -29.029 -183.653 -398.101 -323.526] → Griewank=-139.7327
x=[-108.699  236.484 -483.899 -343.23  -412.895] → Griewank=-148.6141
x=[-256.968 -164.2   -315.545  324.62  -533.57 ] → Griewank=-147.0485
x=[-156.316 -260.684  440.378  453.687  342.408] → Griewank=-153.5521
x=[ 117.075 -533.45   177.085 -565.401  169.023] → Griewank=-170.3818
x=[-427.335   42.543   15.591  199.782  -67.594] → Griewank=-58.3516
x=[ 375.374 -472.342  267.229 -216.011 -236.302] → Griewank=-135.4770
x=[ 211.337  503.357  -97.263 -119.117  486.996] → Griewank=-140.5220
x=[ 534.046  347.175 -440.901   94.431   25.75 ] → Griewank=-152.9824
Iteration 1: x_next=[ 172.97224328 -143.10181244  195.6574864  -403.61912868  555.12937641], y_next=[-140.37521837], Current best Griewank=-58.35161154201853
Iteration 61: x_next=[ 66.71674762 -51.15989029 106.17947686 -33.92355147 -18.17089958], y_next=[-5.95600361], Current best Griewank=-1.057475044608585
Iteration 62: x_next=[-17.27449891 -15.47365789 122.78009785  64.01148776 -33.72917105], y_next=[-6.21194955], Current best Griewank=-1.057475044608585
Iteration 63: x_next=[-44.10569475  74.15487973  93.64063282  79.74793218   7.42953711], y_next=[-6.40923177], Current best Griewank=-1.057475044608585
Iteration 64: x_next=[-37.57894472  75.26659164  98.07949741 -18.74930929 -61.93055982], y_next=[-7.03462453], Current best Griewank=-1.057475044608585
Iteration 65: x_next=[  -2.94668045  -23.52268351   97.59250622  -47.20381139 -115.3798026 ], y_next=[-7.40132878], Current best Griewank=-1.057475044608585
Iteration 66: x_next=[-47.16981173 -27.96915591 147.50369976 -63.94772638 -18.86744843], y_next=[-8.56674193], Current best Griewank=-1.057475044608585
Iteration 67: x_next=[ -19.3517288   -65.27714429   51.44653343 -126.5662268   -16.55230203], y_next=[-6.86604378], Current best Griewank=-1.057475044608585
Iteration 68: x_next=[-64.9044197   -9.02099144 101.8613554   53.03873244  90.31405492], y_next=[-7.46010193], Current best Griewank=-1.057475044608585
Iteration 69: x_next=[-68.33149976  81.7693281   47.68798571  -5.78524544  90.91569103], y_next=[-6.62922212], Current best Griewank=-1.057475044608585
Iteration 70: x_next=[ -66.79203272   53.61372506   74.94250218 -114.07044511   21.99304397], y_next=[-7.20287611], Current best Griewank=-1.057475044608585
Iteration 71: x_next=[  17.24517401   43.55972886   34.59728022 -107.12420778  105.3509822 ], y_next=[-7.50324318], Current best Griewank=-1.057475044608585
Iteration 72: x_next=[ 84.56018134 -71.59802928  31.23671632  60.56540602 -62.33428906], y_next=[-5.95955701], Current best Griewank=-1.057475044608585
Iteration 73: x_next=[  -0.77931059 -130.73424865   55.03429699  -14.67146066  -63.96135636], y_next=[-7.03441448], Current best Griewank=-1.057475044608585
Iteration 74: x_next=[  70.52667771 -112.53162172    4.76399376   32.3963306    43.45804903], y_next=[-6.20482366], Current best Griewank=-1.057475044608585
Iteration 75: x_next=[-11.71832769 -99.16615185  39.24895191 106.35495693   1.60871312], y_next=[-6.50305384], Current best Griewank=-1.057475044608585
Iteration 76: x_next=[ -12.81305245 -120.89937818  101.92113056    8.6390082    48.67113177], y_next=[-7.71437197], Current best Griewank=-1.057475044608585
Iteration 77: x_next=[-34.50435582 -78.51192832  -3.91765292  65.02148992 112.71686791], y_next=[-6.92770632], Current best Griewank=-1.057475044608585
Iteration 78: x_next=[ -37.44655546 -145.29069491  -60.31566515   33.03344142   -0.27314774], y_next=[-8.18961517], Current best Griewank=-1.057475044608585
Iteration 79: x_next=[ -26.6001794  -127.45444319   -8.37523474  -65.64923671   94.72786157], y_next=[-8.57633046], Current best Griewank=-1.057475044608585
Iteration 80: x_next=[ -80.18111478  -46.73020584 -107.9941135    -9.60272029   60.67124537], y_next=[-7.01203553], Current best Griewank=-1.057475044608585
Iteration 81: x_next=[ -52.30612015  -18.34120688  -60.32588322 -132.62272418   52.40616823], y_next=[-7.71441635], Current best Griewank=-1.057475044608585
Iteration 82: x_next=[-89.60098818  86.46257091 -64.22618344 -56.51989601  27.62381696], y_next=[-6.90306749], Current best Griewank=-1.057475044608585
Iteration 83: x_next=[-72.4695004    3.50175856 -29.28740972 -46.57528863 141.26308544], y_next=[-7.99072375], Current best Griewank=-1.057475044608585
Iteration 84: x_next=[ -71.12602434 -102.85755141  -71.07768574  -84.50399     -42.42232604], y_next=[-8.34919651], Current best Griewank=-1.057475044608585
Iteration 85: x_next=[ -74.37511224   28.96266118  -14.24118815 -121.48715237  -77.6061881 ], y_next=[-7.83335085], Current best Griewank=-1.057475044608585
Iteration 86: x_next=[ -71.66064063   13.8645239  -129.25395258  -35.73786626  -63.06487829], y_next=[-8.12750553], Current best Griewank=-1.057475044608585
Iteration 87: x_next=[  3.44357094  90.18538993 -86.03964191 -19.02660238 115.23904332], y_next=[-8.15970982], Current best Griewank=-1.057475044608585
Iteration 88: x_next=[ -4.01114901 139.12846866  -2.97305628 -96.54299918  14.17599257], y_next=[-8.20469772], Current best Griewank=-1.057475044608585
Iteration 89: x_next=[  74.61203441 -124.74135063  -72.26457583  -13.56590002  -59.03413228], y_next=[-8.61884596], Current best Griewank=-1.057475044608585
Iteration 90: x_next=[-90.91864711  51.62182658 -78.53203902  68.79148711  92.68961244], y_next=[-8.66666356], Current best Griewank=-1.057475044608585
Iteration 91: x_next=[-77.39131118 134.33764868 -13.0859587   32.83839815 -38.64083053], y_next=[-7.69455295], Current best Griewank=-1.057475044608585
Iteration 92: x_next=[  49.19412295  -93.70074825 -125.53421473  -19.36424302   82.55108273], y_next=[-9.84525615], Current best Griewank=-1.057475044608585
Iteration 93: x_next=[  -3.22745747  -72.41292424 -171.16592618   32.60232427  -45.855536  ], y_next=[-10.4235588], Current best Griewank=-1.057475044608585
Iteration 94: x_next=[162.54220572 -45.89595495 -62.31389721   7.10572778  26.01899944], y_next=[-9.25559547], Current best Griewank=-1.057475044608585
Iteration 95: x_next=[  42.64088886  -32.08371125 -135.31167156 -128.68538783  -30.00019154], y_next=[-10.64789015], Current best Griewank=-1.057475044608585
Iteration 96: x_next=[  44.97691183   36.59397359 -178.50699724   11.46836198   33.11202256], y_next=[-9.93945192], Current best Griewank=-1.057475044608585
Iteration 97: x_next=[150.94108807 -33.95352231  15.06417094 -57.65069182 -80.5375161 ], y_next=[-9.52331598], Current best Griewank=-1.057475044608585
Iteration 98: x_next=[  30.45384993   -7.65984402 -106.699009     82.60653147  134.406015  ], y_next=[-10.21348695], Current best Griewank=-1.057475044608585
Iteration 99: x_next=[  10.7729919   131.02450634 -127.22603638  -50.36687435  -48.58725794], y_next=[-10.58964515], Current best Griewank=-1.057475044608585
Iteration 100: x_next=[ -70.80924245   57.77438739  -12.5811889     9.90404523 -159.82383473], y_next=[-9.54951045], Current best Griewank=-1.057475044608585
Iteration 101: x_next=[  35.80512667  -13.04655742 -101.04404264  -44.44583094 -162.45789763], y_next=[-11.06805867], Current best Griewank=-1.057475044608585
Iteration 102: x_next=[ 58.18437859 154.96036778  -6.45214307  25.22565324 -95.28789968], y_next=[-10.29906419], Current best Griewank=-1.057475044608585
Iteration 103: x_next=[ 19.77183039 162.81158824 -83.00686707  89.12478525  31.10418481], y_next=[-11.63989938], Current best Griewank=-1.057475044608585
Iteration 104: x_next=[  50.22132421   86.19389229    7.49017964 -107.06463387 -140.97248517], y_next=[-11.44870047], Current best Griewank=-1.057475044608585
Iteration 105: x_next=[ -33.53401349  -68.7201903    26.79449278   94.32454944 -148.26885085], y_next=[-10.41011319], Current best Griewank=-1.057475044608585
Iteration 106: x_next=[-59.94729128 -47.10553422 111.73187204 -90.61966441 127.41685251], y_next=[-11.69296023], Current best Griewank=-1.057475044608585
Iteration 107: x_next=[ -75.30329182  -79.77315174  -10.35837439  -44.58909981 -159.72350437], y_next=[-10.30182783], Current best Griewank=-1.057475044608585
Iteration 108: x_next=[  70.63951965   12.59354984   16.21063931   29.57446881 -177.5201451 ], y_next=[-10.43381988], Current best Griewank=-1.057475044608585
Iteration 109: x_next=[  40.52656861   41.91756462  -24.66878807 -189.48297633  -12.13828214], y_next=[-11.02655784], Current best Griewank=-1.057475044608585
Iteration 110: x_next=[ 96.46383527 -77.72423066  69.72086872 -62.54908289 128.97868743], y_next=[-11.19270507], Current best Griewank=-1.057475044608585
Iteration 111: x_next=[103.35756858   3.70373282 -80.80213265 -90.53071675 134.83575311], y_next=[-11.72989712], Current best Griewank=-1.057475044608585
Iteration 112: x_next=[  96.75002196 -138.91434245   -9.73649431 -127.8183393    12.59934707], y_next=[-12.15232248], Current best Griewank=-1.057475044608585
Iteration 113: x_next=[-91.04263109 -63.17133405 -69.1486892  158.39255883  43.66934185], y_next=[-12.30293985], Current best Griewank=-1.057475044608585
Iteration 114: x_next=[152.48858676  55.38328457  31.18236276 112.62936603 -57.95032003], y_next=[-11.83996728], Current best Griewank=-1.057475044608585
Iteration 115: x_next=[161.87549899 137.22692261 -60.52526246   2.66657651  23.23305421], y_next=[-13.32096906], Current best Griewank=-1.057475044608585
Iteration 116: x_next=[  41.64928691  -84.28470406   -3.57004709 -155.7502897  -142.48746308], y_next=[-14.19269917], Current best Griewank=-1.057475044608585
Iteration 117: x_next=[114.01411081 -80.11331149 -85.45178576 147.08150944 -18.62062651], y_next=[-13.12810313], Current best Griewank=-1.057475044608585
Iteration 118: x_next=[ 19.83598158  -4.21180905  35.27904176 214.78821853 -20.6883634 ], y_next=[-13.0311421], Current best Griewank=-1.057475044608585
Iteration 119: x_next=[  12.2997798    46.14651145 -132.09107776  176.66818381   20.53892824], y_next=[-14.03834969], Current best Griewank=-1.057475044608585
Iteration 120: x_next=[ 155.49419937   55.83413092 -106.8053496   -92.1064539   -75.15121648], y_next=[-14.20831021], Current best Griewank=-1.057475044608585
Iteration 121: x_next=[ -89.51204844  104.10292324 -171.45306803   59.87872641  -14.60129634], y_next=[-14.01117282], Current best Griewank=-1.057475044608585
Iteration 122: x_next=[ -18.67108181   87.44060647   84.97560641  122.02544106 -136.63400973], y_next=[-13.18632994], Current best Griewank=-1.057475044608585
Iteration 123: x_next=[ 172.47698443    6.88908332   22.80195668 -143.77814118   46.00060605], y_next=[-14.29354096], Current best Griewank=-1.057475044608585
Iteration 124: x_next=[ -97.93749305  -93.21129872 -103.29135779   66.28389315 -122.23536241], y_next=[-13.11149286], Current best Griewank=-1.057475044608585
Iteration 125: x_next=[ 87.85918608 -64.02629178   5.93586566 159.81966342 115.63981117], y_next=[-13.68586308], Current best Griewank=-1.057475044608585
Iteration 126: x_next=[ -29.93552829   49.55094217 -181.28395501 -110.69274934   76.37478495], y_next=[-14.58984913], Current best Griewank=-1.057475044608585
Iteration 127: x_next=[-100.13483593  103.91645861   -4.72267694  173.76320817    2.72563027], y_next=[-13.7158216], Current best Griewank=-1.057475044608585
Iteration 128: x_next=[102.69857232 168.00734718 104.6467857  -49.07107499  -5.00295648], y_next=[-14.21868392], Current best Griewank=-1.057475044608585
Iteration 129: x_next=[177.78093887 -77.20424774 104.22172949  68.01327094  30.72923974], y_next=[-14.46938978], Current best Griewank=-1.057475044608585
Iteration 130: x_next=[ 31.56473845 -60.36952017 -18.78028706  -8.14448403 221.52595767], y_next=[-14.53072553], Current best Griewank=-1.057475044608585
Iteration 131: x_next=[ 70.23356303 146.42219281  75.94278041 136.57776213  29.78018159], y_next=[-14.13230555], Current best Griewank=-1.057475044608585
Iteration 132: x_next=[-123.53378011 -170.54818375   64.42423969  -76.31837708   -0.59009825], y_next=[-14.72052913], Current best Griewank=-1.057475044608585
Iteration 133: x_next=[-42.01313109  60.80033302  22.8165953  101.7494267  203.57913048], y_next=[-15.30183249], Current best Griewank=-1.057475044608585
Iteration 134: x_next=[-162.15415201 -107.39234036   21.17472667    4.64966051  138.14360264], y_next=[-15.4423753], Current best Griewank=-1.057475044608585
Iteration 135: x_next=[  27.48932446  -70.09337749   10.39473997 -206.11904884  119.58209965], y_next=[-17.06369952], Current best Griewank=-1.057475044608585
Iteration 136: x_next=[197.41314948  20.46114141 -13.58630049  47.44338749 151.53892632], y_next=[-17.19742912], Current best Griewank=-1.057475044608585
Iteration 137: x_next=[ 52.43449076 -46.09332151 165.21465744  54.54551009 155.71394474], y_next=[-15.80572628], Current best Griewank=-1.057475044608585
Iteration 138: x_next=[-25.50105584 220.8526441   38.38957772  18.12393703  73.2145694 ], y_next=[-15.02025186], Current best Griewank=-1.057475044608585
Iteration 139: x_next=[  67.30563274  -96.21164886  -85.14333486   94.9783752  -165.02396216], y_next=[-15.32370149], Current best Griewank=-1.057475044608585
Iteration 140: x_next=[  61.0868504     5.48184666  172.31313985 -153.98480291   52.20921059], y_next=[-15.97232939], Current best Griewank=-1.057475044608585
Iteration 141: x_next=[ 154.99486473   69.97430507 -155.202586     94.92367575  -69.28453273], y_next=[-17.72570906], Current best Griewank=-1.057475044608585
Iteration 142: x_next=[ 99.91737338  34.802714   197.31360013  95.64649573 -34.94611384], y_next=[-15.75639057], Current best Griewank=-1.057475044608585
Iteration 143: x_next=[ -99.54190817  175.22220857   12.6567416   -95.7798328  -100.57311366], y_next=[-15.99369805], Current best Griewank=-1.057475044608585
Iteration 144: x_next=[  46.52471189 -140.40751132  161.46944584   86.80511809  -83.70222975], y_next=[-16.73319437], Current best Griewank=-1.057475044608585
Iteration 145: x_next=[-189.06735042   18.1419578     0.90215523 -132.96845033   69.62270575], y_next=[-16.24181288], Current best Griewank=-1.057475044608585
Iteration 146: x_next=[-84.73419192 -37.8804022   93.50627176 188.94959441  74.8907916 ], y_next=[-15.6350003], Current best Griewank=-1.057475044608585
Iteration 147: x_next=[ -33.47040003  144.29417391  -83.3459261   131.07776886 -144.6354729 ], y_next=[-17.74264378], Current best Griewank=-1.057475044608585
Iteration 148: x_next=[-131.30329865   84.27639063  182.38161118  -16.13632978   45.9332783 ], y_next=[-15.99521428], Current best Griewank=-1.057475044608585
Iteration 149: x_next=[-144.2970668    -8.41350656  105.6451486  -110.73650324 -122.24233101], y_next=[-15.78657938], Current best Griewank=-1.057475044608585
Iteration 150: x_next=[ 33.25859195 122.017219   134.2835176  -39.64122665 167.51363484], y_next=[-16.92280489], Current best Griewank=-1.057475044608585
Iteration 151: x_next=[ 139.21259133   35.89236249  157.29528468  -79.22603141 -119.53315916], y_next=[-17.66694822], Current best Griewank=-1.057475044608585
Iteration 152: x_next=[  93.63555823  153.65618503  -87.09663017 -143.87767832   82.98762962], y_next=[-17.71737098], Current best Griewank=-1.057475044608585
Iteration 153: x_next=[  43.84849415 -256.81258792   25.53289447   -4.24827814   25.65868949], y_next=[-18.18973958], Current best Griewank=-1.057475044608585
Iteration 154: x_next=[ -84.68543475  144.93276234  -14.85491409 -131.06175837  151.28546747], y_next=[-18.09080981], Current best Griewank=-1.057475044608585
Iteration 155: x_next=[  87.53715787 -137.84547753   45.39417422  -17.63376709 -187.38584633], y_next=[-17.2219967], Current best Griewank=-1.057475044608585
Iteration 156: x_next=[ -48.64117002 -157.07508478 -164.89168363 -124.40605414   63.30061882], y_next=[-19.43898546], Current best Griewank=-1.057475044608585
Iteration 157: x_next=[-110.10290232 -107.72643446  142.94419403   28.65108008 -111.49304048], y_next=[-15.27260182], Current best Griewank=-1.057475044608585
Iteration 158: x_next=[  38.74955338 -170.26555425  158.52907072 -119.78873211    6.98990969], y_next=[-18.73969664], Current best Griewank=-1.057475044608585
Iteration 159: x_next=[  22.3817725  -168.44459441 -117.6775248   124.17639238   95.85290971], y_next=[-17.94392904], Current best Griewank=-1.057475044608585
Iteration 160: x_next=[ -12.49998011   66.6923688   115.74978891 -201.73678943  -87.01036826], y_next=[-17.35141507], Current best Griewank=-1.057475044608585
Iteration 161: x_next=[-115.86262797 -199.69961115   28.06752256  107.5170901   -46.35564456], y_next=[-18.18160862], Current best Griewank=-1.057475044608585
Iteration 162: x_next=[ -76.3420835   -12.89615485 -176.28224519    5.37620031  202.64874846], y_next=[-20.68389991], Current best Griewank=-1.057475044608585
Iteration 163: x_next=[ -14.65611511 -182.93229522 -138.01744987  -66.20074724 -150.96533079], y_next=[-20.97583359], Current best Griewank=-1.057475044608585
Iteration 164: x_next=[ -34.98071939   71.89392417 -136.52185731 -181.83030241 -121.64963035], y_next=[-18.8296991], Current best Griewank=-1.057475044608585
Iteration 165: x_next=[-201.74288351  -31.26758266 -133.86323585  -69.41073674  -19.22425987], y_next=[-17.03519362], Current best Griewank=-1.057475044608585
Iteration 166: x_next=[ 207.19069019  108.65211388   21.91228685  -17.64811442 -114.469356  ], y_next=[-18.22525473], Current best Griewank=-1.057475044608585
Iteration 167: x_next=[ -41.52065089  -43.08582303  -79.60957856  216.58339239 -112.03671757], y_next=[-18.32809652], Current best Griewank=-1.057475044608585
Iteration 168: x_next=[-27.21860745 217.35941654 135.29689928  47.72154253 -70.88230242], y_next=[-19.5213074], Current best Griewank=-1.057475044608585
Iteration 169: x_next=[ 87.5815175  140.51047051 -56.76583687 108.99439034 166.71062554], y_next=[-18.60031524], Current best Griewank=-1.057475044608585
