START zakharov 3D ei
x=[5.572 7.557 8.874] → Zakharov=-313794.9889
x=[-8.452 -0.484 -3.061] → Zakharov=-7651.9384
x=[-1.812  3.941 -8.065] → Zakharov=-6909.3420
x=[-4.283 -2.737 -5.259] → Zakharov=-26781.7228
x=[-2.605 -4.345  7.34 ] → Zakharov=-934.9533
x=[ 1.951 -8.891  2.951] → Zakharov=-251.7627
x=[-7.122  0.709  0.26 ] → Zakharov=-94.1189
x=[ 6.256 -7.872  4.454] → Zakharov=-138.7630
x=[ 3.522  8.389 -1.621] → Zakharov=-3694.8133
x=[ 8.901  5.786 -7.348] → Zakharov=-167.7017
Iteration 1: x_next=[ 2.40219206 10.         -6.94611884], y_next=-155.00429333225517, Current best Zakharov=-94.1188861431836
Iteration 136: x_next=[-7.69489233  7.9977635  -1.42021932], y_next=-145.92224486733866, Current best Zakharov=-2.9154801996145023
Iteration 137: x_next=[-10.          -4.99452402   6.73091877], y_next=-170.2610196017662, Current best Zakharov=-2.9154801996145023
Iteration 138: x_next=[-5.31994313  1.93918749  1.77005305], y_next=-52.93564553811264, Current best Zakharov=-2.9154801996145023
Iteration 139: x_next=[  7.7003135  -10.           5.26959103], y_next=-199.6185228895162, Current best Zakharov=-2.9154801996145023
Iteration 140: x_next=[ 8.42170257  2.17246981 -5.29869815], y_next=-112.163774352016, Current best Zakharov=-2.9154801996145023
Iteration 141: x_next=[ 2.19801835  3.38010614 -5.52993466], y_next=-273.3970463443497, Current best Zakharov=-2.9154801996145023
Iteration 142: x_next=[ 6.72306182  5.93150097 -4.30505724], y_next=-171.59318185880213, Current best Zakharov=-2.9154801996145023
Iteration 143: x_next=[-8.25254135  1.87529919 -1.28574363], y_next=-395.9073754209333, Current best Zakharov=-2.9154801996145023
Iteration 144: x_next=[-3.33910817  0.34480805  2.51894984], y_next=-59.88107649565603, Current best Zakharov=-2.9154801996145023
Iteration 145: x_next=[-4.75723055  7.03423855 -5.57886041], y_next=-307.01520070425164, Current best Zakharov=-2.9154801996145023
Iteration 146: x_next=[-8.92268436  4.87274383  0.59463509], y_next=-108.29594379725475, Current best Zakharov=-2.9154801996145023
Iteration 147: x_next=[ 1.64657089 -7.34319909  2.22376265], y_next=-174.52941089696304, Current best Zakharov=-2.9154801996145023
Iteration 148: x_next=[-2.65410508  4.66822108 -0.41375574], y_next=-91.18846017107488, Current best Zakharov=-2.9154801996145023
Iteration 149: x_next=[ 3.90814762 -5.64997557  0.64941358], y_next=-109.90552943724026, Current best Zakharov=-2.9154801996145023
Iteration 150: x_next=[ 0.14570625 -4.46104488  2.20409913], y_next=-27.321834739384535, Current best Zakharov=-2.9154801996145023
Iteration 151: x_next=[-7.64393417 -7.64510256  8.46229155], y_next=-192.2536274686209, Current best Zakharov=-2.9154801996145023
Iteration 152: x_next=[ 9.20951126  8.49769174 -8.51753637], y_next=-229.6919717926606, Current best Zakharov=-2.9154801996145023
Iteration 153: x_next=[-9.26332213 -8.94517498  8.70779101], y_next=-241.98672167124553, Current best Zakharov=-2.9154801996145023
Iteration 154: x_next=[-6.11640125  9.13636544 -4.06590375], y_next=-137.41553927179572, Current best Zakharov=-2.9154801996145023
Iteration 155: x_next=[-9.9994662  -2.18635537  3.79955896], y_next=-126.30252951521209, Current best Zakharov=-2.9154801996145023
Iteration 156: x_next=[ 7.64005812 -4.69719702 -1.33910154], y_next=-159.91019419227058, Current best Zakharov=-2.9154801996145023
Iteration 157: x_next=[-1.87433773  2.85533514 -0.64137906], y_next=-13.82719109571962, Current best Zakharov=-2.9154801996145023
Iteration 158: x_next=[ 4.67566954  5.81163579 -3.39343254], y_next=-164.1111268902066, Current best Zakharov=-2.9154801996145023
Iteration 159: x_next=[-3.06141584 -7.97390514  6.61153193], y_next=-116.86709840975863, Current best Zakharov=-2.9154801996145023
Iteration 160: x_next=[-8.19300543  1.18330305  1.52797033], y_next=-71.39513478848369, Current best Zakharov=-2.9154801996145023
Iteration 161: x_next=[-8.53549027 -3.95106867  4.52218442], y_next=-115.22321746491473, Current best Zakharov=-2.9154801996145023
Iteration 162: x_next=[ 5.96352611  7.5225984  -8.69445809], y_next=-215.63287552838167, Current best Zakharov=-2.9154801996145023
Iteration 163: x_next=[-6.90442953 -0.21823907  4.58174759], y_next=-184.10705730051444, Current best Zakharov=-2.9154801996145023
Iteration 164: x_next=[-3.15174309 -4.09910984  5.29161744], y_next=-86.05670008549646, Current best Zakharov=-2.9154801996145023
Iteration 165: x_next=[-1.54391634  0.52973171  0.59065702], y_next=-3.599343463129884, Current best Zakharov=-2.9154801996145023
Iteration 166: x_next=[-9.9958996   5.80633681 -0.21866279], y_next=-133.9634048634247, Current best Zakharov=-2.9154801996145023
Iteration 167: x_next=[ 3.0280245  -2.68730732 -0.95681974], y_next=-70.41033067417251, Current best Zakharov=-2.9154801996145023
Iteration 168: x_next=[-5.19697401 -3.05150325  3.60687279], y_next=-49.390489475653006, Current best Zakharov=-2.9154801996145023
Iteration 169: x_next=[-7.60968229  5.9337488   0.96516322], y_next=-270.4872208063459, Current best Zakharov=-2.9154801996145023
Iteration 170: x_next=[ 0.04983807 -9.99999999  7.88538769], y_next=-177.40511941553422, Current best Zakharov=-2.9154801996145023
Iteration 171: x_next=[ 0.39641472 -4.81861465  4.64637139], y_next=-80.93735837483952, Current best Zakharov=-2.9154801996145023
Iteration 172: x_next=[ 9.98494676 -9.9042428   3.58393112], y_next=-210.89956691114935, Current best Zakharov=-2.9154801996145023
Iteration 173: x_next=[ 1.45089754 -3.24162502  1.91559982], y_next=-16.4266517017036, Current best Zakharov=-2.9154801996145023
Iteration 174: x_next=[-4.89630898  4.98068145 -0.57370315], y_next=-59.720426570887824, Current best Zakharov=-2.9154801996145023
Iteration 175: x_next=[ 0.07125187 -7.31211882  4.58088339], y_next=-74.64776093133635, Current best Zakharov=-2.9154801996145023
Iteration 176: x_next=[ 5.93442576  1.27615423 -3.87284111], y_next=-60.309333101858634, Current best Zakharov=-2.9154801996145023
Iteration 177: x_next=[ 2.13561626 -4.95203915  2.64334564], y_next=-36.077393968823074, Current best Zakharov=-2.9154801996145023
Iteration 178: x_next=[ 0.11504311 -3.12225655  2.86106539], y_next=-21.718215251308354, Current best Zakharov=-2.9154801996145023
Iteration 179: x_next=[ 0.62745418  7.60605479 -4.10880388], y_next=-87.73427405588369, Current best Zakharov=-2.9154801996145023
Iteration 180: x_next=[-5.70683432 -6.06974492  4.88367735], y_next=-102.3276565079698, Current best Zakharov=-2.9154801996145023
Saved record to C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\Multi-Objective Optimisation\Benchmark\Package Module-IIII\BO-RE\single_bo_ei_Zakharov_3D.xlsx
Iteration 1: x_next=[ 2.40219224 10.         -6.94611504], y_next=-155.004261521314, Current best Zakharov=-94.1188861431836
Iteration 2: x_next=[-10.         -10.           9.47477178], y_next=-290.77725872490697, Current best Zakharov=-94.1188861431836
Iteration 3: x_next=[ 10.         -10.          -6.07818695], y_next=-40155.77798419054, Current best Zakharov=-94.1188861431836
Iteration 4: x_next=[ -0.49943188 -10.          10.        ], y_next=-732.0028203870891, Current best Zakharov=-94.1188861431836
Iteration 5: x_next=[-10.          10.          -4.02617163], y_next=-218.45663508004728, Current best Zakharov=-94.1188861431836
Iteration 6: x_next=[-10.          -4.47575271   4.87378872], y_next=-170.44661020029272, Current best Zakharov=-94.1188861431836
[95mIteration 7: x_next=[ 2.43350581  5.29179235 -4.27272488], y_next=-52.19118438455222, New best Zakharov=-52.19118438455222[0m
Iteration 8: x_next=[-10.  10. -10.], y_next=-10400.0, Current best Zakharov=-52.19118438455222
Iteration 9: x_next=[-3.04798118  9.30760766 -3.53701453], y_next=-152.28452080536556, Current best Zakharov=-52.19118438455222
Iteration 10: x_next=[-4.73164079 -7.75858943  6.0876068 ], y_next=-121.60143051446045, Current best Zakharov=-52.19118438455222
Iteration 11: x_next=[ 10.  10. -10.], y_next=-300.0, Current best Zakharov=-52.19118438455222
Iteration 12: x_next=[-10.          -3.55724544  10.        ], y_next=-1977.1673262627712, Current best Zakharov=-52.19118438455222
Iteration 13: x_next=[ 7.09113078 10.         -5.2021404 ], y_next=-1297.6478226966972, Current best Zakharov=-52.19118438455222
Iteration 14: x_next=[ 10.         -10.           5.19099847], y_next=-294.99957314234325, Current best Zakharov=-52.19118438455222
Iteration 15: x_next=[  4.7546965  -10.           5.95380291], y_next=-162.69343607780812, Current best Zakharov=-52.19118438455222
Iteration 16: x_next=[-10.           5.06499459  -2.45370926], y_next=-315.63330973673476, Current best Zakharov=-52.19118438455222
Iteration 17: x_next=[ 2.47767589  8.97411903 -3.94338226], y_next=-461.9032751515962, Current best Zakharov=-52.19118438455222
Iteration 18: x_next=[-6.87813106 -7.57661473 10.        ], y_next=-472.5979767341434, Current best Zakharov=-52.19118438455222
[95mIteration 19: x_next=[-1.23845675 -4.66680853  3.41080987], y_next=-34.976172195696265, New best Zakharov=-34.976172195696265[0m
Iteration 20: x_next=[ 10.         -10.           1.90359247], y_next=-229.37711225552448, Current best Zakharov=-34.976172195696265
Iteration 21: x_next=[-4.81570334  5.55419123 -3.87337528], y_next=-126.48351238361735, Current best Zakharov=-34.976172195696265
Iteration 22: x_next=[-1.11680624 -7.58527415  6.42686573], y_next=-107.34516039933186, Current best Zakharov=-34.976172195696265
Iteration 23: x_next=[10.         -1.75905492 -3.13803422], y_next=-119.71121113650094, Current best Zakharov=-34.976172195696265
Iteration 24: x_next=[ 5.64819068 -3.90591213 -0.73493569], y_next=-75.22986532414274, Current best Zakharov=-34.976172195696265
Iteration 25: x_next=[-6.18613258 -3.86792536  5.71966507], y_next=-95.42531554223729, Current best Zakharov=-34.976172195696265
Iteration 26: x_next=[ 4.94378925  6.89229767 -4.54369632], y_next=-141.27849435451802, Current best Zakharov=-34.976172195696265
Iteration 27: x_next=[-10.           0.48865671   3.07130792], y_next=-109.68094423478792, Current best Zakharov=-34.976172195696265
Iteration 28: x_next=[-10.          -6.03484257   8.82242712], y_next=-242.46370988721407, Current best Zakharov=-34.976172195696265
Iteration 29: x_next=[-10. -10. -10.], y_next=-811200.0, Current best Zakharov=-34.976172195696265
Iteration 30: x_next=[-1.95662745 -0.35207115 -3.35048665], y_next=-1687.754133069085, Current best Zakharov=-34.976172195696265
Iteration 31: x_next=[-5.54673762 10.         -7.84077477], y_next=-635.6006709605074, Current best Zakharov=-34.976172195696265
Iteration 32: x_next=[ 10.          -0.70652927 -10.        ], y_next=-13455.112884262662, Current best Zakharov=-34.976172195696265
Iteration 33: x_next=[10.         -5.26260075 -3.80598523], y_next=-1449.4580773008831, Current best Zakharov=-34.976172195696265
Iteration 34: x_next=[-6.0716012   1.47704498 -3.4012832 ], y_next=-2063.202759839608, Current best Zakharov=-34.976172195696265
Iteration 35: x_next=[ 6.67949572 -0.27846071 -5.39986584], y_next=-743.7177731321941, Current best Zakharov=-34.976172195696265
Iteration 36: x_next=[-8.10390833 -1.64596867  1.03326518], y_next=-382.70657919942624, Current best Zakharov=-34.976172195696265
Iteration 37: x_next=[ 3.99030145 -7.05139296  1.87061517], y_next=-99.85125252615171, Current best Zakharov=-34.976172195696265
Iteration 38: x_next=[-10.          10.          -6.44733021], y_next=-739.419992307824, Current best Zakharov=-34.976172195696265
Iteration 39: x_next=[  6.04160156  10.         -10.        ], y_next=-255.76286634261763, Current best Zakharov=-34.976172195696265
Iteration 40: x_next=[ -0.90312776  10.         -10.        ], y_next=-1113.7867646472291, Current best Zakharov=-34.976172195696265
Iteration 41: x_next=[-10.          -9.37727946  10.        ], y_next=-288.4715249517386, Current best Zakharov=-34.976172195696265
Iteration 42: x_next=[-10.          10.           7.10431667], y_next=-60581.96495729857, Current best Zakharov=-34.976172195696265
Iteration 43: x_next=[ -5.22387124 -10.           9.95621242], y_next=-260.8979013340386, Current best Zakharov=-34.976172195696265
Iteration 44: x_next=[-10.           1.64970823  -0.23336315], y_next=-303.9527731543861, Current best Zakharov=-34.976172195696265
Iteration 45: x_next=[-10.         -2.6237433   6.480767 ], y_next=-172.6357168042585, Current best Zakharov=-34.976172195696265
Iteration 46: x_next=[10.          1.33528916 -6.06865634], y_next=-204.94943194176335, Current best Zakharov=-34.976172195696265
[95mIteration 47: x_next=[ 4.72014176  1.07914883 -2.55739435], y_next=-30.166882114580833, New best Zakharov=-30.166882114580833[0m
Iteration 48: x_next=[-3.6669835  -2.97961537 -0.42820908], y_next=-938.0236126671216, Current best Zakharov=-30.166882114580833
Iteration 49: x_next=[-7.61182941  7.85992072 -3.94755631], y_next=-150.9469969137644, Current best Zakharov=-30.166882114580833
Iteration 50: x_next=[  7.73389981 -10.           4.18301566], y_next=-177.33124159775952, Current best Zakharov=-30.166882114580833
Iteration 51: x_next=[-0.1768574   6.38519433 -1.85009681], y_next=-210.43155409140473, Current best Zakharov=-30.166882114580833
Iteration 52: x_next=[10.         -6.76284151  0.64119435], y_next=-147.20059121502953, Current best Zakharov=-30.166882114580833
Iteration 53: x_next=[ 2.02292405 -7.73267158  4.09968096], y_next=-81.12745883354619, Current best Zakharov=-30.166882114580833
Iteration 54: x_next=[ 2.30439184 -2.91738228 -2.44983973], y_next=-925.1624285342671, Current best Zakharov=-30.166882114580833
Iteration 55: x_next=[-4.54637368 -6.02338244  7.20194222], y_next=-154.56089728453418, Current best Zakharov=-30.166882114580833
Iteration 56: x_next=[  6.94874194 -10.          10.        ], y_next=-5477.488941334302, Current best Zakharov=-30.166882114580833
Iteration 57: x_next=[-10.           5.78821416   0.97821628], y_next=-165.4299759374928, Current best Zakharov=-30.166882114580833
Iteration 58: x_next=[ 7.81789199 10.         -8.09188273], y_next=-239.57484485431473, Current best Zakharov=-30.166882114580833
Iteration 59: x_next=[-8.03424987 -8.7511813   8.19408578], y_next=-208.55493184951223, Current best Zakharov=-30.166882114580833
Iteration 60: x_next=[-3.08376957 -5.9342524   3.52860682], y_next=-84.66186277950966, Current best Zakharov=-30.166882114580833
Iteration 61: x_next=[ 6.73074029 -1.95738169 -3.03794813], y_next=-166.6018860667919, Current best Zakharov=-30.166882114580833
Iteration 62: x_next=[-1.56121803  6.78793365 -4.86064988], y_next=-76.50222576239993, Current best Zakharov=-30.166882114580833
Iteration 63: x_next=[ 10.          5.6557806 -10.       ], y_next=-607.0216203272366, Current best Zakharov=-30.166882114580833
Iteration 64: x_next=[ 6.49481966  2.57915561 -4.73664471], y_next=-75.57581146075411, Current best Zakharov=-30.166882114580833
Iteration 65: x_next=[ -0.51882529 -10.           6.34782835], y_next=-141.40436867654043, Current best Zakharov=-30.166882114580833
Iteration 66: x_next=[ 2.35929457  1.10964364 -4.62527274], y_next=-516.7773943767277, Current best Zakharov=-30.166882114580833
Iteration 67: x_next=[ 3.20502762  5.34516299 -2.42111676], y_next=-176.60973376027533, Current best Zakharov=-30.166882114580833
Iteration 68: x_next=[-10.           7.97338087  -1.56550021], y_next=-166.56909709154695, Current best Zakharov=-30.166882114580833
Iteration 69: x_next=[-7.68203801  5.90580058 -1.27023727], y_next=-95.53175376855403, Current best Zakharov=-30.166882114580833
Iteration 70: x_next=[ 0.5883011  -5.02870463  0.76634698], y_next=-204.25960538919094, Current best Zakharov=-30.166882114580833
Iteration 71: x_next=[10.         -2.04492321 -4.60584331], y_next=-385.37564165292486, Current best Zakharov=-30.166882114580833
Iteration 72: x_next=[ -8.20862114 -10.          10.        ], y_next=-268.82734097368495, Current best Zakharov=-30.166882114580833
Iteration 73: x_next=[  2.49705366  10.         -10.        ], y_next=-418.3736639049353, Current best Zakharov=-30.166882114580833
Iteration 74: x_next=[-7.67359511  0.10045125 -1.03203812], y_next=-867.6853446670266, Current best Zakharov=-30.166882114580833
Iteration 75: x_next=[-6.12349737  2.87482553  3.36397141], y_next=-638.1304197730335, Current best Zakharov=-30.166882114580833
Iteration 76: x_next=[-4.44416066 -1.05667001  3.63346191], y_next=-61.01708176593809, Current best Zakharov=-30.166882114580833
Iteration 77: x_next=[-7.67852714 -1.42173602  3.38673069], y_next=-72.48485424370186, Current best Zakharov=-30.166882114580833
Iteration 78: x_next=[-3.90936755  6.29172938 -1.34860709], y_next=-90.72136278547968, Current best Zakharov=-30.166882114580833
Iteration 79: x_next=[10.          7.49779555 -7.48678449], y_next=-216.45772841878514, Current best Zakharov=-30.166882114580833
Iteration 80: x_next=[-4.35853182  7.57972608 -3.50796018], y_next=-88.77438761643906, Current best Zakharov=-30.166882114580833
Iteration 81: x_next=[-7.63337581  2.20070472  2.07949501], y_next=-74.80226013202252, Current best Zakharov=-30.166882114580833
Iteration 82: x_next=[-4.56352775  2.88653416  1.45023738], y_next=-98.729182670466, Current best Zakharov=-30.166882114580833
Iteration 83: x_next=[-0.75692095 10.         -6.18831249], y_next=-138.9963276960219, Current best Zakharov=-30.166882114580833
Iteration 84: x_next=[ 7.26339892 -6.63472053  0.11820766], y_next=-168.52947866963126, Current best Zakharov=-30.166882114580833
Iteration 85: x_next=[-3.68776248 -8.82115305  7.92378176], y_next=-157.9085833597209, Current best Zakharov=-30.166882114580833
