START rastrigin 3D poi
x=[2.853 3.869 4.544] → Rastrigin=-70.5516
x=[-4.327 -0.248 -1.567] → Rastrigin=-64.9010
x=[-0.928  2.018 -4.129] → Rastrigin=-26.1866
x=[-2.193 -1.401 -2.693] → Rastrigin=-52.1640
x=[-1.334 -2.225  3.758] → Rastrigin=-53.7894
x=[ 0.999 -4.552  1.511] → Rastrigin=-63.4479
x=[-3.647  0.363  0.133] → Rastrigin=-49.3120
x=[ 3.203 -4.031  2.28 ] → Rastrigin=-50.8882
x=[ 1.803  4.295 -0.83 ] → Rastrigin=-47.0899
x=[ 4.557  2.963 -3.762] → Rastrigin=-72.5613
Iteration 1: x_next=[ 1.47602981 -1.22113547  1.66961055], y_next=[-49.37951293], Current best Rastrigin=-26.186562799417658
[95mIteration 33: x_next=[-0.94752336 -2.05548642  1.90889725], y_next=[-11.50102301], New best Rastrigin=[-11.50102301][0m
[95mIteration 34: x_next=[-0.95567598 -2.05740152  1.90743634], y_next=[-11.45732842], New best Rastrigin=[-11.45732842][0m
Iteration 35: x_next=[-5.12       -0.37486076  5.12      ], y_next=[-75.05482699], Current best Rastrigin=-11.457328423213344
Iteration 36: x_next=[ 5.12       -0.45249594  0.0674068 ], y_next=[-49.57542425], Current best Rastrigin=-11.457328423213344
[95mIteration 37: x_next=[-0.95639165 -2.0577268   1.90821477], y_next=[-11.43120414], New best Rastrigin=[-11.43120414][0m
[95mIteration 38: x_next=[-0.94720781 -2.0558395   1.92131212], y_next=[-11.16693318], New best Rastrigin=[-11.16693318][0m
Iteration 39: x_next=[ 3.11396051 -1.1968899  -5.12      ], y_next=[-49.23444897], Current best Rastrigin=-11.166933176370815
Iteration 40: x_next=[ 5.12 -5.12  5.12], y_next=[-86.77414118], Current best Rastrigin=-11.166933176370815
[95mIteration 41: x_next=[-0.96707049 -2.06143958  1.964308  ], y_next=[-10.24286633], New best Rastrigin=[-10.24286633][0m
Iteration 42: x_next=[-1.26161215  5.12        0.71439132], y_next=[-53.97443916], Current best Rastrigin=-10.242866332798947
[95mIteration 43: x_next=[-0.96796315 -2.05853361  1.9778267 ], y_next=[-10.05382855], New best Rastrigin=[-10.05382855][0m
[95mIteration 44: x_next=[-0.96248151 -2.04325828  1.99467817], y_next=[-9.72928534], New best Rastrigin=[-9.72928534][0m
[95mIteration 45: x_next=[-0.96017555 -2.03553267  2.00240854], y_next=[-9.63573448], New best Rastrigin=[-9.63573448][0m
Iteration 46: x_next=[5.12       5.12       1.68713485], y_next=[-74.54387222], Current best Rastrigin=-9.635734479946702
Iteration 47: x_next=[-2.42252255 -5.12       -1.48626412], y_next=[-75.80340973], Current best Rastrigin=-9.635734479946702
[95mIteration 48: x_next=[-0.95904285 -2.03112225  2.00444417], y_next=[-9.58679948], New best Rastrigin=[-9.58679948][0m
Iteration 49: x_next=[-2.77862703  5.12       -5.12      ], y_next=[-73.78118957], Current best Rastrigin=-9.586799482570193
[95mIteration 50: x_next=[-0.9578107  -2.00466927  1.98803512], y_next=[-9.27022503], New best Rastrigin=[-9.27022503][0m
Iteration 51: x_next=[-2.12212682 -5.12        5.12      ], y_next=[-65.15528895], Current best Rastrigin=-9.27022502844548
[95mIteration 52: x_next=[-0.96007042 -2.00106001  1.98659009], y_next=[-9.22128246], New best Rastrigin=[-9.22128246][0m
Iteration 53: x_next=[ 2.3219455  -1.80575692 -1.75770408], y_next=[-42.19382975], Current best Rastrigin=-9.221282463052532
Iteration 54: x_next=[2.34556844 1.21542759 0.43344283], y_next=[-49.80021132], Current best Rastrigin=-9.221282463052532
Iteration 55: x_next=[-5.12       -0.83720624 -5.12      ], y_next=[-63.34110238], Current best Rastrigin=-9.221282463052532
Iteration 56: x_next=[ 1.48732518 -0.03438702  5.12      ], y_next=[-51.338841], Current best Rastrigin=-9.221282463052532
Iteration 57: x_next=[-1.81029286  1.76196614  5.12      ], y_next=[-50.85690377], Current best Rastrigin=-9.221282463052532
Iteration 58: x_next=[-5.12        2.23077209  1.7483353 ], y_next=[-55.8571402], Current best Rastrigin=-9.221282463052532
Iteration 59: x_next=[ 5.12       -0.97306651 -2.94015325], y_next=[-39.35761749], Current best Rastrigin=-9.221282463052532
Iteration 60: x_next=[ 5.12       -3.61420099  0.16181425], y_next=[-64.28588771], Current best Rastrigin=-9.221282463052532
Iteration 61: x_next=[ 3.46686826 -0.11620415 -2.41297555], y_next=[-58.73034471], Current best Rastrigin=-9.221282463052532
Iteration 62: x_next=[ 1.34330946 -3.57208959 -2.10113859], y_next=[-55.45543066], Current best Rastrigin=-9.221282463052532
Iteration 63: x_next=[-0.67903893  5.12        5.12      ], y_next=[-72.6228748], Current best Rastrigin=-9.221282463052532
Iteration 64: x_next=[ 5.12       -1.77057473 -4.45597769], y_next=[-80.24612884], Current best Rastrigin=-9.221282463052532
Iteration 65: x_next=[5.12       1.30226548 2.5013681 ], y_next=[-70.10231213], Current best Rastrigin=-9.221282463052532
Iteration 66: x_next=[ 1.90293867  5.12       -5.12      ], y_next=[-63.27328829], Current best Rastrigin=-9.221282463052532
Iteration 67: x_next=[ 0.42578156 -1.55189285 -5.12      ], y_next=[-69.91976846], Current best Rastrigin=-9.221282463052532
Iteration 68: x_next=[-1.32606482  1.9793458   0.66453972], y_next=[-35.91666021], Current best Rastrigin=-9.221282463052532
Iteration 69: x_next=[-1.9777153   1.90867658  1.87664036], y_next=[-15.63204708], Current best Rastrigin=-9.221282463052532
Iteration 70: x_next=[-2.08021318  2.34858442  1.78708733], y_next=[-37.77664187], Current best Rastrigin=-9.221282463052532
Iteration 71: x_next=[-1.88942818  1.57600764  1.92436969], y_next=[-32.06388467], Current best Rastrigin=-9.221282463052532
Iteration 72: x_next=[-2.16304279  1.93958055  2.21547729], y_next=[-26.71300386], Current best Rastrigin=-9.221282463052532
Iteration 73: x_next=[-2.1978531   1.82106691  1.5798068 ], y_next=[-41.8750118], Current best Rastrigin=-9.221282463052532
Iteration 74: x_next=[-1.73683506  2.00016864  1.95681688], y_next=[-22.03848369], Current best Rastrigin=-9.221282463052532
Iteration 75: x_next=[-0.35529732  2.09988846 -0.00740383], y_next=[-22.59617425], Current best Rastrigin=-9.221282463052532
Iteration 76: x_next=[-0.82936992  2.47170104 -0.36493941], y_next=[-48.60013518], Current best Rastrigin=-9.221282463052532
Iteration 77: x_next=[-0.11781256  1.7517045   0.40658809], y_next=[-34.08396697], Current best Rastrigin=-9.221282463052532
Iteration 78: x_next=[ 0.26979273  2.20088025 -0.27799654], y_next=[-34.94684886], Current best Rastrigin=-9.221282463052532
Iteration 79: x_next=[-0.50731322  1.47227982 -0.27966151], y_next=[-54.19425264], Current best Rastrigin=-9.221282463052532
Iteration 80: x_next=[-0.27592048  2.45968039  0.40426345], y_next=[-55.83655273], Current best Rastrigin=-9.221282463052532
Iteration 81: x_next=[-1.81138446 -1.66468951  2.14319659], y_next=[-35.77259931], Current best Rastrigin=-9.221282463052532
Iteration 82: x_next=[-5.12       -1.67365701  1.57470416], y_next=[-67.73895142], Current best Rastrigin=-9.221282463052532
Iteration 83: x_next=[ 1.34905931 -5.12        5.12      ], y_next=[-75.49932129], Current best Rastrigin=-9.221282463052532
Iteration 84: x_next=[ 5.12       -1.65817843 -1.78401874], y_next=[-58.19032098], Current best Rastrigin=-9.221282463052532
Iteration 85: x_next=[-5.12        2.67583953 -5.12      ], y_next=[-79.50238699], Current best Rastrigin=-9.221282463052532
Iteration 86: x_next=[ 2.19897359 -1.5790682   0.04640512], y_next=[-33.39284399], Current best Rastrigin=-9.221282463052532
Iteration 87: x_next=[ 2.57248721 -1.38640558  1.10553288], y_next=[-48.42087972], Current best Rastrigin=-9.221282463052532
Iteration 88: x_next=[ 1.37057905 -1.30763373 -0.57644113], y_next=[-53.20382436], Current best Rastrigin=-9.221282463052532
Iteration 89: x_next=[-0.26017453  5.12       -2.15803136], y_next=[-48.82605984], Current best Rastrigin=-9.221282463052532
Iteration 90: x_next=[-5.12       -3.41257145 -1.71070235], y_next=[-74.46973777], Current best Rastrigin=-9.221282463052532
Iteration 91: x_next=[ 2.79296229 -2.29887938 -0.30160833], y_next=[-46.71896442], Current best Rastrigin=-9.221282463052532
Iteration 92: x_next=[ 2.84643771 -0.81051884 -0.2560302 ], y_next=[-29.79664472], Current best Rastrigin=-9.221282463052532
Iteration 93: x_next=[ 3.32414724 -1.15602766 -0.85129048], y_next=[-36.0925809], Current best Rastrigin=-9.221282463052532
Iteration 94: x_next=[1.80174965 5.12       1.48547186], y_next=[-61.14147403], Current best Rastrigin=-9.221282463052532
Iteration 95: x_next=[-5.12       -3.78342768  5.12      ], y_next=[-80.07883774], Current best Rastrigin=-9.221282463052532
Iteration 96: x_next=[-2.48537129 -2.97024127 -5.12      ], y_next=[-64.05620349], Current best Rastrigin=-9.221282463052532
Iteration 97: x_next=[ 5.12        1.98273178 -0.58493437], y_next=[-51.86640892], Current best Rastrigin=-9.221282463052532
Iteration 98: x_next=[ 3.45297224 -0.12270723 -0.21151088], y_next=[-41.98238921], Current best Rastrigin=-9.221282463052532
Iteration 99: x_next=[ 2.16876362 -0.45906383  0.21435463], y_next=[-37.5248055], Current best Rastrigin=-9.221282463052532
Iteration 100: x_next=[ 2.41768939  1.19954498 -5.12      ], y_next=[-61.78370085], Current best Rastrigin=-9.221282463052532
Iteration 101: x_next=[ 2.53441437 -2.25459938  5.12      ], y_next=[-70.48726382], Current best Rastrigin=-9.221282463052532
Iteration 102: x_next=[ 5.12        0.27371964 -3.16362937], y_next=[-55.32867368], Current best Rastrigin=-9.221282463052532
Iteration 103: x_next=[5.12 5.12 5.12], y_next=[-86.77414118], Current best Rastrigin=-9.221282463052532
Iteration 104: x_next=[-1.98484817 -5.12        1.84917166], y_next=[-40.49338765], Current best Rastrigin=-9.221282463052532
Iteration 105: x_next=[-2.59236776 -3.8401045   1.53233364], y_next=[-66.60798409], Current best Rastrigin=-9.221282463052532
Iteration 106: x_next=[ 2.49248424 -0.5062893  -0.93563769], y_next=[-48.13188434], Current best Rastrigin=-9.221282463052532
Iteration 107: x_next=[ 3.38691922 -1.23801911  0.12967153], y_next=[-42.98846538], Current best Rastrigin=-9.221282463052532
Iteration 108: x_next=[1.70853885 0.54237644 2.61439803], y_next=[-59.7977592], Current best Rastrigin=-9.221282463052532
Iteration 109: x_next=[-4.00365004  5.12        1.47086175], y_next=[-66.95286565], Current best Rastrigin=-9.221282463052532
Iteration 110: x_next=[ 5.12       -2.16046654  2.65464353], y_next=[-60.94531121], Current best Rastrigin=-9.221282463052532
Iteration 111: x_next=[ 1.85274011  2.46684087 -1.47350551], y_next=[-55.31841309], Current best Rastrigin=-9.221282463052532
[95mIteration 112: x_next=[-0.96866969 -1.99474143  1.99305563], y_next=[-9.09769348], New best Rastrigin=[-9.09769348][0m
Iteration 113: x_next=[-1.08779128 -5.12        2.76167137], y_next=[-48.48533119], Current best Rastrigin=-9.097693484760242
Iteration 114: x_next=[-1.11681693 -0.35412416  5.12      ], y_next=[-48.9577657], Current best Rastrigin=-9.097693484760242
Iteration 115: x_next=[-3.44100972  2.64134371 -1.94771653], y_next=[-58.77548582], Current best Rastrigin=-9.097693484760242
Iteration 116: x_next=[ 2.80154627 -3.96312939 -5.12      ], y_next=[-59.56449216], Current best Rastrigin=-9.097693484760242
Iteration 117: x_next=[ 2.82758348 -5.12       -0.75091119], y_next=[-52.74262508], Current best Rastrigin=-9.097693484760242
Iteration 118: x_next=[-2.19554222 -1.23736505  0.854094  ], y_next=[-26.84861457], Current best Rastrigin=-9.097693484760242
Iteration 119: x_next=[-2.2363381  -1.39207605  0.11896306], y_next=[-36.5493774], Current best Rastrigin=-9.097693484760242
Iteration 120: x_next=[-2.89205989 -1.17899379  1.01954363], y_next=[-18.76690894], Current best Rastrigin=-9.097693484760242
Iteration 121: x_next=[-2.76624434 -1.62964944  1.03466914], y_next=[-37.45734418], Current best Rastrigin=-9.097693484760242
Iteration 122: x_next=[-2.74872673 -0.78390431  0.95550993], y_next=[-27.43698339], Current best Rastrigin=-9.097693484760242
Iteration 123: x_next=[-3.23911958 -1.03076611  1.31153343], y_next=[-36.54830672], Current best Rastrigin=-9.097693484760242
Iteration 124: x_next=[-1.61319709 -0.638292    0.58008046], y_next=[-56.13904697], Current best Rastrigin=-9.097693484760242
Iteration 125: x_next=[-2.93278575 -1.14628954  0.6112775 ], y_next=[-32.75633757], Current best Rastrigin=-9.097693484760242
Iteration 126: x_next=[-1.59532572 -2.23947339 -0.73235188], y_next=[-46.80159841], Current best Rastrigin=-9.097693484760242
Iteration 127: x_next=[-2.56779256 -1.10940187  1.28492935], y_next=[-43.02989427], Current best Rastrigin=-9.097693484760242
Iteration 128: x_next=[5.12       1.85138177 5.12      ], y_next=[-65.32917366], Current best Rastrigin=-9.097693484760242
Iteration 129: x_next=[ 1.53701697 -2.3609534   0.62504648], y_next=[-61.54722875], Current best Rastrigin=-9.097693484760242
Iteration 130: x_next=[-1.11176047 -5.12        0.8556089 ], y_next=[-37.09938125], Current best Rastrigin=-9.097693484760242
Iteration 131: x_next=[-0.40548022 -5.12       -0.09650587], y_next=[-49.16891518], Current best Rastrigin=-9.097693484760242
Iteration 132: x_next=[ 1.90137877  5.12       -2.44308954], y_next=[-59.73532478], Current best Rastrigin=-9.097693484760242
Iteration 133: x_next=[ 3.18930029 -2.54366439 -2.55810645], y_next=[-68.43060131], Current best Rastrigin=-9.097693484760242
Iteration 134: x_next=[-1.74528436 -1.80032921  0.69623645], y_next=[-37.27254319], Current best Rastrigin=-9.097693484760242
Iteration 135: x_next=[-2.21113545  5.12       -1.97610379], y_next=[-45.41358963], Current best Rastrigin=-9.097693484760242
Iteration 136: x_next=[ 2.59093482 -1.39054574 -0.53184457], y_next=[-64.86852077], Current best Rastrigin=-9.097693484760242
Iteration 137: x_next=[ 1.345421   -1.36639778 -2.55487704], y_next=[-61.93745282], Current best Rastrigin=-9.097693484760242
Iteration 138: x_next=[0.46131736 1.88689639 5.12      ], y_next=[-54.82461564], Current best Rastrigin=-9.097693484760242
Iteration 139: x_next=[ 2.89778948 -0.54674489  0.32955588], y_next=[-45.16180491], Current best Rastrigin=-9.097693484760242
Iteration 140: x_next=[ 3.93896579 -0.72202197 -0.83697245], y_next=[-34.01581974], Current best Rastrigin=-9.097693484760242
Iteration 141: x_next=[ 1.76637195 -1.14174264  0.47108738], y_next=[-37.16465457], Current best Rastrigin=-9.097693484760242
Iteration 142: x_next=[-4.03599586  2.20248505  5.12      ], y_next=[-57.37828853], Current best Rastrigin=-9.097693484760242
Iteration 143: x_next=[3.3498649  3.21434647 0.43186883], y_next=[-64.48726584], Current best Rastrigin=-9.097693484760242
Iteration 144: x_next=[-0.86255519 -3.34097344 -2.92011196], y_next=[-40.5793974], Current best Rastrigin=-9.097693484760242
Iteration 145: x_next=[-0.4275813  -4.52946043 -2.89255892], y_next=[-70.07080705], Current best Rastrigin=-9.097693484760242
Iteration 146: x_next=[-0.78071798 -2.4351218  -2.3190008 ], y_next=[-53.38048261], Current best Rastrigin=-9.097693484760242
Iteration 147: x_next=[1.05356242 0.07983038 0.49550038], y_next=[-23.1506749], Current best Rastrigin=-9.097693484760242
Iteration 148: x_next=[0.87287914 0.61984524 0.58182453], y_next=[-40.5120344], Current best Rastrigin=-9.097693484760242
Iteration 149: x_next=[ 0.98360566 -0.37453995  0.7411227 ], y_next=[-29.31811688], Current best Rastrigin=-9.097693484760242
Iteration 150: x_next=[ 1.09203151 -0.18300905  0.06525402], y_next=[-9.59891693], Current best Rastrigin=-9.097693484760242
[95mIteration 151: x_next=[ 1.00583506 -0.18076254  0.05609572], y_next=[-7.45458986], New best Rastrigin=[-7.45458986][0m
[95mIteration 152: x_next=[ 0.99946651 -0.18057071  0.05552237], y_next=[-7.41171932], New best Rastrigin=[-7.41171932][0m
[95mIteration 153: x_next=[ 0.99444547 -0.18041782  0.05507865], y_next=[-7.38943849], New best Rastrigin=[-7.38943849][0m
Iteration 154: x_next=[-5.12        2.10526434 -0.51812994], y_next=[-55.66913928], Current best Rastrigin=-7.3894384886737114
Iteration 155: x_next=[-1.76937881  5.12        2.8721446 ], y_next=[-52.14695513], Current best Rastrigin=-7.3894384886737114
[95mIteration 156: x_next=[ 0.98797933 -0.18021886  0.05451747], y_next=[-7.37568211], New best Rastrigin=[-7.37568211][0m
[95mIteration 157: x_next=[ 0.98654009 -0.17593425  0.04569349], y_next=[-6.96382879], New best Rastrigin=[-6.96382879][0m
[95mIteration 158: x_next=[ 1.01128013 -0.14837435 -0.00879872], y_next=[-5.12498404], New best Rastrigin=[-5.12498404][0m
[95mIteration 159: x_next=[ 1.01285022 -0.14602156 -0.01325801], y_next=[-5.03639025], New best Rastrigin=[-5.03639025][0m
[95mIteration 160: x_next=[ 1.02033675 -0.13338351 -0.03403323], y_next=[-4.68036224], New best Rastrigin=[-4.68036224][0m
[95mIteration 161: x_next=[ 1.02290729 -0.12651578 -0.04198814], y_next=[-4.51009571], New best Rastrigin=[-4.51009571][0m
Iteration 162: x_next=[ 5.12       -5.12        2.16695431], y_next=[-67.56077862], Current best Rastrigin=-4.510095714989898
Iteration 163: x_next=[ 5.12  5.12 -5.12], y_next=[-86.77414118], Current best Rastrigin=-4.510095714989898
[95mIteration 164: x_next=[ 1.02422882 -0.07198806 -0.0577896 ], y_next=[-2.8308458], New best Rastrigin=[-2.8308458][0m
[95mIteration 165: x_next=[ 1.02577698 -0.04953233 -0.05328055], y_next=[-2.22392375], New best Rastrigin=[-2.22392375][0m
Iteration 166: x_next=[-2.86185772 -1.89401854  5.12      ], y_next=[-46.37490454], Current best Rastrigin=-2.223923754471535
[95mIteration 167: x_next=[ 1.02458113 -0.04184311 -0.05014335], y_next=[-2.00890443], New best Rastrigin=[-2.00890443][0m
[95mIteration 168: x_next=[ 1.0077836   0.00218184 -0.02226223], y_next=[-1.12669383], New best Rastrigin=[-1.12669383][0m
Iteration 169: x_next=[-5.12        5.12       -4.18323401], y_next=[-81.27580773], Current best Rastrigin=-1.1266938305793595
[95mIteration 170: x_next=[ 1.0054512   0.00670085 -0.01895741], y_next=[-1.09691894], New best Rastrigin=[-1.09691894][0m
[95mIteration 171: x_next=[ 1.00297815  0.01134046 -0.0155835 ], y_next=[-1.08135988], New best Rastrigin=[-1.08135988][0m
Iteration 172: x_next=[ 5.12        1.00864317 -5.12      ], y_next=[-58.88153094], Current best Rastrigin=-1.0813598752351723
Iteration 173: x_next=[ 0.99849804  0.01653639 -0.01986217], y_next=[-1.12981164], Current best Rastrigin=-1.0813598752351723
Iteration 174: x_next=[-2.79681938 -0.01928383  3.96533792], y_next=[-30.95650923], Current best Rastrigin=-1.0813598752351723
Iteration 175: x_next=[-3.56891629  0.57186835  3.45033377], y_next=[-82.56074228], Current best Rastrigin=-1.0813598752351723
Iteration 176: x_next=[-2.28606456 -0.64321403  4.09900059], y_next=[-52.77871225], Current best Rastrigin=-1.0813598752351723
[95mIteration 177: x_next=[ 1.00400499  0.01132602 -0.01015413], y_next=[-1.05707935], New best Rastrigin=[-1.05707935][0m
Iteration 178: x_next=[-0.06762886 -2.77034344  5.12      ], y_next=[-46.21865409], Current best Rastrigin=-1.057079351594183
Iteration 179: x_next=[-2.76633579  0.25021537  4.9519092 ], y_next=[-51.67860246], Current best Rastrigin=-1.057079351594183
Iteration 180: x_next=[-5.12      -5.12      -0.1764131], y_next=[-63.41993254], Current best Rastrigin=-1.057079351594183
