START rastrigin 5D poi
x=[2.853 3.869 4.544 4.566 3.312] → Rastrigin=-135.2918
x=[-4.327 -0.248 -1.567 -3.397 -2.761] → Rastrigin=-111.3707
x=[-0.928  2.018 -4.129 -2.929 -3.523] → Rastrigin=-68.0530
x=[-2.193 -1.401 -2.693  2.77  -4.553] → Rastrigin=-108.7574
x=[-1.334 -2.225  3.758  3.871  2.922] → Rastrigin=-81.5833
x=[ 0.999 -4.552  1.511 -4.825  1.442] → Rastrigin=-113.6311
x=[-3.647  0.363  0.133  1.705 -0.577] → Rastrigin=-84.2107
x=[ 3.203 -4.031  2.28  -1.843 -2.016] → Rastrigin=-62.8734
x=[ 1.803  4.295 -0.83  -1.016  4.156] → Rastrigin=-69.8621
x=[ 4.557  2.963 -3.762  0.806  0.22 ] → Rastrigin=-87.9334
Iteration 1: x_next=[ 1.47602981 -1.22113547  1.66961055 -3.44421656  4.73710401], y_next=[-113.88370705], Current best Rastrigin=-62.873387399232506
Iteration 179: x_next=[-1.9468402   5.12       -5.12       -0.28187866  1.30397351], y_next=[-89.28832771], Current best Rastrigin=-11.203657780761695
Iteration 180: x_next=[ 5.12       -1.09180837  5.12        5.12        5.12      ], y_next=[-118.50904731], Current best Rastrigin=-11.203657780761695
Saved record to C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\Multi-Objective Optimisation\Benchmark\Package Module-III-rastrigin\BO-RE\single_bo_poi_Rastrigin_5D.xlsx
Iteration 1: x_next=[ 0.48014496  3.05048598  3.28091525 -3.87020936  1.04450055], y_next=[-72.254681], Current best Rastrigin=-62.873387399232506
Iteration 2: x_next=[-3.33503646  0.68913095  4.95633313  0.29846058 -0.63287058], y_next=[-95.56151043], Current best Rastrigin=-62.873387399232506
Iteration 3: x_next=[-4.58716429  4.17647642  2.92266477 -2.1105184   4.09838788], y_next=[-97.68230281], Current best Rastrigin=-62.873387399232506
[95mIteration 4: x_next=[ 4.17199224 -1.63032763  2.01272591 -0.33293982  1.04581439], y_next=[-62.86409708], New best Rastrigin=[-62.86409708][0m
[95mIteration 5: x_next=[ 4.16536472 -1.64717052  2.01492726 -0.34312524  1.02182244], y_next=[-61.89611641], New best Rastrigin=[-61.89611641][0m
[95mIteration 6: x_next=[ 4.11856146 -1.76713112  2.03075652 -0.41527885  0.85008834], y_next=[-59.59894443], New best Rastrigin=[-59.59894443][0m
Iteration 7: x_next=[ 4.0791734  -1.86953194  2.04442392 -0.47647558  0.70220729], y_next=[-62.65859258], Current best Rastrigin=-59.59894443167882
[95mIteration 8: x_next=[ 4.12145541 -1.75964194  2.02975926 -0.41079747  0.86087204], y_next=[-59.50824243], New best Rastrigin=[-59.50824243][0m
[95mIteration 9: x_next=[ 4.12577083 -1.74846258  2.02827763 -0.40419435  0.87689004], y_next=[-59.43031783], New best Rastrigin=[-59.43031783][0m
[95mIteration 10: x_next=[ 4.12798278 -1.74273527  2.02751954 -0.40081805  0.88508589], y_next=[-59.41593529], New best Rastrigin=[-59.41593529][0m
[95mIteration 11: x_next=[ 4.12551754 -1.7518304   2.02691543 -0.38617641  0.89064521], y_next=[-57.93806541], New best Rastrigin=[-57.93806541][0m
[95mIteration 12: x_next=[ 4.03095236 -1.91399214  2.00986489 -0.21473019  0.87408998], y_next=[-37.16585399], New best Rastrigin=[-37.16585399][0m
[95mIteration 13: x_next=[ 3.94934427 -1.9917585   2.00284716 -0.09376416  0.8649476 ], y_next=[-29.92514617], New best Rastrigin=[-29.92514617][0m
[95mIteration 14: x_next=[ 3.94624832 -1.99449454  2.0026155  -0.08897097  0.86486565], y_next=[-29.80497614], New best Rastrigin=[-29.80497614][0m
[95mIteration 15: x_next=[ 3.9212745  -2.01646778  2.00071326 -0.04996001  0.86480527], y_next=[-29.33271587], New best Rastrigin=[-29.33271587][0m
[95mIteration 16: x_next=[ 3.92532826 -2.01833384  1.99609062 -0.04619983  0.87206997], y_next=[-28.85744328], New best Rastrigin=[-28.85744328][0m
[95mIteration 17: x_next=[ 3.97850532 -2.02369672  1.95081588 -0.02611514  0.94980949], y_next=[-25.9352332], New best Rastrigin=[-25.9352332][0m
[95mIteration 18: x_next=[ 3.9813713  -2.02425183  1.94811884 -0.02452467  0.95445408], y_next=[-25.8917595], New best Rastrigin=[-25.8917595][0m
Iteration 19: x_next=[ 3.3575354  -5.10500343  2.36974242 -2.02499942 -3.99671958], y_next=[-98.33581704], Current best Rastrigin=-25.891759501996173
[95mIteration 20: x_next=[ 3.98605013 -2.02522642  1.94366149 -0.02186184  0.96208817], y_next=[-25.85436916], New best Rastrigin=[-25.85436916][0m
Iteration 21: x_next=[ 0.31449377  5.12        1.1610949  -0.55169415 -5.12      ], y_next=[-97.72018561], Current best Rastrigin=-25.854369162903296
Iteration 22: x_next=[ 3.98666904 -2.03078517  1.94006244 -0.01787449  0.96371484], y_next=[-25.95463343], Current best Rastrigin=-25.854369162903296
[95mIteration 23: x_next=[ 3.99707076 -2.00660469  1.94437331 -0.02834474  0.97885347], y_next=[-25.6037986], New best Rastrigin=[-25.6037986][0m
Iteration 24: x_next=[-2.04842925  1.47059443 -4.46413821 -5.12        5.12      ], y_next=[-124.17308352], Current best Rastrigin=-25.60379859724289
Iteration 25: x_next=[ 5.12        0.25372499 -5.12        4.93191526 -5.12      ], y_next=[-122.29748019], Current best Rastrigin=-25.60379859724289
Iteration 26: x_next=[ 2.2120923   0.65685969 -5.12       -3.1656524  -5.12      ], y_next=[-101.30496607], Current best Rastrigin=-25.60379859724289
[95mIteration 27: x_next=[ 3.99854915 -2.00183928  1.9456137  -0.03034947  0.98118828], y_next=[-25.57514163], New best Rastrigin=[-25.57514163][0m
Iteration 28: x_next=[-0.21678725 -1.72707475 -5.12        5.12        3.55485151], y_next=[-112.29189916], Current best Rastrigin=-25.575141627411718
Iteration 29: x_next=[ 2.54272663 -2.85534004  3.42806914 -3.02879753 -1.72309536], y_next=[-92.85025404], Current best Rastrigin=-25.575141627411718
Iteration 30: x_next=[-5.12       5.12       0.0778057  5.12      -5.12     ], y_next=[-116.8762566], Current best Rastrigin=-25.575141627411718
[95mIteration 31: x_next=[ 3.99995523 -1.99638769  1.94723724 -0.03265816  0.98350322], y_next=[-25.55582957], New best Rastrigin=[-25.55582957][0m
[95mIteration 32: x_next=[ 3.99622052 -1.99073208  1.95170736 -0.03286273  0.98266519], y_next=[-25.45694291], New best Rastrigin=[-25.45694291][0m
Iteration 33: x_next=[-5.12        5.12        5.12       -4.78620109 -5.12      ], y_next=[-146.3515567], Current best Rastrigin=-25.456942907014806
Iteration 34: x_next=[-1.78610628  4.42236221 -5.12       -2.71840386 -2.60414564], y_next=[-122.33442467], Current best Rastrigin=-25.456942907014806
[95mIteration 35: x_next=[ 3.97959491 -1.97617186  1.96320724 -0.01903066  0.98887636], y_next=[-25.13063464], New best Rastrigin=[-25.13063464][0m
Iteration 36: x_next=[ 3.37185943 -4.74712448  0.644756   -1.74382014 -1.16404223], y_next=[-97.21432461], Current best Rastrigin=-25.13063464222011
Iteration 37: x_next=[ 5.12        5.12        0.36601313 -5.12        2.79996667], y_next=[-118.32047599], Current best Rastrigin=-25.13063464222011
[95mIteration 38: x_next=[ 3.97634718 -1.97467411  1.96467198 -0.01529802  0.99042569], y_next=[-25.09795542], New best Rastrigin=[-25.09795542][0m
Iteration 39: x_next=[ 0.16083374  5.12       -2.05088255  1.21690217  5.12      ], y_next=[-76.69037652], Current best Rastrigin=-25.09795542254308
Iteration 40: x_next=[ 0.92511516  1.91409933  0.81836746 -1.63227288  5.12      ], y_next=[-61.86246026], Current best Rastrigin=-25.09795542254308
Iteration 41: x_next=[ 1.38340011  3.30021719  2.11588524 -1.33127356  5.12      ], y_next=[-95.93989574], Current best Rastrigin=-25.09795542254308
Iteration 42: x_next=[ 0.60341944  0.72338051 -0.35415021 -1.79031752  5.11938997], y_next=[-86.31770442], Current best Rastrigin=-25.09795542254308
Iteration 43: x_next=[ 0.28490275  5.12       -1.45709227 -2.01643364  2.00055151], y_next=[-71.06478454], Current best Rastrigin=-25.09795542254308
Iteration 44: x_next=[ 2.95808403  4.83462858 -3.33307092 -1.83086899  5.06551304], y_next=[-98.47496173], Current best Rastrigin=-25.09795542254308
Iteration 45: x_next=[ 0.07287056  1.39877926 -2.17515193 -2.66992519 -2.7990761 ], y_next=[-67.98669567], Current best Rastrigin=-25.09795542254308
Iteration 46: x_next=[-0.73374961  1.96746728 -2.21290701 -3.60503586 -4.81772142], y_next=[-88.20322474], Current best Rastrigin=-25.09795542254308
Iteration 47: x_next=[-0.41613611  0.50814727 -3.9616256  -2.14516521 -1.99517266], y_next=[-67.51175367], Current best Rastrigin=-25.09795542254308
Iteration 48: x_next=[ 0.76768646  0.96987047 -2.51946168 -2.5962339  -0.68899583], y_next=[-76.05463787], Current best Rastrigin=-25.09795542254308
Iteration 49: x_next=[-0.28275602  1.39481182 -3.2661248  -0.66156093 -3.14303046], y_next=[-83.00748729], Current best Rastrigin=-25.09795542254308
Iteration 50: x_next=[-0.74546374  0.55993336 -4.35665728 -4.16702018 -2.30908787], y_next=[-106.98810003], Current best Rastrigin=-25.09795542254308
Iteration 51: x_next=[ 0.29058085  2.90342692  0.02613681 -2.21553807  3.84718544], y_next=[-54.78408271], Current best Rastrigin=-25.09795542254308
Iteration 52: x_next=[-0.43629464 -0.57965529 -4.61140474 -0.88114266 -0.81398759], y_next=[-87.61033136], Current best Rastrigin=-25.09795542254308
Iteration 53: x_next=[ 0.12781271  2.45873732  0.69173904 -3.10093858  4.4049316 ], y_next=[-92.07271973], Current best Rastrigin=-25.09795542254308
[95mIteration 54: x_next=[ 3.97089225 -1.97260514  1.96687288 -0.00868459  0.99315049], y_next=[-25.06870043], New best Rastrigin=[-25.06870043][0m
Iteration 55: x_next=[ 0.35704314  2.96469542 -0.353181   -1.20778253  3.39210776], y_next=[-79.6874245], Current best Rastrigin=-25.068700431891124
Iteration 56: x_next=[ 0.53963512  3.82806373 -0.64941295 -2.76151543  3.77942335], y_next=[-95.60449784], Current best Rastrigin=-25.068700431891124
Iteration 57: x_next=[ 3.09648951  5.12       -0.30045858  0.52129281  3.33078496], y_next=[-99.64016778], Current best Rastrigin=-25.068700431891124
Iteration 58: x_next=[ 1.2840058   2.19094503  0.44989588 -1.93027695  3.63830899], y_next=[-79.017654], Current best Rastrigin=-25.068700431891124
Iteration 59: x_next=[ 1.02472574  1.04490669 -0.18266233 -2.48953593 -2.58760715], y_next=[-59.9800533], Current best Rastrigin=-25.068700431891124
[95mIteration 60: x_next=[ 3.96523583 -1.97476707  1.96876146 -0.0070527   0.99036061], y_next=[-25.06287224], New best Rastrigin=[-25.06287224][0m
Iteration 61: x_next=[ 1.82563106  2.29016758 -0.64535916 -2.89038207 -2.5082546 ], y_next=[-79.93919687], Current best Rastrigin=-25.06287224445951
Iteration 62: x_next=[ 0.24094092 -0.19552307 -0.3076154  -2.14602846 -2.68228631], y_next=[-59.65670127], Current best Rastrigin=-25.06287224445951
Iteration 63: x_next=[-5.12       -5.12        2.69177058 -5.12       -5.12      ], y_next=[-136.5220672], Current best Rastrigin=-25.06287224445951
Iteration 64: x_next=[-0.29662344  0.98033027  0.29211569 -2.10888421 -2.10498292], y_next=[-39.94029425], Current best Rastrigin=-25.06287224445951
Iteration 65: x_next=[ 0.02522241  0.73507081  0.90227232 -2.1317935  -2.34733466], y_next=[-43.27694565], Current best Rastrigin=-25.06287224445951
Iteration 66: x_next=[-0.17526321  0.68977416  0.48320258 -2.77123739 -1.92738176], y_next=[-60.94074342], Current best Rastrigin=-25.06287224445951
Iteration 67: x_next=[-0.09267332  1.02955435  0.40199651 -1.51556792 -2.48051031], y_next=[-69.54045734], Current best Rastrigin=-25.06287224445951
Iteration 68: x_next=[-0.68645483  1.20200883  0.88476806 -2.13626003 -1.94685844], y_next=[-38.47755064], Current best Rastrigin=-25.06287224445951
Iteration 69: x_next=[-0.70335036  1.18925246  0.6368817  -2.39829402 -2.52001402], y_next=[-88.05305531], Current best Rastrigin=-25.06287224445951
Iteration 70: x_next=[-0.36699694  1.01418022  0.75136059 -1.9753233  -1.65564057], y_next=[-50.73918894], Current best Rastrigin=-25.06287224445951
Iteration 71: x_next=[-0.99267161  1.40204867  1.35115351 -2.03599525 -1.6850134 ], y_next=[-60.09876139], Current best Rastrigin=-25.06287224445951
Iteration 72: x_next=[-0.19031242  0.91297764 -0.40904297 -2.10309915 -1.77483337], y_next=[-45.2878082], Current best Rastrigin=-25.06287224445951
Iteration 73: x_next=[ 0.78406838  0.22851312  1.0123195  -2.1826943  -2.3267778 ], y_next=[-48.96466501], Current best Rastrigin=-25.06287224445951
Iteration 74: x_next=[-0.10304927  0.10210129  1.54497938 -2.02438996 -2.26595286], y_next=[-46.37392279], Current best Rastrigin=-25.06287224445951
Iteration 75: x_next=[-0.93098318  1.18156802  0.1908041  -2.02000988 -1.66896415], y_next=[-37.24145257], Current best Rastrigin=-25.06287224445951
Iteration 76: x_next=[-0.80584357  0.582972    0.22694212 -1.95124512 -1.85265372], y_next=[-46.52472931], Current best Rastrigin=-25.06287224445951
Iteration 77: x_next=[ 0.45014523  0.79362139  1.81035361 -2.22680905 -2.34369622], y_next=[-71.76721038], Current best Rastrigin=-25.06287224445951
Iteration 78: x_next=[-0.5777016   1.70489397  0.11366289 -2.16419953 -1.58737338], y_next=[-67.9253772], Current best Rastrigin=-25.06287224445951
Iteration 79: x_next=[ 0.09643967  0.03739801  0.71762775 -2.00534142 -2.18279053], y_next=[-29.29398429], Current best Rastrigin=-25.06287224445951
Iteration 80: x_next=[-2.3806519  -5.12        4.45461261  3.23715214 -3.42069768], y_next=[-141.50762187], Current best Rastrigin=-25.06287224445951
Iteration 81: x_next=[ 2.99370785 -0.12549522  5.12        4.31969196 -4.46836665], y_next=[-113.53096867], Current best Rastrigin=-25.06287224445951
Iteration 82: x_next=[ 0.11397582 -0.31016357  0.85838935 -1.95678164 -2.30677438], y_next=[-43.70607282], Current best Rastrigin=-25.06287224445951
Iteration 83: x_next=[-1.14074243  1.10492829  0.6326768  -1.89652821 -1.77564677], y_next=[-42.5870416], Current best Rastrigin=-25.06287224445951
Iteration 84: x_next=[ 5.12       -5.12       -5.12        1.90674123  0.3523117 ], y_next=[-108.19685935], Current best Rastrigin=-25.06287224445951
Iteration 85: x_next=[-5.12  5.12 -5.12  5.12  5.12], y_next=[-144.62356863], Current best Rastrigin=-25.06287224445951
Iteration 86: x_next=[ 0.16177027  0.26571867  0.5274156  -2.04049058 -2.09847029], y_next=[-46.69172015], Current best Rastrigin=-25.06287224445951
Iteration 87: x_next=[ 1.56803544 -0.04073117  0.22679246 -2.86117116 -3.34339503], y_next=[-68.95561926], Current best Rastrigin=-25.06287224445951
Iteration 88: x_next=[ 5.12       -5.12       -4.38506698 -5.12       -5.12      ], y_next=[-152.43156062], Current best Rastrigin=-25.06287224445951
Iteration 89: x_next=[-0.36700721  2.84636357  0.17823385 -1.47357414  4.75401416], y_next=[-89.30836739], Current best Rastrigin=-25.06287224445951
Iteration 90: x_next=[-1.06331508  1.00237849 -0.64039182 -1.88818225 -1.72594943], y_next=[-40.10049672], Current best Rastrigin=-25.06287224445951
[95mIteration 91: x_next=[ 3.97084838e+00 -1.97208231e+00  1.96893563e+00 -1.52293060e-03
  9.85962796e-01], y_next=[-25.05551521], New best Rastrigin=[-25.05551521][0m
Iteration 92: x_next=[ 5.12       -5.12        5.12        5.12        2.40019118], y_next=[-139.5569973], Current best Rastrigin=-25.055515214807446
Iteration 93: x_next=[-1.46243772  0.94030876 -0.3213957  -2.19135478 -1.23896262], y_next=[-59.92322637], Current best Rastrigin=-25.055515214807446
Iteration 94: x_next=[-5.12        5.12        4.10515767  5.12        1.90342653], y_next=[-111.13918639], Current best Rastrigin=-25.055515214807446
Iteration 95: x_next=[-0.60645404  0.83066146 -1.06361075 -1.93566437 -2.17571194], y_next=[-40.75497292], Current best Rastrigin=-25.055515214807446
Iteration 96: x_next=[-5.12       -5.12       -1.45022292  5.12        1.48803013], y_next=[-130.57813684], Current best Rastrigin=-25.055515214807446
Iteration 97: x_next=[-0.61184572  5.12        5.12       -5.12        0.40909521], y_next=[-123.35923045], Current best Rastrigin=-25.055515214807446
Iteration 98: x_next=[-5.12       -5.12        5.12       -4.87413455  5.12      ], y_next=[-142.42353001], Current best Rastrigin=-25.055515214807446
Iteration 99: x_next=[-5.12       -5.12       -5.12       -2.29839216  3.44046946], y_next=[-136.19609542], Current best Rastrigin=-25.055515214807446
Iteration 100: x_next=[ 3.54145209 -4.34662159  3.45436011 -0.66179343 -1.71413925], y_next=[-129.20000841], Current best Rastrigin=-25.055515214807446
Iteration 101: x_next=[-0.66880197  5.12       -2.62026399 -0.48174443  1.02847459], y_next=[-89.78322299], Current best Rastrigin=-25.055515214807446
Iteration 102: x_next=[-0.67080991  1.04588209 -1.0254141  -1.35885653 -1.78428904], y_next=[-47.11918352], Current best Rastrigin=-25.055515214807446
Iteration 103: x_next=[-0.71370847  0.73673287 -1.4291493  -2.12886469 -1.58098168], y_next=[-74.08065025], Current best Rastrigin=-25.055515214807446
Iteration 104: x_next=[-0.69323572  1.04705881 -0.44680897 -1.81685198 -2.09231368], y_next=[-50.38490228], Current best Rastrigin=-25.055515214807446
Iteration 105: x_next=[-1.32033636  0.76514924 -1.17892538 -1.45806956 -2.29466149], y_next=[-72.54217843], Current best Rastrigin=-25.055515214807446
Iteration 106: x_next=[ 0.11886911  0.82556801 -1.18864212 -1.890732   -2.41799791], y_next=[-46.82729353], Current best Rastrigin=-25.055515214807446
Iteration 107: x_next=[ 5.12        5.12        5.12       -2.64232912 -5.12      ], y_next=[-138.94156014], Current best Rastrigin=-25.055515214807446
Iteration 108: x_next=[-0.34721469  1.44036049 -1.22171358 -1.92803415 -2.14569789], y_next=[-60.19327132], Current best Rastrigin=-25.055515214807446
Iteration 109: x_next=[-0.22161931  0.53941672 -0.94531266 -2.4794123  -2.4770575 ], y_next=[-81.83539409], Current best Rastrigin=-25.055515214807446
Iteration 110: x_next=[-0.16681935  0.54017698 -1.06116042 -1.45705399 -2.08517617], y_next=[-54.37370136], Current best Rastrigin=-25.055515214807446
Iteration 111: x_next=[ 1.13569656  0.79467304 -1.39738899 -1.6236565  -2.86849809], y_next=[-63.73493211], Current best Rastrigin=-25.055515214807446
Iteration 112: x_next=[ 1.00495224 -0.62927076 -0.56091548 -1.38298028 -3.71924633], y_next=[-82.96293595], Current best Rastrigin=-25.055515214807446
Iteration 113: x_next=[ 5.12       -5.04842767 -3.71704511 -4.26122632  4.0576111 ], y_next=[-126.71805648], Current best Rastrigin=-25.055515214807446
Iteration 114: x_next=[ 1.34436386  0.71907814  1.71294554 -0.89840958  5.12      ], y_next=[-76.78502514], Current best Rastrigin=-25.055515214807446
Iteration 115: x_next=[-5.12 -5.12 -5.12 -5.12 -5.12], y_next=[-144.62356863], Current best Rastrigin=-25.055515214807446
Iteration 116: x_next=[ 5.12        5.12        0.53144099  5.12       -5.12      ], y_next=[-135.78678899], Current best Rastrigin=-25.055515214807446
Iteration 117: x_next=[-0.37022499  2.67102603  0.2815689  -2.38795274  2.78473941], y_next=[-89.85213734], Current best Rastrigin=-25.055515214807446
Iteration 118: x_next=[ 2.27976191  0.23983869 -0.67522296 -2.42983388 -1.9622181 ], y_next=[-70.53794264], Current best Rastrigin=-25.055515214807446
Iteration 119: x_next=[ 3.96718970e+00 -1.96875804e+00  1.96103262e+00 -2.45329896e-03
  9.84616366e-01], y_next=[-25.17962228], Current best Rastrigin=-25.055515214807446
Iteration 120: x_next=[ 2.69102584  0.8721117   0.91646767 -1.8446842  -2.92584575], y_next=[-44.29272775], Current best Rastrigin=-25.055515214807446
Iteration 121: x_next=[ 3.17216071  0.6342626   1.2539621  -2.43054029 -2.67073702], y_next=[-91.11584784], Current best Rastrigin=-25.055515214807446
Iteration 122: x_next=[ 2.30194113  1.02902826  0.60944884 -1.44161244 -3.1251273 ], y_next=[-71.94206261], Current best Rastrigin=-25.055515214807446
