START sphere 3D ei
x=[33.433 45.341 53.246] → Sphere=-6008.6381
x=[-50.713  -2.903 -18.365] → Sphere=-2917.4729
x=[-10.87   23.648 -48.39 ] → Sphere=-3018.9806
x=[-25.697 -16.42  -31.554] → Sphere=-1925.6295
x=[-15.632 -26.068  44.038] → Sphere=-2863.2342
x=[ 11.707 -53.345  17.708] → Sphere=-3296.3415
x=[-42.733   4.254   1.559] → Sphere=-1846.6783
x=[ 37.537 -47.234  26.723] → Sphere=-4354.2367
x=[21.134 50.336 -9.726] → Sphere=-3074.9132
x=[ 53.405  34.717 -44.09 ] → Sphere=-6001.2928
[95mIteration 1: x_next=[-21.57664119  -5.56721291  -2.73534554], y_next=[-504.02741971], New best Sphere=[-504.02741971][0m
Iteration 140: x_next=[-57.48469884 -12.95026289  54.36505046], y_next=[-6427.758622], Current best Sphere=-0.03125975183482941
Iteration 141: x_next=[ 51.21403056 -46.52276178 -30.94311388], y_next=[-5744.72058736], Current best Sphere=-0.03125975183482941
Iteration 142: x_next=[-29.99881998   2.75658377  15.59749668], y_next=[-1150.80985732], Current best Sphere=-0.03125975183482941
Iteration 143: x_next=[-9.44198447 -9.24651578  2.231635  ], y_next=[-179.62931956], Current best Sphere=-0.03125975183482941
Iteration 144: x_next=[ -1.13422822 -37.64964316  13.79498509], y_next=[-1609.08371755], Current best Sphere=-0.03125975183482941
Iteration 145: x_next=[-14.61865031  11.74012874  31.4451381 ], y_next=[-1340.33227001], Current best Sphere=-0.03125975183482941
Iteration 146: x_next=[-23.79880619  27.55395404  35.38537118], y_next=[-2577.72805311], Current best Sphere=-0.03125975183482941
Iteration 147: x_next=[-18.09036117 -38.99640184 -34.26157177], y_next=[-3021.83582379], Current best Sphere=-0.03125975183482941
Iteration 148: x_next=[ 2.10125878 28.02183945 -2.45891452], y_next=[-795.685035], Current best Sphere=-0.03125975183482941
Iteration 149: x_next=[-2.910482    3.99340614  1.83033114], y_next=[-27.76831014], Current best Sphere=-0.03125975183482941
Iteration 150: x_next=[18.08318127 -6.07513226 -6.96138458], y_next=[-412.36955205], Current best Sphere=-0.03125975183482941
Iteration 151: x_next=[20.87132518  6.40247063 23.01180938], y_next=[-1006.1472162], Current best Sphere=-0.03125975183482941
Iteration 152: x_next=[11.78767727 -3.74541323 -1.22288469], y_next=[-154.47290253], Current best Sphere=-0.03125975183482941
Iteration 153: x_next=[ 38.57894171 -33.23990772 -59.19927164], y_next=[-6097.77997167], Current best Sphere=-0.03125975183482941
Iteration 154: x_next=[-33.08565725 -14.07469253 -55.90295634], y_next=[-4417.89821319], Current best Sphere=-0.03125975183482941
Iteration 155: x_next=[33.55847125 -4.35393306 57.96448689], y_next=[-4505.00946586], Current best Sphere=-0.03125975183482941
Iteration 156: x_next=[19.23033017  7.53806098 -6.87957072], y_next=[-473.95645516], Current best Sphere=-0.03125975183482941
Iteration 157: x_next=[ 13.52189692 -59.14085852 -57.29457189], y_next=[-6963.1508109], Current best Sphere=-0.03125975183482941
Iteration 158: x_next=[-0.11216917 14.20851681  2.55413638], y_next=[-208.41814436], Current best Sphere=-0.03125975183482941
Iteration 159: x_next=[3.11865823 9.80639342 3.30809762], y_next=[-116.83489088], Current best Sphere=-0.03125975183482941
Iteration 160: x_next=[ -2.99047701   5.51814407 -55.11508467], y_next=[-3077.06542531], Current best Sphere=-0.03125975183482941
Iteration 161: x_next=[-5.39796625 12.19438128 -0.48504734], y_next=[-178.07624541], Current best Sphere=-0.03125975183482941
Iteration 162: x_next=[-13.13168815  31.67798046 -32.60855528], y_next=[-2239.2535575], Current best Sphere=-0.03125975183482941
Iteration 163: x_next=[ 16.82563606 -37.72880077  -4.15681438], y_next=[-1723.84354205], Current best Sphere=-0.03125975183482941
Iteration 164: x_next=[ 5.18165035 -9.57152543 33.89642341], y_next=[-1267.43111925], Current best Sphere=-0.03125975183482941
Iteration 165: x_next=[-11.34892491  28.71245604  20.13691504], y_next=[-1358.69857587], Current best Sphere=-0.03125975183482941
Iteration 166: x_next=[-2.80479245  0.45020435 19.908605  ], y_next=[-404.42209771], Current best Sphere=-0.03125975183482941
Iteration 167: x_next=[-40.41796328 -11.43483366  12.14567676], y_next=[-1911.88464029], Current best Sphere=-0.03125975183482941
Iteration 168: x_next=[20.5123741  36.93887023 30.05529253], y_next=[-2688.55823378], Current best Sphere=-0.03125975183482941
Iteration 169: x_next=[-10.79267571   7.49876862   2.8350447 ], y_next=[-180.75085826], Current best Sphere=-0.03125975183482941
Iteration 170: x_next=[ 21.86048685 -48.68819956   4.04584787], y_next=[-2864.79054694], Current best Sphere=-0.03125975183482941
Iteration 171: x_next=[ 33.30881267  35.16059429 -32.2624104 ], y_next=[-3386.60751659], Current best Sphere=-0.03125975183482941
Iteration 172: x_next=[-51.51058524 -53.79707313  -3.81175437], y_next=[-5561.99494095], Current best Sphere=-0.03125975183482941
Iteration 173: x_next=[-14.37530656 -38.18152912  -9.08158834], y_next=[-1746.95385125], Current best Sphere=-0.03125975183482941
Iteration 174: x_next=[ 24.92054113  12.76016739 -57.42978604], y_next=[-4082.03556593], Current best Sphere=-0.03125975183482941
Iteration 175: x_next=[-27.25919041  -3.18170588 -13.51987109], y_next=[-935.97362856], Current best Sphere=-0.03125975183482941
Iteration 176: x_next=[-47.32622773  58.7685071   10.05699874], y_next=[-5794.65248141], Current best Sphere=-0.03125975183482941
Iteration 177: x_next=[39.61676993 10.36383589 -3.03409885], y_next=[-1686.1033101], Current best Sphere=-0.03125975183482941
Iteration 178: x_next=[35.56560446 52.44850702  5.13211441], y_next=[-4042.0967078], Current best Sphere=-0.03125975183482941
Iteration 179: x_next=[ 25.66398037 -13.63060566 -21.84879973], y_next=[-1321.80334923], Current best Sphere=-0.03125975183482941
Iteration 180: x_next=[ 40.20351529 -51.73660768 -34.16068924], y_next=[-5459.95190517], Current best Sphere=-0.03125975183482941
Saved record to C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\Multi-Objective Optimisation\Benchmark\Package Module-III-sphere\BO-RE\single_bo_ei_Sphere_3D.xlsx
[95mIteration 1: x_next=[-21.57665501  -5.56722007  -2.73533042], y_next=[-504.02801308], New best Sphere=[-504.02801308][0m
[95mIteration 2: x_next=[-10.44298868   1.95823292  -1.74727765], y_next=[-115.94366792], New best Sphere=[-115.94366792][0m
[95mIteration 3: x_next=[-2.83724772 -7.98944554 -5.18480958], y_next=[-98.76346499], New best Sphere=[-98.76346499][0m
[95mIteration 4: x_next=[-5.50130331 -3.91734097  2.43683389], y_next=[-51.54805779], New best Sphere=[-51.54805779][0m
Iteration 5: x_next=[-60.  60.  60.], y_next=[-10800.], Current best Sphere=-51.54805779182343
Iteration 6: x_next=[ 45.9239244 -60.        -60.       ], y_next=[-9309.00683257], Current best Sphere=-51.54805779182343
[95mIteration 7: x_next=[ 0.90291414  1.4488408  -1.74530196], y_next=[-5.96047253], New best Sphere=[-5.96047253][0m
Iteration 8: x_next=[-60.         -60.          19.85519151], y_next=[-7594.22862993], Current best Sphere=-5.960472531366353
[95mIteration 9: x_next=[-1.32755742 -0.95520715 -1.40445889], y_next=[-4.64733417], New best Sphere=[-4.64733417][0m
Iteration 10: x_next=[ 5.99136575 -2.7943702   4.42820414], y_next=[-63.31396034], Current best Sphere=-4.6473341730924345
Iteration 11: x_next=[-60.  60. -60.], y_next=[-10800.], Current best Sphere=-4.6473341730924345
Iteration 12: x_next=[0.28460437 3.05570112 3.81780957], y_next=[-23.9939789], Current best Sphere=-4.6473341730924345
Iteration 13: x_next=[ -2.34355649   3.16399415 -11.99541286], y_next=[-159.39304581], Current best Sphere=-4.6473341730924345
[95mIteration 14: x_next=[ 0.27671886 -0.14977273  0.55836497], y_next=[-0.41077664], New best Sphere=[-0.41077664][0m
Iteration 15: x_next=[ 6.47731212 -2.90809031 -6.13518064], y_next=[-88.05300313], Current best Sphere=-0.4107766377263104
Iteration 16: x_next=[15.48153076  8.84957641  1.90924341], y_next=[-321.63800753], Current best Sphere=-0.4107766377263104
Iteration 17: x_next=[-2.04161033 15.36126799 -1.90883961], y_next=[-243.78039557], Current best Sphere=-0.4107766377263104
Iteration 18: x_next=[-60. -60. -60.], y_next=[-10800.], Current best Sphere=-0.4107766377263104
Iteration 19: x_next=[60.         -7.34157054 60.        ], y_next=[-7253.89865805], Current best Sphere=-0.4107766377263104
Iteration 20: x_next=[-8.97682787  6.82553295 18.67947745], y_next=[-476.09421651], Current best Sphere=-0.4107766377263104
Iteration 21: x_next=[  4.7688154  -14.15761509   2.67299861], y_next=[-230.32458697], Current best Sphere=-0.4107766377263104
Iteration 22: x_next=[ 0.23847975 -5.62069452 13.63467778], y_next=[-217.5535176], Current best Sphere=-0.4107766377263104
Iteration 23: x_next=[60.         -3.04028941 -1.71171232], y_next=[-3612.17331874], Current best Sphere=-0.4107766377263104
Iteration 24: x_next=[  9.54981427  -7.16809418 -32.42719093], y_next=[-1194.10323811], Current best Sphere=-0.4107766377263104
Iteration 25: x_next=[ 6.30576678 18.19663016 13.66325649], y_next=[-557.56462191], Current best Sphere=-0.4107766377263104
Iteration 26: x_next=[-29.02389624  57.56110223  -8.7166526 ], y_next=[-4231.64707487], Current best Sphere=-0.4107766377263104
Iteration 27: x_next=[19.08680757 -0.34733436 12.77848047], y_next=[-527.71642759], Current best Sphere=-0.4107766377263104
Iteration 28: x_next=[ -5.01648201 -26.70629911  -2.28672843], y_next=[-743.62063102], Current best Sphere=-0.4107766377263104
Iteration 29: x_next=[ 21.25527121 -19.42151634  -8.77975507], y_next=[-906.06595033], Current best Sphere=-0.4107766377263104
Iteration 30: x_next=[-25.28036742   4.76277699 -21.44017921], y_next=[-1121.46230629], Current best Sphere=-0.4107766377263104
Iteration 31: x_next=[ 9.07267672  2.20312328 53.18247269], y_next=[-2915.54261682], Current best Sphere=-0.4107766377263104
Iteration 32: x_next=[ 15.8271702   22.34167466 -23.63255285], y_next=[-1308.14729736], Current best Sphere=-0.4107766377263104
Iteration 33: x_next=[-30.39004948  17.53025759  52.05880479], y_next=[-3940.98419441], Current best Sphere=-0.4107766377263104
Iteration 34: x_next=[-24.57335013  38.17502537  21.59372845], y_next=[-2527.47120689], Current best Sphere=-0.4107766377263104
Iteration 35: x_next=[ 36.13864188   4.5712708  -16.0969626 ], y_next=[-1586.01015874], Current best Sphere=-0.4107766377263104
Iteration 36: x_next=[ -5.95520843 -21.85310058 -18.7267389 ], y_next=[-863.71326249], Current best Sphere=-0.4107766377263104
Iteration 37: x_next=[ 59.19865609 -48.61531013 -15.28716565], y_next=[-6101.62669598], Current best Sphere=-0.4107766377263104
Iteration 38: x_next=[7.69414085 6.42787287 2.19697783], y_next=[-105.34406461], Current best Sphere=-0.4107766377263104
Iteration 39: x_next=[ -5.78113805  24.03939042 -12.5784009 ], y_next=[-769.53001813], Current best Sphere=-0.4107766377263104
Iteration 40: x_next=[49.88081195 59.84438838  4.40964332], y_next=[-6088.89117606], Current best Sphere=-0.4107766377263104
Iteration 41: x_next=[-24.12555382  -0.34490553  18.33625539], y_next=[-918.37956849], Current best Sphere=-0.4107766377263104
Iteration 42: x_next=[-0.77104038 55.8402977  34.42479772], y_next=[-4303.8000481], Current best Sphere=-0.4107766377263104
Iteration 43: x_next=[-50.52434196 -29.90281422  56.5822629 ], y_next=[-6648.43990352], Current best Sphere=-0.4107766377263104
Iteration 44: x_next=[-24.47964454 -37.5927606    0.276117  ], y_next=[-2012.54488665], Current best Sphere=-0.4107766377263104
Iteration 45: x_next=[ 14.40809225 -20.20989213  13.18548553], y_next=[-789.88989104], Current best Sphere=-0.4107766377263104
Iteration 46: x_next=[ 12.37415978  57.78234872 -46.61806116], y_next=[-5665.16328074], Current best Sphere=-0.4107766377263104
Iteration 47: x_next=[  6.82863997 -45.57120152 -50.68022476], y_next=[-4691.84991432], Current best Sphere=-0.4107766377263104
Iteration 48: x_next=[ 5.75624207  3.28811483 18.25360579], y_next=[-377.14014618], Current best Sphere=-0.4107766377263104
Iteration 49: x_next=[ 32.98097501   4.65169434 -49.33806125], y_next=[-3543.62726027], Current best Sphere=-0.4107766377263104
Iteration 50: x_next=[ 12.46655251 -45.20622949  56.4433636 ], y_next=[-5384.87141131], Current best Sphere=-0.4107766377263104
Iteration 51: x_next=[ -6.23760547 -16.89753832  13.50784696], y_next=[-506.89645288], Current best Sphere=-0.4107766377263104
Iteration 52: x_next=[-41.68530902 -20.54739971  23.79352884], y_next=[-2725.99263728], Current best Sphere=-0.4107766377263104
Iteration 53: x_next=[-40.77127108   6.6784356  -53.21092708], y_next=[-4538.30080788], Current best Sphere=-0.4107766377263104
Iteration 54: x_next=[ -0.20475879   3.52916022 -20.01216078], y_next=[-412.98347711], Current best Sphere=-0.4107766377263104
Iteration 55: x_next=[16.47538564  0.07956234  0.59990442], y_next=[-271.80454732], Current best Sphere=-0.4107766377263104
Iteration 56: x_next=[-0.08182484  8.52856647 -0.9941791 ], y_next=[-73.73153347], Current best Sphere=-0.4107766377263104
Iteration 57: x_next=[35.78733389 20.02935028  5.95064975], y_next=[-1717.31837229], Current best Sphere=-0.4107766377263104
Iteration 58: x_next=[-5.72936908 38.72183507  7.20251274], y_next=[-1584.08237124], Current best Sphere=-0.4107766377263104
Iteration 59: x_next=[  4.99743002 -46.70129256 -23.65406563], y_next=[-2765.49985415], Current best Sphere=-0.4107766377263104
Iteration 60: x_next=[ 37.20645393 -15.08801812   3.72605171], y_next=[-1625.85196641], Current best Sphere=-0.4107766377263104
Iteration 61: x_next=[-21.71178733  14.05773263  18.21856571], y_next=[-1000.93769259], Current best Sphere=-0.4107766377263104
Iteration 62: x_next=[-54.53244089  41.87417216 -18.974519  ], y_next=[-5087.26577506], Current best Sphere=-0.4107766377263104
Iteration 63: x_next=[ 15.10749331 -17.91757711  37.3418628 ], y_next=[-1943.69064099], Current best Sphere=-0.4107766377263104
Iteration 64: x_next=[-14.27231447  27.89401779   1.7440277 ], y_next=[-984.81682132], Current best Sphere=-0.4107766377263104
Iteration 65: x_next=[29.91540636 35.42146151 29.32624218], y_next=[-3009.63995355], Current best Sphere=-0.4107766377263104
Iteration 66: x_next=[15.19317138 24.06820699 -3.17334145], y_next=[-820.18114041], Current best Sphere=-0.4107766377263104
Iteration 67: x_next=[ 10.95673499   2.24743631 -13.14404112], y_next=[-297.86682851], Current best Sphere=-0.4107766377263104
Iteration 68: x_next=[36.1495841   1.90773275 25.14595341], y_next=[-1942.7508475], Current best Sphere=-0.4107766377263104
Iteration 69: x_next=[ 47.32522432 -28.24800226 -37.67686438], y_next=[-4457.17259872], Current best Sphere=-0.4107766377263104
Iteration 70: x_next=[ 18.02263196 -25.7717203  -28.16468156], y_next=[-1782.24611782], Current best Sphere=-0.4107766377263104
Iteration 71: x_next=[-11.12047232 -57.79593148  39.69305524], y_next=[-5039.57323434], Current best Sphere=-0.4107766377263104
Iteration 72: x_next=[-55.81070939  13.89676871  21.59830793], y_next=[-3774.44236851], Current best Sphere=-0.4107766377263104
Iteration 73: x_next=[  7.80488627   6.86421835 -58.65040382], y_next=[-3547.90361159], Current best Sphere=-0.4107766377263104
Iteration 74: x_next=[-4.24698805 -9.84140076 31.54019163], y_next=[-1109.67376442], Current best Sphere=-0.4107766377263104
Iteration 75: x_next=[-14.31073312   2.94656768 -37.78064561], y_next=[-1640.85652607], Current best Sphere=-0.4107766377263104
Iteration 76: x_next=[ 22.99515194 -43.26071893  -9.23222217], y_next=[-2485.50074167], Current best Sphere=-0.4107766377263104
Iteration 77: x_next=[-27.83315441 -23.15535981 -12.2874033 ], y_next=[-1461.83545264], Current best Sphere=-0.4107766377263104
Iteration 78: x_next=[ 1.69953893 29.4823388  33.92162867], y_next=[-2022.77362541], Current best Sphere=-0.4107766377263104
Iteration 79: x_next=[ -7.82407614  -5.87312734 -20.59610965], y_next=[-519.90952509], Current best Sphere=-0.4107766377263104
Iteration 80: x_next=[-16.21125767 -11.18720818   8.95245806], y_next=[-468.10500768], Current best Sphere=-0.4107766377263104
Iteration 81: x_next=[-15.67599665  11.5679295   33.10606568], y_next=[-1475.56544848], Current best Sphere=-0.4107766377263104
Iteration 82: x_next=[-26.81281304 -32.29337267 -55.55773165], y_next=[-4848.45040737], Current best Sphere=-0.4107766377263104
Iteration 83: x_next=[-25.49011989  28.76031076 -23.6351825 ], y_next=[-2035.52353842], Current best Sphere=-0.4107766377263104
Iteration 84: x_next=[ 59.26577137 -49.11673755  55.70753589], y_next=[-9028.2151186], Current best Sphere=-0.4107766377263104
Iteration 85: x_next=[-4.62507709e+00  2.61148110e-03 -9.13753641e-03], y_next=[-21.39142841], Current best Sphere=-0.4107766377263104
Iteration 86: x_next=[-56.14494866  52.83666428  10.17593519], y_next=[-6047.51801021], Current best Sphere=-0.4107766377263104
Iteration 87: x_next=[-43.66143401 -54.2269059  -17.21610667], y_next=[-5143.27247182], Current best Sphere=-0.4107766377263104
Iteration 88: x_next=[ 57.89662629 -16.67175024 -56.67945175], y_next=[-6842.52684242], Current best Sphere=-0.4107766377263104
Iteration 89: x_next=[-24.47355921 -55.80764894 -38.54996735], y_next=[-5199.54876391], Current best Sphere=-0.4107766377263104
Iteration 90: x_next=[-12.23120407   9.97783695   5.83422867], y_next=[-283.19780727], Current best Sphere=-0.4107766377263104
Iteration 91: x_next=[-16.08729822   4.05895367   5.67176461], y_next=[-307.44518265], Current best Sphere=-0.4107766377263104
Iteration 92: x_next=[-19.95009743   7.81729998  -4.26888255], y_next=[-477.33992489], Current best Sphere=-0.4107766377263104
Iteration 93: x_next=[-12.45236066 -19.24430797   2.20058939], y_next=[-530.24726887], Current best Sphere=-0.4107766377263104
Iteration 94: x_next=[57.12011834 31.54524884 57.91547023], y_next=[-7612.0123355], Current best Sphere=-0.4107766377263104
Iteration 95: x_next=[0.14673295 3.68567974 9.09343967], y_next=[-96.29641068], Current best Sphere=-0.4107766377263104
Iteration 96: x_next=[-6.0378862  53.90326685 57.17880921], y_next=[-6211.43447001], Current best Sphere=-0.4107766377263104
Iteration 97: x_next=[  8.7440655   14.41136075 -11.45698328], y_next=[-415.40846616], Current best Sphere=-0.4107766377263104
