START ackley 3D ei
x=[18.259 24.762 29.079] → Ackley=-21.2183
x=[-27.696  -1.585 -10.03 ] → Ackley=-21.1229
x=[ -5.936  12.915 -26.427] → Ackley=-20.7497
x=[-14.034  -8.968 -17.233] → Ackley=-19.4722
x=[ -8.537 -14.237  24.05 ] → Ackley=-21.0135
x=[  6.394 -29.133   9.671] → Ackley=-21.3622
x=[-23.338   2.323   0.851] → Ackley=-20.5053
x=[ 20.5   -25.796  14.594] → Ackley=-21.8087
x=[11.542 27.49  -5.312] → Ackley=-21.6545
x=[ 29.166  18.96  -24.079] → Ackley=-20.3772
Iteration 1: x_next=[-11.51769278  -9.27736027 -17.94530717], y_next=-20.4258399142568, Current best Ackley=-19.472201810385474
Iteration 2: x_next=[-25.34525556 -15.9795125  -11.54788349], y_next=-21.388687462853493, Current best Ackley=-19.472201810385474
Iteration 3: x_next=[ 28.4472676   19.13055356 -21.19823806], y_next=-21.509027917148874, Current best Ackley=-19.472201810385474
Iteration 4: x_next=[ 24.85586086  12.80725399 -25.0618213 ], y_next=-20.575896152070115, Current best Ackley=-19.472201810385474
Iteration 5: x_next=[ 14.26826933   6.17778134 -21.99720439], y_next=-20.272077243886713, Current best Ackley=-19.472201810385474
Iteration 6: x_next=[ 13.55897605  -2.60342783 -30.81755535], y_next=-21.668367738798302, Current best Ackley=-19.472201810385474
Iteration 7: x_next=[ 21.12265664  13.4701774  -19.75257139], y_next=-21.295351309233578, Current best Ackley=-19.472201810385474
Iteration 8: x_next=[ 16.33445084   0.52203436 -19.21962125], y_next=-20.985307025081248, Current best Ackley=-19.472201810385474
Iteration 9: x_next=[-22.59256146   2.21250423  -1.46841293], y_next=-20.68191043438781, Current best Ackley=-19.472201810385474
[95mIteration 10: x_next=[-17.17346027  -6.67631913  -1.76575091], y_next=-19.319923968975584, New best Ackley=-19.319923968975584[0m
Iteration 11: x_next=[ 29.37611505   7.74721786 -22.89961761], y_next=-21.44463625813219, Current best Ackley=-19.319923968975584
Iteration 12: x_next=[ 29.66683912  18.85295668 -26.47153964], y_next=-21.848343703460284, Current best Ackley=-19.319923968975584
Iteration 13: x_next=[-28.21564711  14.20809822  30.77418879], y_next=-21.363474004316146, Current best Ackley=-19.319923968975584
Iteration 14: x_next=[ -6.95753387  14.11873583 -31.28313717], y_next=-20.72315245847269, Current best Ackley=-19.319923968975584
Iteration 15: x_next=[-28.33217484  -7.56769249 -24.11785342], y_next=-21.66805377857439, Current best Ackley=-19.319923968975584
Iteration 16: x_next=[-24.36507525   5.52719376  -5.93688554], y_next=-20.9019369903376, Current best Ackley=-19.319923968975584
Iteration 17: x_next=[-17.96958693  -6.96240214 -24.98465804], y_next=-19.52225119260982, Current best Ackley=-19.319923968975584
Iteration 18: x_next=[-12.32101454   7.19739616  28.69578335], y_next=-21.36082224096002, Current best Ackley=-19.319923968975584
Iteration 19: x_next=[ -8.59223716 -22.81438255  10.50683562], y_next=-21.1671794707465, Current best Ackley=-19.319923968975584
Iteration 20: x_next=[ 25.61627172   4.64231733 -15.63441033], y_next=-21.61080520033273, Current best Ackley=-19.319923968975584
Iteration 21: x_next=[-15.73697903  -2.27944223 -12.16077219], y_next=-19.643323074794928, Current best Ackley=-19.319923968975584
Iteration 22: x_next=[ 1.39824782 -8.93012588 18.82927763], y_next=-19.711670256256095, Current best Ackley=-19.319923968975584
Iteration 23: x_next=[-14.49247736  11.24822689 -26.95831897], y_next=-21.262317388274226, Current best Ackley=-19.319923968975584
Iteration 24: x_next=[-30.81785449  19.13808384  21.15997957], y_next=-20.85921142983833, Current best Ackley=-19.319923968975584
Iteration 25: x_next=[-10.25904194  13.62351346 -29.75302412], y_next=-21.5585792772201, Current best Ackley=-19.319923968975584
Iteration 26: x_next=[ 15.9797475    4.8734229  -20.35140195], y_next=-20.320405658140103, Current best Ackley=-19.319923968975584
Iteration 27: x_next=[ -3.17827791   7.92748907 -24.51443383], y_next=-20.600982557881583, Current best Ackley=-19.319923968975584
Iteration 28: x_next=[-15.0304244  -14.77534262 -16.51860232], y_next=-20.759887464461777, Current best Ackley=-19.319923968975584
Iteration 29: x_next=[-13.45913534  -9.04144969 -17.40006728], y_next=-20.671646120946466, Current best Ackley=-19.319923968975584
Iteration 30: x_next=[-13.80645133   2.60111128 -11.70919654], y_next=-19.509025047040726, Current best Ackley=-19.319923968975584
Iteration 31: x_next=[-16.62676579 -15.49407712 -12.62089461], y_next=-21.27851174836862, Current best Ackley=-19.319923968975584
Iteration 32: x_next=[-17.3533207   -9.24496935 -18.71203579], y_next=-21.08402325578065, Current best Ackley=-19.319923968975584
Iteration 33: x_next=[  2.5009621  -11.88762545  23.4536032 ], y_next=-21.09998977353665, Current best Ackley=-19.319923968975584
Iteration 34: x_next=[-2.69379297 -8.54073491 15.90223367], y_next=-19.43960145413417, Current best Ackley=-19.319923968975584
Iteration 35: x_next=[ 7.42223796 20.53219272 -6.30494882], y_next=-20.787934510344407, Current best Ackley=-19.319923968975584
Iteration 36: x_next=[-14.14323958  -9.1125234  -17.19529451], y_next=-19.701351761057925, Current best Ackley=-19.319923968975584
[95mIteration 37: x_next=[ -9.23506687   6.62937747 -12.50308061], y_next=-19.288525771973244, New best Ackley=-19.288525771973244[0m
[95mIteration 38: x_next=[ -9.9644082    2.95858883 -10.94732376], y_next=-16.600888080057935, New best Ackley=-16.600888080057935[0m
Iteration 39: x_next=[-0.08599548 -0.70179671 12.82623384], y_next=-16.775477684120748, Current best Ackley=-16.600888080057935
Iteration 40: x_next=[ 0.34536364 -0.08709702 19.34079547], y_next=-19.655544172547152, Current best Ackley=-16.600888080057935
Iteration 41: x_next=[-13.59299343  -3.53613856 -10.89737839], y_next=-19.436259634250376, Current best Ackley=-16.600888080057935
Iteration 42: x_next=[-27.01755809   4.66679974   5.24116014], y_next=-20.72048961636959, Current best Ackley=-16.600888080057935
Iteration 43: x_next=[ -3.62665864   4.22160552 -11.88534214], y_next=-17.244509437134788, Current best Ackley=-16.600888080057935
Iteration 44: x_next=[ -6.11617464 -13.84593747 -11.67386977], y_next=-19.189863485610065, Current best Ackley=-16.600888080057935
Iteration 45: x_next=[ 0.42169734  3.54730279 28.24037147], y_next=-21.417874897824227, Current best Ackley=-16.600888080057935
Iteration 46: x_next=[-0.33399865 -3.26804974 17.46696899], y_next=-19.561866955616203, Current best Ackley=-16.600888080057935
Iteration 47: x_next=[-17.59869204  -2.41621808 -10.59543123], y_next=-20.448636082385047, Current best Ackley=-16.600888080057935
[95mIteration 48: x_next=[3.14367567 1.79574911 9.96890257], y_next=-14.967372707906357, New best Ackley=-14.967372707906357[0m
Iteration 49: x_next=[ -4.92606692 -25.76883016 -27.27877544], y_next=-21.145603977412378, Current best Ackley=-14.967372707906357
Iteration 50: x_next=[ -3.89441034 -13.99217077  17.22610782], y_next=-19.32865481989865, Current best Ackley=-14.967372707906357
Iteration 51: x_next=[-3.40656427 -9.22830893  7.37708549], y_next=-17.25866683130524, Current best Ackley=-14.967372707906357
Iteration 52: x_next=[-22.76573676 -11.2216199   12.99443922], y_next=-20.44525620725892, Current best Ackley=-14.967372707906357
Iteration 53: x_next=[ -2.13488678  -9.34714942 -18.39182093], y_next=-20.099978950712224, Current best Ackley=-14.967372707906357
Iteration 54: x_next=[ -7.48405114   3.05524399 -11.17759255], y_next=-17.51445959840762, Current best Ackley=-14.967372707906357
Iteration 55: x_next=[-12.14156918  -3.35844207  -0.88237246], y_next=-16.785833412617272, Current best Ackley=-14.967372707906357
Iteration 56: x_next=[  0.42670228   3.32479517 -15.99421381], y_next=-18.79761369293395, Current best Ackley=-14.967372707906357
Iteration 57: x_next=[ -5.37225102 -11.08147941   6.19998958], y_next=-17.4722876994817, Current best Ackley=-14.967372707906357
Iteration 58: x_next=[ 9.34043786  3.18213403 15.74534552], y_next=-19.42840787292578, Current best Ackley=-14.967372707906357
Iteration 59: x_next=[-12.37440281  -1.74822488 -16.65232629], y_next=-20.261186682488812, Current best Ackley=-14.967372707906357
Iteration 60: x_next=[ -4.6615545 -11.1968956   9.5872626], y_next=-18.659083754811043, Current best Ackley=-14.967372707906357
Iteration 61: x_next=[  2.52887836 -16.27022744  12.95046483], y_next=-19.989312328932044, Current best Ackley=-14.967372707906357
Iteration 62: x_next=[-13.80256215  -5.8048153   13.11459168], y_next=-19.10791056809731, Current best Ackley=-14.967372707906357
Iteration 63: x_next=[10.41770457 13.50540248 13.23365089], y_next=-20.509679810115188, Current best Ackley=-14.967372707906357
Iteration 64: x_next=[-11.3841062   -2.20984984  -3.33854635], y_next=-17.04330535523262, Current best Ackley=-14.967372707906357
Iteration 65: x_next=[ 6.46854082 -7.20414047  8.70630876], y_next=-17.54698020862795, Current best Ackley=-14.967372707906357
Iteration 66: x_next=[-9.71203523  1.88295707 -7.89685344], y_next=-16.537485052419907, Current best Ackley=-14.967372707906357
Iteration 67: x_next=[ 2.72661242  0.50368818 10.08302955], y_next=-15.828312589777898, Current best Ackley=-14.967372707906357
[95mIteration 68: x_next=[-7.0898713  -1.024836   -6.95432433], y_next=-13.867594433119669, New best Ackley=-13.867594433119669[0m
Iteration 69: x_next=[ 17.59439302 -12.85850529   0.84668927], y_next=-19.974349864368662, Current best Ackley=-13.867594433119669
Iteration 70: x_next=[-14.98171848 -13.58183509   4.02727756], y_next=-19.4220604694972, Current best Ackley=-13.867594433119669
Iteration 71: x_next=[-13.13916537  -2.01514851   4.9363832 ], y_next=-16.482377352771287, Current best Ackley=-13.867594433119669
Iteration 72: x_next=[ 4.68057478  7.64199748 -7.9944159 ], y_next=-16.73706928049472, Current best Ackley=-13.867594433119669
Iteration 73: x_next=[-5.80194416 -1.49621486 -6.20351429], y_next=-14.45263778906747, Current best Ackley=-13.867594433119669
Iteration 74: x_next=[-6.94212389 -1.8114573  -7.69695471], y_next=-15.39588216022413, Current best Ackley=-13.867594433119669
Iteration 75: x_next=[ 8.43984203 -7.3693422  -5.65873854], y_next=-17.53629529315582, Current best Ackley=-13.867594433119669
Iteration 76: x_next=[-6.87097574 -0.20603949 -5.81658027], y_next=-14.069890576784823, Current best Ackley=-13.867594433119669
Iteration 77: x_next=[-7.01042234 -0.80174365 -5.67770418], y_next=-14.34975856440112, Current best Ackley=-13.867594433119669
[95mIteration 78: x_next=[1.00085628 3.95364011 7.60251123], y_next=-13.861493197743377, New best Ackley=-13.861493197743377[0m
[95mIteration 79: x_next=[-2.25496055  1.35726225  0.45099209], y_next=-7.439891280612779, New best Ackley=-7.439891280612779[0m
Iteration 80: x_next=[ 19.90009886 -32.7663444  -29.30877798], y_next=-21.440650933577093, Current best Ackley=-7.439891280612779
Iteration 81: x_next=[-7.12440659 31.93742181  4.15327159], y_next=-20.189665991309635, Current best Ackley=-7.439891280612779
Iteration 82: x_next=[ 0.72683307 14.35117367  2.15426412], y_next=-18.03858179212652, Current best Ackley=-7.439891280612779
Iteration 83: x_next=[29.19035236 -8.233774   25.20116071], y_next=-21.215066701433866, Current best Ackley=-7.439891280612779
Iteration 84: x_next=[ 32.36701327 -26.8242876   30.42374227], y_next=-21.97714412304677, Current best Ackley=-7.439891280612779
[95mIteration 85: x_next=[-1.2673967   1.3902552   0.43772166], y_next=-6.168585871174027, New best Ackley=-6.168585871174027[0m
Iteration 86: x_next=[-28.91838664  32.21598834 -22.20361175], y_next=-21.066413057205892, Current best Ackley=-6.168585871174027
Iteration 87: x_next=[  0.17498328 -32.63611769  -8.75956798], y_next=-21.360409329830542, Current best Ackley=-6.168585871174027
Iteration 88: x_next=[ 29.24515872 -19.09982738  -8.26336056], y_next=-21.11461529453756, Current best Ackley=-6.168585871174027
Iteration 89: x_next=[-32.44325628  27.00631564   7.60817749], y_next=-21.7892480837096, Current best Ackley=-6.168585871174027
Iteration 90: x_next=[-6.67986825  5.44922935  3.18626675], y_next=-15.077918206605315, Current best Ackley=-6.168585871174027
Iteration 91: x_next=[ 16.85573757  32.12921597 -20.85149316], y_next=-20.67498028542762, Current best Ackley=-6.168585871174027
Iteration 92: x_next=[28.91684309 19.97315488  4.88202358], y_next=-20.014802079045364, Current best Ackley=-6.168585871174027
Iteration 93: x_next=[ -9.89048934 -28.34118771  29.30571687], y_next=-21.59762442620093, Current best Ackley=-6.168585871174027
Iteration 94: x_next=[-9.3727924  31.85156959 24.89606724], y_next=-21.292596439580713, Current best Ackley=-6.168585871174027
Iteration 95: x_next=[-21.79939141 -31.78137847 -30.15426023], y_next=-21.22074330298072, Current best Ackley=-6.168585871174027
Iteration 96: x_next=[-26.7233112  -30.97067341  17.45675126], y_next=-21.648471209344457, Current best Ackley=-6.168585871174027
Iteration 97: x_next=[-31.71106351  -3.60522008  27.70726247], y_next=-21.917353825299234, Current best Ackley=-6.168585871174027
Iteration 98: x_next=[10.00997096  0.65167272 -4.18038143], y_next=-15.691756610034695, Current best Ackley=-6.168585871174027
Iteration 99: x_next=[-10.10526744  26.85669399 -24.64052344], y_next=-21.169599740116162, Current best Ackley=-6.168585871174027
Iteration 100: x_next=[ 1.32873124 28.64024958 22.85972205], y_next=-21.574840324830728, Current best Ackley=-6.168585871174027
Iteration 101: x_next=[18.368848    8.63161344  0.14901621], y_next=-20.02341200573193, Current best Ackley=-6.168585871174027
Iteration 102: x_next=[-0.12991526 -1.50371124  4.88223138], y_next=-10.48088268091901, Current best Ackley=-6.168585871174027
Iteration 103: x_next=[28.75197291 26.39471982 23.04781827], y_next=-21.55031797971075, Current best Ackley=-6.168585871174027
Iteration 104: x_next=[3.99045436 2.21325761 3.65869063], y_next=-11.282615765789702, Current best Ackley=-6.168585871174027
Iteration 105: x_next=[-29.96480349   8.06077843 -31.9339923 ], y_next=-20.042320537226438, Current best Ackley=-6.168585871174027
Iteration 106: x_next=[ 11.96627897 -20.91059382 -21.05110501], y_next=-19.700929563048287, Current best Ackley=-6.168585871174027
Iteration 107: x_next=[ 30.8861536  -19.3459014    8.27927557], y_next=-21.449343383225678, Current best Ackley=-6.168585871174027
Iteration 108: x_next=[  5.46774912  16.76232917 -30.60365716], y_next=-21.81166949385398, Current best Ackley=-6.168585871174027
Iteration 109: x_next=[-21.95917059 -30.80250154 -14.35396997], y_next=-21.275359567499567, Current best Ackley=-6.168585871174027
Iteration 110: x_next=[-2.22697677 -5.6723641   1.08466028], y_next=-11.735539995382176, Current best Ackley=-6.168585871174027
Iteration 111: x_next=[ 23.61739725  31.09230003 -32.63987709], y_next=-21.82735426177272, Current best Ackley=-6.168585871174027
Iteration 112: x_next=[29.29897276 10.10806598 16.59749162], y_next=-21.481188381377248, Current best Ackley=-6.168585871174027
Iteration 113: x_next=[16.57151589  2.37905503 32.2296348 ], y_next=-21.809537697162668, Current best Ackley=-6.168585871174027
Iteration 114: x_next=[-22.98992274  19.86744265  -3.9709355 ], y_next=-19.714816906619557, Current best Ackley=-6.168585871174027
Iteration 115: x_next=[32.69718263 -1.99707062  1.80954724], y_next=-20.851510575728934, Current best Ackley=-6.168585871174027
Iteration 116: x_next=[-19.45408396  30.22039123  30.0928408 ], y_next=-21.6085760454862, Current best Ackley=-6.168585871174027
Iteration 117: x_next=[ 17.27769358 -26.28777336  31.90317403], y_next=-21.457648335226615, Current best Ackley=-6.168585871174027
Iteration 118: x_next=[ 32.07734492 -23.51220098 -31.1788864 ], y_next=-21.547549245684998, Current best Ackley=-6.168585871174027
Iteration 119: x_next=[ 22.4867912  -30.07326966  -0.9453825 ], y_next=-21.133280322665478, Current best Ackley=-6.168585871174027
Iteration 120: x_next=[-25.81795477  24.03521363 -31.6795034 ], y_next=-21.256793372937132, Current best Ackley=-6.168585871174027
Iteration 121: x_next=[-4.08817226 23.22943101 -7.84046573], y_next=-19.925946938278088, Current best Ackley=-6.168585871174027
Iteration 122: x_next=[ -2.40118041 -11.91100089 -31.56320034], y_next=-21.571775569660232, Current best Ackley=-6.168585871174027
Iteration 123: x_next=[14.27420339 25.45702025 11.82945445], y_next=-21.38250495534422, Current best Ackley=-6.168585871174027
Iteration 124: x_next=[  2.43742262  27.58577895 -31.10469215], y_next=-21.836364982688636, Current best Ackley=-6.168585871174027
Iteration 125: x_next=[-32.61576459 -15.62330718   2.83110405], y_next=-21.692119861202993, Current best Ackley=-6.168585871174027
Iteration 126: x_next=[-18.18116901 -26.28817562   0.6455256 ], y_next=-21.352763881306426, Current best Ackley=-6.168585871174027
Iteration 127: x_next=[ 2.90528515  2.58877407 -6.21860026], y_next=-13.084517812744657, Current best Ackley=-6.168585871174027
Iteration 128: x_next=[-18.24687817  16.30124443  10.81284639], y_next=-20.777518365727946, Current best Ackley=-6.168585871174027
Iteration 129: x_next=[ -3.41731088 -20.85213627  -3.06546268], y_next=-19.778136674355878, Current best Ackley=-6.168585871174027
Iteration 130: x_next=[-4.16719655 15.64451116 22.81693177], y_next=-20.82605004154923, Current best Ackley=-6.168585871174027
Iteration 131: x_next=[-21.83979978  20.84924857 -12.92808081], y_next=-20.307872474028773, Current best Ackley=-6.168585871174027
Iteration 132: x_next=[-31.4912353  -21.34900275 -28.53247675], y_next=-22.20990241188848, Current best Ackley=-6.168585871174027
