START ackley 3D poi
x=[18.259 24.762 29.079] → Ackley=-21.2183
x=[-27.696  -1.585 -10.03 ] → Ackley=-21.1229
x=[ -5.936  12.915 -26.427] → Ackley=-20.7497
x=[-14.034  -8.968 -17.233] → Ackley=-19.4722
x=[ -8.537 -14.237  24.05 ] → Ackley=-21.0135
x=[  6.394 -29.133   9.671] → Ackley=-21.3622
x=[-23.338   2.323   0.851] → Ackley=-20.5053
x=[ 20.5   -25.796  14.594] → Ackley=-21.8087
x=[11.542 27.49  -5.312] → Ackley=-21.6545
x=[ 29.166  18.96  -24.079] → Ackley=-20.3772
Iteration 1: x_next=[-13.59690046  -9.10097448 -17.36752403], y_next=-20.651300029396396, Current best Ackley=-19.472201810385474
Iteration 172: x_next=[-27.08779266  31.48145685  28.32104383], y_next=-21.831937698586465, Current best Ackley=-4.744051975746
Iteration 173: x_next=[-30.81411669  32.05982054 -13.28057553], y_next=-21.166092618306532, Current best Ackley=-4.744051975746
Iteration 174: x_next=[-14.80089245  19.96300945 -23.09880345], y_next=-20.306219192357105, Current best Ackley=-4.744051975746
Iteration 175: x_next=[-16.25994541 -29.97607412  -0.72600201], y_next=-21.03356776102631, Current best Ackley=-4.744051975746
Iteration 176: x_next=[-25.8464305   32.09544068   5.49246225], y_next=-21.41260019571574, Current best Ackley=-4.744051975746
Iteration 177: x_next=[23.6092639  32.19951449 28.43176883], y_next=-22.0154514032395, Current best Ackley=-4.744051975746
Iteration 178: x_next=[-23.62670469  31.84523913 -23.98058065], y_next=-21.293022173208342, Current best Ackley=-4.744051975746
Iteration 179: x_next=[  9.3336578   28.26743583 -26.59571531], y_next=-21.899444799352377, Current best Ackley=-4.744051975746
Iteration 180: x_next=[  5.1187365  -11.68422174  -3.39917233], y_next=-17.509022839349324, Current best Ackley=-4.744051975746
Saved record to C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\Multi-Objective Optimisation\Benchmark\Package Module-III\BO-RE\single_bo_poi_3D.xlsx
Iteration 1: x_next=[-13.62309415  -9.0936458  -17.35967595], y_next=-20.60631482857875, Current best Ackley=-19.472201810385474
Iteration 2: x_next=[ -4.0361683  -12.59874701  12.50204666], y_next=-19.517607721211082, Current best Ackley=-19.472201810385474
Iteration 3: x_next=[ 32.28743543  30.35861397 -16.35527259], y_next=-22.021772902415435, Current best Ackley=-19.472201810385474
[95mIteration 4: x_next=[-3.14684177 13.33575667 -2.24473677], y_next=-17.65142405602386, New best Ackley=-17.65142405602386[0m
[95mIteration 5: x_next=[  3.29684821 -11.8180152   -2.7591797 ], y_next=-16.974246843301785, New best Ackley=-16.974246843301785[0m
Iteration 6: x_next=[ 4.16200247 18.13473813 -2.85548704], y_next=-18.619007749467148, Current best Ackley=-16.974246843301785
[95mIteration 7: x_next=[-3.54996663  5.44010351 -1.63756605], y_next=-13.06061211952887, New best Ackley=-13.06061211952887[0m
Iteration 8: x_next=[ 6.49648326 16.47447259 -8.26838246], y_next=-20.12831079138514, Current best Ackley=-13.06061211952887
Iteration 9: x_next=[-5.99817903 -6.75283525  8.42230703], y_next=-16.867127664867752, Current best Ackley=-13.06061211952887
Iteration 10: x_next=[-4.53446358 18.92382262 -6.3150549 ], y_next=-19.984006947988387, Current best Ackley=-13.06061211952887
Iteration 11: x_next=[-1.40036957 -5.73214096  9.85444598], y_next=-16.50791684595065, Current best Ackley=-13.06061211952887
Iteration 12: x_next=[ -0.67148225 -12.91119493   9.86255718], y_next=-18.252277407182007, Current best Ackley=-13.06061211952887
Iteration 13: x_next=[-6.91498794 -5.95518844  8.48463884], y_next=-16.657284927427032, Current best Ackley=-13.06061211952887
[95mIteration 14: x_next=[-3.17611203  3.57276972 -0.80277714], y_next=-10.331425860540078, New best Ackley=-10.331425860540078[0m
[95mIteration 15: x_next=[-2.82580913  2.11279213 -0.03832568], y_next=-7.3369544545308525, New best Ackley=-7.3369544545308525[0m
Iteration 16: x_next=[-2.47378966  0.84653373  0.65071248], y_next=-7.349377081392712, Current best Ackley=-7.3369544545308525
Iteration 17: x_next=[13.44606225  1.51017638 15.94030994], y_next=-20.215712379201502, Current best Ackley=-7.3369544545308525
[95mIteration 18: x_next=[-2.42272745  0.73614032  0.68263295], y_next=-7.312811970550403, New best Ackley=-7.312811970550403[0m
[95mIteration 19: x_next=[-2.31547269  0.58455881  0.73841971], y_next=-7.091727550646585, New best Ackley=-7.091727550646585[0m
Iteration 20: x_next=[ 32.768 -32.768 -32.768], y_next=-21.570311151282485, Current best Ackley=-7.091727550646585
[95mIteration 21: x_next=[-2.06914297  0.36539867  0.77492806], y_next=-6.132985024236348, New best Ackley=-6.132985024236348[0m
[95mIteration 22: x_next=[-0.45627776 -0.12515126  0.53080851], y_next=-3.6327862332547274, New best Ackley=-3.6327862332547274[0m
Iteration 23: x_next=[22.37112983 -4.60798453 -7.2064383 ], y_next=-20.788710483877775, Current best Ackley=-3.6327862332547274
Iteration 24: x_next=[-16.42892803  15.30315212  31.70571443], y_next=-21.887340596072658, Current best Ackley=-3.6327862332547274
Iteration 25: x_next=[-0.59116444 -0.08499223  0.53653697], y_next=-3.76128868806746, Current best Ackley=-3.6327862332547274
[95mIteration 26: x_next=[-0.36831665  0.15210838  0.45018953], y_next=-3.3552344966255956, New best Ackley=-3.3552344966255956[0m
Iteration 27: x_next=[-0.25477838  0.47632327  0.35848377], y_next=-3.583685862724011, Current best Ackley=-3.3552344966255956
[95mIteration 28: x_next=[1.0902716  0.05099549 0.05962059], y_next=-2.6111782441295515, New best Ackley=-2.6111782441295515[0m
Iteration 29: x_next=[ 1.69859052  0.06901285 -0.09162434], y_next=-4.677547061788793, Current best Ackley=-2.6111782441295515
[95mIteration 30: x_next=[1.03794642 0.04727333 0.0745505 ], y_next=-2.424758914163615, New best Ackley=-2.424758914163615[0m
Iteration 31: x_next=[0.85131114 0.02584546 0.13074766], y_next=-2.48669203905822, Current best Ackley=-2.424758914163615
Iteration 32: x_next=[-22.2214431   -9.7027508  -17.79949151], y_next=-21.031897553613533, Current best Ackley=-2.424758914163615
Iteration 33: x_next=[0.75666378 0.00453027 0.13070693], y_next=-2.639485212949815, Current best Ackley=-2.424758914163615
Iteration 34: x_next=[0.9500314  0.11546878 0.28058215], y_next=-3.2405011669327597, Current best Ackley=-2.424758914163615
Iteration 35: x_next=[-32.768  32.768 -32.768], y_next=-21.570311151282485, Current best Ackley=-2.424758914163615
Iteration 36: x_next=[ 1.18876979 -0.66057255 -0.53275202], y_next=-5.13760078117037, Current best Ackley=-2.424758914163615
Iteration 37: x_next=[1.66358627 1.03446841 1.59497348], y_next=-6.893607763890293, Current best Ackley=-2.424758914163615
Iteration 38: x_next=[ 0.54369493  0.2504465  -0.10317857], y_next=-3.127555039673617, Current best Ackley=-2.424758914163615
Iteration 39: x_next=[  9.52022307 -17.08144541 -29.516266  ], y_next=-21.693333549632325, Current best Ackley=-2.424758914163615
Iteration 40: x_next=[-15.38416005  31.9720246   12.01799457], y_next=-20.946151495656128, Current best Ackley=-2.424758914163615
Iteration 41: x_next=[ 0.6015335  -0.08770523  0.42008016], y_next=-3.5951319140116884, Current best Ackley=-2.424758914163615
Iteration 42: x_next=[-32.768      -32.768       23.73958292], y_next=-21.614422053522624, Current best Ackley=-2.424758914163615
Iteration 43: x_next=[-0.89612728  0.91752792  1.19110534], y_next=-4.41424377325518, Current best Ackley=-2.424758914163615
Iteration 44: x_next=[-32.768 -32.768 -32.768], y_next=-21.570311151282485, Current best Ackley=-2.424758914163615
Iteration 45: x_next=[32.768      -5.86741562 32.768     ], y_next=-21.278271499430456, Current best Ackley=-2.424758914163615
Iteration 46: x_next=[-22.83371869 -32.768       -2.35466641], y_next=-21.519944127961615, Current best Ackley=-2.424758914163615
Iteration 47: x_next=[-32.768       -5.94017612  32.768     ], y_next=-21.157423608018462, Current best Ackley=-2.424758914163615
Iteration 48: x_next=[ 0.3980181   0.64453453 -0.14930114], y_next=-3.664748774888427, Current best Ackley=-2.424758914163615
Iteration 49: x_next=[ 32.768 -32.768  32.768], y_next=-21.570311151282485, Current best Ackley=-2.424758914163615
Iteration 50: x_next=[-32.768       32.768       -4.28832483], y_next=-21.62980450725492, Current best Ackley=-2.424758914163615
Iteration 51: x_next=[-32.768  32.768  32.768], y_next=-21.570311151282485, Current best Ackley=-2.424758914163615
Iteration 52: x_next=[ 0.63571539 -0.68829797 -1.20316525], y_next=-5.16752349588446, Current best Ackley=-2.424758914163615
Iteration 53: x_next=[ 32.768     -32.768      -6.8003769], y_next=-21.43268370156149, Current best Ackley=-2.424758914163615
Iteration 54: x_next=[ 32.768       -4.07752363 -32.768     ], y_next=-21.177904770870434, Current best Ackley=-2.424758914163615
Iteration 55: x_next=[  8.0452339  32.768     -32.768    ], y_next=-21.146031653501453, Current best Ackley=-2.424758914163615
Iteration 56: x_next=[32.768      32.768      10.71135849], y_next=-21.640784340634763, Current best Ackley=-2.424758914163615
Iteration 57: x_next=[-32.768        7.70027488 -32.768     ], y_next=-21.65697754420821, Current best Ackley=-2.424758914163615
Iteration 58: x_next=[  4.00650722 -32.768       32.768     ], y_next=-21.121041066062727, Current best Ackley=-2.424758914163615
Iteration 59: x_next=[  1.36908039 -32.768      -14.44081335], y_next=-21.792438644358487, Current best Ackley=-2.424758914163615
Iteration 60: x_next=[32.768       9.40295448  8.5585573 ], y_next=-21.793936939772063, Current best Ackley=-2.424758914163615
Iteration 61: x_next=[17.63138467  8.97051045 31.65032119], y_next=-21.539106793304995, Current best Ackley=-2.424758914163615
Iteration 62: x_next=[ 3.42783633 29.42830629 13.68629617], y_next=-21.774432382233545, Current best Ackley=-2.424758914163615
Iteration 63: x_next=[31.95237925 19.15256762 29.78139578], y_next=-20.8592831624965, Current best Ackley=-2.424758914163615
Iteration 64: x_next=[ 1.06605049 -0.55937697 -0.11588777], y_next=-4.049517317878429, Current best Ackley=-2.424758914163615
Iteration 65: x_next=[ 14.73707803  11.26750652 -32.18038932], y_next=-21.363281227421655, Current best Ackley=-2.424758914163615
Iteration 66: x_next=[-1.82933362 10.50783072 27.73842226], y_next=-21.251029623687142, Current best Ackley=-2.424758914163615
Iteration 67: x_next=[ 1.14154803 -0.46795906 -0.13453269], y_next=-4.278285610306558, Current best Ackley=-2.424758914163615
Iteration 68: x_next=[-18.47377898 -28.42678363 -26.24173112], y_next=-22.03342315092699, Current best Ackley=-2.424758914163615
Iteration 69: x_next=[ 14.09178755 -15.08289774  31.73336581], y_next=-20.76021387538302, Current best Ackley=-2.424758914163615
Iteration 70: x_next=[-24.53415101  -9.66704128 -32.53614997], y_next=-22.117499014058765, Current best Ackley=-2.424758914163615
Iteration 71: x_next=[-31.90675558  19.11181582   0.39760951], y_next=-21.141516235686186, Current best Ackley=-2.424758914163615
Iteration 72: x_next=[-30.05111512   6.63291448  20.09805938], y_next=-20.991350104785322, Current best Ackley=-2.424758914163615
Iteration 73: x_next=[-23.08484277 -19.14973707  10.54819674], y_next=-21.029682949043046, Current best Ackley=-2.424758914163615
Iteration 74: x_next=[11.84595238  7.25576527 -1.04201252], y_next=-17.068129367242065, Current best Ackley=-2.424758914163615
Iteration 75: x_next=[ -8.41342033 -29.62057104  10.21033142], y_next=-21.605300410859222, Current best Ackley=-2.424758914163615
Iteration 76: x_next=[  1.44273064   0.32087346 -19.69366151], y_next=-20.10856559099452, Current best Ackley=-2.424758914163615
Iteration 77: x_next=[-21.26361903  26.64048014 -23.78853567], y_next=-21.701712040991143, Current best Ackley=-2.424758914163615
Iteration 78: x_next=[-32.50549331  31.90584654  12.29241786], y_next=-21.766466198615262, Current best Ackley=-2.424758914163615
Iteration 79: x_next=[ 17.32709922 -23.18537437  -6.78823455], y_next=-21.015109867986403, Current best Ackley=-2.424758914163615
Iteration 80: x_next=[ 32.10119205 -12.77328003  18.35588908], y_next=-21.38254819457934, Current best Ackley=-2.424758914163615
Iteration 81: x_next=[ 8.77605607 -3.37074195  1.00000865], y_next=-14.833610605492893, Current best Ackley=-2.424758914163615
Iteration 82: x_next=[ 29.8924137   28.48755667 -28.39754413], y_next=-21.94437286528055, Current best Ackley=-2.424758914163615
Iteration 83: x_next=[  1.51192683  26.8869047  -17.06624041], y_next=-20.96202999811918, Current best Ackley=-2.424758914163615
Iteration 84: x_next=[-12.23074799 -32.61630908  24.65739259], y_next=-21.897211934913418, Current best Ackley=-2.424758914163615
Iteration 85: x_next=[-2.52589735e+00  1.41970270e-03 -4.99313001e-03], y_next=-6.376401116263754, Current best Ackley=-2.424758914163615
Iteration 86: x_next=[-3.63524751 -7.42379736 -9.10059247], y_next=-17.10097878422654, Current best Ackley=-2.424758914163615
Iteration 87: x_next=[  8.47786179 -32.54045537 -32.06415179], y_next=-21.917317215214883, Current best Ackley=-2.424758914163615
Iteration 88: x_next=[ 29.00397825 -17.27511276   1.27200824], y_next=-21.04902167834697, Current best Ackley=-2.424758914163615
Iteration 89: x_next=[-16.78439013   5.80735953 -15.18166887], y_next=-19.98355322620442, Current best Ackley=-2.424758914163615
Iteration 90: x_next=[-3.61431606 14.60201884  9.46965218], y_next=-19.720642295140674, Current best Ackley=-2.424758914163615
Iteration 91: x_next=[ 28.50655819  10.04660165 -18.19087442], y_next=-21.264861100118207, Current best Ackley=-2.424758914163615
Iteration 92: x_next=[-23.61006944  30.74745662  -9.70238907], y_next=-21.82266473086057, Current best Ackley=-2.424758914163615
Iteration 93: x_next=[ 4.10673597 -0.88410627 -9.3088805 ], y_next=-15.092154910256056, Current best Ackley=-2.424758914163615
Iteration 94: x_next=[-9.3727924  31.85156959 24.89606724], y_next=-21.292596439580713, Current best Ackley=-2.424758914163615
Iteration 95: x_next=[0.08013576 2.01287256 4.96623052], y_next=-9.36094205551511, Current best Ackley=-2.424758914163615
Iteration 96: x_next=[-24.18664245 -23.19303398  31.93975672], y_next=-20.879667656283164, Current best Ackley=-2.424758914163615
Iteration 97: x_next=[-31.13707746  -7.93505101   5.40656342], y_next=-20.975374404213653, Current best Ackley=-2.424758914163615
Iteration 98: x_next=[-19.75149242  -1.70287872  27.92645868], y_next=-21.10834969175777, Current best Ackley=-2.424758914163615
Iteration 99: x_next=[31.74548202 23.33105462 -1.60743164], y_next=-21.858486488375725, Current best Ackley=-2.424758914163615
Iteration 100: x_next=[ -6.93125277  32.743231   -29.64448581], y_next=-21.516781851808652, Current best Ackley=-2.424758914163615
Iteration 101: x_next=[ -7.77725071 -11.00077533 -30.32193604], y_next=-21.007626006656302, Current best Ackley=-2.424758914163615
Iteration 102: x_next=[-0.12991526 -1.50371124  4.88223138], y_next=-10.48088268091901, Current best Ackley=-2.424758914163615
Iteration 103: x_next=[ 16.74969811 -32.50957885 -16.87802805], y_next=-21.6162211011164, Current best Ackley=-2.424758914163615
Iteration 104: x_next=[3.99045436 2.21325761 3.65869063], y_next=-11.282615765789702, Current best Ackley=-2.424758914163615
Iteration 105: x_next=[-14.32586467   3.64677214 -31.33913364], y_next=-21.764580719097328, Current best Ackley=-2.424758914163615
Iteration 106: x_next=[23.7056715  12.74863606 17.66449168], y_next=-21.465289503046193, Current best Ackley=-2.424758914163615
Iteration 107: x_next=[ 24.74968417 -21.66424996 -25.87515782], y_next=-21.4925828759245, Current best Ackley=-2.424758914163615
Iteration 108: x_next=[ 17.06950442 -14.38854342   8.16172617], y_next=-20.183495092574557, Current best Ackley=-2.424758914163615
Iteration 109: x_next=[-17.33262002  18.80378078   1.58239685], y_next=-20.971904893683025, Current best Ackley=-2.424758914163615
Iteration 110: x_next=[-2.22697677 -5.6723641   1.08466028], y_next=-11.735539995382176, Current best Ackley=-2.424758914163615
Iteration 111: x_next=[-27.60956979 -18.07638777  -6.91694911], y_next=-20.923638675919126, Current best Ackley=-2.424758914163615
Iteration 112: x_next=[-3.19990389 -1.61159631 27.69729669], y_next=-21.15190076731106, Current best Ackley=-2.424758914163615
Iteration 113: x_next=[31.21274379 32.20211326 23.92499077], y_next=-21.05682190990515, Current best Ackley=-2.424758914163615
Iteration 114: x_next=[ 22.50830732  -7.37632385 -23.95172909], y_next=-21.532320665822542, Current best Ackley=-2.424758914163615
Iteration 115: x_next=[-29.29318411  14.90972308 -16.14402934], y_next=-20.938405408740035, Current best Ackley=-2.424758914163615
Iteration 116: x_next=[-17.27741602 -15.55244152  -0.67056354], y_next=-20.766972393050548, Current best Ackley=-2.424758914163615
Iteration 117: x_next=[  5.76940807  -2.29019186 -31.06649966], y_next=-20.90326094108736, Current best Ackley=-2.424758914163615
Iteration 118: x_next=[ 16.13683715  32.42659326 -14.53562369], y_next=-21.83122868829346, Current best Ackley=-2.424758914163615
Iteration 119: x_next=[ -3.2197078  -17.73641625  32.17992814], y_next=-21.24229773578617, Current best Ackley=-2.424758914163615
Iteration 120: x_next=[17.42606717 26.91845675 10.77432245], y_next=-21.271716718118544, Current best Ackley=-2.424758914163615
Iteration 121: x_next=[ 32.66131414   9.91639648 -31.68325958], y_next=-21.649238316002208, Current best Ackley=-2.424758914163615
Iteration 122: x_next=[ 5.41797876 20.97007193 23.11724655], y_next=-20.87368223206367, Current best Ackley=-2.424758914163615
Iteration 123: x_next=[ 30.84230356 -17.15113475 -20.09389109], y_next=-20.611850608035834, Current best Ackley=-2.424758914163615
