START zakharov 5D ei
x=[5.572 7.557 8.874 8.918 6.468] → Zakharov=-11056810.5195
x=[-8.452 -0.484 -3.061 -6.635 -5.392] → Zakharov=-1690695.7289
x=[-1.812  3.941 -8.065 -5.72  -6.882] → Zakharov=-2023119.9336
x=[-4.283 -2.737 -5.259  5.41  -8.893] → Zakharov=-342482.8255
x=[-2.605 -4.345  7.34   7.561  5.707] → Zakharov=-1459920.5480
x=[ 1.951 -8.891  2.951 -9.423  2.817] → Zakharov=-55107.7263
x=[-7.122  0.709  0.26   3.33  -1.127] → Zakharov=-69.1929
x=[ 6.256 -7.872  4.454 -3.6   -3.938] → Zakharov=-52501.4096
x=[ 3.522  8.389 -1.621 -1.985  8.117] → Zakharov=-334715.0734
x=[ 8.901  5.786 -7.348  1.574  0.429] → Zakharov=-320.3383
Iteration 1: x_next=[-0.70682716 -6.60502695 -1.42455735  0.14756969  0.68435235], y_next=-2622.7248661940575, Current best Zakharov=-69.19292302861088
Iteration 60: x_next=[  1.11062312  -5.8332616  -10.           3.62777457  10.        ], y_next=-20973.482037245405, Current best Zakharov=-69.19292302861088
Iteration 61: x_next=[ 10.           3.92649731 -10.          -4.55531513  10.        ], y_next=-9716.082160301943, Current best Zakharov=-69.19292302861088
Iteration 62: x_next=[-10.         -10.          10.           1.15645106   1.34850913], y_next=-1379.3917763510708, Current best Zakharov=-69.19292302861088
Iteration 63: x_next=[-10.           1.20117422  -4.57980093   5.10862025   2.89298856], y_next=-2317.4403841996177, Current best Zakharov=-69.19292302861088
Iteration 64: x_next=[ 3.48131341 -5.61919206  0.70108736 -1.52785414  0.12841376], y_next=-1034.2045212139533, Current best Zakharov=-69.19292302861088
Iteration 65: x_next=[-10.         -10.           2.80005224  10.         -10.        ], y_next=-62976.3712026808, Current best Zakharov=-69.19292302861088
Iteration 66: x_next=[-10.           4.40160328 -10.          10.          -3.11412112], y_next=-471.6105564847454, Current best Zakharov=-69.19292302861088
Iteration 67: x_next=[  7.52431855   4.49772051 -10.           1.21462938   2.93696794], y_next=-280.5987762664811, Current best Zakharov=-69.19292302861088
Iteration 68: x_next=[ -4.3364865   -2.6294689  -10.           8.42118826   4.85559787], y_next=-7417.719090225294, Current best Zakharov=-69.19292302861088
Iteration 69: x_next=[ 10.         -10.           1.46781157 -10.          10.        ], y_next=-430.5008610621386, Current best Zakharov=-69.19292302861088
Iteration 70: x_next=[  5.38848644   2.62685623   1.48926462 -10.           5.01509421], y_next=-163.31391195734682, Current best Zakharov=-69.19292302861088
Iteration 71: x_next=[  4.79854212  10.         -10.          -3.85653447  10.        ], y_next=-47073.40101757562, Current best Zakharov=-69.19292302861088
Iteration 72: x_next=[  3.521557   -10.           4.061116    -4.44029016   2.01067392], y_next=-1485.917542298703, Current best Zakharov=-69.19292302861088
Iteration 73: x_next=[ 5.45418082 -4.91098273 -3.84644818  4.92857131 -6.46403719], y_next=-41647.82197714528, Current best Zakharov=-69.19292302861088
Iteration 74: x_next=[-10.          -5.20841811  10.          -1.6776011   -9.21545353], y_next=-218550.63785376158, Current best Zakharov=-69.19292302861088
Iteration 75: x_next=[  5.32847896 -10.         -10.           7.46796247   4.02825102], y_next=-358.4046273205347, Current best Zakharov=-69.19292302861088
Iteration 76: x_next=[-4.40969249 10.         -0.63012214 -6.97861669  6.43555887], y_next=-6798.239129792797, Current best Zakharov=-69.19292302861088
Iteration 77: x_next=[-10. -10.  10. -10.  10.], y_next=-1150.0, Current best Zakharov=-69.19292302861088
Iteration 78: x_next=[ 10.           2.07562289  -3.94333385 -10.          10.        ], y_next=-1798.2616666128042, Current best Zakharov=-69.19292302861088
Iteration 79: x_next=[-10.           2.88295113 -10.           2.26750065  10.        ], y_next=-24247.007839640937, Current best Zakharov=-69.19292302861088
Iteration 80: x_next=[-5.82767559 -6.258119    2.53892928  4.12729427 -0.47312968], y_next=-108.2628252852975, Current best Zakharov=-69.19292302861088
Iteration 81: x_next=[-10.           3.6058802   10.         -10.           0.62280437], y_next=-884.2366031828666, Current best Zakharov=-69.19292302861088
Iteration 82: x_next=[ -1.32466564 -10.          -4.05568979  10.          -4.0374552 ], y_next=-2469.5426970235258, Current best Zakharov=-69.19292302861088
Iteration 83: x_next=[  7.78715183   3.29481919 -10.           6.01491663  -5.67566772], y_next=-10223.5770146681, Current best Zakharov=-69.19292302861088
Iteration 84: x_next=[ 10.          -4.77570384 -10.          -2.58329161  10.        ], y_next=-1009.4211515722911, Current best Zakharov=-69.19292302861088
Iteration 85: x_next=[10.          6.43384059 -7.65032467 -2.80093233  2.00273133], y_next=-212.34761262435217, Current best Zakharov=-69.19292302861088
Iteration 86: x_next=[-10.           5.37206762   6.19949454 -10.           5.62257515], y_next=-505.90388802678785, Current best Zakharov=-69.19292302861088
Iteration 87: x_next=[ 10.          -4.97248231 -10.           3.83430499   2.51961058], y_next=-247.80515268386998, Current best Zakharov=-69.19292302861088
Iteration 88: x_next=[-10.          10.          -0.87134436   3.20052474 -10.        ], y_next=-49900.63286069214, Current best Zakharov=-69.19292302861088
Iteration 89: x_next=[-10.          10.           3.28081413  -4.28868303  -2.1314204 ], y_next=-501.68186447255334, Current best Zakharov=-69.19292302861088
Iteration 90: x_next=[-10.         -10.         -10.           3.92025721  10.        ], y_next=-488.537989293475, Current best Zakharov=-69.19292302861088
Iteration 91: x_next=[-10.           4.39328953  -5.02491241  10.         -10.        ], y_next=-30365.68988320516, Current best Zakharov=-69.19292302861088
Iteration 92: x_next=[-10.          10.          -5.80962334   4.45810938  -3.49780899], y_next=-435.93967034748664, Current best Zakharov=-69.19292302861088
Iteration 93: x_next=[ -3.22342299 -10.         -10.           9.34699658   3.85978574], y_next=-324.6473578050931, Current best Zakharov=-69.19292302861088
Iteration 94: x_next=[ -1.79082343  -3.87563362   5.1313832  -10.          10.        ], y_next=-4253.977150418877, Current best Zakharov=-69.19292302861088
Iteration 95: x_next=[ -3.16759057 -10.         -10.           4.67863807  10.        ], y_next=-4043.7731642262765, Current best Zakharov=-69.19292302861088
Iteration 96: x_next=[ 10.  10. -10. -10.  10.], y_next=-1150.0, Current best Zakharov=-69.19292302861088
Iteration 97: x_next=[-10.          -4.66498445 -10.           4.43408414  10.        ], y_next=-7599.973347426275, Current best Zakharov=-69.19292302861088
Iteration 98: x_next=[-10. -10. -10. -10.  10.], y_next=-391750.0, Current best Zakharov=-69.19292302861088
Iteration 99: x_next=[  1.23895147 -10.           1.48584142   3.79354691  -6.37429083], y_next=-58124.97997079364, Current best Zakharov=-69.19292302861088
Iteration 100: x_next=[-10.          10.         -10.          -2.23706565  10.        ], y_next=-12791.089280381595, Current best Zakharov=-69.19292302861088
Iteration 101: x_next=[  9.73777306  -5.07601848   1.95819742 -10.           3.11859208], y_next=-8377.964159298797, Current best Zakharov=-69.19292302861088
Iteration 102: x_next=[-0.3045691  -7.02889036 -3.32533569  4.49950578  2.36340926], y_next=-150.11469890960228, Current best Zakharov=-69.19292302861088
Iteration 103: x_next=[-10.          10.           6.75965473 -10.           2.13620377], y_next=-350.5397708708238, Current best Zakharov=-69.19292302861088
Iteration 104: x_next=[10.         -6.70913136 -1.93887542 -2.2706865  -1.74414594], y_next=-33743.98637825226, Current best Zakharov=-69.19292302861088
Iteration 105: x_next=[ 3.48793135 -0.49899724 -0.00961074 -6.69435637  6.95902268], y_next=-886.6808473483111, Current best Zakharov=-69.19292302861088
Iteration 106: x_next=[ -5.82923504 -10.           9.66117785  -6.6174699    5.18561653], y_next=-302.617585578325, Current best Zakharov=-69.19292302861088
Iteration 107: x_next=[ -4.61535638  -0.44093229 -10.          10.          -1.65950227], y_next=-240.80986971265753, Current best Zakharov=-69.19292302861088
Iteration 108: x_next=[ -0.70260955  -4.3093005   -4.19722959  10.         -10.        ], y_next=-65316.6678116355, Current best Zakharov=-69.19292302861088
Iteration 109: x_next=[-10.          -0.10900862  -3.26850909   7.28330731  -2.76571583], y_next=-207.94916663114418, Current best Zakharov=-69.19292302861088
Iteration 110: x_next=[-0.28381167  1.14398404 -3.85876449  2.2120336   1.20998635], y_next=-80.01552336136055, Current best Zakharov=-69.19292302861088
Iteration 111: x_next=[ -2.6237759  -10.          -2.8377699   -3.38370696  10.        ], y_next=-283.85294277043783, Current best Zakharov=-69.19292302861088
Iteration 112: x_next=[ 10.           9.83631622 -10.           0.77656987  -1.56951864], y_next=-347.49586837807715, Current best Zakharov=-69.19292302861088
Iteration 113: x_next=[ 10. -10. -10. -10.  10.], y_next=-51350.0, Current best Zakharov=-69.19292302861088
Iteration 114: x_next=[ 10.         -10.         -10.          10.          -0.29738046], y_next=-400.94665374297824, Current best Zakharov=-69.19292302861088
Iteration 115: x_next=[ -8.33122072  -7.43436018 -10.           0.92047237  10.        ], y_next=-325.5876599575414, Current best Zakharov=-69.19292302861088
Iteration 116: x_next=[ -4.11450953  10.         -10.           4.46061826   0.87353095], y_next=-522.4344386632047, Current best Zakharov=-69.19292302861088
Iteration 117: x_next=[-1.52405801 10.         -4.93111341 -0.87317541  2.92275984], y_next=-3192.387789362655, Current best Zakharov=-69.19292302861088
Iteration 118: x_next=[-10.          10.         -10.           4.24481073   2.30946678], y_next=-671.8811356633058, Current best Zakharov=-69.19292302861088
Iteration 119: x_next=[-10.           2.14988521   6.62656486  -3.76291727  -0.61843582], y_next=-182.44215842855047, Current best Zakharov=-69.19292302861088
Iteration 120: x_next=[-3.64257429 -3.3988659  -0.62497588  1.1901854   3.07804563], y_next=-287.0647981229559, Current best Zakharov=-69.19292302861088
Iteration 121: x_next=[ 3.83080689 10.         -2.73691203 -6.15952726  4.89020976], y_next=-3789.1061346152533, Current best Zakharov=-69.19292302861088
Iteration 122: x_next=[ 3.78597176 -6.498504   -5.99668394 -5.43627969 10.        ], y_next=-222.43218442657178, Current best Zakharov=-69.19292302861088
Iteration 123: x_next=[ 10.          -3.57702913 -10.           7.33720741  -3.14761009], y_next=-2425.082710788034, Current best Zakharov=-69.19292302861088
Iteration 124: x_next=[  5.884101    -0.21260376 -10.          -3.63913564  10.        ], y_next=-1160.626350221193, Current best Zakharov=-69.19292302861088
Iteration 125: x_next=[-10.           2.19359934   3.36919798   4.18071891 -10.        ], y_next=-43333.49974449559, Current best Zakharov=-69.19292302861088
Iteration 126: x_next=[10.          3.95703387 -8.68793593  1.75012439 -0.76902973], y_next=-239.91619345642044, Current best Zakharov=-69.19292302861088
Iteration 127: x_next=[  7.07173912  -3.52210094  -3.48712606 -10.          10.        ], y_next=-274.6240059852656, Current best Zakharov=-69.19292302861088
Iteration 128: x_next=[  3.52331143  -4.99213941   4.21100892 -10.           5.79628663], y_next=-229.0191203081078, Current best Zakharov=-69.19292302861088
Iteration 129: x_next=[-10.         -10.           8.30918063  10.         -10.        ], y_next=-3751.4806653002497, Current best Zakharov=-69.19292302861088
Iteration 130: x_next=[-4.20826139 -6.46856038  3.05077135 -5.63229035  9.87482757], y_next=-8181.018323553991, Current best Zakharov=-69.19292302861088
Iteration 131: x_next=[-10.          10.           2.50973342  -7.38208464   4.61373531], y_next=-1251.1358518719003, Current best Zakharov=-69.19292302861088
Iteration 132: x_next=[ -4.64116016   0.34454212   8.31233673 -10.           2.96548988], y_next=-223.15192340167155, Current best Zakharov=-69.19292302861088
Iteration 133: x_next=[ 6.45142643  5.66421555 -7.0870713   0.90938739 -0.01656451], y_next=-124.75942774809504, Current best Zakharov=-69.19292302861088
Iteration 134: x_next=[-10.           5.43321323  -0.75732559   2.2200886   -1.90663618], y_next=-140.83859729714507, Current best Zakharov=-69.19292302861088
Iteration 135: x_next=[ -7.87374715   3.93633472 -10.           7.13386019   1.72172777], y_next=-406.80837092857314, Current best Zakharov=-69.19292302861088
Iteration 136: x_next=[-10.          -5.11772613   4.47500166   5.25221811  -3.86360968], y_next=-238.21970330890198, Current best Zakharov=-69.19292302861088
Iteration 137: x_next=[ 10.           6.76369161  -6.26440394 -10.           8.58673004], y_next=-589.4779267455696, Current best Zakharov=-69.19292302861088
Iteration 138: x_next=[  2.22141109 -10.          -1.88481174  -0.96998125   5.79038541], y_next=-144.07916712508302, Current best Zakharov=-69.19292302861088
Iteration 139: x_next=[ 10.         -10.         -10.           6.44626463   3.27127278], y_next=-354.716260401379, Current best Zakharov=-69.19292302861088
Iteration 140: x_next=[  5.06747454  -9.84009664 -10.          10.          -0.05112489], y_next=-363.54249751374107, Current best Zakharov=-69.19292302861088
Iteration 141: x_next=[  2.66539409 -10.         -10.          -2.56295127  10.        ], y_next=-535.0877368273531, Current best Zakharov=-69.19292302861088
Iteration 142: x_next=[ -1.38708386   3.64046052   3.88813254 -10.           7.41687243], y_next=-3112.0172248910844, Current best Zakharov=-69.19292302861088
Iteration 143: x_next=[ -6.24773572 -10.           7.04246401   1.65179567   2.57123984], y_next=-2894.5163754660243, Current best Zakharov=-69.19292302861088
Iteration 144: x_next=[-4.21973975 -6.16829585 10.         -7.34206624  0.80430564], y_next=-1500.4577825414062, Current best Zakharov=-69.19292302861088
Iteration 145: x_next=[ 0.02922342 -5.90987528 -0.64039777  2.10758633  0.00971789], y_next=-93.48614249647932, Current best Zakharov=-69.19292302861088
Iteration 146: x_next=[-10.          -6.32089199  10.         -10.          10.        ], y_next=-6189.4248327326895, Current best Zakharov=-69.19292302861088
Iteration 147: x_next=[ -9.46272369 -10.           2.5748148   10.          -3.71096944], y_next=-309.96604724304296, Current best Zakharov=-69.19292302861088
Iteration 148: x_next=[-8.75083542 -4.4189302  10.         -6.58938915  2.92043364], y_next=-248.17217149351026, Current best Zakharov=-69.19292302861088
Iteration 149: x_next=[ -0.84803103   2.6956655  -10.           6.41580054   2.09848297], y_next=-1001.084469089713, Current best Zakharov=-69.19292302861088
Iteration 150: x_next=[ 2.34688875 -6.3985826   4.72316524 -6.19933284 -0.34652133], y_next=-17158.776659273277, Current best Zakharov=-69.19292302861088
Iteration 151: x_next=[  3.92203447   0.99059127   0.22818765 -10.          10.        ], y_next=-5017.077310705773, Current best Zakharov=-69.19292302861088
Iteration 152: x_next=[10.         -2.84098372 -1.62761428 -9.22293046  6.44390996], y_next=-291.17477082603824, Current best Zakharov=-69.19292302861088
Iteration 153: x_next=[  7.36171879   4.03482028 -10.          -6.49768616  10.        ], y_next=-831.4322982879191, Current best Zakharov=-69.19292302861088
Iteration 154: x_next=[ 0.65074299  4.84178287 -0.30830673 -4.80536507  4.46474382], y_next=-1637.6962409691375, Current best Zakharov=-69.19292302861088
Iteration 155: x_next=[ 7.95609921  0.75776936 -6.13803314 -0.83959343  2.9922346 ], y_next=-116.10751089771175, Current best Zakharov=-69.19292302861088
Iteration 156: x_next=[ -5.6960822  -10.           1.06028182   8.12472745  -2.12268525], y_next=-204.19551614633363, Current best Zakharov=-69.19292302861088
Iteration 157: x_next=[ 6.35728704 -6.91391869  0.53447156 -5.72922961  3.14256988], y_next=-1998.411110297455, Current best Zakharov=-69.19292302861088
Iteration 158: x_next=[-4.48168889 -2.04329042 -5.8099673   5.49241186  1.88711702], y_next=-152.47576978699064, Current best Zakharov=-69.19292302861088
[95mIteration 159: x_next=[ 0.74834959 -6.09421682 -0.53000082 -1.2792241   3.54691349], y_next=-52.241745892363305, New best Zakharov=-52.241745892363305[0m
Iteration 160: x_next=[ 3.91085783 -7.45643716  0.02918285 -0.90254812 -0.60265184], y_next=-6061.754736688854, Current best Zakharov=-52.241745892363305
Iteration 161: x_next=[-10.           9.99934764 -10.           8.70143751  -3.49626974], y_next=-392.9266266411192, Current best Zakharov=-52.241745892363305
Iteration 162: x_next=[  3.15408971 -10.          -3.52312843  -5.83531397  10.        ], y_next=-256.57517303275404, Current best Zakharov=-52.241745892363305
