START zakharov 5D poi
x=[5.572 7.557 8.874 8.918 6.468] → Zakharov=-11056810.5195
x=[-8.452 -0.484 -3.061 -6.635 -5.392] → Zakharov=-1690695.7289
x=[-1.812  3.941 -8.065 -5.72  -6.882] → Zakharov=-2023119.9336
x=[-4.283 -2.737 -5.259  5.41  -8.893] → Zakharov=-342482.8255
x=[-2.605 -4.345  7.34   7.561  5.707] → Zakharov=-1459920.5480
x=[ 1.951 -8.891  2.951 -9.423  2.817] → Zakharov=-55107.7263
x=[-7.122  0.709  0.26   3.33  -1.127] → Zakharov=-69.1929
x=[ 6.256 -7.872  4.454 -3.6   -3.938] → Zakharov=-52501.4096
x=[ 3.522  8.389 -1.621 -1.985  8.117] → Zakharov=-334715.0734
x=[ 8.901  5.786 -7.348  1.574  0.429] → Zakharov=-320.3383
[95mIteration 1: x_next=[-7.12207941  0.70552512  0.25780494  3.32941702 -1.12748254], y_next=-69.06135403236685, New best Zakharov=-69.06135403236685[0m
Iteration 180: x_next=[ 7.1896701   8.31126901 -3.83512891 -4.61449182  1.07561337], y_next=-158.09897836681603, Current best Zakharov=-1.6917473470752395
Saved record to C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\Multi-Objective Optimisation\Benchmark\Package Module-IIII\BO-RE\single_bo_poi_Zakharov_5D.xlsx
[95mIteration 1: x_next=[-7.12206324  0.70519276  0.2576152   3.32939125 -1.12756976], y_next=-69.04912065883738, New best Zakharov=-69.04912065883738[0m
Iteration 2: x_next=[ 8.87403777  5.76584291 -7.40736413  1.50643149  0.44956799], y_next=-288.4144474656274, Current best Zakharov=-69.04912065883738
Iteration 3: x_next=[ 3.10061709  7.67353615 -3.87745012 -3.56924577  7.7713313 ], y_next=-61121.80332638637, Current best Zakharov=-69.04912065883738
Iteration 4: x_next=[-6.1847479  -6.81362536  3.27030648  3.40136902  2.88229212], y_next=-6780.542045310255, Current best Zakharov=-69.04912065883738
Iteration 5: x_next=[-7.12434908  0.70387988  0.25757476  3.32984585 -1.12563048], y_next=-69.12085136818469, Current best Zakharov=-69.04912065883738
Iteration 6: x_next=[ 4.75294562 -9.49626193  3.54532605 -4.38250859 -1.98842883], y_next=-58676.44033126844, Current best Zakharov=-69.04912065883738
Iteration 7: x_next=[ 8.99289321  5.74573614 -7.43713249  1.61024645  0.27589099], y_next=-261.49046054023836, Current best Zakharov=-69.04912065883738
Iteration 8: x_next=[-6.03098825 -7.93738364  4.39585446  3.79724384  3.90169595], y_next=-28787.06171205792, Current best Zakharov=-69.04912065883738
Iteration 9: x_next=[-5.9438469  -5.44381555  2.68380276  3.39088128  2.21314328], y_next=-4095.084508676454, Current best Zakharov=-69.04912065883738
Iteration 10: x_next=[ 2.58637459 -8.00799879  4.44356635 -9.72479233  4.10672625], y_next=-7552.083560094766, Current best Zakharov=-69.04912065883738
Iteration 11: x_next=[ 8.76304722  5.69982274 -7.29889991  1.5455264   0.3112064 ], y_next=-255.27409372454963, Current best Zakharov=-69.04912065883738
Iteration 12: x_next=[ 7.48689185 -8.28907171  3.52804065 -4.48909988 -6.68565647], y_next=-388079.42449712683, Current best Zakharov=-69.04912065883738
Iteration 13: x_next=[ 4.74934505 -7.93433506  4.420904   -3.44530174 -1.82183956], y_next=-11807.698038107785, Current best Zakharov=-69.04912065883738
Iteration 14: x_next=[-6.42415989 -6.80959591  2.71625255  5.44120112  1.81148808], y_next=-8239.17913269534, Current best Zakharov=-69.04912065883738
Iteration 15: x_next=[ 8.78826218  5.80163847 -7.46539979  1.68259195  0.33419753], y_next=-284.4381720638874, Current best Zakharov=-69.04912065883738
Iteration 16: x_next=[ 2.92270515 -9.36370154  4.48445748 -9.11075231  3.68631125], y_next=-11062.124843756928, Current best Zakharov=-69.04912065883738
Iteration 17: x_next=[-6.45225964 -2.26988442  1.96013477  0.39918837  4.58063447], y_next=-8997.338126114872, Current best Zakharov=-69.04912065883738
Iteration 18: x_next=[-5.72198305 -1.3293062  -2.08553596  7.81189864 -6.04794533], y_next=-2339.546049759198, Current best Zakharov=-69.04912065883738
Iteration 19: x_next=[ 9.00709491  6.02425793 -7.46106833  1.51040777  0.3290103 ], y_next=-287.78807815412284, Current best Zakharov=-69.04912065883738
Iteration 20: x_next=[-7.57903904 -5.26185214  3.14817795  3.53163971  3.21725673], y_next=-13724.964281338702, Current best Zakharov=-69.04912065883738
Iteration 21: x_next=[-7.28861645  1.03772085  0.1633933   3.13769312 -0.82298646], y_next=-80.07324034330388, Current best Zakharov=-69.04912065883738
Iteration 22: x_next=[-2.92111132 -7.58494462  2.31251142  4.87354002 -0.84630749], y_next=-117.92020748582749, Current best Zakharov=-69.04912065883738
Iteration 23: x_next=[-2.38286018  1.86997806 -0.129438   -2.03667117  4.55700845], y_next=-3803.2880538356508, Current best Zakharov=-69.04912065883738
Iteration 24: x_next=[-5.70010375 -1.48970621 -3.22980715  9.283388   -7.71042989], y_next=-9870.454272378029, Current best Zakharov=-69.04912065883738
Iteration 25: x_next=[-0.60945941 -6.06681188  0.72259788  4.33951275 -2.31094841], y_next=-99.97427531747778, Current best Zakharov=-69.04912065883738
Iteration 26: x_next=[ 3.78804345 -6.05137351  1.22832805  0.43185694 -1.92939601], y_next=-1645.8372988891624, Current best Zakharov=-69.04912065883738
Iteration 27: x_next=[-0.09888639 -7.08815245  1.16017068  4.54152765 -1.95365601], y_next=-79.53887635834847, Current best Zakharov=-69.04912065883738
Iteration 28: x_next=[-2.78989774 -1.26287623 -3.06917456  7.35764977 -6.6277287 ], y_next=-7104.622048730217, Current best Zakharov=-69.04912065883738
Iteration 29: x_next=[-6.92230202  0.26278407 -1.29951861  6.14105335 -5.79276863], y_next=-3089.32791819135, Current best Zakharov=-69.04912065883738
Iteration 30: x_next=[ 1.54697159 -7.69503057  4.69851996 -9.54411496  3.38448686], y_next=-12455.157538602713, Current best Zakharov=-69.04912065883738
Iteration 31: x_next=[-3.36853084 -7.18174604  2.22706454  3.51917336  2.19925808], y_next=-2550.4949104955053, Current best Zakharov=-69.04912065883738
Iteration 32: x_next=[ 6.09213136 -3.94473236  1.20964017 -4.11537651  1.79837628], y_next=-145.40824455841846, Current best Zakharov=-69.04912065883738
Iteration 33: x_next=[-5.54388965 -8.34179459  1.26807989  9.7891336  -5.86206366], y_next=-588.7515952644706, Current best Zakharov=-69.04912065883738
Iteration 34: x_next=[ 6.40328583 -5.49384422  1.6046794  -4.95001428  1.2522372 ], y_next=-2105.1812069149705, Current best Zakharov=-69.04912065883738
Iteration 35: x_next=[-5.33547111 -3.5175873  -1.42273765  7.909369   -8.33615935], y_next=-32031.44338363014, Current best Zakharov=-69.04912065883738
Iteration 36: x_next=[ 0.32814607  4.66492543 -1.13445156 -3.210942    4.15647978], y_next=-2637.461217975404, Current best Zakharov=-69.04912065883738
Iteration 37: x_next=[-4.71177861  8.03689623 -9.95763537 10.         -9.95404587], y_next=-40567.171327032505, Current best Zakharov=-69.04912065883738
Iteration 38: x_next=[-4.45885225 -8.66227216  2.6571532   7.2394086  -3.97263846], y_next=-206.68600888560064, Current best Zakharov=-69.04912065883738
Iteration 39: x_next=[-5.52403372 -3.91463632  2.8360424  -2.34282692  9.08175889], y_next=-59550.793696741224, Current best Zakharov=-69.04912065883738
Iteration 40: x_next=[ 2.50886008  0.46522587  1.65581792 -6.49664737  2.06748339], y_next=-240.80034863417936, Current best Zakharov=-69.04912065883738
Iteration 41: x_next=[ -7.70706369 -10.           5.64853378   8.49245451  -5.47277902], y_next=-316.33257099090986, Current best Zakharov=-69.04912065883738
Iteration 42: x_next=[-2.81416372  2.73476167 -1.26708986  1.63776725 -2.7948093 ], y_next=-382.81321175721456, Current best Zakharov=-69.04912065883738
Iteration 43: x_next=[ 5.23586337  0.61308933 -1.65036924 -3.57759922  4.51208253], y_next=-654.8375137270098, Current best Zakharov=-69.04912065883738
Iteration 44: x_next=[ 4.47348007 -4.58589094  1.04821681 -2.2877077   0.57720611], y_next=-296.5309450969286, Current best Zakharov=-69.04912065883738
Iteration 45: x_next=[ 4.69971123  1.08446317 -7.47065902  5.76849297 -3.65115238], y_next=-981.4084556752867, Current best Zakharov=-69.04912065883738
Iteration 46: x_next=[-3.65154974  3.90183689 -6.3234951   6.50619052 -6.54069792], y_next=-13616.646899380583, Current best Zakharov=-69.04912065883738
Iteration 47: x_next=[ 4.35855998  0.33825862 -2.76227005  0.1302905   1.94063982], y_next=-190.4081403398002, Current best Zakharov=-69.04912065883738
Iteration 48: x_next=[-4.811254   -8.17597606 -2.54099569 10.         10.        ], y_next=-878794.7537858079, Current best Zakharov=-69.04912065883738
Iteration 49: x_next=[ 0.97144284  2.8043889  -1.52365609 -0.43174164  3.32257533], y_next=-5186.199414394031, Current best Zakharov=-69.04912065883738
Iteration 50: x_next=[ 6.46579152 -2.82033792  2.03972697 -6.5745013   0.86177643], y_next=-3356.5294046077724, Current best Zakharov=-69.04912065883738
Iteration 51: x_next=[-0.49614054 -3.16730922 -0.85994989  4.50280953 -3.77054803], y_next=-762.2377606254813, Current best Zakharov=-69.04912065883738
Iteration 52: x_next=[ 6.54439266 -9.5943632  -0.26681151  3.11681059 -0.55997272], y_next=-161.27200144682936, Current best Zakharov=-69.04912065883738
Iteration 53: x_next=[-9.54383677  2.22331317 -2.27806682  6.95754681 -7.50796919], y_next=-14031.735416098078, Current best Zakharov=-69.04912065883738
Iteration 54: x_next=[-7.02463261  2.84823249  2.60302926 -4.82515813  7.18078681], y_next=-18019.954248849477, Current best Zakharov=-69.04912065883738
Iteration 55: x_next=[ 5.72185907 -9.60593355  2.43162076  1.87035653 -2.99609977], y_next=-2388.290931327902, Current best Zakharov=-69.04912065883738
Iteration 56: x_next=[ 6.29540084  5.12967755 -1.99600419 -5.4099399   1.54346528], y_next=-112.31974071101689, Current best Zakharov=-69.04912065883738
Iteration 57: x_next=[ 7.02868248  9.58461795 -5.70402238 -4.46208372  4.13914003], y_next=-1513.8357191024334, Current best Zakharov=-69.04912065883738
Iteration 58: x_next=[ 0.90074878  4.51991472 -1.00059134 -4.70288323  6.68032094], y_next=-13631.440290535598, Current best Zakharov=-69.04912065883738
[95mIteration 59: x_next=[-0.29147065  0.10052296 -3.11845459  3.36277212 -0.81285282], y_next=-21.789655042828098, New best Zakharov=-21.789655042828098[0m
Iteration 60: x_next=[-1.11456903 -3.82262908  3.91010844 -7.62753528  6.12342758], y_next=-134.79331942117193, Current best Zakharov=-21.789655042828098
Iteration 61: x_next=[-1.59659438  7.51714266 -4.10836925  0.9628825   0.70289529], y_next=-418.30721781275315, Current best Zakharov=-21.789655042828098
Iteration 62: x_next=[ 1.05444109 -0.65100498  1.52739572 -6.01073005  4.24298094], y_next=-58.88983140617693, Current best Zakharov=-21.789655042828098
Iteration 63: x_next=[-3.14771369  0.84082412 -2.39797856  4.3284588  -1.9218713 ], y_next=-39.07488922996165, Current best Zakharov=-21.789655042828098
Iteration 64: x_next=[ 0.87966031  1.33863625 -0.08968365 -2.61221628  2.23545312], y_next=-34.68945999136087, Current best Zakharov=-21.789655042828098
Iteration 65: x_next=[-7.37880068 -6.08508345  0.34664865 10.         -3.7690385 ], y_next=-210.61346221729465, Current best Zakharov=-21.789655042828098
Iteration 66: x_next=[ 8.35380014 -7.25369181  1.80355699 -2.00899373 -1.30160903], y_next=-3603.0051575928846, Current best Zakharov=-21.789655042828098
Iteration 67: x_next=[ 5.69693738 -0.69278401 -0.47068381 -4.19961396  2.68240211], y_next=-58.05146950671275, Current best Zakharov=-21.789655042828098
Iteration 68: x_next=[ 2.99706239 -4.05630115  0.12536898  1.13002231 -0.70243023], y_next=-42.820506875781895, Current best Zakharov=-21.789655042828098
Iteration 69: x_next=[ 1.7841093  -0.31647245 -4.68867941  4.5740087  -1.26560176], y_next=-48.06458333163709, Current best Zakharov=-21.789655042828098
Iteration 70: x_next=[-9.42082655 -0.30633308  5.30687987 -9.19529743  8.75366058], y_next=-2036.6208799166016, Current best Zakharov=-21.789655042828098
Iteration 71: x_next=[ 5.57101601  6.76596192 -0.9963529  -7.93075723  8.30115773], y_next=-28486.81327932758, Current best Zakharov=-21.789655042828098
Iteration 72: x_next=[ 0.50710856  1.89885621 -7.28697069  7.96219942 -6.97367213], y_next=-11476.806234439442, Current best Zakharov=-21.789655042828098
Iteration 73: x_next=[-8.84775752 -1.28362525  5.25796908 -7.18181386  7.14306491], y_next=-1278.4615371270595, Current best Zakharov=-21.789655042828098
Iteration 74: x_next=[-6.3214738   8.04267304 -4.16632745  2.70364772 -3.8795155 ], y_next=-1201.978706211752, Current best Zakharov=-21.789655042828098
Iteration 75: x_next=[-8.06152975 -5.32909779 -0.02720616  9.81547127 -5.81956352], y_next=-590.0959269183832, Current best Zakharov=-21.789655042828098
Iteration 76: x_next=[-3.59474317 -8.47054467  2.27083531  6.52944394 -1.3203654 ], y_next=-212.9635291885972, Current best Zakharov=-21.789655042828098
Iteration 77: x_next=[-7.26881052 -7.83060508  2.76593578  9.73690453 -1.53189687], y_next=-5098.418430496625, Current best Zakharov=-21.789655042828098
Iteration 78: x_next=[ 5.6814192   6.72111519 -3.94839465 -3.3158132   4.76891805], y_next=-6565.49067392814, Current best Zakharov=-21.789655042828098
Iteration 79: x_next=[ 5.50579215 -1.16379805 -7.11306926  7.37982161 -2.95919975], y_next=-157.16603551382633, Current best Zakharov=-21.789655042828098
Iteration 80: x_next=[-9.12238271 -2.79034795  4.93458811 -6.70700972  8.53799607], y_next=-4354.800915796901, Current best Zakharov=-21.789655042828098
Iteration 81: x_next=[-9.33943923e+00 -3.84870939e-03  1.35064655e+00  3.90200441e+00
 -3.19883015e+00], y_next=-187.69177575506865, Current best Zakharov=-21.789655042828098
Iteration 82: x_next=[-9.98480112  2.79224621  3.5120494  -2.48832293  4.65036364], y_next=-9157.89336543601, Current best Zakharov=-21.789655042828098
Iteration 83: x_next=[ 9.68418256 -0.42614853 -2.55581151 -5.2940951   8.14860925], y_next=-11846.754478169107, Current best Zakharov=-21.789655042828098
Iteration 84: x_next=[-8.40326423 -0.04085291  3.02166618 -0.8740919   3.06096231], y_next=-1600.3956455676778, Current best Zakharov=-21.789655042828098
Iteration 85: x_next=[ 6.39810424 -3.4328474   0.39214753 -6.85817366  5.9465993 ], y_next=-142.6588716420313, Current best Zakharov=-21.789655042828098
Iteration 86: x_next=[-9.86591284 -4.67572132  4.29611395  3.42718304  1.26007702], y_next=-2386.7335814267567, Current best Zakharov=-21.789655042828098
Iteration 87: x_next=[ 5.51845977 -5.1449508  -3.59761623  3.69958114  3.62273788], y_next=-5832.350937830666, Current best Zakharov=-21.789655042828098
Iteration 88: x_next=[ 7.08366586 -1.1310794  -3.81349584  1.60372066  1.21275488], y_next=-152.31130045119062, Current best Zakharov=-21.789655042828098
Iteration 89: x_next=[ 6.1861959   1.4512853  -1.32565452 -3.87678309  2.24024983], y_next=-62.36951802094864, Current best Zakharov=-21.789655042828098
Iteration 90: x_next=[ 9.92779173 -9.05702807 -1.79444715  0.77028451  4.25112611], y_next=-1071.4704848205574, Current best Zakharov=-21.789655042828098
Iteration 91: x_next=[-7.67439648 -5.08144534  7.24371815 -9.05871382  2.99209425], y_next=-6007.081992879132, Current best Zakharov=-21.789655042828098
Iteration 92: x_next=[ 1.96783886  3.52078384 -5.71100565  4.26706173 -2.0443986 ], y_next=-71.84557605640495, Current best Zakharov=-21.789655042828098
Iteration 93: x_next=[ 5.26876626 -7.06613272 -1.60195275  3.19578181  2.15238706], y_next=-713.9853965529741, Current best Zakharov=-21.789655042828098
Iteration 94: x_next=[ 5.79675609 -1.37884049  0.81122203 -7.07436975  1.52517179], y_next=-3481.519378483811, Current best Zakharov=-21.789655042828098
Iteration 95: x_next=[-4.08354982 -9.06648853  5.40173749 -9.40860875  7.29334836], y_next=-448.6660583228794, Current best Zakharov=-21.789655042828098
Iteration 96: x_next=[-1.76039285  6.31882229 -6.51388778  5.35158884 -6.49528618], y_next=-9733.103575863533, Current best Zakharov=-21.789655042828098
Iteration 97: x_next=[ 8.52698349 -1.64568905 -3.11138224 -3.58461801  7.74955464], y_next=-10897.291450047178, Current best Zakharov=-21.789655042828098
Iteration 98: x_next=[-8.4719272   6.86718006 -1.8459902   3.66834903  6.83487257], y_next=-348654.2617109856, Current best Zakharov=-21.789655042828098
Iteration 99: x_next=[-1.31428282  0.92385412  2.82056841 -9.99999956  6.8104692 ], y_next=-164.63138265521317, Current best Zakharov=-21.789655042828098
Iteration 100: x_next=[-2.75997169  1.56852459 -5.83434587  7.98200618 -6.64302117], y_next=-7420.98084788144, Current best Zakharov=-21.789655042828098
Iteration 101: x_next=[-10.           0.8570268    0.36164798   4.1578019   -3.17077867], y_next=-244.94105091670795, Current best Zakharov=-21.789655042828098
Iteration 102: x_next=[ 6.58656746  0.96903538 -5.64803571  2.88018811  0.51222181], y_next=-157.04673897184148, Current best Zakharov=-21.789655042828098
Iteration 103: x_next=[ 8.46862262  7.71478242 -3.16172679 -4.65644582  2.11284722], y_next=-279.17630898557627, Current best Zakharov=-21.789655042828098
Iteration 104: x_next=[ 8.23959879 -2.09817391 -6.26274344  2.95516753  5.41975928], y_next=-21641.359331654872, Current best Zakharov=-21.789655042828098
Iteration 105: x_next=[ 9.4598401  -5.46745453 -8.18553384  8.94499312 -0.78379214], y_next=-347.67734325683995, Current best Zakharov=-21.789655042828098
Iteration 106: x_next=[-6.51944878  6.32704333 -8.90618948  8.90618948 -7.82331354], y_next=-21446.289909849835, Current best Zakharov=-21.789655042828098
Iteration 107: x_next=[-4.95320768  5.49002732 -2.1379908   1.19114161 -2.24129493], y_next=-213.2773529490404, Current best Zakharov=-21.789655042828098
Iteration 108: x_next=[ 2.68793153  7.50990485 -9.95679217  5.8732909  -3.28483154], y_next=-256.6049213022917, Current best Zakharov=-21.789655042828098
Iteration 109: x_next=[-9.35770694  5.3806985  -0.49504615  1.72057489 -2.65429016], y_next=-246.79800653505856, Current best Zakharov=-21.789655042828098
Iteration 110: x_next=[ 0.59548138  3.65163275 -1.71409668 -1.0909285   2.40464681], y_next=-786.3876610618768, Current best Zakharov=-21.789655042828098
Iteration 111: x_next=[ 0.72486722 -2.39807854 -5.86102484  9.15490664 -4.10033612], y_next=-207.63717697245698, Current best Zakharov=-21.789655042828098
Iteration 112: x_next=[ 4.4401159  -4.05296952  1.77555906 -6.92767025  3.21837779], y_next=-736.9851727830452, Current best Zakharov=-21.789655042828098
Iteration 113: x_next=[ 9.52261667  6.79415021 -4.70144153 -3.80676942  3.06812611], y_next=-636.0447894437037, Current best Zakharov=-21.789655042828098
Iteration 114: x_next=[ 7.49768542  4.66188903 -2.50681259 -5.40494879  3.26342552], y_next=-144.0664867860881, Current best Zakharov=-21.789655042828098
Iteration 115: x_next=[-8.43946632 -6.35122713  2.40823498  7.74921868 -2.38599623], y_next=-233.68962851828107, Current best Zakharov=-21.789655042828098
Iteration 116: x_next=[ 5.24840642 -1.98128052 -6.50550407  7.43670219 -0.67134926], y_next=-423.2125612181726, Current best Zakharov=-21.789655042828098
