START ackley 3D ucb
x=[18.259 24.762 29.079] → Ackley=-21.2183
x=[-27.696  -1.585 -10.03 ] → Ackley=-21.1229
x=[ -5.936  12.915 -26.427] → Ackley=-20.7497
x=[-14.034  -8.968 -17.233] → Ackley=-19.4722
x=[ -8.537 -14.237  24.05 ] → Ackley=-21.0135
x=[  6.394 -29.133   9.671] → Ackley=-21.3622
x=[-23.338   2.323   0.851] → Ackley=-20.5053
x=[ 20.5   -25.796  14.594] → Ackley=-21.8087
x=[11.542 27.49  -5.312] → Ackley=-21.6545
x=[ 29.166  18.96  -24.079] → Ackley=-20.3772
Iteration 1: x_next=[ -9.43076428  -7.49520529 -18.84287761], y_next=-20.570001465077954, Current best Ackley=-19.472201810385474
Iteration 114: x_next=[-3.72238792  0.08538004  0.19319743], y_next=-8.302218963063481, Current best Ackley=-1.9069465400011656
Iteration 115: x_next=[-2.2350357   1.2222171  -1.84824436], y_next=-7.486354148105024, Current best Ackley=-1.9069465400011656
Iteration 116: x_next=[-2.35591789  2.97743139 -0.79702025], y_next=-8.692185839418801, Current best Ackley=-1.9069465400011656
Iteration 117: x_next=[-32.768       13.19243079 -12.93320935], y_next=-20.874446118542387, Current best Ackley=-1.9069465400011656
Iteration 118: x_next=[ 32.768      -12.27326568  32.768     ], y_next=-21.612353038945674, Current best Ackley=-1.9069465400011656
Iteration 119: x_next=[-16.56996789 -32.768       32.768     ], y_next=-21.852801022506437, Current best Ackley=-1.9069465400011656
Iteration 120: x_next=[-0.3100989   0.12242692  0.05646575], y_next=-1.9481731154630109, Current best Ackley=-1.9069465400011656
Iteration 121: x_next=[-0.21590273  1.95196715 -3.09869599], y_next=-7.689185352926939, Current best Ackley=-1.9069465400011656
Iteration 122: x_next=[-1.08560994 -0.05146945 -3.47137968], y_next=-8.26200942291937, Current best Ackley=-1.9069465400011656
Iteration 123: x_next=[-32.768       32.768        9.47288719], y_next=-21.85709295426523, Current best Ackley=-1.9069465400011656
Iteration 124: x_next=[ 32.768      -17.67975093 -32.768     ], y_next=-21.718112908450586, Current best Ackley=-1.9069465400011656
Iteration 125: x_next=[-5.71789056 32.768      -1.839299  ], y_next=-21.131572046476713, Current best Ackley=-1.9069465400011656
Iteration 126: x_next=[ 1.30377226 17.50280585 32.768     ], y_next=-21.77860540187637, Current best Ackley=-1.9069465400011656
[95mIteration 127: x_next=[-0.29766369  0.10892995  0.03567656], y_next=-1.8174785580066595, New best Ackley=-1.8174785580066595[0m
Iteration 128: x_next=[3.5537449  0.40102711 0.26438175], y_next=-8.958992836402187, Current best Ackley=-1.8174785580066595
Iteration 129: x_next=[ 1.77843365  0.65987474 -3.13309096], y_next=-8.506238082436615, Current best Ackley=-1.8174785580066595
Iteration 130: x_next=[32.768      23.51622908 32.768     ], y_next=-21.894874098674844, Current best Ackley=-1.8174785580066595
Iteration 131: x_next=[17.19895135 15.57915392 10.78626614], y_next=-20.7830601861918, Current best Ackley=-1.8174785580066595
Iteration 132: x_next=[-21.79030207 -18.13663031 -32.768     ], y_next=-21.18043765366947, Current best Ackley=-1.8174785580066595
Iteration 133: x_next=[ 32.768 -32.768  32.768], y_next=-21.570311151282485, Current best Ackley=-1.8174785580066595
Iteration 134: x_next=[-21.87807568 -16.2594331   -1.12519887], y_next=-20.283863106371836, Current best Ackley=-1.8174785580066595
Iteration 135: x_next=[-0.30654959  0.09735382  0.02160998], y_next=-1.8213128969224113, Current best Ackley=-1.8174785580066595
Iteration 136: x_next=[ 1.95720024  2.73352941 -2.28112174], y_next=-8.958615268036686, Current best Ackley=-1.8174785580066595
Iteration 137: x_next=[ 1.27881651 -2.9815137   2.33775919], y_next=-9.013253038796327, Current best Ackley=-1.8174785580066595
Iteration 138: x_next=[-0.31351048  0.09805592  0.01518794], y_next=-1.8564969459818959, Current best Ackley=-1.8174785580066595
Iteration 139: x_next=[2.82958344 1.13360586 2.5007115 ], y_next=-8.982386715832202, Current best Ackley=-1.8174785580066595
Iteration 140: x_next=[ 2.99170414 -0.88320572 -1.69998132], y_next=-7.8361988072088185, Current best Ackley=-1.8174785580066595
Iteration 141: x_next=[ 2.14811736 -2.64932896 -1.11855973], y_next=-8.22431903447539, Current best Ackley=-1.8174785580066595
[95mIteration 142: x_next=[-0.30388709  0.07195212 -0.00614796], y_next=-1.741014213816293, New best Ackley=-1.741014213816293[0m
Iteration 143: x_next=[-2.46452565 -0.93173437 -1.23819666], y_next=-7.4253202417207635, Current best Ackley=-1.741014213816293
Iteration 144: x_next=[ 0.88780959 -1.5748998  -2.92017857], y_next=-7.983178952272164, Current best Ackley=-1.741014213816293
Iteration 145: x_next=[0.33445031 4.0620833  1.45541649], y_next=-9.74987628163835, Current best Ackley=-1.741014213816293
[95mIteration 146: x_next=[-0.2696783   0.11878336  0.0302161 ], y_next=-1.6902484992648934, New best Ackley=-1.6902484992648934[0m
Iteration 147: x_next=[-1.64038436 -2.69520511 -0.054608  ], y_next=-7.836145391813128, Current best Ackley=-1.6902484992648934
Iteration 148: x_next=[-2.32592514  3.24076881  2.73617016], y_next=-10.427749684372573, Current best Ackley=-1.6902484992648934
Iteration 149: x_next=[-0.97501532 -2.83882188 -2.35004799], y_next=-8.476873140536982, Current best Ackley=-1.6902484992648934
Iteration 150: x_next=[ 10.42231794  -4.56456773 -15.21475894], y_next=-19.898291748007917, Current best Ackley=-1.6902484992648934
Iteration 151: x_next=[ 9.7909135 32.768     32.768    ], y_next=-21.46048865289811, Current best Ackley=-1.6902484992648934
[95mIteration 152: x_next=[-0.26836771  0.11933195  0.01824437], y_next=-1.676085373828688, New best Ackley=-1.676085373828688[0m
Iteration 153: x_next=[ 3.01695649 -2.66911077 -3.53277221], y_next=-11.090448445398147, Current best Ackley=-1.676085373828688
Iteration 154: x_next=[-0.4053887   4.46475494 -2.31856306], y_next=-11.07475933150316, Current best Ackley=-1.676085373828688
Iteration 155: x_next=[ 0.79048415 -4.47627455 -2.23572692], y_next=-10.76952689847547, Current best Ackley=-1.676085373828688
Iteration 156: x_next=[-0.27507626  0.12116428  0.01074825], y_next=-1.7162642305649247, Current best Ackley=-1.676085373828688
Iteration 157: x_next=[-4.48049521  1.98470265 -1.07502023], y_next=-10.165439573845786, Current best Ackley=-1.676085373828688
Iteration 158: x_next=[-2.94168322 -1.55557753  2.81894718], y_next=-9.483187859245596, Current best Ackley=-1.676085373828688
[95mIteration 159: x_next=[-0.26643588  0.11700937  0.00682996], y_next=-1.6531658995630178, New best Ackley=-1.6531658995630178[0m
Iteration 160: x_next=[-2.58802245  2.52607686 -3.79672719], y_next=-11.204990071622943, Current best Ackley=-1.6531658995630178
Iteration 161: x_next=[-4.01679282 -2.51536523  0.53475169], y_next=-10.465682250736876, Current best Ackley=-1.6531658995630178
Iteration 162: x_next=[-4.40203999  0.85752543  2.561847  ], y_next=-11.013163000721617, Current best Ackley=-1.6531658995630178
Iteration 163: x_next=[ 0.59447359 -0.54042077 -5.21177418], y_next=-11.244712815121318, Current best Ackley=-1.6531658995630178
Iteration 164: x_next=[-0.26914994  0.11895265 -0.00076411], y_next=-1.6741987075590612, Current best Ackley=-1.6531658995630178
Iteration 165: x_next=[ 26.44909417 -23.99728032 -21.15142429], y_next=-21.318366693895197, Current best Ackley=-1.6531658995630178
Iteration 166: x_next=[ 2.95794181 -4.513762    0.50678998], y_next=-11.313183166809647, Current best Ackley=-1.6531658995630178
Iteration 167: x_next=[ 4.56740146 -0.95883708  2.68766018], y_next=-11.0826496577137, Current best Ackley=-1.6531658995630178
Iteration 168: x_next=[-1.52472035 -4.01988775  2.12370182], y_next=-9.951966896148624, Current best Ackley=-1.6531658995630178
Iteration 169: x_next=[-4.25146674  4.13107926  0.80927637], y_next=-11.283657042581343, Current best Ackley=-1.6531658995630178
Iteration 170: x_next=[ 32.768      -18.44468072   2.03843409], y_next=-21.4106714083381, Current best Ackley=-1.6531658995630178
Iteration 171: x_next=[-13.07200198  17.488939    15.21966863], y_next=-20.762018028966505, Current best Ackley=-1.6531658995630178
Iteration 172: x_next=[ 32.768       32.768      -16.96322562], y_next=-21.159848232048127, Current best Ackley=-1.6531658995630178
Iteration 173: x_next=[ 21.43833263   7.92710831 -32.768     ], y_next=-21.491527556322584, Current best Ackley=-1.6531658995630178
Iteration 174: x_next=[-13.80378206   6.50086308 -14.9326087 ], y_next=-19.933981063043582, Current best Ackley=-1.6531658995630178
Iteration 175: x_next=[-0.26851627  0.12361064 -0.01216889], y_next=-1.688643023843174, Current best Ackley=-1.6531658995630178
Iteration 176: x_next=[-1.69376548 -5.09917767 -0.69509687], y_next=-10.975988586008251, Current best Ackley=-1.6531658995630178
Iteration 177: x_next=[-0.75617804 -2.98867629 -4.69205916], y_next=-11.004825776982276, Current best Ackley=-1.6531658995630178
Iteration 178: x_next=[-6.54373166 -0.07136871  0.17754805], y_next=-12.192388597757699, Current best Ackley=-1.6531658995630178
Iteration 179: x_next=[ -5.98265945 -17.78694117  -2.04294434], y_next=-18.383196172763924, Current best Ackley=-1.6531658995630178
Iteration 180: x_next=[ 13.26793831 -32.768       32.768     ], y_next=-21.603297665545863, Current best Ackley=-1.6531658995630178
Saved record to C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\Multi-Objective Optimisation\Benchmark\Package Module-III\BO-RE\single_bo_ucb_3D.xlsx
Iteration 1: x_next=[ -9.43143726  -7.50156201 -18.83905371], y_next=-20.574592548716303, Current best Ackley=-19.472201810385474
Iteration 2: x_next=[-14.44082324 -11.50554257 -17.53438724], y_next=-21.281846355012604, Current best Ackley=-19.472201810385474
Iteration 3: x_next=[ 32.28743543  30.35861397 -16.35527259], y_next=-22.021772902415435, Current best Ackley=-19.472201810385474
[95mIteration 4: x_next=[-3.14684177 13.33575667 -2.24473677], y_next=-17.65142405602386, New best Ackley=-17.65142405602386[0m
[95mIteration 5: x_next=[  3.29684821 -11.8180152   -2.7591797 ], y_next=-16.974246843301785, New best Ackley=-16.974246843301785[0m
Iteration 6: x_next=[ 26.70075031 -10.43409684  12.88144584], y_next=-21.336671609386784, Current best Ackley=-16.974246843301785
Iteration 7: x_next=[ 15.52088061 -28.04766792 -16.89086982], y_next=-21.134574105223322, Current best Ackley=-16.974246843301785
Iteration 8: x_next=[24.45857321 -5.61686073  3.50097147], y_next=-21.240455515271545, Current best Ackley=-16.974246843301785
Iteration 9: x_next=[-11.07802     -3.68209146  30.8969273 ], y_next=-20.75205693146217, Current best Ackley=-16.974246843301785
Iteration 10: x_next=[-12.72067049 -20.76875135  -2.80425426], y_next=-20.445330474521636, Current best Ackley=-16.974246843301785
Iteration 11: x_next=[-20.14273877  -7.79499789  16.48792656], y_next=-20.881424051442934, Current best Ackley=-16.974246843301785
Iteration 12: x_next=[ -0.67148225 -12.91119493   9.86255718], y_next=-18.252277407182007, Current best Ackley=-16.974246843301785
Iteration 13: x_next=[-28.21564711  14.20809822  30.77418879], y_next=-21.363474004316146, Current best Ackley=-16.974246843301785
Iteration 14: x_next=[-13.96856897 -13.06952909 -29.38553551], y_next=-20.9098915579266, Current best Ackley=-16.974246843301785
Iteration 15: x_next=[-28.33217484  -7.56769249 -24.11785342], y_next=-21.66805377857439, Current best Ackley=-16.974246843301785
Iteration 16: x_next=[-24.36507525   5.52719376  -5.93688554], y_next=-20.9019369903376, Current best Ackley=-16.974246843301785
Iteration 17: x_next=[ 16.05847522 -24.04993378   2.21102677], y_next=-19.983983148409724, Current best Ackley=-16.974246843301785
Iteration 18: x_next=[-12.32101454   7.19739616  28.69578335], y_next=-21.36082224096002, Current best Ackley=-16.974246843301785
Iteration 19: x_next=[ -8.59223716 -22.81438255  10.50683562], y_next=-21.1671794707465, Current best Ackley=-16.974246843301785
Iteration 20: x_next=[ 25.61627172   4.64231733 -15.63441033], y_next=-21.61080520033273, Current best Ackley=-16.974246843301785
Iteration 21: x_next=[-10.18690481 -28.4592401  -15.55971571], y_next=-21.719523167375428, Current best Ackley=-16.974246843301785
Iteration 22: x_next=[ 1.39824782 -8.93012588 18.82927763], y_next=-19.711670256256095, Current best Ackley=-16.974246843301785
Iteration 23: x_next=[-14.49247736  11.24822689 -26.95831897], y_next=-21.262317388274226, Current best Ackley=-16.974246843301785
Iteration 24: x_next=[-30.81785449  19.13808384  21.15997957], y_next=-20.85921142983833, Current best Ackley=-16.974246843301785
Iteration 25: x_next=[-10.25904194  13.62351346 -29.75302412], y_next=-21.5585792772201, Current best Ackley=-16.974246843301785
Iteration 26: x_next=[ 15.9797475    4.8734229  -20.35140195], y_next=-20.320405658140103, Current best Ackley=-16.974246843301785
Iteration 27: x_next=[-26.07641351  -5.02875968   9.55359551], y_next=-20.58769713584614, Current best Ackley=-16.974246843301785
Iteration 28: x_next=[19.269055    6.63006975  6.12143579], y_next=-20.030882829067995, Current best Ackley=-16.974246843301785
Iteration 29: x_next=[32.62331507 10.95164635 -1.88203812], y_next=-20.95929755962641, Current best Ackley=-16.974246843301785
Iteration 30: x_next=[ 30.88182019 -26.59562287 -16.17023628], y_next=-21.452029040156436, Current best Ackley=-16.974246843301785
Iteration 31: x_next=[ 4.95489118  1.20319906 29.04472109], y_next=-19.964736462191915, Current best Ackley=-16.974246843301785
Iteration 32: x_next=[-17.3533207   -9.24496935 -18.71203579], y_next=-21.08402325578065, Current best Ackley=-16.974246843301785
Iteration 33: x_next=[  2.5009621  -11.88762545  23.4536032 ], y_next=-21.09998977353665, Current best Ackley=-16.974246843301785
Iteration 34: x_next=[24.83908392 24.0528979  27.53268762], y_next=-21.416518491569377, Current best Ackley=-16.974246843301785
Iteration 35: x_next=[ 7.42223796 20.53219272 -6.30494882], y_next=-20.787934510344407, Current best Ackley=-16.974246843301785
Iteration 36: x_next=[ -3.25233783 -11.93470666 -10.22729634], y_next=-18.167525723334464, Current best Ackley=-16.974246843301785
Iteration 37: x_next=[-4.85872183 14.74671774 15.91726137], y_next=-19.54691269388713, Current best Ackley=-16.974246843301785
Iteration 38: x_next=[17.62926668 29.69277014 26.40568334], y_next=-22.049850957310962, Current best Ackley=-16.974246843301785
Iteration 39: x_next=[-22.2000289  -18.87839293 -17.83851655], y_next=-20.650048321662798, Current best Ackley=-16.974246843301785
Iteration 40: x_next=[25.52089379 29.21481357 29.70000086], y_next=-21.94990873144937, Current best Ackley=-16.974246843301785
Iteration 41: x_next=[-13.17576913  -0.18836441  10.01404027], y_next=-17.92345674852156, Current best Ackley=-16.974246843301785
Iteration 42: x_next=[ -0.29814902 -11.66376617  -4.3296907 ], y_next=-17.315908573112964, Current best Ackley=-16.974246843301785
[95mIteration 43: x_next=[  1.13306308 -11.30881391   1.25973104], y_next=-16.29151766975811, New best Ackley=-16.29151766975811[0m
[95mIteration 44: x_next=[ 1.05777359 -7.1230289   1.10292124], y_next=-11.832540411328925, New best Ackley=-11.832540411328925[0m
[95mIteration 45: x_next=[ 0.80097069 -4.37908152  1.15427366], y_next=-9.905162826564826, New best Ackley=-9.905162826564826[0m
[95mIteration 46: x_next=[ 0.61089561 -0.92506221  2.04459726], y_next=-5.992833856229229, New best Ackley=-5.992833856229229[0m
Iteration 47: x_next=[1.49611903 1.66197843 3.93733824], y_next=-10.043429968145325, Current best Ackley=-5.992833856229229
[95mIteration 48: x_next=[-1.25213628 -0.12096316  0.87093524], y_next=-4.362427925655403, New best Ackley=-4.362427925655403[0m
Iteration 49: x_next=[-1.49118042  0.61897446 -1.01776396], y_next=-5.892115078900336, Current best Ackley=-4.362427925655403
Iteration 50: x_next=[-3.20838314 -0.39823532  1.56948898], y_next=-8.8945087490618, Current best Ackley=-4.362427925655403
[95mIteration 51: x_next=[ 0.49609166  0.3018995  -0.12999934], y_next=-3.2373602313949985, New best Ackley=-3.2373602313949985[0m
Iteration 52: x_next=[ 1.24490445  0.43317466 -0.70122675], y_next=-5.211269257845995, Current best Ackley=-3.2373602313949985
[95mIteration 53: x_next=[0.12461951 0.32567639 0.12377655], y_next=-2.176055817815144, New best Ackley=-2.176055817815144[0m
Iteration 54: x_next=[0.00252773 1.00252394 0.47554253], y_next=-3.722426275979118, Current best Ackley=-2.176055817815144
Iteration 55: x_next=[0.08374169 0.33584963 0.24215627], y_next=-2.527658541971736, Current best Ackley=-2.176055817815144
Iteration 56: x_next=[0.07629704 0.29350309 0.26125207], y_next=-2.421743927233767, Current best Ackley=-2.176055817815144
Iteration 57: x_next=[0.07544491 0.25347247 0.26477169], y_next=-2.2692379271119845, Current best Ackley=-2.176055817815144
[95mIteration 58: x_next=[0.07643574 0.19993397 0.25812219], y_next=-2.013023530635643, New best Ackley=-2.013023530635643[0m
Iteration 59: x_next=[-0.12670903 -0.94646413 -0.24037385], y_next=-3.1031619304645024, Current best Ackley=-2.013023530635643
Iteration 60: x_next=[ 0.02769092 -0.19161884  0.29115266], y_next=-2.0725920738815273, Current best Ackley=-2.013023530635643
Iteration 61: x_next=[ 0.05234739 -0.20234285  0.32838644], y_next=-2.305344557803654, Current best Ackley=-2.013023530635643
[95mIteration 62: x_next=[-0.0165088  -0.15576839  0.25935992], y_next=-1.7605217326424243, New best Ackley=-1.7605217326424243[0m
Iteration 63: x_next=[-0.01203392 -0.18522995  0.2718553 ], y_next=-1.9442550655443473, Current best Ackley=-1.7605217326424243
Iteration 64: x_next=[-0.02703925 -0.18506949  0.26959027], y_next=-1.9401162259946685, Current best Ackley=-1.7605217326424243
Iteration 65: x_next=[-2.82321567 -3.33612205 -1.66639154], y_next=-10.238103726612263, Current best Ackley=-1.7605217326424243
