START ackley 5D poi
x=[18.259 24.762 29.079 29.222 21.194] → Ackley=-21.2521
x=[-27.696  -1.585 -10.03  -21.742 -17.669] → Ackley=-21.3322
x=[ -5.936  12.915 -26.427 -18.745 -22.55 ] → Ackley=-21.2688
x=[-14.034  -8.968 -17.233  17.729 -29.14 ] → Ackley=-20.5670
x=[ -8.537 -14.237  24.05   24.777  18.7  ] → Ackley=-21.2922
x=[  6.394 -29.133   9.671 -30.878   9.231] → Ackley=-21.3088
x=[-23.338   2.323   0.851  10.911  -3.692] → Ackley=-19.7659
x=[ 20.5   -25.796  14.594 -11.797 -12.905] → Ackley=-21.2436
x=[11.542 27.49  -5.312 -6.505 26.596] → Ackley=-21.7645
x=[ 29.166  18.96  -24.079   5.157   1.406] → Ackley=-20.7641
Iteration 1: x_next=[-23.13603433   2.05454504   0.30804404  11.52946761  -4.48073245], y_next=-19.954829179468618, Current best Ackley=-19.765895851925155
Iteration 139: x_next=[-3.01804166 -3.24007246 -8.3245164  -2.43712226 17.16555723], y_next=-18.257046671416166, Current best Ackley=-2.7905304859823166
Iteration 140: x_next=[-16.00554298   4.82467232  16.24252614  27.00464937 -28.35420774], y_next=-20.919599045359664, Current best Ackley=-2.7905304859823166
Iteration 141: x_next=[-0.61709874 -0.51696623  0.43142457 -0.16722852  0.23524284], y_next=-3.697383192773142, Current best Ackley=-2.7905304859823166
Iteration 142: x_next=[ -5.50451382   1.59162269  -1.80180095  -3.95009148 -10.94668459], y_next=-15.4411092701793, Current best Ackley=-2.7905304859823166
Iteration 143: x_next=[ -4.32992487  25.09645053 -26.84722905  -2.80337766  31.9314989 ], y_next=-20.929586167536375, Current best Ackley=-2.7905304859823166
Iteration 144: x_next=[  5.08515323 -26.8388882  -31.99483433  21.62864831  15.14426994], y_next=-20.89398053320754, Current best Ackley=-2.7905304859823166
Iteration 145: x_next=[ 4.9339776  -7.27916711  3.95629073  5.95781386 -6.90657265], y_next=-14.605772451616307, Current best Ackley=-2.7905304859823166
Iteration 146: x_next=[25.11763246 27.70135559 14.11656161 32.73662996 -4.02008573], y_next=-21.005269210188086, Current best Ackley=-2.7905304859823166
Iteration 147: x_next=[  3.62338246 -17.6054679    9.37044184   1.93184224 -18.49490176], y_next=-20.37627681013396, Current best Ackley=-2.7905304859823166
Iteration 148: x_next=[  9.87903904  26.63441725  11.41101746 -27.835045   -30.19376116], y_next=-21.499703075024108, Current best Ackley=-2.7905304859823166
Iteration 149: x_next=[-27.72207707 -22.66815675   6.7159499   27.63392874 -12.36300154], y_next=-21.784808750986926, Current best Ackley=-2.7905304859823166
Iteration 150: x_next=[  7.35356224 -15.46765898   0.46075855  -5.70525707   8.33425717], y_next=-18.828690104589388, Current best Ackley=-2.7905304859823166
Iteration 151: x_next=[-5.07159243 -9.41583103  8.8468145  -0.28667149  5.63683118], y_next=-16.535191321858328, Current best Ackley=-2.7905304859823166
Iteration 152: x_next=[  9.02410589  29.86261216 -26.97693763 -29.90845906  14.33426917], y_next=-20.7340496738167, Current best Ackley=-2.7905304859823166
Iteration 153: x_next=[29.27171246 27.5726104  31.80021661 -1.11617642 24.54648   ], y_next=-21.7652001103056, Current best Ackley=-2.7905304859823166
Iteration 154: x_next=[ 2.15834483 -7.92954359 -6.61153926 -9.59595285  5.50426518], y_next=-16.825286911351814, Current best Ackley=-2.7905304859823166
Iteration 155: x_next=[-28.59167571  11.69389227 -12.49649357  31.66493817 -20.8175108 ], y_next=-21.865448456017035, Current best Ackley=-2.7905304859823166
Iteration 156: x_next=[-21.68742406 -22.44402303   9.66049426 -30.53764032 -28.96969507], y_next=-21.856595596312644, Current best Ackley=-2.7905304859823166
Iteration 157: x_next=[-21.46504066  26.35534982  30.21265035  -0.90690068   8.98378681], y_next=-21.303380906347037, Current best Ackley=-2.7905304859823166
Iteration 158: x_next=[-28.12469146  -3.54536637 -10.62021787  30.61410669  24.29642025], y_next=-21.810430122704673, Current best Ackley=-2.7905304859823166
Iteration 159: x_next=[17.14476357 -4.38225932 -3.77885985  6.86688525 -0.84592121], y_next=-17.88721122800993, Current best Ackley=-2.7905304859823166
Iteration 160: x_next=[-24.94119015 -22.11450811  19.59832005   6.41185572 -19.40222506], y_next=-21.465738813239835, Current best Ackley=-2.7905304859823166
Iteration 161: x_next=[17.73428279 -9.80664751 30.61695882 32.55574109 32.46614677], y_next=-21.996961290281916, Current best Ackley=-2.7905304859823166
Iteration 162: x_next=[ 30.05331706  -1.90254095   8.00191578 -27.4687735    6.21042143], y_next=-20.750809988774563, Current best Ackley=-2.7905304859823166
Iteration 163: x_next=[ -6.63889842  29.75697635  17.74205113 -28.52217412  29.85350099], y_next=-21.74961317208979, Current best Ackley=-2.7905304859823166
Iteration 164: x_next=[ 9.30214019 -9.6153416  32.13509519 -3.40482391 30.4193716 ], y_next=-21.74603034183532, Current best Ackley=-2.7905304859823166
Iteration 165: x_next=[ -6.64376042 -15.75537857 -28.32879796  31.36359662 -26.9172361 ], y_next=-21.698587655899715, Current best Ackley=-2.7905304859823166
Iteration 166: x_next=[ 29.35199875   8.25131517 -20.55433954   4.20080537 -31.42111381], y_next=-21.804258207299746, Current best Ackley=-2.7905304859823166
Iteration 167: x_next=[ 20.28602011 -28.05812436  19.22467108  31.78665671   7.57106151], y_next=-21.476021580579662, Current best Ackley=-2.7905304859823166
Iteration 168: x_next=[ 30.1754089   -6.68916834  -0.70487059  31.4361575  -16.64902992], y_next=-21.713232019079406, Current best Ackley=-2.7905304859823166
Iteration 169: x_next=[  6.84059227  21.55372162  24.73144371  31.34185929 -24.38474836], y_next=-21.831079130501166, Current best Ackley=-2.7905304859823166
Iteration 170: x_next=[30.50902279  8.22689583 30.03856635 -2.41636585 -7.40420577], y_next=-21.607320177885473, Current best Ackley=-2.7905304859823166
Iteration 171: x_next=[ 29.81272363 -32.39643692   0.9990392  -29.94323747 -28.4335293 ], y_next=-21.49785397722833, Current best Ackley=-2.7905304859823166
Iteration 172: x_next=[ -2.36362972  32.08132722 -25.25646896  19.90924146  -3.4433242 ], y_next=-21.363780469260814, Current best Ackley=-2.7905304859823166
Iteration 173: x_next=[ 15.66437052 -29.32775746  22.2756279  -26.67798265 -29.87020532], y_next=-21.75559278898231, Current best Ackley=-2.7905304859823166
Iteration 174: x_next=[-32.0548097  -10.23182584  31.68249545  11.42389278 -30.89958392], y_next=-21.474178978008595, Current best Ackley=-2.7905304859823166
Iteration 175: x_next=[ 29.5099951  -22.88593056  -6.63892901  32.57789221  29.02870124], y_next=-21.750105726134585, Current best Ackley=-2.7905304859823166
Iteration 176: x_next=[ 27.0345168   28.07905553 -27.4866025  -19.64301779  26.62112873], y_next=-21.69994490167326, Current best Ackley=-2.7905304859823166
Iteration 177: x_next=[ 31.2679558   27.75517641 -10.38606058  -1.3975624   16.24560735], y_next=-21.668235068484346, Current best Ackley=-2.7905304859823166
Iteration 178: x_next=[-31.14915237  18.13432273 -31.50696987   4.78162092  -6.60962673], y_next=-21.519938229903882, Current best Ackley=-2.7905304859823166
Iteration 179: x_next=[-12.98042975 -30.1131563  -16.16310442  27.9150315   28.08368251], y_next=-20.33359989684845, Current best Ackley=-2.7905304859823166
Iteration 180: x_next=[-32.00362909 -30.18668642   3.38181262  26.74442073  30.10763261], y_next=-21.300782238726, Current best Ackley=-2.7905304859823166
Saved record to C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\Multi-Objective Optimisation\Benchmark\Package Module-III\BO-RE\single_bo_poi_5D.xlsx
Iteration 1: x_next=[-23.13593      2.05460117   0.30802838  11.52940546  -4.4807352 ], y_next=-19.954741749231083, Current best Ackley=-19.765895851925155
[95mIteration 2: x_next=[ 1.70980353  1.88752032  7.73965808  9.744626   -1.53733245], y_next=-15.456136202140407, New best Ackley=-15.456136202140407[0m
[95mIteration 3: x_next=[ 1.28992136  2.12627662  7.8104392   9.46851903 -1.4151474 ], y_next=-15.424165245206263, New best Ackley=-15.424165245206263[0m
[95mIteration 4: x_next=[ 0.89147302  2.35839466  7.88183094  9.20079801 -1.29702684], y_next=-14.949753853325983, New best Ackley=-14.949753853325983[0m
[95mIteration 5: x_next=[-0.59425845  3.26411256  8.17019511  8.1571459  -0.84456663], y_next=-14.762380911620065, New best Ackley=-14.762380911620065[0m
Iteration 6: x_next=[-1.22095243  3.71415592  8.34420571  7.64133155 -0.62410981], y_next=-15.19474201936955, Current best Ackley=-14.762380911620065
Iteration 7: x_next=[-0.63551012  2.70713221  7.74669188  8.77066548 -1.06486981], y_next=-14.905863929368351, Current best Ackley=-14.762380911620065
[95mIteration 8: x_next=[ 0.02113758  2.73290903  7.18099129  7.85546748 -0.38390664], y_next=-13.973144805411875, New best Ackley=-13.973144805411875[0m
Iteration 9: x_next=[0.48236013 2.574241   6.52967813 7.2606122  0.13875211], y_next=-13.990024713576114, Current best Ackley=-13.973144805411875
Iteration 10: x_next=[0.45122107 2.60052653 6.61920905 7.32432657 0.07788752], y_next=-14.037932997839224, Current best Ackley=-13.973144805411875
Iteration 11: x_next=[ 0.44285903  2.67253394  6.81363269  7.41775015 -0.02852395], y_next=-14.014820889255136, Current best Ackley=-13.973144805411875
Iteration 12: x_next=[0.31821015 2.48706797 6.90134156 7.46903355 0.07264539], y_next=-14.008422552646246, Current best Ackley=-13.973144805411875
Iteration 13: x_next=[ 0.3814066   2.85711251  6.5923262   7.47649219 -0.2312429 ], y_next=-14.118870918516507, Current best Ackley=-13.973144805411875
Iteration 14: x_next=[0.33466048 2.20658989 7.11851377 7.38876429 0.35918399], y_next=-14.068281402498105, Current best Ackley=-13.973144805411875
Iteration 15: x_next=[0.38536507 2.76833385 6.82318823 7.78319327 0.49881747], y_next=-14.239203245683008, Current best Ackley=-13.973144805411875
[95mIteration 16: x_next=[ 0.34178944  2.14841611  6.88015117  6.91150897 -0.45949065], y_next=-13.401739054947987, New best Ackley=-13.401739054947987[0m
[95mIteration 17: x_next=[ 0.3214924   1.48526378  6.93321651  6.07872722 -1.1929208 ], y_next=-12.953141099304805, New best Ackley=-12.953141099304805[0m
[95mIteration 18: x_next=[ 0.31915353  1.00472617  6.91610814  5.45489345 -1.68654043], y_next=-12.781408357972653, New best Ackley=-12.781408357972653[0m
[95mIteration 19: x_next=[ 0.32627327  0.70654948  6.8801306   5.05800947 -1.97909342], y_next=-12.14562209278417, New best Ackley=-12.14562209278417[0m
[95mIteration 20: x_next=[ 0.23157678 -0.53078274  6.08745049  3.29935903 -2.44766372], y_next=-11.593393689094302, New best Ackley=-11.593393689094302[0m
[95mIteration 21: x_next=[ 0.10576007 -1.37314588  5.33873497  2.08237147 -2.52141254], y_next=-10.552130142920154, New best Ackley=-10.552130142920154[0m
[95mIteration 22: x_next=[-0.15141929 -2.77739095  3.78218153 -0.03038714 -2.18778547], y_next=-8.545021716336475, New best Ackley=-8.545021716336475[0m
Iteration 23: x_next=[-0.32187022 -3.63324609  2.83902105 -1.26331798 -1.95965365], y_next=-9.067102896882293, Current best Ackley=-8.545021716336475
Iteration 24: x_next=[-0.01776214 -3.06345225  3.9310162  -0.61325262 -2.78991327], y_next=-9.165387552238958, Current best Ackley=-8.545021716336475
Iteration 25: x_next=[-0.41124938 -4.40392714  1.24675472 -2.57938067 -0.26209952], y_next=-9.648500602283832, Current best Ackley=-8.545021716336475
[95mIteration 26: x_next=[-0.50482316 -2.93550524  2.77407451  0.08472231 -0.8041524 ], y_next=-7.631804247724368, New best Ackley=-7.631804247724368[0m
[95mIteration 27: x_next=[-0.70151522 -2.86398023  2.35982677  0.47945319  0.07842683], y_next=-7.566288940144146, New best Ackley=-7.566288940144146[0m
[95mIteration 28: x_next=[-0.7413753  -2.87886823  2.3021566   0.5267379   0.17644122], y_next=-7.519877473724117, New best Ackley=-7.519877473724117[0m
[95mIteration 29: x_next=[-0.81863002 -2.9942161   2.28721193  0.58659143  0.21226473], y_next=-7.495792923752395, New best Ackley=-7.495792923752395[0m
Iteration 30: x_next=[-0.93626043 -3.24722885  2.34077569  0.70263295  0.22501218], y_next=-7.89918807519507, Current best Ackley=-7.495792923752395
Iteration 31: x_next=[-32.768      -32.768      -32.768       16.51515561  32.768     ], y_next=-21.77398519955797, Current best Ackley=-7.495792923752395
[95mIteration 32: x_next=[-0.36855458 -2.14336568  2.12170202  0.09764014  0.13297326], y_next=-5.945363490108431, New best Ackley=-5.945363490108431[0m
[95mIteration 33: x_next=[ 0.06306749 -1.08494435  1.6829905  -0.41226266  0.33608648], y_next=-5.10118168251838, New best Ackley=-5.10118168251838[0m
[95mIteration 34: x_next=[ 0.2882704  -0.44372778  1.36868376 -0.72453884  0.46092996], y_next=-4.989178312861672, New best Ackley=-4.989178312861672[0m
Iteration 35: x_next=[ 32.768      -24.79788335 -26.74557723  32.768       29.77474853], y_next=-21.525341337374044, Current best Ackley=-4.989178312861672
[95mIteration 36: x_next=[ 0.28618282 -0.40073601  1.32423186 -0.76304958  0.44899169], y_next=-4.864610754390931, New best Ackley=-4.864610754390931[0m
[95mIteration 37: x_next=[ 0.04579338 -0.22083163  0.99755878 -0.78317666  0.25929365], y_next=-3.3551737928276784, New best Ackley=-3.3551737928276784[0m
Iteration 38: x_next=[-0.65408585  0.05817372  0.22758845 -0.75805275 -0.29258616], y_next=-3.4818827668222956, Current best Ackley=-3.3551737928276784
Iteration 39: x_next=[-0.87606863  0.95969175 -0.58656211 -0.87934985 -0.4330454 ], y_next=-4.449645076881211, Current best Ackley=-3.3551737928276784
Iteration 40: x_next=[-1.31012573 -0.01693079  0.76941517 -0.89552059 -0.51893822], y_next=-4.635394699484973, Current best Ackley=-3.3551737928276784
Iteration 41: x_next=[-32.768      32.768      32.768     -32.768      27.4924909], y_next=-21.787287850811637, Current best Ackley=-3.3551737928276784
Iteration 42: x_next=[ 21.15743969  32.768       32.768      -32.768      -25.27886018], y_next=-21.509838094174324, Current best Ackley=-3.3551737928276784
Iteration 43: x_next=[ 0.5115912  -0.25552322 -0.69444051 -0.16190614 -0.466394  ], y_next=-3.778180099252005, Current best Ackley=-3.3551737928276784
Iteration 44: x_next=[-32.768  32.768 -32.768  32.768  32.768], y_next=-21.570311151282485, Current best Ackley=-3.3551737928276784
Iteration 45: x_next=[ 0.22838274  0.10979936 -1.09105311 -0.23727336  0.81646642], y_next=-3.5191036354868293, Current best Ackley=-3.3551737928276784
Iteration 46: x_next=[-32.768  32.768  32.768  32.768 -32.768], y_next=-21.570311151282485, Current best Ackley=-3.3551737928276784
Iteration 47: x_next=[ 0.49969955  0.25452829 -1.05903797 -0.36798746  0.64621129], y_next=-4.329506301397334, Current best Ackley=-3.3551737928276784
Iteration 48: x_next=[ 32.768 -32.768 -32.768  32.768 -32.768], y_next=-21.570311151282485, Current best Ackley=-3.3551737928276784
Iteration 49: x_next=[ 32.768 -32.768 -32.768 -32.768  32.768], y_next=-21.570311151282485, Current best Ackley=-3.3551737928276784
Iteration 50: x_next=[-0.34918402 -0.13287093 -0.75388301  0.53251546 -0.00263101], y_next=-3.3956055083635026, Current best Ackley=-3.3551737928276784
Iteration 51: x_next=[-0.44864053 -0.2081155  -0.79935072  0.60475756  0.05196087], y_next=-3.667356884067925, Current best Ackley=-3.3551737928276784
Iteration 52: x_next=[ 32.768  32.768  32.768  32.768 -32.768], y_next=-21.570311151282485, Current best Ackley=-3.3551737928276784
Iteration 53: x_next=[-32.768  32.768 -32.768 -32.768  32.768], y_next=-21.570311151282485, Current best Ackley=-3.3551737928276784
Iteration 54: x_next=[-32.768 -32.768  32.768  32.768 -32.768], y_next=-21.570311151282485, Current best Ackley=-3.3551737928276784
[95mIteration 55: x_next=[-0.29809879 -0.15159161 -0.64338447  0.41312693 -0.03684974], y_next=-3.2012419975844186, New best Ackley=-3.2012419975844186[0m
Iteration 56: x_next=[ 32.768 -32.768 -32.768 -32.768 -32.768], y_next=-21.570311151282485, Current best Ackley=-3.2012419975844186
Iteration 57: x_next=[-0.32382044 -0.13440824 -0.57424418  0.5940543  -0.08272633], y_next=-3.387332488695041, Current best Ackley=-3.2012419975844186
Iteration 58: x_next=[-32.768 -32.768  32.768 -32.768 -32.768], y_next=-21.570311151282485, Current best Ackley=-3.2012419975844186
Iteration 59: x_next=[-0.36258508 -0.19237148 -0.57010898  0.53994012 -0.04254881], y_next=-3.4578144379515696, Current best Ackley=-3.2012419975844186
Iteration 60: x_next=[ 32.768 -32.768  32.768  32.768 -32.768], y_next=-21.570311151282485, Current best Ackley=-3.2012419975844186
Iteration 61: x_next=[-32.768 -32.768  32.768 -32.768  32.768], y_next=-21.570311151282485, Current best Ackley=-3.2012419975844186
Iteration 62: x_next=[-32.768  32.768  32.768 -32.768 -32.768], y_next=-21.570311151282485, Current best Ackley=-3.2012419975844186
Iteration 63: x_next=[-0.43560845 -0.31763663 -0.61793233  0.40250231  0.03530526], y_next=-3.6063414395432223, Current best Ackley=-3.2012419975844186
[95mIteration 64: x_next=[-0.16990069  0.05610659 -0.40112791  0.60804863 -0.16446196], y_next=-2.9752033589183893, New best Ackley=-2.9752033589183893[0m
Iteration 65: x_next=[ 32.768  32.768  32.768 -32.768  32.768], y_next=-21.570311151282485, Current best Ackley=-2.9752033589183893
Iteration 66: x_next=[-32.768  32.768 -32.768  32.768 -32.768], y_next=-21.570311151282485, Current best Ackley=-2.9752033589183893
Iteration 67: x_next=[ 0.12166925  0.58034271 -0.28593586  1.03347208 -0.39312383], y_next=-3.9285274039678275, Current best Ackley=-2.9752033589183893
Iteration 68: x_next=[-32.768  32.768  32.768  32.768  32.768], y_next=-21.570311151282485, Current best Ackley=-2.9752033589183893
Iteration 69: x_next=[-32.768 -32.768 -32.768 -32.768  32.768], y_next=-21.570311151282485, Current best Ackley=-2.9752033589183893
Iteration 70: x_next=[ 32.768  32.768 -32.768  32.768 -32.768], y_next=-21.570311151282485, Current best Ackley=-2.9752033589183893
Iteration 71: x_next=[ 32.768      -32.768       32.768       12.57409394  32.768     ], y_next=-21.751760224863308, Current best Ackley=-2.9752033589183893
Iteration 72: x_next=[ 32.768  32.768 -32.768 -32.768 -32.768], y_next=-21.570311151282485, Current best Ackley=-2.9752033589183893
