START rastrigin 3D ucb
x=[2.853 3.869 4.544] → Rastrigin=-70.5516
x=[-4.327 -0.248 -1.567] → Rastrigin=-64.9010
x=[-0.928  2.018 -4.129] → Rastrigin=-26.1866
x=[-2.193 -1.401 -2.693] → Rastrigin=-52.1640
x=[-1.334 -2.225  3.758] → Rastrigin=-53.7894
x=[ 0.999 -4.552  1.511] → Rastrigin=-63.4479
x=[-3.647  0.363  0.133] → Rastrigin=-49.3120
x=[ 3.203 -4.031  2.28 ] → Rastrigin=-50.8882
x=[ 1.803  4.295 -0.83 ] → Rastrigin=-47.0899
x=[ 4.557  2.963 -3.762] → Rastrigin=-72.5613
Iteration 1: x_next=[ 1.47602981 -1.22113547  1.66961055], y_next=[-49.37951293], Current best Rastrigin=-26.186562799417658
[95mIteration 4: x_next=[-0.99310747 -1.19657431  1.23545172], y_next=[-19.74680016], New best Rastrigin=[-19.74680016][0m
Iteration 5: x_next=[ 0.59242021 -0.47599258  1.03560995], y_next=[-40.14655535], Current best Rastrigin=-19.746800158788112
Iteration 6: x_next=[-1.70285104 -2.32789517  0.68339058], y_next=[-50.47044214], Current best Rastrigin=-19.746800158788112
Iteration 7: x_next=[-0.96482387 -0.52974647  2.1471496 ], y_next=[-29.86907162], Current best Rastrigin=-19.746800158788112
Iteration 8: x_next=[-0.72759011  2.72736531 -2.79975408], y_next=[-45.55185846], Current best Rastrigin=-19.746800158788112
Iteration 9: x_next=[-0.53895253  1.08174163 -5.12      ], y_next=[-51.3775128], Current best Rastrigin=-19.746800158788112
Iteration 10: x_next=[-0.15997585 -1.57296237  1.17639897], y_next=[-33.03021357], Current best Rastrigin=-19.746800158788112
Iteration 11: x_next=[-1.25139806 -0.17009014  0.79630579], y_next=[-24.6356952], Current best Rastrigin=-19.746800158788112
Iteration 12: x_next=[-1.9653894   2.83387271 -4.58071033], y_next=[-56.82417908], Current best Rastrigin=-19.746800158788112
Iteration 13: x_next=[-1.98160936 -0.77569647  1.50984841], y_next=[-35.24811945], Current best Rastrigin=-19.746800158788112
Iteration 14: x_next=[-0.93231846  1.14949047 -3.33318411], y_next=[-33.27948502], Current best Rastrigin=-19.746800158788112
Iteration 15: x_next=[-0.65746897 -0.35629081 -0.34202445], y_next=[-47.82623048], Current best Rastrigin=-19.746800158788112
Iteration 16: x_next=[ 0.241932    2.02786044 -3.8800925 ], y_next=[-31.57831882], Current best Rastrigin=-19.746800158788112
Iteration 17: x_next=[-0.98053232  1.10218599  1.33318924], y_next=[-21.01184785], Current best Rastrigin=-19.746800158788112
Iteration 18: x_next=[-1.99150156  2.01392319  1.26037504], y_next=[-20.31442575], Current best Rastrigin=-19.746800158788112
Iteration 19: x_next=[-0.91520519  2.51257792  0.58163357], y_next=[-47.55691689], Current best Rastrigin=-19.746800158788112
Iteration 20: x_next=[-2.07930113  1.4514491   2.34940691], y_next=[-48.55174405], Current best Rastrigin=-19.746800158788112
Iteration 21: x_next=[-1.90048228  1.1697686   0.67589197], y_next=[-26.98870328], Current best Rastrigin=-19.746800158788112
Iteration 22: x_next=[-2.98831091  2.64487277  0.85625633], y_next=[-36.62962062], Current best Rastrigin=-19.746800158788112
Iteration 23: x_next=[ 5.12 -5.12 -5.12], y_next=[-86.77414118], Current best Rastrigin=-19.746800158788112
Iteration 24: x_next=[-5.12  5.12  5.12], y_next=[-86.77414118], Current best Rastrigin=-19.746800158788112
Iteration 25: x_next=[-5.12 -5.12 -5.12], y_next=[-86.77414118], Current best Rastrigin=-19.746800158788112
Iteration 26: x_next=[ 5.12       -2.01492218  5.12      ], y_next=[-61.95326024], Current best Rastrigin=-19.746800158788112
Iteration 27: x_next=[-5.12 -5.12  5.12], y_next=[-86.77414118], Current best Rastrigin=-19.746800158788112
Iteration 28: x_next=[ 5.12       -1.24057629 -0.00677797], y_next=[-39.88109263], Current best Rastrigin=-19.746800158788112
Iteration 29: x_next=[5.12       0.87290028 1.36001945], y_next=[-50.93433599], Current best Rastrigin=-19.746800158788112
Iteration 30: x_next=[ 5.12       -3.71609479 -0.24117437], y_next=[-64.35224291], Current best Rastrigin=-19.746800158788112
Iteration 31: x_next=[ 1.11054636 -1.08636554  3.2315888 ], y_next=[-25.4558045], Current best Rastrigin=-19.746800158788112
Iteration 32: x_next=[1.24369607 0.44909063 3.00761188], y_next=[-39.9023958], Current best Rastrigin=-19.746800158788112
Iteration 33: x_next=[ 1.45642521 -1.29271201  5.00250416], y_next=[-61.09767621], Current best Rastrigin=-19.746800158788112
Iteration 34: x_next=[ 0.25728747 -1.2756974   2.5496439 ], y_next=[-49.77707442], Current best Rastrigin=-19.746800158788112
Iteration 35: x_next=[ 2.25210524 -1.04963079  2.82680013], y_next=[-30.13867548], Current best Rastrigin=-19.746800158788112
Iteration 36: x_next=[-0.45003211  0.28365684  1.36108014], y_next=[-50.17209785], Current best Rastrigin=-19.746800158788112
Iteration 37: x_next=[-1.12493809  1.88912047  1.64607337], y_next=[-28.87585441], Current best Rastrigin=-19.746800158788112
Iteration 38: x_next=[ 2.18192341 -0.56092666  1.52244029], y_next=[-52.42205654], Current best Rastrigin=-19.746800158788112
Iteration 39: x_next=[-2.07342374  3.08028606  1.7272604 ], y_next=[-30.4856076], Current best Rastrigin=-19.746800158788112
Iteration 40: x_next=[ 1.7432856  -2.04367615  3.17544958], y_next=[-33.58036106], Current best Rastrigin=-19.746800158788112
Iteration 41: x_next=[-1.70317769  0.58990338  1.39740663], y_next=[-54.54107754], Current best Rastrigin=-19.746800158788112
Iteration 42: x_next=[-1.00294433  1.28102751  0.57854384], y_next=[-33.72732024], Current best Rastrigin=-19.746800158788112
Iteration 43: x_next=[-2.19096313  1.97532385  0.388013  ], y_next=[-32.97277281], Current best Rastrigin=-19.746800158788112
Iteration 44: x_next=[-1.32917097 -1.45132682  2.02043125], y_next=[-42.34529416], Current best Rastrigin=-19.746800158788112
Iteration 45: x_next=[ 1.7906022  -0.62098815  3.52271828], y_next=[-60.62323631], Current best Rastrigin=-19.746800158788112
Iteration 46: x_next=[-1.3552249  -0.90575878  0.65287358], y_next=[-36.65683061], Current best Rastrigin=-19.746800158788112
Iteration 47: x_next=[ 1.50321609 -1.3982209   2.58134441], y_next=[-67.62199847], Current best Rastrigin=-19.746800158788112
Iteration 48: x_next=[-1.4969512   1.60582366  1.10184107], y_next=[-45.87984038], Current best Rastrigin=-19.746800158788112
Iteration 49: x_next=[-0.63525567 -1.26489249  1.63916308], y_next=[-48.64044572], Current best Rastrigin=-19.746800158788112
Iteration 50: x_next=[-1.17432805 -0.76550153  1.23920922], y_next=[-27.27325971], Current best Rastrigin=-19.746800158788112
Iteration 51: x_next=[-2.12174766  2.45553128  1.32009234], y_next=[-48.93525009], Current best Rastrigin=-19.746800158788112
Iteration 52: x_next=[-2.15073447  1.77568358  0.97620663], y_next=[-21.3960238], Current best Rastrigin=-19.746800158788112
Iteration 53: x_next=[-0.78247891  1.43815576  1.50003214], y_next=[-52.15857045], Current best Rastrigin=-19.746800158788112
Iteration 54: x_next=[-1.34500039 -1.17406843  1.22593985], y_next=[-34.21327407], Current best Rastrigin=-19.746800158788112
[95mIteration 55: x_next=[-0.88116041 -0.98445537  0.97876828], y_next=[-5.5006893], New best Rastrigin=[-5.5006893][0m
Iteration 56: x_next=[-2.17378346  1.70544428  1.37307374], y_next=[-44.65939246], Current best Rastrigin=-5.5006892966393295
Iteration 57: x_next=[-0.8105398  -1.22378448  0.88888673], y_next=[-19.93189463], Current best Rastrigin=-5.5006892966393295
Iteration 58: x_next=[-1.92487375  2.04030969  0.89139048], y_next=[-12.31461725], Current best Rastrigin=-5.5006892966393295
Iteration 59: x_next=[-0.80691632 -0.69309459  0.888059  ], y_next=[-24.29267788], Current best Rastrigin=-5.5006892966393295
Iteration 60: x_next=[-1.88174277  1.75419973  0.68161814], y_next=[-33.62030324], Current best Rastrigin=-5.5006892966393295
Iteration 61: x_next=[-0.4655475   1.98222213 -3.98576182], y_next=[-39.90116171], Current best Rastrigin=-5.5006892966393295
Iteration 62: x_next=[-2.21338695  2.11244145  0.88595679], y_next=[-22.71900188], Current best Rastrigin=-5.5006892966393295
[95mIteration 63: x_next=[-1.0173101   0.89421543  1.01880194], y_next=[-5.13004579], New best Rastrigin=[-5.13004579][0m
Iteration 64: x_next=[-1.15094048  0.69837353  0.79458611], y_next=[-27.03608361], Current best Rastrigin=-5.1300457873884895
Iteration 65: x_next=[-0.7470031   0.92761817  1.00283463], y_next=[-13.63050226], Current best Rastrigin=-5.1300457873884895
Iteration 66: x_next=[-0.67291896 -0.96712123  1.1324078 ], y_next=[-20.80472524], Current best Rastrigin=-5.1300457873884895
Iteration 67: x_next=[-1.64466452  2.20453056  1.08081947], y_next=[-33.32239024], Current best Rastrigin=-5.1300457873884895
Iteration 68: x_next=[-0.94901903  0.73605992  1.22167605], y_next=[-22.5480698], Current best Rastrigin=-5.1300457873884895
Iteration 69: x_next=[-0.88334706 -0.97322268  0.68502194], y_next=[-18.87610936], Current best Rastrigin=-5.1300457873884895
Iteration 70: x_next=[ 0.79155277 -1.23966993  3.56364309], y_next=[-50.84408226], Current best Rastrigin=-5.1300457873884895
Iteration 71: x_next=[-0.38467594 -2.20015242  1.57668833], y_next=[-50.74256664], Current best Rastrigin=-5.1300457873884895
Iteration 72: x_next=[-1.89123825  2.33373069  0.61714018], y_next=[-44.08256549], Current best Rastrigin=-5.1300457873884895
Iteration 73: x_next=[-2.39799602  1.33577728  0.55722908], y_next=[-60.35354415], Current best Rastrigin=-5.1300457873884895
Iteration 74: x_next=[-1.13194889  1.66723227 -3.84651879], y_next=[-41.37067024], Current best Rastrigin=-5.1300457873884895
Iteration 75: x_next=[-1.4798648  -0.05814653  0.41826841], y_next=[-41.65853887], Current best Rastrigin=-5.1300457873884895
Iteration 76: x_next=[-1.00280327  1.12464947  0.99099461], y_next=[-6.18345161], Current best Rastrigin=-5.1300457873884895
Iteration 77: x_next=[-1.28300166  2.2803184   1.91967815], y_next=[-35.72999128], Current best Rastrigin=-5.1300457873884895
Iteration 78: x_next=[-0.40458597 -1.01704133  0.69890305], y_next=[-33.15559897], Current best Rastrigin=-5.1300457873884895
Iteration 79: x_next=[-1.4380771  -0.43812233  1.85855513], y_next=[-47.91651549], Current best Rastrigin=-5.1300457873884895
Iteration 80: x_next=[ 2.77397984 -1.17623231  2.83091594], y_next=[-36.25289971], Current best Rastrigin=-5.1300457873884895
Iteration 81: x_next=[ 0.95265389 -0.68864343  3.045617  ], y_next=[-25.26510554], Current best Rastrigin=-5.1300457873884895
Iteration 82: x_next=[-0.93000715  2.2098114  -4.57527328], y_next=[-54.03672528], Current best Rastrigin=-5.1300457873884895
Iteration 83: x_next=[-2.00142069  3.50576476  2.05823127], y_next=[-41.18812613], Current best Rastrigin=-5.1300457873884895
Iteration 84: x_next=[-0.77824572 -2.07393726  2.36393295], y_next=[-36.35213001], Current best Rastrigin=-5.1300457873884895
Iteration 85: x_next=[-0.93309881  0.97687428  0.82686008], y_next=[-8.84085626], Current best Rastrigin=-5.1300457873884895
Iteration 86: x_next=[-0.75359125 -0.39167182  2.63650447], y_next=[-51.760417], Current best Rastrigin=-5.1300457873884895
Iteration 87: x_next=[-0.84308908  0.01003732  0.66094715], y_next=[-20.95443147], Current best Rastrigin=-5.1300457873884895
Iteration 88: x_next=[-1.25626554  1.03549529  1.00422281], y_next=[-14.30367879], Current best Rastrigin=-5.1300457873884895
Iteration 89: x_next=[-0.63585863  0.56617477  0.60581293], y_next=[-54.6825571], Current best Rastrigin=-5.1300457873884895
Iteration 90: x_next=[ 2.35075868 -1.61498752  3.19792959], y_next=[-58.56535899], Current best Rastrigin=-5.1300457873884895
Iteration 91: x_next=[ 0.82121325  2.03246139 -3.74675043], y_next=[-34.92822799], Current best Rastrigin=-5.1300457873884895
Iteration 92: x_next=[-0.92117019 -0.32706705  0.498103  ], y_next=[-37.05991282], Current best Rastrigin=-5.1300457873884895
Iteration 93: x_next=[ 0.68434794 -0.28071555  3.22069446], y_next=[-45.01607528], Current best Rastrigin=-5.1300457873884895
Iteration 94: x_next=[ 0.3586061   1.59180965 -3.48791747], y_next=[-69.48754479], Current best Rastrigin=-5.1300457873884895
Iteration 95: x_next=[ 2.50409074 -0.65124045  2.62592608], y_next=[-66.43119297], Current best Rastrigin=-5.1300457873884895
Iteration 96: x_next=[ 0.49519449  2.39491636 -4.11921504], y_next=[-63.51918525], Current best Rastrigin=-5.1300457873884895
Iteration 97: x_next=[-1.11356545  1.02087699  0.85577332], y_next=[-9.37267171], Current best Rastrigin=-5.1300457873884895
Iteration 98: x_next=[-1.07510006 -1.04791672  0.94879952], y_next=[-5.20979618], Current best Rastrigin=-5.1300457873884895
Iteration 99: x_next=[-1.06803215 -2.11890259  1.85034989], y_next=[-16.72167562], Current best Rastrigin=-5.1300457873884895
Iteration 100: x_next=[-1.12293252 -2.48595485  1.94393329], y_next=[-34.6326948], Current best Rastrigin=-5.1300457873884895
Iteration 101: x_next=[ 1.08461711 -0.49236723  2.6023578 ], y_next=[-47.56215456], Current best Rastrigin=-5.1300457873884895
Iteration 102: x_next=[ 0.28268446 -1.39806922  0.79223164], y_next=[-40.09716624], Current best Rastrigin=-5.1300457873884895
Iteration 103: x_next=[-2.56802622  3.33821076  1.54303967], y_next=[-74.11934039], Current best Rastrigin=-5.1300457873884895
Iteration 104: x_next=[-1.10992457  0.69620152 -2.94907414], y_next=[-26.52933986], Current best Rastrigin=-5.1300457873884895
Iteration 105: x_next=[-0.98579751  0.5131487  -3.38865286], y_next=[-50.37467223], Current best Rastrigin=-5.1300457873884895
Iteration 106: x_next=[-1.14949287 -1.31318247  0.82435636], y_next=[-27.18432536], Current best Rastrigin=-5.1300457873884895
Iteration 107: x_next=[-2.77941208  2.32520151  0.24047181], y_next=[-45.30487266], Current best Rastrigin=-5.1300457873884895
Iteration 108: x_next=[-1.62725973  2.97322805  1.89126859], y_next=[-34.42036736], Current best Rastrigin=-5.1300457873884895
Iteration 109: x_next=[-1.13455805  1.10453551 -2.72963588], y_next=[-26.68083314], Current best Rastrigin=-5.1300457873884895
Iteration 110: x_next=[-1.27602067  0.67316312 -2.49481191], y_next=[-54.5702396], Current best Rastrigin=-5.1300457873884895
Iteration 111: x_next=[-2.08147738  2.79548593  2.19665977], y_next=[-32.14634049], Current best Rastrigin=-5.1300457873884895
Iteration 112: x_next=[-1.07543757 -1.93617508  1.54588753], y_next=[-28.77816975], Current best Rastrigin=-5.1300457873884895
Iteration 113: x_next=[ 1.45456211  2.03986113 -3.613941  ], y_next=[-56.78952813], Current best Rastrigin=-5.1300457873884895
Iteration 114: x_next=[-1.43272997 -2.06907312  1.87930634], y_next=[-32.6528451], Current best Rastrigin=-5.1300457873884895
Iteration 115: x_next=[-1.40669898  1.06904837 -3.08743318], y_next=[-33.38208409], Current best Rastrigin=-5.1300457873884895
Iteration 116: x_next=[ 1.51062581 -2.55818565  3.35747201], y_next=[-75.66682297], Current best Rastrigin=-5.1300457873884895
Iteration 117: x_next=[-2.632613   -0.86882395  1.42156369], y_next=[-48.44977827], Current best Rastrigin=-5.1300457873884895
Iteration 118: x_next=[-0.72670964  0.9843053  -2.86419372], y_next=[-24.63227806], Current best Rastrigin=-5.1300457873884895
Iteration 119: x_next=[-0.92831646 -0.10905134  1.02056562], y_next=[-5.25287175], Current best Rastrigin=-5.1300457873884895
Iteration 120: x_next=[-0.82717373  1.47310591 -2.82953299], y_next=[-41.26510806], Current best Rastrigin=-5.1300457873884895
Iteration 121: x_next=[1.56298212 1.38732707 2.88379898], y_next=[-52.05705156], Current best Rastrigin=-5.1300457873884895
Iteration 122: x_next=[-1.62059454  1.57676007 -2.63117655], y_next=[-64.9503633], Current best Rastrigin=-5.1300457873884895
Iteration 123: x_next=[ 5.12       -0.81775396 -0.92961635], y_next=[-37.28995994], Current best Rastrigin=-5.1300457873884895
Iteration 124: x_next=[ 3.46131347 -1.4767574   2.6558531 ], y_next=[-76.39105895], Current best Rastrigin=-5.1300457873884895
Iteration 125: x_next=[-0.46354199  0.58241817 -2.71507349], y_next=[-58.53026769], Current best Rastrigin=-5.1300457873884895
Iteration 126: x_next=[-1.55171453  0.97494446  0.54407542], y_next=[-42.87372249], Current best Rastrigin=-5.1300457873884895
Iteration 127: x_next=[-1.60941728  2.82512254  2.60711709], y_next=[-58.36957963], Current best Rastrigin=-5.1300457873884895
Iteration 128: x_next=[-1.052628    0.11306952  1.0224164 ], y_next=[-5.22615393], Current best Rastrigin=-5.1300457873884895
Iteration 129: x_next=[-3.7074586   2.50155964  0.92218167], y_next=[-54.66594907], Current best Rastrigin=-5.1300457873884895
Iteration 130: x_next=[ 4.41965578 -0.9354514  -0.61287673], y_next=[-57.93656355], Current best Rastrigin=-5.1300457873884895
Iteration 131: x_next=[-0.37924612 -1.72533171  0.59270559], y_next=[-50.62380701], Current best Rastrigin=-5.1300457873884895
Iteration 132: x_next=[-0.81925423  2.32202844  1.56910948], y_next=[-47.75446787], Current best Rastrigin=-5.1300457873884895
Iteration 133: x_next=[ 0.90953405 -3.42035189 -4.30694403], y_next=[-64.92401664], Current best Rastrigin=-5.1300457873884895
Iteration 134: x_next=[ 5.12       -1.59841216  0.82391585], y_next=[-55.82777464], Current best Rastrigin=-5.1300457873884895
Iteration 135: x_next=[-5.12        1.06769461  5.12      ], y_next=[-59.88040505], Current best Rastrigin=-5.1300457873884895
Iteration 136: x_next=[ 5.12       -0.56708163 -1.61108531], y_next=[-68.62819651], Current best Rastrigin=-5.1300457873884895
Iteration 137: x_next=[5.12       4.51282156 1.06548237], y_next=[-71.2276252], Current best Rastrigin=-5.1300457873884895
Iteration 138: x_next=[-5.12       -3.81134896  1.81759391], y_next=[-58.8743035], Current best Rastrigin=-5.1300457873884895
Iteration 139: x_next=[-1.42623218 -5.12       -2.05963644], y_next=[-54.83975027], Current best Rastrigin=-5.1300457873884895
Iteration 140: x_next=[-5.12        5.12       -1.88884269], y_next=[-63.75857579], Current best Rastrigin=-5.1300457873884895
Iteration 141: x_next=[-1.11197181 -0.06979833  1.22252046], y_next=[-14.33865543], Current best Rastrigin=-5.1300457873884895
Iteration 142: x_next=[-4.87866553 -5.12       -1.30908822], y_next=[-70.83568938], Current best Rastrigin=-5.1300457873884895
Iteration 143: x_next=[-5.12       -1.51875155 -5.12      ], y_next=[-80.08670682], Current best Rastrigin=-5.1300457873884895
Iteration 144: x_next=[ 3.53789231 -0.98051385 -4.72931684], y_next=[-66.93320726], Current best Rastrigin=-5.1300457873884895
Iteration 145: x_next=[-1.58576345  3.3512986   1.44505927], y_next=[-69.77068252], Current best Rastrigin=-5.1300457873884895
Iteration 146: x_next=[-5.12        2.4059196  -5.03827866], y_next=[-78.68839772], Current best Rastrigin=-5.1300457873884895
Iteration 147: x_next=[ 2.5785696 -5.12      -1.90274  ], y_next=[-59.81000532], Current best Rastrigin=-5.1300457873884895
Iteration 148: x_next=[-2.16774489 -1.05227141  2.2068955 ], y_next=[-23.5947227], Current best Rastrigin=-5.1300457873884895
