START zakharov 3D poi
x=[5.572 7.557 8.874] → Zakharov=-313794.9889
x=[-8.452 -0.484 -3.061] → Zakharov=-7651.9384
x=[-1.812  3.941 -8.065] → Zakharov=-6909.3420
x=[-4.283 -2.737 -5.259] → Zakharov=-26781.7228
x=[-2.605 -4.345  7.34 ] → Zakharov=-934.9533
x=[ 1.951 -8.891  2.951] → Zakharov=-251.7627
x=[-7.122  0.709  0.26 ] → Zakharov=-94.1189
x=[ 6.256 -7.872  4.454] → Zakharov=-138.7630
x=[ 3.522  8.389 -1.621] → Zakharov=-3694.8133
x=[ 8.901  5.786 -7.348] → Zakharov=-167.7017
Iteration 1: x_next=[ 3.2633685   8.23745575 -2.88168274], y_next=-1064.05630966261, Current best Zakharov=-94.1188861431836
Iteration 139: x_next=[-0.90577741  0.19372334  0.75120668], y_next=-2.7417988844048273, Current best Zakharov=-1.856038258556189
Iteration 140: x_next=[ 6.41846107  0.41771461 -2.40784463], y_next=-47.16907422672349, Current best Zakharov=-1.856038258556189
Iteration 141: x_next=[ 8.12525715 -6.11545619  0.80002799], y_next=-105.31477909929534, Current best Zakharov=-1.856038258556189
Iteration 142: x_next=[ 3.02367673 -6.12615484  3.41372736], y_next=-58.6479394074232, Current best Zakharov=-1.856038258556189
Iteration 143: x_next=[ 0.99904525 -1.29516861  1.20785345], y_next=-6.233107274389967, Current best Zakharov=-1.856038258556189
Iteration 144: x_next=[ 8.76948335 -9.99999994  4.84308921], y_next=-210.4805819521254, Current best Zakharov=-1.856038258556189
Iteration 145: x_next=[ 3.15591386  0.78025914 -1.01386808], y_next=-12.78955582100959, Current best Zakharov=-1.856038258556189
Iteration 146: x_next=[-8.85698028 -7.04513442  6.46166825], y_next=-183.06966943009024, Current best Zakharov=-1.856038258556189
Iteration 147: x_next=[ 0.69701224 -9.24188507  8.57406414], y_next=-422.9907502344023, Current best Zakharov=-1.856038258556189
Iteration 148: x_next=[-2.39660947  5.37195542 -3.08629352], y_next=-44.37775150118166, Current best Zakharov=-1.856038258556189
Iteration 149: x_next=[-0.51590404  0.69578415  0.33639055], y_next=-2.540396045044546, Current best Zakharov=-1.856038258556189
Iteration 150: x_next=[ 0.2386799  -6.22391166  4.79969804], y_next=-64.46764821389279, Current best Zakharov=-1.856038258556189
Iteration 151: x_next=[ 3.87347785  4.98186571 -2.6028223 ], y_next=-138.24720904810462, Current best Zakharov=-1.856038258556189
Iteration 152: x_next=[ 8.53876531 -5.63760058  0.59747507], y_next=-105.32245384096639, Current best Zakharov=-1.856038258556189
Iteration 153: x_next=[ 3.14785777 -0.57887409 -0.14616352], y_next=-11.229607906618408, Current best Zakharov=-1.856038258556189
Iteration 154: x_next=[ 7.41480119 -2.00033208 -1.68883908], y_next=-62.981301864384044, Current best Zakharov=-1.856038258556189
Iteration 155: x_next=[ 1.07798369 -9.26173817  6.46571416], y_next=-130.60628677438277, Current best Zakharov=-1.856038258556189
Iteration 156: x_next=[ 3.20505534  1.25634286 -1.1465956 ], y_next=-16.14563406167231, Current best Zakharov=-1.856038258556189
Iteration 157: x_next=[  9.81283107  10.         -10.        ], y_next=-296.3004881975818, Current best Zakharov=-1.856038258556189
Iteration 158: x_next=[-3.98703371  9.11543863 -8.00779225], y_next=-758.701581375642, Current best Zakharov=-1.856038258556189
Iteration 159: x_next=[-0.98831634 -7.92478278  5.51230657], y_next=-94.18763234135479, Current best Zakharov=-1.856038258556189
Iteration 160: x_next=[-7.43606112 -3.88792584  5.13763514], y_next=-96.81646868242701, Current best Zakharov=-1.856038258556189
Iteration 161: x_next=[-4.01231522 -0.29994827  1.45182071], y_next=-18.31317742240127, Current best Zakharov=-1.856038258556189
Iteration 162: x_next=[ 2.03363339 -3.60769624  2.48621018], y_next=-26.308122963437278, Current best Zakharov=-1.856038258556189
Iteration 163: x_next=[-0.97530043  5.34539201 -2.65829689], y_next=-37.922063797754355, Current best Zakharov=-1.856038258556189
Iteration 164: x_next=[-0.5113438   1.38951044 -0.06555647], y_next=-4.418536678106779, Current best Zakharov=-1.856038258556189
Iteration 165: x_next=[-2.13109645 -7.94584708  5.8545427 ], y_next=-102.0092137051998, Current best Zakharov=-1.856038258556189
Iteration 166: x_next=[-8.68427294  1.37263672 -0.24550816], y_next=-212.6158529117517, Current best Zakharov=-1.856038258556189
Iteration 167: x_next=[ 3.67061628  2.70003311 -1.92896927], y_next=-34.44762449942094, Current best Zakharov=-1.856038258556189
Iteration 168: x_next=[ 3.63887248 -3.2401368   1.18873482], y_next=-25.301553741214306, Current best Zakharov=-1.856038258556189
Iteration 169: x_next=[-0.55025944  2.87746332 -1.11077878], y_next=-11.460902759872065, Current best Zakharov=-1.856038258556189
Iteration 170: x_next=[ 1.5318237  -9.10349417  3.96814662], y_next=-139.0318048392045, Current best Zakharov=-1.856038258556189
Iteration 171: x_next=[ 7.67884482  0.17324503 -3.23372486], y_next=-70.6467157457446, Current best Zakharov=-1.856038258556189
Iteration 172: x_next=[-5.50127206 -9.97321775  4.17235281], y_next=-1936.21327852068, Current best Zakharov=-1.856038258556189
Iteration 173: x_next=[-6.32182779 -8.14991648  6.50336935], y_next=-156.9594282738404, Current best Zakharov=-1.856038258556189
Iteration 174: x_next=[-2.6789456  -2.03709018  3.02542025], y_next=-23.649337798895434, Current best Zakharov=-1.856038258556189
Iteration 175: x_next=[-2.3686951   1.36241506  0.0357821 ], y_next=-7.524759449812269, Current best Zakharov=-1.856038258556189
Iteration 176: x_next=[ 9.94531175 -6.76995531 -8.35266165], y_next=-42544.29222785809, Current best Zakharov=-1.856038258556189
Iteration 177: x_next=[-4.9340688   2.39506485 -1.05445555], y_next=-41.40567611099395, Current best Zakharov=-1.856038258556189
Iteration 178: x_next=[ 4.65099963 -8.6466773   5.38931037], y_next=-138.20498434284477, Current best Zakharov=-1.856038258556189
Iteration 179: x_next=[ 2.27386028  8.29645056 -8.90602649], y_next=-406.22236303901934, Current best Zakharov=-1.856038258556189
Iteration 180: x_next=[ 6.84929505 -4.50441438  0.32538261], y_next=-67.78113635212145, Current best Zakharov=-1.856038258556189
Saved record to C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\Multi-Objective Optimisation\Benchmark\Package Module-IIII\BO-RE\single_bo_poi_Zakharov_3D.xlsx
Iteration 1: x_next=[ 3.26337061  8.23745622 -2.88168055], y_next=-1064.0596480599506, Current best Zakharov=-94.1188861431836
Iteration 2: x_next=[-3.15281845 -5.42511292  6.75599288], y_next=-191.11012780763406, Current best Zakharov=-94.1188861431836
Iteration 3: x_next=[ 6.06517153 -8.02248111  4.34528692], y_next=-127.8146347304337, Current best Zakharov=-94.1188861431836
Iteration 4: x_next=[ 1.92566306 -8.29239788  3.41449357], y_next=-112.7660104282337, Current best Zakharov=-94.1188861431836
Iteration 5: x_next=[-2.9961174  -5.10463203  6.92936216], y_next=-304.04644887012876, Current best Zakharov=-94.1188861431836
[95mIteration 6: x_next=[-7.12250607  0.71274627  0.26289265], y_next=-93.60595250858806, New best Zakharov=-93.60595250858806[0m
Iteration 7: x_next=[ 6.60816526 -8.09579623  4.33523969], y_next=-139.50539201686848, Current best Zakharov=-93.60595250858806
Iteration 8: x_next=[ 9.20706796  5.47096078 -7.25312638], y_next=-168.37803626431455, Current best Zakharov=-93.60595250858806
Iteration 9: x_next=[-3.47232072 -6.16554204  6.42221081], y_next=-103.30511875903285, Current best Zakharov=-93.60595250858806
[95mIteration 10: x_next=[ 0.00931525  4.87825836 -2.41882148], y_next=-33.700624490698765, New best Zakharov=-33.700624490698765[0m
Iteration 11: x_next=[-5.02603318 -2.99905313  4.32239238], y_next=-54.77310456518737, Current best Zakharov=-33.700624490698765
Iteration 12: x_next=[  0.0582561  -10.           4.63068493], y_next=-214.3130499048433, Current best Zakharov=-33.700624490698765
Iteration 13: x_next=[ 5.95335542 -7.32338166  3.40773583], y_next=-101.61440381767356, Current best Zakharov=-33.700624490698765
Iteration 14: x_next=[-6.90546803  5.57316175 -4.30804807], y_next=-471.47259503524344, Current best Zakharov=-33.700624490698765
Iteration 15: x_next=[ 0.01413523  4.87572985 -2.40783919], y_next=-33.79613758875544, Current best Zakharov=-33.700624490698765
Iteration 16: x_next=[ 9.28081136  6.39241868 -7.26458808], y_next=-179.78953797632607, Current best Zakharov=-33.700624490698765
Iteration 17: x_next=[ 2.4313201   5.65815001 -2.53316083], y_next=-143.09337350249035, Current best Zakharov=-33.700624490698765
[95mIteration 18: x_next=[-0.3853967   4.91968844 -2.44320793], y_next=-32.72223859695969, New best Zakharov=-32.72223859695969[0m
Iteration 19: x_next=[-5.47611033 -7.4567898   7.86321989], y_next=-156.53502914216187, Current best Zakharov=-32.72223859695969
Iteration 20: x_next=[-2.39851482 -4.34663744  5.14526477], y_next=-78.09316696704063, Current best Zakharov=-32.72223859695969
Iteration 21: x_next=[-7.43715418 -0.27143066  1.3320139 ], y_next=-76.8723272575396, Current best Zakharov=-32.72223859695969
Iteration 22: x_next=[ 1.97265281 -7.87280469  4.17315397], y_next=-83.83474042773018, Current best Zakharov=-32.72223859695969
Iteration 23: x_next=[10.          6.33446271 -8.6879049 ], y_next=-226.78727495078212, Current best Zakharov=-32.72223859695969
Iteration 24: x_next=[ 0.03309359  4.96227688 -2.43021128], y_next=-35.471592511614205, Current best Zakharov=-32.72223859695969
Iteration 25: x_next=[-5.14221229 -5.35861846  6.5554886 ], y_next=-114.88353388312527, Current best Zakharov=-32.72223859695969
Iteration 26: x_next=[-3.94927006  4.47703578 -2.80696327], y_next=-54.94835042957342, Current best Zakharov=-32.72223859695969
Iteration 27: x_next=[-10.           8.63864158 -10.        ], y_next=-17065.473086834616, Current best Zakharov=-32.72223859695969
Iteration 28: x_next=[-5.6192343   4.8611736  -3.33975517], y_next=-151.67725267163502, Current best Zakharov=-32.72223859695969
Iteration 29: x_next=[-3.30739821  4.61831146 -2.86145642], y_next=-45.324287968784326, Current best Zakharov=-32.72223859695969
Iteration 30: x_next=[-8.20282913  0.57490629  0.22977159], y_next=-180.29281281208887, Current best Zakharov=-32.72223859695969
Iteration 31: x_next=[ 3.119439   -6.53608723  3.64763008], y_next=-66.06171759928321, Current best Zakharov=-32.72223859695969
Iteration 32: x_next=[ -9.99999999 -10.           9.0221003 ], y_next=-288.1795284654144, Current best Zakharov=-32.72223859695969
Iteration 33: x_next=[ -7.6267323  -10.           9.33912355], y_next=-245.42587911776943, Current best Zakharov=-32.72223859695969
Iteration 34: x_next=[-3.17950239 -3.66015202  5.15526989], y_next=-94.2589403244681, Current best Zakharov=-32.72223859695969
Iteration 35: x_next=[-6.51155792 -2.37849398  3.71797989], y_next=-61.88428904345064, Current best Zakharov=-32.72223859695969
Iteration 36: x_next=[-10. -10.  10.], y_next=-300.0, Current best Zakharov=-32.72223859695969
Iteration 37: x_next=[ 8.02470952  5.70192444 -5.7464336 ], y_next=-132.56332906412086, Current best Zakharov=-32.72223859695969
Iteration 38: x_next=[-9.51298677 -5.88602025  6.55451494], y_next=-169.19316424040105, Current best Zakharov=-32.72223859695969
Iteration 39: x_next=[-1.32352572 -7.3143509   6.60226415], y_next=-116.3526580456977, Current best Zakharov=-32.72223859695969
Iteration 40: x_next=[ -0.6579039  -10.           7.88179652], y_next=-169.76537670884136, Current best Zakharov=-32.72223859695969
Iteration 41: x_next=[-7.64601012 -4.91142201  5.67941531], y_next=-114.8877998970387, Current best Zakharov=-32.72223859695969
Iteration 42: x_next=[-1.97385077  4.66703309 -2.66200555], y_next=-32.87105079194728, Current best Zakharov=-32.72223859695969
Iteration 43: x_next=[-2.24344529 -7.5356134   6.83064726], y_next=-117.36938646167809, Current best Zakharov=-32.72223859695969
Iteration 44: x_next=[-6.68433128 -3.8700027   4.76370529], y_next=-82.3545503242285, Current best Zakharov=-32.72223859695969
Iteration 45: x_next=[-5.48663307 -3.15404977  4.48186095], y_next=-61.283782554676854, Current best Zakharov=-32.72223859695969
Iteration 46: x_next=[ 1.68423949 -9.28081488  3.8318467 ], y_next=-163.32752245336394, Current best Zakharov=-32.72223859695969
Iteration 47: x_next=[ 0.14243329 -5.40841564  4.50177847], y_next=-55.55502733569883, Current best Zakharov=-32.72223859695969
Iteration 48: x_next=[-0.32238425 -4.1284246   4.13542366], y_next=-51.31808259040549, Current best Zakharov=-32.72223859695969
Iteration 49: x_next=[ -2.19334456 -10.           8.16219675], y_next=-174.47551171140387, Current best Zakharov=-32.72223859695969
Iteration 50: x_next=[-1.41209245 -4.06550764  4.83466027], y_next=-85.90292446241509, Current best Zakharov=-32.72223859695969
[95mIteration 51: x_next=[-0.16795644 -2.44137493  2.29719079], y_next=-12.830546150804507, New best Zakharov=-12.830546150804507[0m
Iteration 52: x_next=[-8.44923375 -2.74019754  3.53596669], y_next=-101.7689240358902, Current best Zakharov=-12.830546150804507
Iteration 53: x_next=[10.         -9.22484223  2.68402566], y_next=-192.3427928811422, Current best Zakharov=-12.830546150804507
Iteration 54: x_next=[-4.58440908  0.07680391  1.35809817], y_next=-22.89991998606478, Current best Zakharov=-12.830546150804507
Iteration 55: x_next=[ 1.59980246 -4.49458655  2.86477444], y_next=-31.46233933447888, Current best Zakharov=-12.830546150804507
Iteration 56: x_next=[  9.95038032 -10.           4.11749962], y_next=-219.04746517517518, Current best Zakharov=-12.830546150804507
Iteration 57: x_next=[ 6.30696953  4.61073504 -3.85003877], y_next=-95.47228683747915, Current best Zakharov=-12.830546150804507
Iteration 58: x_next=[-9.98117517 -3.74057014  4.30733713], y_next=-163.88195856781834, Current best Zakharov=-12.830546150804507
Iteration 59: x_next=[-9.74993014 -8.44506844  8.5186204 ], y_next=-239.3274507003796, Current best Zakharov=-12.830546150804507
Iteration 60: x_next=[ -1.6894546  -10.           9.32072094], y_next=-296.32781588566223, Current best Zakharov=-12.830546150804507
Iteration 61: x_next=[ 0.77175243 -4.96527936  3.95216823], y_next=-45.998823893731654, Current best Zakharov=-12.830546150804507
Iteration 62: x_next=[-3.14358481 -3.04010201  4.27476836], y_next=-51.14254219457095, Current best Zakharov=-12.830546150804507
Iteration 63: x_next=[ 10.           7.86013207 -10.        ], y_next=-287.3282703650245, Current best Zakharov=-12.830546150804507
Iteration 64: x_next=[ 8.63120296 -3.38379227 -1.4926299 ], y_next=-92.80358847616802, Current best Zakharov=-12.830546150804507
Iteration 65: x_next=[ 4.64382944 -5.28717944  2.19036758], y_next=-54.430235374590886, Current best Zakharov=-12.830546150804507
Iteration 66: x_next=[ 7.36482983 -0.19599631 -2.58182587], y_next=-61.116474638251525, Current best Zakharov=-12.830546150804507
Iteration 67: x_next=[ 7.99568532 -4.67058608  0.05218961], y_next=-86.22634183925415, Current best Zakharov=-12.830546150804507
Iteration 68: x_next=[-4.72766676  5.02575033 -4.37154078], y_next=-312.14665777200247, Current best Zakharov=-12.830546150804507
Iteration 69: x_next=[ 5.52982123 -3.68198366  0.41756673], y_next=-44.40195184582509, Current best Zakharov=-12.830546150804507
Iteration 70: x_next=[ 0.55931793  4.24895041 -2.48009755], y_next=-25.598121850939787, Current best Zakharov=-12.830546150804507
Iteration 71: x_next=[-4.00976347 -0.61497181  1.50646963], y_next=-18.872375529052093, Current best Zakharov=-12.830546150804507
Iteration 72: x_next=[ 5.80914314 -3.33501708 -0.20592311], y_next=-45.756277971201186, Current best Zakharov=-12.830546150804507
Iteration 73: x_next=[ 3.11757655  0.67959833 -0.35625851], y_next=-21.64263261306995, Current best Zakharov=-12.830546150804507
Iteration 74: x_next=[-1.46461115  5.21780979 -3.18963684], y_next=-39.64176702593417, Current best Zakharov=-12.830546150804507
Iteration 75: x_next=[  0.87724024 -10.           8.23736178], y_next=-237.4321085921589, Current best Zakharov=-12.830546150804507
Iteration 76: x_next=[-1.39349297  5.10413335 -2.86708101], y_next=-36.2256821856329, Current best Zakharov=-12.830546150804507
Iteration 77: x_next=[ 8.23488622 -4.41840409 -0.72651134], y_next=-93.53842563904038, Current best Zakharov=-12.830546150804507
Iteration 78: x_next=[ 5.25672127  2.46017147 -2.91767528], y_next=-42.962382425118804, Current best Zakharov=-12.830546150804507
[95mIteration 79: x_next=[ 0.99675987  1.94454307 -1.02765631], y_next=-7.30375182803121, New best Zakharov=-7.30375182803121[0m
Iteration 80: x_next=[-4.32980005 -1.29554393  2.41859453], y_next=-26.30402697199183, Current best Zakharov=-7.30375182803121
Iteration 81: x_next=[ 2.64668093 -1.0054826   0.28110313], y_next=-8.94088942909764, Current best Zakharov=-7.30375182803121
Iteration 82: x_next=[ 1.97472327  2.53369493 -1.54031772], y_next=-16.304926193630646, Current best Zakharov=-7.30375182803121
Iteration 83: x_next=[ 2.33584688 -3.27242177  1.9158952 ], y_next=-20.777805140803974, Current best Zakharov=-7.30375182803121
Iteration 84: x_next=[ 7.27518942  3.63153887 -4.37666812], y_next=-86.01329914193718, Current best Zakharov=-7.30375182803121
Iteration 85: x_next=[ 5.71925691 -0.35395672 -1.5571116 ], y_next=-35.28951824989997, Current best Zakharov=-7.30375182803121
Iteration 86: x_next=[-1.73989335  6.63648347 -4.34363476], y_next=-66.81275873083293, Current best Zakharov=-7.30375182803121
Iteration 87: x_next=[ 3.15332807 -5.11832075  2.68613707], y_next=-43.65022466107815, Current best Zakharov=-7.30375182803121
Iteration 88: x_next=[-0.03153414  3.64810574 -1.77209899], y_next=-18.29974046343504, Current best Zakharov=-7.30375182803121
Iteration 89: x_next=[-3.27596705  6.8730867  -4.5020587 ], y_next=-85.8537888681915, Current best Zakharov=-7.30375182803121
Iteration 90: x_next=[-2.11738489  6.14675467 -4.18241536], y_next=-63.13964769637474, Current best Zakharov=-7.30375182803121
[95mIteration 91: x_next=[ 2.38177086  0.05917743 -0.38141915], y_next=-6.492636941987865, New best Zakharov=-6.492636941987865[0m
Iteration 92: x_next=[ 4.41602804 -1.04122089 -0.38952633], y_next=-21.191617412508734, Current best Zakharov=-6.492636941987865
