START sphere 3D ucb
x=[33.433 45.341 53.246] → Sphere=-6008.6381
x=[-50.713  -2.903 -18.365] → Sphere=-2917.4729
x=[-10.87   23.648 -48.39 ] → Sphere=-3018.9806
x=[-25.697 -16.42  -31.554] → Sphere=-1925.6295
x=[-15.632 -26.068  44.038] → Sphere=-2863.2342
x=[ 11.707 -53.345  17.708] → Sphere=-3296.3415
x=[-42.733   4.254   1.559] → Sphere=-1846.6783
x=[ 37.537 -47.234  26.723] → Sphere=-4354.2367
x=[21.134 50.336 -9.726] → Sphere=-3074.9132
x=[ 53.405  34.717 -44.09 ] → Sphere=-6001.2928
[95mIteration 1: x_next=[-9.58934876 -2.64435033 -1.81403234], y_next=[-102.23891159], New best Sphere=[-102.23891159][0m
Iteration 147: x_next=[-0.08663421 -0.10264545 -0.03926814], y_next=[-0.01958356], Current best Sphere=-6.311799244470965e-05
Iteration 148: x_next=[ 0.0884306  -0.2378134   0.06488583], y_next=[-0.06858535], Current best Sphere=-6.311799244470965e-05
Iteration 149: x_next=[-0.05685466  0.18029861 -0.17639814], y_next=[-0.06685635], Current best Sphere=-6.311799244470965e-05
Iteration 150: x_next=[-0.27008038 -0.43178389 -0.26233834], y_next=[-0.32820214], Current best Sphere=-6.311799244470965e-05
Iteration 151: x_next=[-0.19536735  0.18525564 -0.35130934], y_next=[-0.19590631], Current best Sphere=-6.311799244470965e-05
Iteration 152: x_next=[-0.1214677  -0.30987298  0.14033339], y_next=[-0.13046912], Current best Sphere=-6.311799244470965e-05
Iteration 153: x_next=[ 0.14662951  0.01906815 -0.40936745], y_next=[-0.18944552], Current best Sphere=-6.311799244470965e-05
Iteration 154: x_next=[ 0.29621497 -0.40542371 -0.15632541], y_next=[-0.27654933], Current best Sphere=-6.311799244470965e-05
Iteration 155: x_next=[-0.52624184 -0.58375946  0.04899707], y_next=[-0.6201063], Current best Sphere=-6.311799244470965e-05
Iteration 156: x_next=[-0.05228887  0.02568914  0.08290767], y_next=[-0.01026774], Current best Sphere=-6.311799244470965e-05
Iteration 157: x_next=[-0.21899934 -0.33841615  0.15760466], y_next=[-0.18732543], Current best Sphere=-6.311799244470965e-05
Iteration 158: x_next=[-0.28525669  0.06354283 -0.26273588], y_next=[-0.15443921], Current best Sphere=-6.311799244470965e-05
Iteration 159: x_next=[-0.10879399 -0.49510468 -0.37774184], y_next=[-0.39965368], Current best Sphere=-6.311799244470965e-05
Iteration 160: x_next=[-0.33148888  0.11807292 -0.24112075], y_next=[-0.18196531], Current best Sphere=-6.311799244470965e-05
Iteration 161: x_next=[-0.21275394  0.11653453  0.36789583], y_next=[-0.19419188], Current best Sphere=-6.311799244470965e-05
Iteration 162: x_next=[-0.08277357 -0.14032867 -0.07811549], y_next=[-0.03264563], Current best Sphere=-6.311799244470965e-05
Iteration 163: x_next=[-0.01138666  0.08359323  0.02224911], y_next=[-0.00761251], Current best Sphere=-6.311799244470965e-05
Iteration 164: x_next=[ 0.00422102 -0.16632428  0.10909053], y_next=[-0.03958233], Current best Sphere=-6.311799244470965e-05
Iteration 165: x_next=[-0.09527322 -0.45466877 -0.04126626], y_next=[-0.21750358], Current best Sphere=-6.311799244470965e-05
Iteration 166: x_next=[-0.13845718  0.20006455 -0.19334224], y_next=[-0.09657744], Current best Sphere=-6.311799244470965e-05
Iteration 167: x_next=[-0.18058762  0.24785151 -0.38493672], y_next=[-0.24221854], Current best Sphere=-6.311799244470965e-05
Iteration 168: x_next=[-0.60950196 -0.34265311 -0.25288142], y_next=[-0.55285281], Current best Sphere=-6.311799244470965e-05
Iteration 169: x_next=[ 0.10458182  0.06203134 -0.17544674], y_next=[-0.0455668], Current best Sphere=-6.311799244470965e-05
Iteration 170: x_next=[-0.0370146   0.06016985 -0.10364475], y_next=[-0.01573273], Current best Sphere=-6.311799244470965e-05
Iteration 171: x_next=[ 0.1167684  -0.37989462 -0.28398786], y_next=[-0.23860389], Current best Sphere=-6.311799244470965e-05
Iteration 172: x_next=[ 0.150603   -0.07866421  0.31825781], y_next=[-0.13015735], Current best Sphere=-6.311799244470965e-05
Iteration 173: x_next=[-0.37797962  0.17995811  0.107675  ], y_next=[-0.18684742], Current best Sphere=-6.311799244470965e-05
Iteration 174: x_next=[-0.23866095  0.13362725 -0.13078724], y_next=[-0.09192059], Current best Sphere=-6.311799244470965e-05
Iteration 175: x_next=[ 0.04032647 -0.14843238 -0.04251779], y_next=[-0.02546616], Current best Sphere=-6.311799244470965e-05
Iteration 176: x_next=[-0.013223    0.10472494  0.13962958], y_next=[-0.03063858], Current best Sphere=-6.311799244470965e-05
Iteration 177: x_next=[-0.13608281  0.09791664  0.0252387 ], y_next=[-0.02874319], Current best Sphere=-6.311799244470965e-05
Iteration 178: x_next=[ 0.16169728 -0.14567058 -0.09905369], y_next=[-0.05717756], Current best Sphere=-6.311799244470965e-05
Iteration 179: x_next=[0.21832308 0.03215794 0.41000913], y_next=[-0.21680659], Current best Sphere=-6.311799244470965e-05
Iteration 180: x_next=[-0.10447642  0.03421852 -0.40791547], y_next=[-0.17848126], Current best Sphere=-6.311799244470965e-05
Saved record to C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\Multi-Objective Optimisation\Benchmark\Package Module-III-sphere\BO-RE\single_bo_ucb_Sphere_3D.xlsx
[95mIteration 1: x_next=[-9.58937011 -2.64432594 -1.81404344], y_next=[-102.23923229], New best Sphere=[-102.23923229][0m
Iteration 2: x_next=[-13.39257814  23.52223837   6.14241574], y_next=[-770.38611826], Current best Sphere=-102.23923229142817
Iteration 3: x_next=[-60.  60.  60.], y_next=[-10800.], Current best Sphere=-102.23923229142817
Iteration 4: x_next=[ 60. -60. -60.], y_next=[-10800.], Current best Sphere=-102.23923229142817
Iteration 5: x_next=[-60.        -60.         14.3453182], y_next=[-7405.78815428], Current best Sphere=-102.23923229142817
Iteration 6: x_next=[-60.  60. -60.], y_next=[-10800.], Current best Sphere=-102.23923229142817
Iteration 7: x_next=[14.7499702   6.55681651  3.82095663], y_next=[-275.15317323], Current best Sphere=-102.23923229142817
Iteration 8: x_next=[  2.26926425   9.88517908 -15.82259654], y_next=[-353.22088686], Current best Sphere=-102.23923229142817
Iteration 9: x_next=[-1.01293376  2.90247421 18.24372748], y_next=[-342.28398364], Current best Sphere=-102.23923229142817
Iteration 10: x_next=[  7.6132647  -12.03116133  -1.20832264], y_next=[-204.17068583], Current best Sphere=-102.23923229142817
[95mIteration 11: x_next=[0.94125529 4.4984929  1.38038409], y_next=[-23.02786016], New best Sphere=[-23.02786016][0m
Iteration 12: x_next=[  8.85606801 -10.87357503  14.85992928], y_next=[-417.48207258], Current best Sphere=-23.02786016080417
Iteration 13: x_next=[ -7.28491894 -12.35077767   7.52331909], y_next=[-262.21208316], Current best Sphere=-23.02786016080417
Iteration 14: x_next=[ 1.19785526 -3.00356758 -5.74650278], y_next=[-43.47856964], Current best Sphere=-23.02786016080417
Iteration 15: x_next=[ 1.75884853 -3.19400385  3.94764556], y_next=[-28.87911424], Current best Sphere=-23.02786016080417
Iteration 16: x_next=[-8.66959104  2.83588782  6.20287825], y_next=[-121.67976699], Current best Sphere=-23.02786016080417
Iteration 17: x_next=[-7.29658408  7.02981    -6.30190895], y_next=[-142.37242431], Current best Sphere=-23.02786016080417
Iteration 18: x_next=[ 6.26642552  0.47846979 -2.09091972], y_next=[-43.86896745], Current best Sphere=-23.02786016080417
[95mIteration 19: x_next=[-1.23309762 -0.2973635  -0.7146324 ], y_next=[-2.11965426], New best Sphere=[-2.11965426][0m
Iteration 20: x_next=[-0.1659468  -4.01074811 -0.5855123 ], y_next=[-16.45646339], Current best Sphere=-2.1196542613844476
Iteration 21: x_next=[ 1.5099536  -0.02552883  0.05786252], y_next=[-2.28395966], Current best Sphere=-2.1196542613844476
Iteration 22: x_next=[ 0.4796709   1.88238645 -2.54033776], y_next=[-10.22677886], Current best Sphere=-2.1196542613844476
Iteration 23: x_next=[-0.68144607  0.07704847  1.47606186], y_next=[-2.64906384], Current best Sphere=-2.1196542613844476
[95mIteration 24: x_next=[-0.24577114  0.85307445 -0.01211283], y_next=[-0.78828619], New best Sphere=[-0.78828619][0m
[95mIteration 25: x_next=[ 0.08954129 -0.48187728 -0.12457354], y_next=[-0.25574192], New best Sphere=[-0.25574192][0m
[95mIteration 26: x_next=[0.19496481 0.06576406 0.40098   ], y_next=[-0.20312115], New best Sphere=[-0.20312115][0m
[95mIteration 27: x_next=[ 0.13403333  0.17607951 -0.35558698], y_next=[-0.17541103], New best Sphere=[-0.17541103][0m
Iteration 28: x_next=[-0.27582781 -0.22536583  0.27268694], y_next=[-0.2012289], Current best Sphere=-0.17541102708866962
[95mIteration 29: x_next=[-0.16787171  0.10326768 -0.04438324], y_next=[-0.040815], New best Sphere=[-0.040815][0m
[95mIteration 30: x_next=[ 0.07756796 -0.07260983  0.05974476], y_next=[-0.01485841], New best Sphere=[-0.01485841][0m
[95mIteration 31: x_next=[ 0.08257678 -0.02748367 -0.05646234], y_next=[-0.01076227], New best Sphere=[-0.01076227][0m
Iteration 32: x_next=[-0.07698781  0.03768982 -0.10698197], y_next=[-0.01879279], Current best Sphere=-0.010762273040122549
Iteration 33: x_next=[ 0.004472   -0.03417958 -0.18786415], y_next=[-0.03648118], Current best Sphere=-0.010762273040122549
Iteration 34: x_next=[-0.20770649 -0.20769025 -0.0281514 ], y_next=[-0.08706973], Current best Sphere=-0.010762273040122549
[95mIteration 35: x_next=[ 0.03971457 -0.07849754  0.02832587], y_next=[-0.00854147], New best Sphere=[-0.00854147][0m
[95mIteration 36: x_next=[ 0.05847511 -0.00698738  0.02203025], y_next=[-0.00395349], New best Sphere=[-0.00395349][0m
Iteration 37: x_next=[-0.00600807 -0.39056345  0.35591145], y_next=[-0.27924887], Current best Sphere=-0.003953494329672728
Iteration 38: x_next=[ 0.03214335 -0.2716938   0.13363278], y_next=[-0.09270843], Current best Sphere=-0.003953494329672728
Iteration 39: x_next=[-0.23758121 -0.06150917  0.0169373 ], y_next=[-0.06051508], Current best Sphere=-0.003953494329672728
Iteration 40: x_next=[-0.15310587  0.09975002  0.0909498 ], y_next=[-0.04166334], Current best Sphere=-0.003953494329672728
Iteration 41: x_next=[-0.24325318  0.0158066   0.03673285], y_next=[-0.06077126], Current best Sphere=-0.003953494329672728
Iteration 42: x_next=[-0.07966401 -0.02084178 -0.06845548], y_next=[-0.01146689], Current best Sphere=-0.003953494329672728
Iteration 43: x_next=[-0.06066871 -0.12393186 -0.14506066], y_next=[-0.04008239], Current best Sphere=-0.003953494329672728
Iteration 44: x_next=[-0.06513311 -0.15063003  0.12939943], y_next=[-0.04367594], Current best Sphere=-0.003953494329672728
Iteration 45: x_next=[ 0.16792551 -0.00909677  0.20555956], y_next=[-0.07053646], Current best Sphere=-0.003953494329672728
Iteration 46: x_next=[-0.15719978 -0.05463214 -0.07804963], y_next=[-0.03378819], Current best Sphere=-0.003953494329672728
Iteration 47: x_next=[-0.08890064 -0.23242538  0.02631896], y_next=[-0.06261757], Current best Sphere=-0.003953494329672728
Iteration 48: x_next=[-0.05171405 -0.22759681  0.05441115], y_next=[-0.05743523], Current best Sphere=-0.003953494329672728
Iteration 49: x_next=[ 0.23203263  0.1040634  -0.16949118], y_next=[-0.09339559], Current best Sphere=-0.003953494329672728
Iteration 50: x_next=[ 0.01140927 -0.20208944 -0.0593292 ], y_next=[-0.04449027], Current best Sphere=-0.003953494329672728
Iteration 51: x_next=[ 0.1078261  -0.06865298  0.05599381], y_next=[-0.01947501], Current best Sphere=-0.003953494329672728
Iteration 52: x_next=[-0.14370245 -0.58951107 -0.81452465], y_next=[-1.0316241], Current best Sphere=-0.003953494329672728
Iteration 53: x_next=[-0.16800962  0.00579517  0.06932044], y_next=[-0.03306614], Current best Sphere=-0.003953494329672728
Iteration 54: x_next=[-0.41431857  0.12910743 -0.00551363], y_next=[-0.188359], Current best Sphere=-0.003953494329672728
Iteration 55: x_next=[-0.04388371  0.13819217 -0.26923932], y_next=[-0.09351267], Current best Sphere=-0.003953494329672728
Iteration 56: x_next=[0.35624009 0.03011418 0.30318616], y_next=[-0.21973572], Current best Sphere=-0.003953494329672728
Iteration 57: x_next=[-0.07180268  0.15228647 -0.09401224], y_next=[-0.03718509], Current best Sphere=-0.003953494329672728
Iteration 58: x_next=[ 0.19812283 -0.12408918 -0.30863186], y_next=[-0.14990441], Current best Sphere=-0.003953494329672728
Iteration 59: x_next=[-0.18107269  0.07990214  0.02382156], y_next=[-0.03973914], Current best Sphere=-0.003953494329672728
Iteration 60: x_next=[-0.05713089  0.18339744 -0.1954877 ], y_next=[-0.075114], Current best Sphere=-0.003953494329672728
Iteration 61: x_next=[-0.02049715  0.24070035  0.01596083], y_next=[-0.05861154], Current best Sphere=-0.003953494329672728
Iteration 62: x_next=[-0.06393996 -0.30051699 -0.22309985], y_next=[-0.14417232], Current best Sphere=-0.003953494329672728
Iteration 63: x_next=[-0.14672448  0.00933253 -0.00631705], y_next=[-0.02165507], Current best Sphere=-0.003953494329672728
Iteration 64: x_next=[-0.44919628 -0.10514273  0.05819756], y_next=[-0.21621925], Current best Sphere=-0.003953494329672728
Iteration 65: x_next=[ 0.15220708  0.20895797 -0.24615685], y_next=[-0.12742362], Current best Sphere=-0.003953494329672728
Iteration 66: x_next=[-0.08486066  0.09128474 -0.14202742], y_next=[-0.03570602], Current best Sphere=-0.003953494329672728
Iteration 67: x_next=[-0.53926875  0.33360201 -0.20370231], y_next=[-0.44359572], Current best Sphere=-0.003953494329672728
Iteration 68: x_next=[0.02709428 0.25486489 0.2787256 ], y_next=[-0.14337817], Current best Sphere=-0.003953494329672728
Iteration 69: x_next=[-0.03286041 -0.08376497  0.06675311], y_next=[-0.01255235], Current best Sphere=-0.003953494329672728
Iteration 70: x_next=[ 0.00984007 -0.57090615 -0.46734524], y_next=[-0.54444224], Current best Sphere=-0.003953494329672728
Iteration 71: x_next=[-0.12744372 -0.34425892  0.1981228 ], y_next=[-0.17400875], Current best Sphere=-0.003953494329672728
Iteration 72: x_next=[-0.2412896  -0.13187721  0.18352257], y_next=[-0.1092928], Current best Sphere=-0.003953494329672728
Iteration 73: x_next=[ 0.05351907 -0.05796329 -0.09577858], y_next=[-0.01539757], Current best Sphere=-0.003953494329672728
Iteration 74: x_next=[-0.18565846  0.25481634  0.07755739], y_next=[-0.10541558], Current best Sphere=-0.003953494329672728
Iteration 75: x_next=[-0.12634223 -0.01165934 -0.1224589 ], y_next=[-0.03109448], Current best Sphere=-0.003953494329672728
Iteration 76: x_next=[-0.6292415   0.48129407  0.15394071], y_next=[-0.65128659], Current best Sphere=-0.003953494329672728
Iteration 77: x_next=[-0.45840437  0.08434212  0.28684934], y_next=[-0.2995307], Current best Sphere=-0.003953494329672728
Iteration 78: x_next=[-0.22644928  0.15087711  0.25567881], y_next=[-0.13941484], Current best Sphere=-0.003953494329672728
Iteration 79: x_next=[-0.0001615  -0.11227879  0.03071776], y_next=[-0.01355013], Current best Sphere=-0.003953494329672728
[95mIteration 80: x_next=[ 0.01311225 -0.04094262 -0.01692863], y_next=[-0.00213481], New best Sphere=[-0.00213481][0m
Iteration 81: x_next=[-0.09863364  0.04268029 -0.05889957], y_next=[-0.01501936], Current best Sphere=-0.002134807611068634
Iteration 82: x_next=[-0.01167025  0.23186295  0.08917221], y_next=[-0.06184831], Current best Sphere=-0.002134807611068634
Iteration 83: x_next=[-0.08175122  0.1115053  -0.09068782], y_next=[-0.02734097], Current best Sphere=-0.002134807611068634
Iteration 84: x_next=[-0.16442796 -0.02425219 -0.53100013], y_next=[-0.30958586], Current best Sphere=-0.002134807611068634
Iteration 85: x_next=[ 0.32811449 -0.04589206 -0.21456246], y_next=[-0.15580225], Current best Sphere=-0.002134807611068634
Iteration 86: x_next=[-0.14538568 -0.12836111  0.09083754], y_next=[-0.04586503], Current best Sphere=-0.002134807611068634
Iteration 87: x_next=[-0.17003164 -0.00608413  0.04966204], y_next=[-0.03141409], Current best Sphere=-0.002134807611068634
Iteration 88: x_next=[ 0.34778702 -0.42928975 -0.09749973], y_next=[-0.3147517], Current best Sphere=-0.002134807611068634
Iteration 89: x_next=[ 0.15272693 -0.03001521 -0.29466889], y_next=[-0.11105618], Current best Sphere=-0.002134807611068634
Iteration 90: x_next=[ 0.04385011 -0.26500599  0.08763606], y_next=[-0.07983108], Current best Sphere=-0.002134807611068634
Iteration 91: x_next=[-0.18411988  0.10462053 -0.31316519], y_next=[-0.14291802], Current best Sphere=-0.002134807611068634
Iteration 92: x_next=[ 0.07255598 -0.11102769  0.01255548], y_next=[-0.01774916], Current best Sphere=-0.002134807611068634
Iteration 93: x_next=[ 0.43621467 -0.51280765  0.20703555], y_next=[-0.49611864], Current best Sphere=-0.002134807611068634
Iteration 94: x_next=[ 0.12459577 -0.17090572 -0.17400431], y_next=[-0.07501037], Current best Sphere=-0.002134807611068634
Iteration 95: x_next=[-0.61450438  0.07381907  0.16818415], y_next=[-0.4113508], Current best Sphere=-0.002134807611068634
Iteration 96: x_next=[-0.04897688  0.00934064  0.05203825], y_next=[-0.00519396], Current best Sphere=-0.002134807611068634
Iteration 97: x_next=[-0.06629889 -0.31692354  0.25800528], y_next=[-0.1714028], Current best Sphere=-0.002134807611068634
Iteration 98: x_next=[ 0.05593792 -0.04256806 -0.15407184], y_next=[-0.02867922], Current best Sphere=-0.002134807611068634
Iteration 99: x_next=[ 0.05273767  0.22337558 -0.04365839], y_next=[-0.05458397], Current best Sphere=-0.002134807611068634
Iteration 100: x_next=[ 0.18484154 -0.2242962  -0.11623781], y_next=[-0.09798641], Current best Sphere=-0.002134807611068634
Iteration 101: x_next=[ 0.20428371 -0.70058627  0.01744562], y_next=[-0.5328573], Current best Sphere=-0.002134807611068634
Iteration 102: x_next=[-0.08964073 -0.03407852 -0.60492108], y_next=[-0.37512632], Current best Sphere=-0.002134807611068634
Iteration 103: x_next=[-0.17544382  0.25893712 -0.03531796], y_next=[-0.09907632], Current best Sphere=-0.002134807611068634
Iteration 104: x_next=[-0.17335946 -0.09075026  0.20532337], y_next=[-0.0804468], Current best Sphere=-0.002134807611068634
Iteration 105: x_next=[-0.10267227 -0.31445753 -0.43849974], y_next=[-0.30170716], Current best Sphere=-0.002134807611068634
Iteration 106: x_next=[-0.50896776  0.21143685  0.30001809], y_next=[-0.39376458], Current best Sphere=-0.002134807611068634
Iteration 107: x_next=[-0.01980781  0.42265062 -0.28562261], y_next=[-0.26060617], Current best Sphere=-0.002134807611068634
Iteration 108: x_next=[-0.08891737  0.07280725 -0.02448151], y_next=[-0.01380654], Current best Sphere=-0.002134807611068634
Iteration 109: x_next=[-0.41143838  0.35695009 -0.16651604], y_next=[-0.3244225], Current best Sphere=-0.002134807611068634
Iteration 110: x_next=[-0.21267054  0.08776902 -0.03564271], y_next=[-0.05420256], Current best Sphere=-0.002134807611068634
Iteration 111: x_next=[-0.23164419 -0.03842487 -0.00294236], y_next=[-0.05514416], Current best Sphere=-0.002134807611068634
Iteration 112: x_next=[0.15263919 0.00615794 0.04801124], y_next=[-0.02564172], Current best Sphere=-0.002134807611068634
Iteration 113: x_next=[-0.45941109  0.01192208 -0.1292826 ], y_next=[-0.22791468], Current best Sphere=-0.002134807611068634
