START griewank 5D ucb
x=[334.328 453.406 532.458 535.07  388.073] → Griewank=-260.3014
x=[-507.125  -29.029 -183.653 -398.101 -323.526] → Griewank=-139.7327
x=[-108.699  236.484 -483.899 -343.23  -412.895] → Griewank=-148.6141
x=[-256.968 -164.2   -315.545  324.62  -533.57 ] → Griewank=-147.0485
x=[-156.316 -260.684  440.378  453.687  342.408] → Griewank=-153.5521
x=[ 117.075 -533.45   177.085 -565.401  169.023] → Griewank=-170.3818
x=[-427.335   42.543   15.591  199.782  -67.594] → Griewank=-58.3516
x=[ 375.374 -472.342  267.229 -216.011 -236.302] → Griewank=-135.4770
x=[ 211.337  503.357  -97.263 -119.117  486.996] → Griewank=-140.5220
x=[ 534.046  347.175 -440.901   94.431   25.75 ] → Griewank=-152.9824
Iteration 1: x_next=[ 172.97224328 -143.10181244  195.6574864  -403.61912868  555.12937641], y_next=[-140.37521837], Current best Griewank=-58.35161154201853
  8.66323991e+01], y_next=[-11.7072091], Current best Griewank=-2.066400485548879
Iteration 44: x_next=[ -96.09088253 -137.2212024    46.59394359  -88.20192299  -37.35377547], y_next=[-10.82562804], Current best Griewank=-2.066400485548879
Iteration 45: x_next=[ -45.59550933   11.54241367   20.4829393  -166.84654946  -35.33289028], y_next=[-8.92787135], Current best Griewank=-2.066400485548879
Iteration 46: x_next=[ -59.02766453  -15.60604776   24.95467612 -120.90220625  140.88390048], y_next=[-10.7099852], Current best Griewank=-2.066400485548879
Iteration 47: x_next=[-64.04794459 -68.75023056 178.74258451 -99.74994122  48.06724807], y_next=[-14.27985424], Current best Griewank=-2.066400485548879
Iteration 48: x_next=[-119.85777543   -4.16012021  141.24816167  -52.98490671  -99.63939653], y_next=[-12.91887862], Current best Griewank=-2.066400485548879
Iteration 49: x_next=[-138.46814841   94.77732231  103.58132183 -101.71661125   43.17305777], y_next=[-13.41285496], Current best Griewank=-2.066400485548879
Iteration 50: x_next=[  71.3818054  -176.27845511   33.43335724  -45.11108638  -97.2903679 ], y_next=[-12.96851321], Current best Griewank=-2.066400485548879
Iteration 51: x_next=[  92.29084155   37.91292119   -2.80769037 -165.99952899  106.41646897], y_next=[-13.21035344], Current best Griewank=-2.066400485548879
Iteration 52: x_next=[ 70.38721636 -97.04050501 -50.1894244  -63.50004288 181.28427271], y_next=[-14.59958275], Current best Griewank=-2.066400485548879
Iteration 53: x_next=[ 73.84842994  39.95561282 102.90072746 -63.85472064 202.50112133], y_next=[-16.69572845], Current best Griewank=-2.066400485548879
Iteration 54: x_next=[  44.0329569  -112.34662454  -94.19494662 -146.6804177   -43.87075661], y_next=[-12.83494695], Current best Griewank=-2.066400485548879
Iteration 55: x_next=[ 10.41699406 -87.4784237  -79.83659385 115.35235441 145.35682544], y_next=[-13.180804], Current best Griewank=-2.066400485548879
Iteration 56: x_next=[ -15.44510203 -180.17315135 -118.87448369   11.09414678  -50.80284274], y_next=[-13.46269863], Current best Griewank=-2.066400485548879
Iteration 57: x_next=[-138.49163059 -123.83738908 -101.07517984  -92.93150187   60.23244573], y_next=[-15.28712422], Current best Griewank=-2.066400485548879
Iteration 58: x_next=[191.21630115 -96.73042648 -53.53750742 -68.65110738  35.29192065], y_next=[-15.27067447], Current best Griewank=-2.066400485548879
Iteration 59: x_next=[  87.08161535  -76.63369399 -187.12192006    7.363013     53.55485367], y_next=[-13.79798321], Current best Griewank=-2.066400485548879
Iteration 60: x_next=[ 144.07656192 -151.91553551   28.78747586   75.0154864   125.53799687], y_next=[-17.9238533], Current best Griewank=-2.066400485548879
Iteration 61: x_next=[  90.87160222 -234.85025249 -107.99065124  -61.96686229   58.95094082], y_next=[-21.36154274], Current best Griewank=-2.066400485548879
Iteration 62: x_next=[ 121.16509367  -57.7309415  -117.1527257     7.41141331 -122.95288058], y_next=[-12.72787563], Current best Griewank=-2.066400485548879
Iteration 63: x_next=[  -9.9254262    55.42210899 -152.82558276  -75.59562627  -87.54800845], y_next=[-10.98420578], Current best Griewank=-2.066400485548879
Iteration 64: x_next=[ -65.15314094  -22.54937106 -190.14584606   70.90980017  -37.57506202], y_next=[-13.0233215], Current best Griewank=-2.066400485548879
Iteration 65: x_next=[ 26.31792703 -78.61915912 -68.23374012 173.79186708 -79.42921972], y_next=[-13.00310941], Current best Griewank=-2.066400485548879
Iteration 66: x_next=[154.93297988  29.75150464 -81.11512713 122.16438874   2.7688672 ], y_next=[-12.58268573], Current best Griewank=-2.066400485548879
Iteration 67: x_next=[  20.68301063   74.77832802  -82.63391161   83.86047768 -167.43891305], y_next=[-12.90395994], Current best Griewank=-2.066400485548879
Iteration 68: x_next=[  70.3974807   116.52200519 -168.48433923   20.43172453   19.74987251], y_next=[-13.05665367], Current best Griewank=-2.066400485548879
Iteration 69: x_next=[ -12.41163134   68.07787941 -106.21337942  193.9274422    52.44699721], y_next=[-15.11022272], Current best Griewank=-2.066400485548879
Iteration 70: x_next=[ 137.47707366  154.65993166  -40.73212968   -1.37943553 -101.52450958], y_next=[-14.69381896], Current best Griewank=-2.066400485548879
Iteration 71: x_next=[-82.18145326 184.42136934 -88.48371224  56.05338617 -42.74777005], y_next=[-14.40744061], Current best Griewank=-2.066400485548879
Iteration 72: x_next=[ 24.75763619 138.35471279  28.49458607 181.14143849 -65.15872628], y_next=[-15.06104527], Current best Griewank=-2.066400485548879
Iteration 73: x_next=[ -92.41627784   64.69694065 -182.83094397  -47.01628914   98.37194757], y_next=[-15.51112501], Current best Griewank=-2.066400485548879
Iteration 74: x_next=[  67.7341222    25.72641552  -12.79895488 -112.71630141 -197.78907503], y_next=[-15.25179592], Current best Griewank=-2.066400485548879
Iteration 75: x_next=[ 210.24483824  -13.79686697   47.76671062   13.05450505 -108.52287972], y_next=[-15.54552329], Current best Griewank=-2.066400485548879
Iteration 76: x_next=[ 45.25896402 197.20313503 -36.57663823  95.21987393 104.49152734], y_next=[-16.61829071], Current best Griewank=-2.066400485548879
Iteration 77: x_next=[-133.95362639  -68.99326914 -105.74247645  -88.7602339  -141.85346052], y_next=[-16.46540544], Current best Griewank=-2.066400485548879
Iteration 78: x_next=[226.89283818  99.29071399   8.49223901 -25.94218064  69.0500705 ], y_next=[-17.66037485], Current best Griewank=-2.066400485548879
Iteration 79: x_next=[ 171.79227736   -9.03288279   52.86171728 -190.34239338  -59.10764709], y_next=[-19.08246557], Current best Griewank=-2.066400485548879
Iteration 80: x_next=[ -43.7640533  -109.47548118   21.14574001   68.33310842 -214.70115594], y_next=[-17.34968786], Current best Griewank=-2.066400485548879
Iteration 81: x_next=[ 159.19748466   53.80205167 -150.4659691  -139.20656222  -19.87252074], y_next=[-18.49220156], Current best Griewank=-2.066400485548879
Iteration 82: x_next=[  48.42415264  176.99661111  -11.55899093 -171.80158581  -56.66223084], y_next=[-17.53318293], Current best Griewank=-2.066400485548879
Iteration 83: x_next=[-129.52196127   87.33329742  -26.64304595  -23.91685182 -202.78637125], y_next=[-17.95546073], Current best Griewank=-2.066400485548879
Iteration 84: x_next=[ -32.40657726   18.35942628 -138.71093774 -212.29138578   57.69078377], y_next=[-18.26393832], Current best Griewank=-2.066400485548879
Iteration 85: x_next=[-14.33992658  75.87658563 -76.80577482  -3.92572972 244.13129953], y_next=[-18.81960085], Current best Griewank=-2.066400485548879
Iteration 86: x_next=[ 145.96232096 -139.05143081   70.22718391  150.62263862  -66.62463808], y_next=[-19.17795921], Current best Griewank=-2.066400485548879
Iteration 87: x_next=[-160.53444571  133.61431115  -80.0724614  -137.89149808  -35.98373662], y_next=[-19.11600097], Current best Griewank=-2.066400485548879
Iteration 88: x_next=[190.23798339  59.1515348  109.47720976 165.75577692  10.2812651 ], y_next=[-20.81749928], Current best Griewank=-2.066400485548879
Iteration 89: x_next=[ 128.10799054  137.77841353  160.96246547  -30.45903207 -119.48280382], y_next=[-19.95552562], Current best Griewank=-2.066400485548879
Iteration 90: x_next=[ -61.07340378   85.30126669  131.25088727  102.74985858 -196.19417169], y_next=[-20.25977482], Current best Griewank=-2.066400485548879
Iteration 91: x_next=[-70.5786961  236.43890858 110.50490582  35.10989012 -13.90346401], y_next=[-19.6433049], Current best Griewank=-2.066400485548879
Iteration 92: x_next=[119.71234772  45.38757311  21.48694747 144.20215435 211.4347286 ], y_next=[-22.27206879], Current best Griewank=-2.066400485548879
Iteration 93: x_next=[ -45.25856735  -86.43434534 -269.82145106  -99.67844925  -18.56851066], y_next=[-24.14645285], Current best Griewank=-2.066400485548879
Iteration 94: x_next=[-172.24278402  178.67266497  -34.16085325    6.84533736  130.41239341], y_next=[-21.03601524], Current best Griewank=-2.066400485548879
Iteration 95: x_next=[ -58.47227155 -174.70017258   37.32462465  198.78880424   40.63886576], y_next=[-20.17978959], Current best Griewank=-2.066400485548879
Iteration 96: x_next=[-148.52075966  -95.34322361  -40.94035272   16.1036346   224.07429256], y_next=[-21.82450949], Current best Griewank=-2.066400485548879
Iteration 97: x_next=[-33.7710386  -37.53813288 115.09770729 232.96453088 -87.97497987], y_next=[-20.44514388], Current best Griewank=-2.066400485548879
Iteration 98: x_next=[ -46.25134708 -109.29276549   60.9403503  -159.56752355 -204.98850445], y_next=[-22.36334551], Current best Griewank=-2.066400485548879
Iteration 99: x_next=[ 148.13951547   23.17360003    8.60788261  175.76742005 -196.00968955], y_next=[-23.80093881], Current best Griewank=-2.066400485548879
Iteration 100: x_next=[ -49.85930236  128.6546712   149.43647656 -179.76648681 -137.73168685], y_next=[-24.17566216], Current best Griewank=-2.066400485548879
Iteration 101: x_next=[-237.08247214  -37.50634031   24.3908144  -165.49906349    6.88369828], y_next=[-22.41124804], Current best Griewank=-2.066400485548879
Iteration 102: x_next=[ 75.92044743 233.8794019   57.63269356 -83.13226194 116.62961803], y_next=[-22.04960461], Current best Griewank=-2.066400485548879
Iteration 103: x_next=[  92.88002857   28.13809871 -243.13468963  144.04815077  -92.04607227], y_next=[-25.4892621], Current best Griewank=-2.066400485548879
Iteration 104: x_next=[-140.63452114 -160.2391247  -160.78801629  109.69124237   70.00430334], y_next=[-23.04548528], Current best Griewank=-2.066400485548879
Iteration 105: x_next=[ 149.35166598 -182.27446024 -129.16473944  141.31228206    4.49992614], y_next=[-24.04963119], Current best Griewank=-2.066400485548879
Iteration 106: x_next=[-139.66779186 -245.29338428   16.34706078   55.32125715  -82.66124123], y_next=[-23.52281533], Current best Griewank=-2.066400485548879
Iteration 107: x_next=[-105.4314172    26.24206722   34.29035426  200.32176329  177.30588191], y_next=[-22.2075676], Current best Griewank=-2.066400485548879
Iteration 108: x_next=[ 155.62749771   57.80632582 -158.01166286  -52.88449644  174.98606082], y_next=[-22.51564065], Current best Griewank=-2.066400485548879
Iteration 109: x_next=[ 115.78581891  -66.40794226  252.52383339   54.86933699 -108.94738324], y_next=[-25.12094876], Current best Griewank=-2.066400485548879
Iteration 110: x_next=[ -23.89718495  -71.74644427 -177.82594515   23.94977627 -234.33881972], y_next=[-24.15107503], Current best Griewank=-2.066400485548879
Iteration 111: x_next=[ -50.13801863 -141.96383146    7.38541267 -262.14176537   67.41104671], y_next=[-25.07716211], Current best Griewank=-2.066400485548879
Iteration 112: x_next=[  -0.88217169  233.86876938 -157.55565181 -113.57239934   62.27473242], y_next=[-25.30963436], Current best Griewank=-2.066400485548879
Iteration 113: x_next=[  85.12190764 -222.52130318  179.25323566  -44.17746901   68.42528476], y_next=[-25.50061418], Current best Griewank=-2.066400485548879
Iteration 114: x_next=[-162.35471266   18.51372654  169.80080684  -34.20574947  207.45894694], y_next=[-25.92930448], Current best Griewank=-2.066400485548879
Iteration 115: x_next=[ 128.68682039  -38.43079461  196.54085122 -190.2732814    94.18945515], y_next=[-26.51051863], Current best Griewank=-2.066400485548879
Iteration 116: x_next=[  -1.7401676    28.35112977 -243.6213291   106.4530786   159.47742239], y_next=[-25.2038535], Current best Griewank=-2.066400485548879
Iteration 117: x_next=[-110.55477357   39.41235491 -106.40323395  201.24176605 -129.3931664 ], y_next=[-21.55236387], Current best Griewank=-2.066400485548879
Iteration 118: x_next=[ -59.56457378  137.49807179   37.41819181 -249.11425114  113.3399995 ], y_next=[-26.05959355], Current best Griewank=-2.066400485548879
Iteration 119: x_next=[  -2.22739104  252.38777551   -3.07749404   -5.97100613 -193.17191033], y_next=[-26.26674124], Current best Griewank=-2.066400485548879
Iteration 120: x_next=[  99.56706614  231.27979733 -131.36357643  166.05478076  -59.71696951], y_next=[-28.95046573], Current best Griewank=-2.066400485548879
Iteration 121: x_next=[-217.81437404   67.55683583 -190.18403176    8.44695345  -67.8969124 ], y_next=[-24.12218152], Current best Griewank=-2.066400485548879
Iteration 122: x_next=[ -0.89761281 139.6649413  169.49685722 206.46059244  71.06188098], y_next=[-25.07228682], Current best Griewank=-2.066400485548879
Iteration 123: x_next=[ 97.04394192 -43.36282998 -17.72588956 295.44844841  55.91325326], y_next=[-26.97544789], Current best Griewank=-2.066400485548879
Iteration 124: x_next=[  91.98245426  -32.58688986  111.79127051   -2.74365499 -273.90332034], y_next=[-25.25386542], Current best Griewank=-2.066400485548879
Iteration 125: x_next=[127.17305746 119.46946455 240.4098872   20.85845731 104.59536701], y_next=[-25.92906149], Current best Griewank=-2.066400485548879
Iteration 126: x_next=[ 299.14165874   28.40473257 -133.78539978   11.61599422  -63.87261134], y_next=[-29.15948763], Current best Griewank=-2.066400485548879
Iteration 127: x_next=[-125.37330401 -123.93761389  226.68917805  100.25586597   72.06287238], y_next=[-25.12964335], Current best Griewank=-2.066400485548879
Iteration 128: x_next=[ -10.30996649   23.96554957 -109.51733686 -263.6684613  -146.40574573], y_next=[-27.07386026], Current best Griewank=-2.066400485548879
Iteration 129: x_next=[-180.84816684  125.62458889 -171.49474531  157.04037967   93.35108525], y_next=[-28.81425047], Current best Griewank=-2.066400485548879
Iteration 130: x_next=[ 195.19545884 -140.29114661  -64.49136028 -139.58951867 -182.67807281], y_next=[-29.54814185], Current best Griewank=-2.066400485548879
Iteration 131: x_next=[ 93.69048877 -97.86330837 217.19921254 164.69331367 105.14424798], y_next=[-27.56644898], Current best Griewank=-2.066400485548879
Iteration 132: x_next=[-100.50023175  115.52261769  291.16046393  -58.44840026  -10.01164554], y_next=[-28.9305889], Current best Griewank=-2.066400485548879
Iteration 133: x_next=[ -36.47657256  -92.85420558 -203.93923119 -101.53540471  203.02893302], y_next=[-26.78615115], Current best Griewank=-2.066400485548879
Iteration 134: x_next=[ -79.75753992 -182.28890047  222.66988087  -45.97477302 -141.11186782], y_next=[-28.62503875], Current best Griewank=-2.066400485548879
Iteration 135: x_next=[-218.1569003    41.11708899  -78.74616572 -133.15362683  170.55819871], y_next=[-26.58195169], Current best Griewank=-2.066400485548879
Iteration 136: x_next=[ -75.54176998 -274.1484588   -78.55182434 -151.01306323  -89.44639936], y_next=[-30.53888465], Current best Griewank=-2.066400485548879
Iteration 137: x_next=[ -48.86783266 -185.86826362   90.99926506 -120.32697745  227.60012344], y_next=[-28.84735488], Current best Griewank=-2.066400485548879
Iteration 138: x_next=[  88.86766683 -236.66867464  -58.66622558  102.90744558 -191.41375356], y_next=[-29.72941525], Current best Griewank=-2.066400485548879
Iteration 139: x_next=[ 113.90012715  119.06780593 -191.48778109  -58.34220604 -218.32052238], y_next=[-29.4408132], Current best Griewank=-2.066400485548879
Iteration 140: x_next=[252.25729524 -55.58809948  56.21986698 -61.48700743 192.84229342], y_next=[-28.71199927], Current best Griewank=-2.066400485548879
Iteration 141: x_next=[ 149.06875733  -95.89678914 -127.43572439 -244.36667624  106.01251176], y_next=[-30.6435728], Current best Griewank=-2.066400485548879
Iteration 142: x_next=[165.16978359 266.97413243  84.04888553  82.7318963  -12.704334  ], y_next=[-29.18356211], Current best Griewank=-2.066400485548879
Iteration 143: x_next=[ 253.94538313  181.2114102    35.746872   -159.49514206  -72.82129014], y_next=[-33.31504744], Current best Griewank=-2.066400485548879
Iteration 144: x_next=[ -17.14892276  -57.86669214  170.82063354 -265.20051277  -60.33975767], y_next=[-27.68923009], Current best Griewank=-2.066400485548879
Iteration 145: x_next=[-219.11404232  208.27997019   78.82704463  -73.0118873  -110.05077766], y_next=[-29.76681962], Current best Griewank=-2.066400485548879
Iteration 146: x_next=[ 256.46280117 -160.3114544   113.26825427  -33.10713247  -28.48660552], y_next=[-27.33546361], Current best Griewank=-2.066400485548879
Iteration 147: x_next=[-232.39327675 -205.60212534   64.44196317  -29.85065404   86.8271185 ], y_next=[-28.386298], Current best Griewank=-2.066400485548879
Iteration 148: x_next=[-177.32681246 -127.07333007 -128.48906044  100.72642993 -135.85278665], y_next=[-24.16683809], Current best Griewank=-2.066400485548879
Iteration 149: x_next=[  34.93908224 -113.19388599   11.2167665    80.3777497   325.47327543], y_next=[-32.66389085], Current best Griewank=-2.066400485548879
Iteration 150: x_next=[ -50.88598391  146.76179523 -311.13491476    2.11479721  -46.70116931], y_next=[-31.93042646], Current best Griewank=-2.066400485548879
