START rastrigin 5D ucb
x=[2.853 3.869 4.544 4.566 3.312] → Rastrigin=-135.2918
x=[-4.327 -0.248 -1.567 -3.397 -2.761] → Rastrigin=-111.3707
x=[-0.928  2.018 -4.129 -2.929 -3.523] → Rastrigin=-68.0530
x=[-2.193 -1.401 -2.693  2.77  -4.553] → Rastrigin=-108.7574
x=[-1.334 -2.225  3.758  3.871  2.922] → Rastrigin=-81.5833
x=[ 0.999 -4.552  1.511 -4.825  1.442] → Rastrigin=-113.6311
x=[-3.647  0.363  0.133  1.705 -0.577] → Rastrigin=-84.2107
x=[ 3.203 -4.031  2.28  -1.843 -2.016] → Rastrigin=-62.8734
x=[ 1.803  4.295 -0.83  -1.016  4.156] → Rastrigin=-69.8621
x=[ 4.557  2.963 -3.762  0.806  0.22 ] → Rastrigin=-87.9334
Iteration 1: x_next=[ 1.47602981 -1.22113547  1.66961055 -3.44421656  4.73710401], y_next=[-113.88370705], Current best Rastrigin=-62.873387399232506
Iteration 143: x_next=[-1.42354634 -0.60674674 -5.05932375  4.92223883  4.32777329], y_next=[-124.20265498], Current best Rastrigin=-24.195971783927316
Iteration 144: x_next=[ 2.60378643 -1.05005262 -1.89581874 -1.43496958 -2.19929669], y_next=[-64.92264312], Current best Rastrigin=-24.195971783927316
Iteration 145: x_next=[ 2.01399315 -0.96200694 -1.29165233 -0.91137425 -2.30800632], y_next=[-40.79227267], Current best Rastrigin=-24.195971783927316
Iteration 146: x_next=[ 1.81563226 -1.31346435 -1.27262035 -0.53556522 -2.30234604], y_next=[-76.50161406], Current best Rastrigin=-24.195971783927316
Iteration 147: x_next=[ 2.37955637 -0.62535666 -1.28419585 -0.98041578 -2.39663671], y_next=[-78.90525111], Current best Rastrigin=-24.195971783927316
Iteration 148: x_next=[ 1.10998267 -4.62141596 -4.79074095  4.6484051  -4.27762082], y_next=[-140.12255754], Current best Rastrigin=-24.195971783927316
Iteration 149: x_next=[-1.60762521 -4.20771099 -4.69620808 -4.80367562  0.28937904], y_next=[-123.13212678], Current best Rastrigin=-24.195971783927316
Iteration 150: x_next=[ 1.84501111 -1.04515383 -1.3302419  -1.27267231 -2.00123973], y_next=[-42.91984756], Current best Rastrigin=-24.195971783927316
Iteration 151: x_next=[ 1.69715178 -0.97066422 -1.63077334 -1.21057572 -2.45441712], y_next=[-71.35162977], Current best Rastrigin=-24.195971783927316
[95mIteration 152: x_next=[ 1.89521287 -1.00715109 -0.82364607 -1.11990818 -2.12120905], y_next=[-24.14359987], New best Rastrigin=[-24.14359987][0m
Iteration 153: x_next=[ 4.81020498  5.12       -5.12        4.29524277  5.12      ], y_next=[-147.4726623], Current best Rastrigin=-24.143599869256036
Iteration 154: x_next=[ 1.64473823 -0.70839075 -0.88685753 -0.98260401 -1.9642817 ], y_next=[-40.2768455], Current best Rastrigin=-24.143599869256036
Iteration 155: x_next=[ 1.63656875 -0.94850398 -0.67744367 -1.43710826 -2.32360512], y_next=[-76.65269072], Current best Rastrigin=-24.143599869256036
Iteration 156: x_next=[ 1.91378437 -1.13818148 -0.81883848 -1.07325944 -1.74488476], y_next=[-31.96540068], Current best Rastrigin=-24.143599869256036
Iteration 157: x_next=[ 2.5179273  -1.72901771 -2.61680335 -1.0946613  -2.13091902], y_next=[-75.50707372], Current best Rastrigin=-24.143599869256036
Iteration 158: x_next=[-0.77292148  2.47837822  2.94796845  4.40379281 -5.07756084], y_next=[-108.99965526], Current best Rastrigin=-24.143599869256036
Iteration 159: x_next=[ 3.8775359   4.89060235 -0.15805874  2.94434289 -3.01371983], y_next=[-66.99942557], Current best Rastrigin=-24.143599869256036
Iteration 160: x_next=[ 2.0030281  -0.99173923 -0.55337565 -0.80767618 -2.05793251], y_next=[-36.75758461], Current best Rastrigin=-24.143599869256036
Iteration 161: x_next=[ 4.01441083  4.2698598  -0.42476576  3.35915782 -3.82339877], y_next=[-112.50221812], Current best Rastrigin=-24.143599869256036
Iteration 162: x_next=[ 3.73625906  5.12        0.1172308   2.51619012 -2.17801033], y_next=[-93.00537324], Current best Rastrigin=-24.143599869256036
Iteration 163: x_next=[ 3.31263224 -0.8666061  -2.03270758 -1.81750099 -1.54274532], y_next=[-64.42256362], Current best Rastrigin=-24.143599869256036
Iteration 164: x_next=[-1.37868338  0.81613103  5.12       -2.62665642 -0.02715741], y_next=[-78.73014474], Current best Rastrigin=-24.143599869256036
[95mIteration 165: x_next=[ 2.08824627 -0.88146328 -0.95440414 -1.07390988 -1.9420279 ], y_next=[-17.24197871], New best Rastrigin=[-17.24197871][0m
Iteration 166: x_next=[ 4.27874878  5.12       -5.12       -5.12        5.12      ], y_next=[-145.80307842], Current best Rastrigin=-17.241978708333072
Iteration 167: x_next=[-5.12        4.96437005 -5.12       -5.12        1.44722623], y_next=[-133.21838575], Current best Rastrigin=-17.241978708333072
Iteration 168: x_next=[ 3.30001392 -2.70398519  4.96062044  5.12        5.12      ], y_next=[-126.90544395], Current best Rastrigin=-17.241978708333072
Iteration 169: x_next=[ 2.25347738 -1.13612828 -0.85240988 -1.19783646 -2.03059891], y_next=[-37.27780062], Current best Rastrigin=-17.241978708333072
Iteration 170: x_next=[ 2.00786275 -0.73882376 -0.660158   -1.19418872 -1.79609741], y_next=[-49.43761173], Current best Rastrigin=-17.241978708333072
Iteration 171: x_next=[-3.146517    4.524397    1.60964247 -5.12        0.83846539], y_next=[-108.8615089], Current best Rastrigin=-17.241978708333072
Iteration 172: x_next=[ 0.36038331 -3.3401285   3.72809146 -0.06434254 -0.99307054], y_next=[-70.1210053], Current best Rastrigin=-17.241978708333072
Iteration 173: x_next=[ 5.12        4.49568169 -3.56858446 -5.12       -1.62017103], y_next=[-149.78475719], Current best Rastrigin=-17.241978708333072
Iteration 174: x_next=[ 3.13043336 -0.77090736 -2.89634255 -2.40017946 -2.04249634], y_next=[-61.07808179], Current best Rastrigin=-17.241978708333072
Iteration 175: x_next=[ 2.4286754  -0.58050363 -2.62949868 -2.18989726 -1.39366226], y_next=[-98.67886262], Current best Rastrigin=-17.241978708333072
Iteration 176: x_next=[ 5.12       -2.75617548  5.12       -5.03426006  5.12      ], y_next=[-129.55729503], Current best Rastrigin=-17.241978708333072
Iteration 177: x_next=[ 3.89804753 -0.98590012 -2.49672528 -2.24363886 -2.33963595], y_next=[-79.86723271], Current best Rastrigin=-17.241978708333072
Iteration 178: x_next=[ 3.15503094 -0.78083446 -3.67991054 -2.80330754 -2.522507  ], y_next=[-91.65864118], Current best Rastrigin=-17.241978708333072
Iteration 179: x_next=[-1.02970363 -3.21248047  5.12       -0.61626587 -2.24866048], y_next=[-80.94341171], Current best Rastrigin=-17.241978708333072
Iteration 180: x_next=[-4.50845409  2.85643393  5.12        5.12        5.12      ], y_next=[-139.04539842], Current best Rastrigin=-17.241978708333072
Saved record to C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\Multi-Objective Optimisation\Benchmark\Package Module-III-rastrigin\BO-RE\single_bo_ucb_Rastrigin_5D.xlsx
Iteration 1: x_next=[ 0.48014496  3.05048598  3.28091525 -3.87020936  1.04450055], y_next=[-72.254681], Current best Rastrigin=-62.873387399232506
Iteration 2: x_next=[-3.33503646  0.68913095  4.95633313  0.29846058 -0.63287058], y_next=[-95.56151043], Current best Rastrigin=-62.873387399232506
Iteration 3: x_next=[-4.58716429  4.17647642  2.92266477 -2.1105184   4.09838788], y_next=[-97.68230281], Current best Rastrigin=-62.873387399232506
[95mIteration 4: x_next=[ 4.17199224 -1.63032763  2.01272591 -0.33293982  1.04581439], y_next=[-62.86409708], New best Rastrigin=[-62.86409708][0m
Iteration 5: x_next=[ 3.72882085 -2.80983783  2.16034883 -1.03011843 -0.53819082], y_next=[-70.02447554], Current best Rastrigin=-62.864097084308
Iteration 6: x_next=[ 3.09543893  0.37009577  1.97614074 -1.46194826  0.77332373], y_next=[-63.32122325], Current best Rastrigin=-62.864097084308
Iteration 7: x_next=[ 3.94021819  0.45978433  0.25525219 -1.11585976  3.1595312 ], y_next=[-64.89085782], Current best Rastrigin=-62.864097084308
Iteration 8: x_next=[ 4.87000727 -2.99659757  2.92510943 -1.85756719 -4.63324492], y_next=[-90.85335629], Current best Rastrigin=-62.864097084308
Iteration 9: x_next=[ 3.22018793  2.9131594   0.51767804 -3.16106162  1.95529886], y_next=[-67.55780077], Current best Rastrigin=-62.864097084308
Iteration 10: x_next=[ 5.12        0.30505832  3.29215609 -2.44256418  2.70373439], y_next=[-111.36312346], Current best Rastrigin=-62.864097084308
[95mIteration 11: x_next=[ 2.94020209e+00 -3.67936331e-01  2.19012751e-03 -2.35727066e-01
  9.49888408e-01], y_next=[-36.78292826], New best Rastrigin=[-36.78292826][0m
Iteration 12: x_next=[ 1.37559674  0.69768509 -0.75277877 -0.80227665  1.19961138], y_next=[-58.84025831], Current best Rastrigin=-36.78292826383882
Iteration 13: x_next=[ 2.92817684 -1.51853647 -0.46586245  1.39162045  1.46990539], y_next=[-93.49001253], Current best Rastrigin=-36.78292826383882
Iteration 14: x_next=[ 3.41644129  0.07724014 -0.29428369 -1.3560235   0.61141313], y_next=[-80.35979893], Current best Rastrigin=-36.78292826383882
Iteration 15: x_next=[ 2.45242793 -0.03142196  0.62803847 -0.30910884  1.39251518], y_next=[-76.56414673], Current best Rastrigin=-36.78292826383882
Iteration 16: x_next=[ 2.66198824 -0.24678011 -0.38552318 -0.25394385  0.86976443], y_next=[-64.10267361], Current best Rastrigin=-36.78292826383882
Iteration 17: x_next=[ 3.04814847 -0.50080497  0.20606689 -0.26187988  0.65284657], y_next=[-64.28575866], Current best Rastrigin=-36.78292826383882
Iteration 18: x_next=[ 1.76623067  0.44471301 -0.5213909  -0.67316471  1.16579458], y_next=[-73.29084763], Current best Rastrigin=-36.78292826383882
Iteration 19: x_next=[ 3.09990988 -0.34841914 -0.05402778 -0.20370325  1.25042679], y_next=[-46.77195872], Current best Rastrigin=-36.78292826383882
Iteration 20: x_next=[ 4.02424061 -2.01221712  2.06171206 -0.56473158  0.52700013], y_next=[-65.01909844], Current best Rastrigin=-36.78292826383882
Iteration 21: x_next=[ 1.23235172  1.06528102 -0.81374477 -1.12869529  1.57281038], y_next=[-44.95396275], Current best Rastrigin=-36.78292826383882
Iteration 22: x_next=[ 0.87189488  1.11925385 -0.69431715 -1.14527819  1.22778089], y_next=[-36.98157048], Current best Rastrigin=-36.78292826383882
Iteration 23: x_next=[ 2.79607906 -0.4411681   0.07103073  0.16738458  1.07229094], y_next=[-42.69769901], Current best Rastrigin=-36.78292826383882
Iteration 24: x_next=[ 0.74665898  1.13888486 -1.17974262 -1.00819157  1.3650704 ], y_next=[-42.26531409], Current best Rastrigin=-36.78292826383882
Iteration 25: x_next=[ 0.88849626  0.88933931 -1.01785944 -1.55445896  1.24366084], y_next=[-40.34122021], Current best Rastrigin=-36.78292826383882
Iteration 26: x_next=[ 1.11866419  1.46778406 -1.04305605 -1.37299678  1.03013953], y_next=[-47.41300838], Current best Rastrigin=-36.78292826383882
Iteration 27: x_next=[ 0.58006271  1.36352124 -0.77910755 -1.52996355  1.61235976], y_next=[-88.66184828], Current best Rastrigin=-36.78292826383882
[95mIteration 28: x_next=[ 0.90393599  0.91022096 -1.0648726  -1.1451757   0.85248269], y_next=[-16.82955737], New best Rastrigin=[-16.82955737][0m
Iteration 29: x_next=[ 0.55635877  0.69562664 -0.93983419 -1.11366315  0.7954987 ], y_next=[-46.60933171], Current best Rastrigin=-16.829557373743306
Iteration 30: x_next=[ 1.13589599  0.85842405 -1.40289371 -1.19735809  0.93235525], y_next=[-39.2675984], Current best Rastrigin=-16.829557373743306
Iteration 31: x_next=[ 0.95306261  1.18160939 -1.00379142 -0.86784967  0.72294758], y_next=[-25.80165732], Current best Rastrigin=-16.829557373743306
Iteration 32: x_next=[ 1.11183616  0.97548228 -0.81454891 -1.30499255  0.60164898], y_next=[-44.87388669], Current best Rastrigin=-16.829557373743306
Iteration 33: x_next=[ 0.70191826  1.17679936 -1.28828213 -1.16401933  0.71150001], y_next=[-53.56918617], Current best Rastrigin=-16.829557373743306
[95mIteration 34: x_next=[ 1.071331    1.03061102 -1.02319901 -0.98658129  1.03932191], y_next=[-6.9276547], New best Rastrigin=[-6.9276547][0m
Iteration 35: x_next=[ 4.68693265 -2.19330239  2.86497553  0.26538846  1.27071515], y_next=[-82.69466164], Current best Rastrigin=-6.927654701890475
Iteration 36: x_next=[ 1.19309184  1.25152129 -1.12019175 -0.70830704  1.09816875], y_next=[-39.6990116], Current best Rastrigin=-6.927654701890475
Iteration 37: x_next=[ 0.91071312  0.84591705 -1.04798304 -0.8241491   1.00541174], y_next=[-16.16233223], Current best Rastrigin=-6.927654701890475
Iteration 38: x_next=[ 0.96471755 -4.92631015  2.86361356  4.8082696  -4.35673491], y_next=[-102.8850465], Current best Rastrigin=-6.927654701890475
Iteration 39: x_next=[ 4.39708049  0.75941998 -0.38411221 -1.14157409  4.5875655 ], y_next=[-109.48762193], Current best Rastrigin=-6.927654701890475
Iteration 40: x_next=[ 1.01269277  0.80051459 -1.00410514 -1.11741065  1.1377879 ], y_next=[-18.25116887], Current best Rastrigin=-6.927654701890475
Iteration 41: x_next=[ 2.31387565 -5.12        2.1646721  -2.22678977 -2.29675537], y_next=[-89.4391008], Current best Rastrigin=-6.927654701890475
Iteration 42: x_next=[-1.70522067 -2.37606304  5.12       -5.12       -5.12      ], y_next=[-125.22232741], Current best Rastrigin=-6.927654701890475
Iteration 43: x_next=[ 0.99178979  0.97177241 -0.82640998 -0.93978022  0.92446453], y_next=[-11.71286124], Current best Rastrigin=-6.927654701890475
Iteration 44: x_next=[ 4.26722846 -3.46316192  2.46959813 -2.69001917 -1.77830847], y_next=[-119.24286095], Current best Rastrigin=-6.927654701890475
Iteration 45: x_next=[ 2.77486483  0.69938095  3.05251669 -1.84931951 -0.11158545], y_next=[-49.56550861], Current best Rastrigin=-6.927654701890475
Iteration 46: x_next=[ 3.1296225  -0.08073785  3.21694985 -1.39478406 -0.05012982], y_next=[-52.81785266], Current best Rastrigin=-6.927654701890475
Iteration 47: x_next=[ 2.43714661 -0.1037364   3.04998446 -2.15347587  0.26779761], y_next=[-57.14761916], Current best Rastrigin=-6.927654701890475
Iteration 48: x_next=[ 2.51233662  0.57807537  3.42316487 -1.21103294  0.4981723 ], y_next=[-105.30197902], Current best Rastrigin=-6.927654701890475
Iteration 49: x_next=[ 3.19611032  0.14525732  2.77072779 -2.12975497 -0.47534563], y_next=[-64.96190217], Current best Rastrigin=-6.927654701890475
Iteration 50: x_next=[ 2.37434887  0.95815663  2.87130209 -2.61462899 -0.2298307 ], y_next=[-68.4225214], Current best Rastrigin=-6.927654701890475
Iteration 51: x_next=[ 3.23599196  0.75117512  3.4781542  -1.57083591 -0.79519233], y_next=[-91.41068537], Current best Rastrigin=-6.927654701890475
Iteration 52: x_next=[-4.13252408  0.02734114 -5.09939339 -1.3686825   2.11955451], y_next=[-74.22986774], Current best Rastrigin=-6.927654701890475
Iteration 53: x_next=[ 3.21801079 -0.75992825  2.73274944 -1.65340003  0.26100372], y_next=[-76.05930766], Current best Rastrigin=-6.927654701890475
Iteration 54: x_next=[ 1.14653526  0.89030869 -1.03382604 -0.92620083  0.82222282], y_next=[-17.83703763], Current best Rastrigin=-6.927654701890475
Iteration 55: x_next=[ 1.23566767 -3.26431578 -4.73002058 -3.12479401  4.35440652], y_next=[-113.55128361], Current best Rastrigin=-6.927654701890475
Iteration 56: x_next=[ 2.4122947   0.4060592   2.28124127 -1.66928399 -0.26110999], y_next=[-88.37525467], Current best Rastrigin=-6.927654701890475
Iteration 57: x_next=[ 4.0851765   4.33686926  0.21935942 -4.16503085  1.65778567], y_next=[-100.70347803], Current best Rastrigin=-6.927654701890475
Iteration 58: x_next=[ 3.25519841  0.50485281  3.13604599 -2.32592694  0.37411822], y_next=[-91.6176234], Current best Rastrigin=-6.927654701890475
Iteration 59: x_next=[ 0.69519204  1.03058489 -0.67830762 -0.4456376   0.86346862], y_next=[-53.7452025], Current best Rastrigin=-6.927654701890475
Iteration 60: x_next=[ 2.92735025 -3.68027455  2.21192093 -0.69197542 -2.14051713], y_next=[-72.17965811], Current best Rastrigin=-6.927654701890475
Iteration 61: x_next=[ 1.15625036  1.04065574 -0.91744959 -1.15758483  1.00285683], y_next=[-16.20722365], Current best Rastrigin=-6.927654701890475
Iteration 62: x_next=[ 0.06481293  0.83830399 -4.62129781 -2.66926078 -5.12      ], y_next=[-95.75462581], Current best Rastrigin=-6.927654701890475
Iteration 63: x_next=[-4.42265973 -4.64899163 -1.87438489  4.34541703  0.90150099], y_next=[-119.60661029], Current best Rastrigin=-6.927654701890475
Iteration 64: x_next=[-1.57335291  3.18695878 -3.91269546 -3.14059464 -2.26143071], y_next=[-83.85645274], Current best Rastrigin=-6.927654701890475
Iteration 65: x_next=[ 1.64122683  0.81947869 -1.2799212  -1.80408768  1.57153541], y_next=[-70.35668323], Current best Rastrigin=-6.927654701890475
Iteration 66: x_next=[ 4.17537481 -2.045569    1.19031527 -1.11215273  1.53193634], y_next=[-61.02517532], Current best Rastrigin=-6.927654701890475
Iteration 67: x_next=[ 3.18535339 -2.13018419  1.53796913 -0.51733814  1.59924745], y_next=[-86.86198837], Current best Rastrigin=-6.927654701890475
Iteration 68: x_next=[-4.90728467 -4.30307126  3.08646275  0.38976268 -4.33992191], y_next=[-120.52289908], Current best Rastrigin=-6.927654701890475
Iteration 69: x_next=[-4.98768698 -2.91800074  2.9852844  -2.59944535  4.09540027], y_next=[-87.05781971], Current best Rastrigin=-6.927654701890475
Iteration 70: x_next=[ 2.5398043  -0.38439777  3.51461966 -1.91790889 -0.44809052], y_next=[-100.72662592], Current best Rastrigin=-6.927654701890475
Iteration 71: x_next=[-1.12822395  0.9026831  -3.09141039 -2.64313881 -3.00910804], y_next=[-50.41291794], Current best Rastrigin=-6.927654701890475
Iteration 72: x_next=[ 4.91066922 -1.58430995  1.42637985 -1.06097786  0.88911359], y_next=[-72.74374806], Current best Rastrigin=-6.927654701890475
Iteration 73: x_next=[-1.13667095  1.33824587 -2.59353478 -2.78410644 -3.51933888], y_next=[-94.7990872], Current best Rastrigin=-6.927654701890475
Iteration 74: x_next=[-1.11629166  0.53666091 -3.56196964 -2.52299854 -2.56217541], y_next=[-107.83453332], Current best Rastrigin=-6.927654701890475
Iteration 75: x_next=[ 2.69614237 -0.83482081  0.01157624 -0.29089251  1.20778909], y_next=[-47.69506565], Current best Rastrigin=-6.927654701890475
Iteration 76: x_next=[ 0.77614702  0.49752217 -1.40243887 -0.95020806  1.29991632], y_next=[-65.52260772], Current best Rastrigin=-6.927654701890475
Iteration 77: x_next=[ 2.13670987  5.12       -1.95124481 -0.11363936  4.62783567], y_next=[-82.04737623], Current best Rastrigin=-6.927654701890475
Iteration 78: x_next=[ 3.11842389 -0.81068838 -0.32814424  0.07955865  0.98207642], y_next=[-36.38370905], Current best Rastrigin=-6.927654701890475
Iteration 79: x_next=[ 0.88379706  1.03888553 -0.98200753 -0.99946047  1.00722595], y_next=[-7.75841889], Current best Rastrigin=-6.927654701890475
Iteration 80: x_next=[ 3.32978503 -1.2365901  -0.55777157 -0.33421265  1.17192721], y_next=[-78.06205925], Current best Rastrigin=-6.927654701890475
Iteration 81: x_next=[ 3.74829263 -0.10080946  2.92825208 -0.845379   -0.09357965], y_next=[-42.44293207], Current best Rastrigin=-6.927654701890475
Iteration 82: x_next=[-4.63375518 -3.21840627 -5.12       -5.12        0.86755813], y_next=[-118.39858867], Current best Rastrigin=-6.927654701890475
Iteration 83: x_next=[ 1.86984528 -0.32324993  2.78704054 -2.68806143  0.78438871], y_next=[-66.15653692], Current best Rastrigin=-6.927654701890475
Iteration 84: x_next=[ 3.78844092 -0.44839244  3.54075975 -0.79269965 -0.01005143], y_next=[-81.84872091], Current best Rastrigin=-6.927654701890475
Iteration 85: x_next=[ 3.76617084  0.71923188  1.14348141 -1.46005908  2.29684752], y_next=[-80.70683549], Current best Rastrigin=-6.927654701890475
Iteration 86: x_next=[ 4.62502798 -2.48965968  0.87484808 -1.77998009  2.05374202], y_next=[-84.41737305], Current best Rastrigin=-6.927654701890475
Iteration 87: x_next=[-2.22993189  1.3069686  -4.44692624  3.87943041  5.1181205 ], y_next=[-114.760929], Current best Rastrigin=-6.927654701890475
