START sphere 3D poi
x=[33.433 45.341 53.246] → Sphere=-6008.6381
x=[-50.713  -2.903 -18.365] → Sphere=-2917.4729
x=[-10.87   23.648 -48.39 ] → Sphere=-3018.9806
x=[-25.697 -16.42  -31.554] → Sphere=-1925.6295
x=[-15.632 -26.068  44.038] → Sphere=-2863.2342
x=[ 11.707 -53.345  17.708] → Sphere=-3296.3415
x=[-42.733   4.254   1.559] → Sphere=-1846.6783
x=[ 37.537 -47.234  26.723] → Sphere=-4354.2367
x=[21.134 50.336 -9.726] → Sphere=-3074.9132
x=[ 53.405  34.717 -44.09 ] → Sphere=-6001.2928
[95mIteration 1: x_next=[-38.02603902   3.7214221    3.97277785], y_next=[-1475.61158965], New best Sphere=[-1475.61158965][0m
Iteration 120: x_next=[ 1.85087438  4.90892038 -2.79430888], y_next=[-35.33139739], Current best Sphere=-0.23015597795433035
Iteration 121: x_next=[-10.0299188   15.2159273    7.32917714], y_next=[-385.84055228], Current best Sphere=-0.23015597795433035
Iteration 122: x_next=[ -1.12620116 -21.92188666 -52.93178439], y_next=[-3283.61124203], Current best Sphere=-0.23015597795433035
Iteration 123: x_next=[ -7.15376356 -25.68745812   2.63268433], y_next=[-717.95286439], Current best Sphere=-0.23015597795433035
Iteration 124: x_next=[-13.85511496 -17.40533981  58.38615862], y_next=[-3903.85358255], Current best Sphere=-0.23015597795433035
Iteration 125: x_next=[ 33.7975592  -23.34873691 -33.88128896], y_next=[-2835.38026476], Current best Sphere=-0.23015597795433035
Iteration 126: x_next=[-47.72924422  23.97877039  53.31477772], y_next=[-5695.52770672], Current best Sphere=-0.23015597795433035
Iteration 127: x_next=[ 28.34340673   0.75365646 -21.31646944], y_next=[-1258.30857256], Current best Sphere=-0.23015597795433035
Iteration 128: x_next=[-31.61681247   2.02940551 -16.23570457], y_next=[-1267.33942029], Current best Sphere=-0.23015597795433035
Iteration 129: x_next=[ 8.72857013 -0.3340066  10.45084179], y_next=[-185.5195911], Current best Sphere=-0.23015597795433035
Iteration 130: x_next=[ 23.32971421  28.07111675 -35.23234814], y_next=[-2573.58151658], Current best Sphere=-0.23015597795433035
Iteration 131: x_next=[-52.40423904  34.31823317 -26.37466178], y_next=[-4619.56818144], Current best Sphere=-0.23015597795433035
Iteration 132: x_next=[-9.45592387 13.14625965 28.31020793], y_next=[-1063.70651173], Current best Sphere=-0.23015597795433035
Iteration 133: x_next=[-36.72295447 -56.88972593 -21.712376  ], y_next=[-5056.44357299], Current best Sphere=-0.23015597795433035
Iteration 134: x_next=[-28.81193927  52.5023791  -59.48025856], y_next=[-7124.52881411], Current best Sphere=-0.23015597795433035
Iteration 135: x_next=[-3.30386414  7.79825035  5.5340942 ], y_next=[-102.3544254], Current best Sphere=-0.23015597795433035
Iteration 136: x_next=[ 54.64022637  -1.1009153  -28.57918944], y_next=[-3803.53642069], Current best Sphere=-0.23015597795433035
Iteration 137: x_next=[-21.96288404  21.66240743 -16.55578142], y_next=[-1225.72206981], Current best Sphere=-0.23015597795433035
Iteration 138: x_next=[ 6.48183072  6.27114222 29.28294566], y_next=[-938.83226062], Current best Sphere=-0.23015597795433035
Iteration 139: x_next=[-3.60165685  3.3527558   5.29936459], y_next=[-52.29616853], Current best Sphere=-0.23015597795433035
Iteration 140: x_next=[59.96661401 49.59930336 56.10340867], y_next=[-9203.67815371], Current best Sphere=-0.23015597795433035
Iteration 141: x_next=[-20.84886736   5.95922635 -24.07130427], y_next=[-1049.61533841], Current best Sphere=-0.23015597795433035
Iteration 142: x_next=[ 11.43516964 -19.40327593  34.19980926], y_next=[-1676.8771748], Current best Sphere=-0.23015597795433035
Iteration 143: x_next=[-9.44198447 -9.24651578  2.231635  ], y_next=[-179.62931956], Current best Sphere=-0.23015597795433035
Iteration 144: x_next=[-18.12946165  -6.07366558  30.7682148 ], y_next=[-1312.24983567], Current best Sphere=-0.23015597795433035
Iteration 145: x_next=[-24.43057324  40.41687204 -29.47907019], y_next=[-3099.3920334], Current best Sphere=-0.23015597795433035
Iteration 146: x_next=[ 4.40941384  1.54796898 16.33940165], y_next=[-288.81518454], Current best Sphere=-0.23015597795433035
Iteration 147: x_next=[ 40.90179912 -58.30671899 -29.88048902], y_next=[-5965.47427439], Current best Sphere=-0.23015597795433035
Iteration 148: x_next=[-20.37785733 -27.30424134 -23.0891669 ], y_next=[-1693.88829282], Current best Sphere=-0.23015597795433035
Iteration 149: x_next=[-2.910482    3.99340614  1.83033114], y_next=[-27.76831014], Current best Sphere=-0.23015597795433035
Iteration 150: x_next=[-6.56033994  5.64375839 16.02279011], y_next=[-331.61987166], Current best Sphere=-0.23015597795433035
Iteration 151: x_next=[ 57.40912181 -51.11650302 -51.32533694], y_next=[-8542.99436014], Current best Sphere=-0.23015597795433035
Iteration 152: x_next=[32.24285309  4.75504271 58.67818326], y_next=[-4505.34119727], Current best Sphere=-0.23015597795433035
Iteration 153: x_next=[ 13.35914502 -33.50679946 -29.26406288], y_next=[-2157.55774193], Current best Sphere=-0.23015597795433035
Iteration 154: x_next=[-14.58054925  38.00075452  47.55863314], y_next=[-3918.47334682], Current best Sphere=-0.23015597795433035
Iteration 155: x_next=[-32.14064197 -54.54331221  29.72994021], y_next=[-4891.86311789], Current best Sphere=-0.23015597795433035
Iteration 156: x_next=[23.86875084 38.84773397 29.25631541], y_next=[-2934.79569278], Current best Sphere=-0.23015597795433035
Iteration 157: x_next=[ 55.33317826 -58.52251005  17.95175981], y_next=[-6808.91047895], Current best Sphere=-0.23015597795433035
Iteration 158: x_next=[-0.11216917 14.20851681  2.55413638], y_next=[-208.41814436], Current best Sphere=-0.23015597795433035
Iteration 159: x_next=[3.11865823 9.80639342 3.30809762], y_next=[-116.83489088], Current best Sphere=-0.23015597795433035
Iteration 160: x_next=[58.94667475  4.34045588 16.43181436], y_next=[-3763.55454439], Current best Sphere=-0.23015597795433035
Iteration 161: x_next=[ 4.33506203 12.67062775 11.91760842], y_next=[-321.36696079], Current best Sphere=-0.23015597795433035
Iteration 162: x_next=[  0.08866056 -27.73561491  26.50229669], y_next=[-1471.64392483], Current best Sphere=-0.23015597795433035
Iteration 163: x_next=[-23.66819794  -7.60311466  -7.58463749], y_next=[-675.51767191], Current best Sphere=-0.23015597795433035
Iteration 164: x_next=[ 45.58759458  52.72309941 -46.4658734 ], y_next=[-7017.0313815], Current best Sphere=-0.23015597795433035
Iteration 165: x_next=[-11.34892491  28.71245604  20.13691504], y_next=[-1358.69857587], Current best Sphere=-0.23015597795433035
Iteration 166: x_next=[-31.98368762   2.73542196 -59.00695958], y_next=[-4512.26008521], Current best Sphere=-0.23015597795433035
Iteration 167: x_next=[  0.56034295  38.33639869 -36.36652393], y_next=[-2792.5175119], Current best Sphere=-0.23015597795433035
Iteration 168: x_next=[36.71391977 58.94562964 37.44049349], y_next=[-6224.28971091], Current best Sphere=-0.23015597795433035
Iteration 169: x_next=[-10.79267571   7.49876862   2.8350447 ], y_next=[-180.75085826], Current best Sphere=-0.23015597795433035
Iteration 170: x_next=[ 21.86048685 -48.68819956   4.04584787], y_next=[-2864.79054694], Current best Sphere=-0.23015597795433035
Iteration 171: x_next=[-11.74108185  44.07571396  28.92320603], y_next=[-2917.07341124], Current best Sphere=-0.23015597795433035
Iteration 172: x_next=[  2.66160079  15.53310133 -20.21685685], y_next=[-657.08265631], Current best Sphere=-0.23015597795433035
Iteration 173: x_next=[-56.42233281  58.70328469 -24.31746007], y_next=[-7220.89413715], Current best Sphere=-0.23015597795433035
Iteration 174: x_next=[ -9.24629941  11.93184136 -24.42985399], y_next=[-824.68065725], Current best Sphere=-0.23015597795433035
Iteration 175: x_next=[ -6.41897072 -58.85938985  14.81740754], y_next=[-3725.18652509], Current best Sphere=-0.23015597795433035
Iteration 176: x_next=[-12.5491801  -22.26725157  43.43704823], y_next=[-2540.08957284], Current best Sphere=-0.23015597795433035
Iteration 177: x_next=[ -5.33928697 -38.22369389  -5.00994812], y_next=[-1514.65834022], Current best Sphere=-0.23015597795433035
Iteration 178: x_next=[ 44.6467307  -47.67627324 -35.82059675], y_next=[-5549.47274377], Current best Sphere=-0.23015597795433035
Iteration 179: x_next=[-45.05754558  21.42481254 -39.75476254], y_next=[-4069.64615099], Current best Sphere=-0.23015597795433035
Iteration 180: x_next=[  9.37268646 -21.39444899  -6.22407043], y_next=[-584.30875155], Current best Sphere=-0.23015597795433035
Saved record to C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\Multi-Objective Optimisation\Benchmark\Package Module-III-sphere\BO-RE\single_bo_poi_Sphere_3D.xlsx
[95mIteration 1: x_next=[-38.02604903   3.72139252   3.97279521], y_next=[-1475.6122687], New best Sphere=[-1475.6122687][0m
[95mIteration 2: x_next=[-37.05051001   3.56830501   4.40648304], y_next=[-1404.89018579], New best Sphere=[-1404.89018579][0m
[95mIteration 3: x_next=[-28.62440304   1.84861331   5.96017261], y_next=[-858.29747824], New best Sphere=[-858.29747824][0m
[95mIteration 4: x_next=[-21.89281284  -0.49025769   5.76686957], y_next=[-512.79239117], New best Sphere=[-512.79239117][0m
[95mIteration 5: x_next=[-15.81086355  -2.03109449   4.655801  ], y_next=[-275.78523401], New best Sphere=[-275.78523401][0m
[95mIteration 6: x_next=[-13.62415242  -2.25882837   3.31389428], y_next=[-201.70173012], New best Sphere=[-201.70173012][0m
[95mIteration 7: x_next=[-12.95954414  -2.4097528    3.11953834], y_next=[-183.48821231], New best Sphere=[-183.48821231][0m
[95mIteration 8: x_next=[-9.93709829 -3.01736335  3.74780463], y_next=[-121.89644354], New best Sphere=[-121.89644354][0m
[95mIteration 9: x_next=[-7.37918868 -3.2968407   3.08242596], y_next=[-74.82293403], New best Sphere=[-74.82293403][0m
[95mIteration 10: x_next=[-5.23381101 -3.07191711  2.32286668], y_next=[-42.225162], New best Sphere=[-42.225162][0m
[95mIteration 11: x_next=[-3.8669482  -2.61898943  1.19839124], y_next=[-23.24853556], New best Sphere=[-23.24853556][0m
[95mIteration 12: x_next=[-2.67537771 -2.09310128  0.06902762], y_next=[-11.54348365], New best Sphere=[-11.54348365][0m
[95mIteration 13: x_next=[-2.14326008 -1.80297865 -0.56627067], y_next=[-8.16495826], New best Sphere=[-8.16495826][0m
[95mIteration 14: x_next=[-1.53935587 -1.45537992 -1.2274232 ], y_next=[-5.99431492], New best Sphere=[-5.99431492][0m
[95mIteration 15: x_next=[-1.15146295 -1.21802254 -1.48115584], y_next=[-5.00326844], New best Sphere=[-5.00326844][0m
[95mIteration 16: x_next=[-0.08626222 -0.49395577 -0.95550845], y_next=[-1.16442987], New best Sphere=[-1.16442987][0m
[95mIteration 17: x_next=[-0.35047635 -0.607995   -0.27631704], y_next=[-0.5688427], New best Sphere=[-0.5688427][0m
Iteration 18: x_next=[-0.81587184 -0.42035366 -0.41767358], y_next=[-1.01679528], Current best Sphere=-0.5688426999512773
[95mIteration 19: x_next=[-0.24496363 -0.46269889 -0.35018868], y_next=[-0.39672955], New best Sphere=[-0.39672955][0m
Iteration 20: x_next=[ 34.61026103 -60.         -60.        ], y_next=[-8397.87016832], Current best Sphere=-0.396729550814656
Iteration 21: x_next=[-1.13148856  5.60294181  2.52632864], y_next=[-39.05555967], Current best Sphere=-0.396729550814656
Iteration 22: x_next=[-60.  60.  60.], y_next=[-10800.], Current best Sphere=-0.396729550814656
Iteration 23: x_next=[-46.14662721  57.43889718 -34.88668922], y_next=[-6645.81919716], Current best Sphere=-0.396729550814656
Iteration 24: x_next=[24.22559815 24.7316134   8.40250152], y_next=[-1269.13433854], Current best Sphere=-0.396729550814656
Iteration 25: x_next=[-60.         -60.          16.84779128], y_next=[-7483.84807096], Current best Sphere=-0.396729550814656
[95mIteration 26: x_next=[-0.21782184 -0.39632485 -0.09251101], y_next=[-0.21307803], New best Sphere=[-0.21307803][0m
Iteration 27: x_next=[-0.13736791  4.63500617 -4.79028161], y_next=[-44.44895005], Current best Sphere=-0.21307802719148514
Iteration 28: x_next=[ -2.33189316 -23.81946305  -6.21650413], y_next=[-611.44946914], Current best Sphere=-0.21307802719148514
Iteration 29: x_next=[ 4.6646125  -3.54389583  1.57728118], y_next=[-36.80562336], Current best Sphere=-0.21307802719148514
Iteration 30: x_next=[-3.88339615  3.40258754 20.61139995], y_next=[-451.48817568], Current best Sphere=-0.21307802719148514
Iteration 31: x_next=[39.50751243 -9.49960034 -1.65011435], y_next=[-1653.80882237], Current best Sphere=-0.21307802719148514
Iteration 32: x_next=[ 15.8271702   22.34167466 -23.63255285], y_next=[-1308.14729736], Current best Sphere=-0.21307802719148514
Iteration 33: x_next=[ 23.70557598 -18.78958915  55.35837521], y_next=[-3979.55269805], Current best Sphere=-0.21307802719148514
Iteration 34: x_next=[ 7.40646515 -5.18398323 19.28650695], y_next=[-453.69875852], Current best Sphere=-0.21307802719148514
Iteration 35: x_next=[ 11.59023495 -14.39320187 -30.41605874], y_next=[-1266.63443538], Current best Sphere=-0.21307802719148514
Iteration 36: x_next=[57.29729579 16.19830782 21.33482387], y_next=[-4000.53999063], Current best Sphere=-0.21307802719148514
Iteration 37: x_next=[-16.90991248  12.13875268 -22.89382437], y_next=[-957.42165073], Current best Sphere=-0.21307802719148514
Iteration 38: x_next=[8.67749809 4.35779369 0.82784187], y_next=[-94.97466108], Current best Sphere=-0.21307802719148514
Iteration 39: x_next=[ -5.78113805  24.03939042 -12.5784009 ], y_next=[-769.53001813], Current best Sphere=-0.21307802719148514
Iteration 40: x_next=[-21.64024274 -29.15353751 -58.23637281], y_next=[-4709.70397379], Current best Sphere=-0.21307802719148514
Iteration 41: x_next=[ 8.94926568 -3.4457554  -6.82528592], y_next=[-138.54711425], Current best Sphere=-0.21307802719148514
Iteration 42: x_next=[-15.20000313  55.47944527   2.17111698], y_next=[-3313.72269143], Current best Sphere=-0.21307802719148514
Iteration 43: x_next=[4.01784874 9.84339922 2.83001411], y_next=[-121.04459653], Current best Sphere=-0.21307802719148514
Iteration 44: x_next=[-59.98155545 -20.55356746  57.84558656], y_next=[-7366.34801406], Current best Sphere=-0.21307802719148514
Iteration 45: x_next=[ 14.40809225 -20.20989213  13.18548553], y_next=[-789.88989104], Current best Sphere=-0.21307802719148514
Iteration 46: x_next=[ -3.12177313 -19.64522084   3.47613547], y_next=[-407.76368701], Current best Sphere=-0.21307802719148514
Iteration 47: x_next=[ 0.62477867 17.56497652 15.76883203], y_next=[-557.57481221], Current best Sphere=-0.21307802719148514
Iteration 48: x_next=[-21.71641658  30.95295421  21.06949188], y_next=[-1873.61161137], Current best Sphere=-0.21307802719148514
Iteration 49: x_next=[ 32.98097501   4.65169434 -49.33806125], y_next=[-3543.62726027], Current best Sphere=-0.21307802719148514
Iteration 50: x_next=[ 55.89648486 -47.57575952  -4.49172832], y_next=[-5408.04553782], Current best Sphere=-0.21307802719148514
Iteration 51: x_next=[30.94811675  7.34390423 20.3983365 ], y_next=[-1427.81099167], Current best Sphere=-0.21307802719148514
Iteration 52: x_next=[-8.28732104 12.40125178 47.21600927], y_next=[-2451.82226748], Current best Sphere=-0.21307802719148514
Iteration 53: x_next=[-40.83972354 -48.00555954 -48.1367903 ], y_next=[-6289.56734572], Current best Sphere=-0.21307802719148514
Iteration 54: x_next=[ -0.20475879   3.52916022 -20.01216078], y_next=[-412.98347711], Current best Sphere=-0.21307802719148514
Iteration 55: x_next=[  3.26808795 -57.39010558  57.47425205], y_next=[-6607.59426518], Current best Sphere=-0.21307802719148514
Iteration 56: x_next=[-15.95991907 -51.19948846   5.53919095], y_next=[-2906.78927198], Current best Sphere=-0.21307802719148514
Iteration 57: x_next=[-5.68071646e+01 -3.05576832e-02 -5.71641455e+01], y_next=[-6494.79440828], Current best Sphere=-0.21307802719148514
Iteration 58: x_next=[ 52.41242207 -10.221057    58.27314841], y_next=[-6247.29181908], Current best Sphere=-0.21307802719148514
Iteration 59: x_next=[-27.5005027  -15.12916015  -9.45372244], y_next=[-1074.54200356], Current best Sphere=-0.21307802719148514
Iteration 60: x_next=[-12.57642488  26.50850215   1.97692783], y_next=[-864.77539252], Current best Sphere=-0.21307802719148514
Iteration 61: x_next=[ 53.06043251 -22.76955465 -22.98325416], y_next=[-3862.09208924], Current best Sphere=-0.21307802719148514
Iteration 62: x_next=[ 27.05368438 -22.09007804 -15.60463767], y_next=[-1463.37810318], Current best Sphere=-0.21307802719148514
Iteration 63: x_next=[-7.28419915 53.64837403 33.50831665], y_next=[-4054.01487799], Current best Sphere=-0.21307802719148514
Iteration 64: x_next=[17.87261787 -5.07074333  2.92561538], y_next=[-353.70213264], Current best Sphere=-0.21307802719148514
Iteration 65: x_next=[ 11.60362661  50.74692463 -48.08995844], y_next=[-5022.5386126], Current best Sphere=-0.21307802719148514
Iteration 66: x_next=[ -1.12058534 -58.99811011 -18.00414843], y_next=[-3806.18206833], Current best Sphere=-0.21307802719148514
Iteration 67: x_next=[ 10.95673499   2.24743631 -13.14404112], y_next=[-297.86682851], Current best Sphere=-0.21307802719148514
Iteration 68: x_next=[-16.55256424   2.03704723 -18.08464011], y_next=[-605.19115227], Current best Sphere=-0.21307802719148514
Iteration 69: x_next=[-41.76451737  27.17292614   9.47527049], y_next=[-2572.42357698], Current best Sphere=-0.21307802719148514
Iteration 70: x_next=[-26.82387033 -15.30109302  14.65458866], y_next=[-1168.40043568], Current best Sphere=-0.21307802719148514
Iteration 71: x_next=[ -9.73612763 -21.39670729  27.5773348 ], y_next=[-1313.12065897], Current best Sphere=-0.21307802719148514
Iteration 72: x_next=[  0.48020542   3.27477145 -56.66511781], y_next=[-3221.89030173], Current best Sphere=-0.21307802719148514
Iteration 73: x_next=[ 14.19001144 -14.33573191   2.78661179], y_next=[-414.63483926], Current best Sphere=-0.21307802719148514
Iteration 74: x_next=[21.69058663 13.28570302 -1.90798191], y_next=[-650.63184791], Current best Sphere=-0.21307802719148514
Iteration 75: x_next=[43.39776076 57.34551148 -3.81594445], y_next=[-5186.43475802], Current best Sphere=-0.21307802719148514
Iteration 76: x_next=[-22.17172988   5.20355437  22.13446961], y_next=[-1008.5973291], Current best Sphere=-0.21307802719148514
Iteration 77: x_next=[-40.33782341  14.40911658  56.11846609], y_next=[-4984.04487414], Current best Sphere=-0.21307802719148514
