START zakharov 5D ucb
x=[5.572 7.557 8.874 8.918 6.468] → Zakharov=-11056810.5195
x=[-8.452 -0.484 -3.061 -6.635 -5.392] → Zakharov=-1690695.7289
x=[-1.812  3.941 -8.065 -5.72  -6.882] → Zakharov=-2023119.9336
x=[-4.283 -2.737 -5.259  5.41  -8.893] → Zakharov=-342482.8255
x=[-2.605 -4.345  7.34   7.561  5.707] → Zakharov=-1459920.5480
x=[ 1.951 -8.891  2.951 -9.423  2.817] → Zakharov=-55107.7263
x=[-7.122  0.709  0.26   3.33  -1.127] → Zakharov=-69.1929
x=[ 6.256 -7.872  4.454 -3.6   -3.938] → Zakharov=-52501.4096
x=[ 3.522  8.389 -1.621 -1.985  8.117] → Zakharov=-334715.0734
x=[ 8.901  5.786 -7.348  1.574  0.429] → Zakharov=-320.3383
Iteration 1: x_next=[ 1.43414087 -5.97109057 -7.37628534  0.21682753  5.3232797 ], y_next=-171.21756532545578, Current best Zakharov=-69.19292302861088
Iteration 101: x_next=[ 3.89673227 -5.2776921  -3.43040753 -7.1422705  10.        ], y_next=-236.03799137451404, Current best Zakharov=-69.19292302861088
Iteration 102: x_next=[-10.           4.71994728   5.01184351 -10.           4.97813544], y_next=-272.28885826900694, Current best Zakharov=-69.19292302861088
Iteration 103: x_next=[-10.          10.          -2.07528457  -2.45227201   0.09189268], y_next=-278.4964311971902, Current best Zakharov=-69.19292302861088
Iteration 104: x_next=[-10.         -10.          -5.44445255  -3.13715349  10.        ], y_next=-748.1774312324596, Current best Zakharov=-69.19292302861088
[95mIteration 105: x_next=[-0.95168619  4.33847142 -5.13902751 -2.18182653  3.53680287], y_next=-63.966953427176534, New best Zakharov=-63.966953427176534[0m
Iteration 106: x_next=[ 10.          10.         -10.          -2.17999408   2.43690934], y_next=-322.69658570068117, Current best Zakharov=-63.966953427176534
Iteration 107: x_next=[-10. -10.  10.  10. -10.], y_next=-1150.0, Current best Zakharov=-63.966953427176534
Iteration 108: x_next=[ 10.          10.           4.57338421  -3.77140157 -10.        ], y_next=-13472.783287111139, Current best Zakharov=-63.966953427176534
Iteration 109: x_next=[ 10.          -5.08735577   6.97350101   5.03973717 -10.        ], y_next=-748.2919892439154, Current best Zakharov=-63.966953427176534
Iteration 110: x_next=[ 10.           5.75161205 -10.          -5.11799298  10.        ], y_next=-12697.434114654705, Current best Zakharov=-63.966953427176534
Iteration 111: x_next=[ -5.20126938   3.15848558  -6.68939769  10.         -10.        ], y_next=-44407.439941987395, Current best Zakharov=-63.966953427176534
Iteration 112: x_next=[ 4.49881331 10.         -6.40118846  1.17421225 -4.77277749], y_next=-2547.7284615864573, Current best Zakharov=-63.966953427176534
Iteration 113: x_next=[ -3.74774461 -10.           3.17692062  10.         -10.        ], y_next=-21966.87742924303, Current best Zakharov=-63.966953427176534
Iteration 114: x_next=[-5.61610675 -6.50853744 -3.40327279 10.         -3.77149562], y_next=-434.29357821223823, Current best Zakharov=-63.966953427176534
Iteration 115: x_next=[-2.49752774 10.         -6.46609692 -5.16432343 10.        ], y_next=-35932.33703483751, Current best Zakharov=-63.966953427176534
Iteration 116: x_next=[10.         -6.37746489 -6.34470115 10.         -6.11692619], y_next=-1821.7413817520674, Current best Zakharov=-63.966953427176534
Iteration 117: x_next=[ 10.          -6.71290075   7.47632248 -10.           4.64163569], y_next=-325.22026047240234, Current best Zakharov=-63.966953427176534
Iteration 118: x_next=[-10.  10. -10. -10.  10.], y_next=-1150.0, Current best Zakharov=-63.966953427176534
Iteration 119: x_next=[-10.           0.44790011   0.35892525  -0.04342778  10.        ], y_next=-191419.368092035, Current best Zakharov=-63.966953427176534
Iteration 120: x_next=[-10.         -10.          10.          -1.47588304   2.041897  ], y_next=-332.4689565987033, Current best Zakharov=-63.966953427176534
Iteration 121: x_next=[  5.83592999   2.17140535   4.12313305   2.07067781 -10.        ], y_next=-8690.931989025576, Current best Zakharov=-63.966953427176534
Iteration 122: x_next=[-6.26304124 10.         -7.13095855  4.62667388 -6.64748021], y_next=-16078.599740131993, Current best Zakharov=-63.966953427176534
Iteration 123: x_next=[-10.         -10.         -10.           6.24881363   5.25483004], y_next=-748.8411487217235, Current best Zakharov=-63.966953427176534
Iteration 124: x_next=[ 10.          10.          -0.75182831   4.63362824 -10.        ], y_next=-337.4785108673938, Current best Zakharov=-63.966953427176534
Iteration 125: x_next=[10.          4.52902962 -1.49781787 -5.6534679   2.90981637], y_next=-285.2999650969687, Current best Zakharov=-63.966953427176534
Iteration 126: x_next=[ -2.6430495   10.           2.83540523 -10.          10.        ], y_next=-104025.61392301845, Current best Zakharov=-63.966953427176534
Iteration 127: x_next=[-10.          10.           5.40705479   6.0087876  -10.        ], y_next=-365.35846394034166, Current best Zakharov=-63.966953427176534
Iteration 128: x_next=[10.         10.         -2.74197065 -3.29573728 -1.11976008], y_next=-226.88365489381994, Current best Zakharov=-63.966953427176534
Iteration 129: x_next=[ -3.54261309  -4.80658544 -10.          -6.12693565  10.        ], y_next=-6435.199404702009, Current best Zakharov=-63.966953427176534
Iteration 130: x_next=[ -0.60832627  10.          10.         -10.          -1.94202889], y_next=-304.16753590801704, Current best Zakharov=-63.966953427176534
Iteration 131: x_next=[ -2.32780373   1.87290239 -10.           5.20157628   1.12890753], y_next=-139.68198001450102, Current best Zakharov=-63.966953427176534
Iteration 132: x_next=[ -4.48667267 -10.          -2.51952096 -10.          10.        ], y_next=-15209.765277096512, Current best Zakharov=-63.966953427176534
Iteration 133: x_next=[ -4.49671742 -10.           6.22592813   7.35097796  -1.8397355 ], y_next=-2945.3197063772077, Current best Zakharov=-63.966953427176534
Iteration 134: x_next=[-10.          10.          -5.39565327   2.76218375   5.48482606], y_next=-68437.13519074944, Current best Zakharov=-63.966953427176534
Iteration 135: x_next=[ 3.02613962 -1.57146813 -3.15996919  2.47705495 -2.27624745], y_next=-1002.0481142813335, Current best Zakharov=-63.966953427176534
Iteration 136: x_next=[  4.33618513 -10.          -6.90925315  10.          -5.45024999], y_next=-19964.875644586868, Current best Zakharov=-63.966953427176534
Iteration 137: x_next=[  3.7782473   10.         -10.           0.88295577   5.48258071], y_next=-23747.70341719181, Current best Zakharov=-63.966953427176534
Iteration 138: x_next=[ -5.70501379   3.78838578  10.         -10.           4.28227025], y_next=-2255.060983165388, Current best Zakharov=-63.966953427176534
Iteration 139: x_next=[ 10.         -10.          -5.85984772   1.41344306  10.        ], y_next=-39358.36813870766, Current best Zakharov=-63.966953427176534
Iteration 140: x_next=[  4.28039211 -10.           7.22712395   4.06340675  -4.91333934], y_next=-214.4977801958769, Current best Zakharov=-63.966953427176534
Iteration 141: x_next=[  0.54258721 -10.           6.84152331  -4.22964753   0.36887458], y_next=-2620.023153342898, Current best Zakharov=-63.966953427176534
Iteration 142: x_next=[  5.37007289  -1.1918398    4.14647349 -10.           1.23749461], y_next=-7376.760056085898, Current best Zakharov=-63.966953427176534
Iteration 143: x_next=[-10.           4.27025279 -10.           4.7293231    6.86162101], y_next=-14433.832025639564, Current best Zakharov=-63.966953427176534
Iteration 144: x_next=[ 10.          -4.90122259 -10.           1.9965756   10.        ], y_next=-39961.58087007994, Current best Zakharov=-63.966953427176534
Iteration 145: x_next=[-10.          10.           2.28021935  -4.9451443    6.34899227], y_next=-43505.6855452285, Current best Zakharov=-63.966953427176534
Iteration 146: x_next=[  1.46306136   0.88688397 -10.         -10.          10.        ], y_next=-5308.377292103033, Current best Zakharov=-63.966953427176534
Iteration 147: x_next=[-10.           2.32083589  -4.3242771    6.8589536   -4.02948806], y_next=-1147.2360649798884, Current best Zakharov=-63.966953427176534
Iteration 148: x_next=[ 10.           0.21700541  -4.14483169 -10.          10.        ], y_next=-589.1628063378255, Current best Zakharov=-63.966953427176534
Iteration 149: x_next=[10.         -3.66364564  3.33402738 -2.17134782 -2.09533647], y_next=-254.86028067653064, Current best Zakharov=-63.966953427176534
Iteration 150: x_next=[ -3.44420246   1.75787998   1.56569314   5.76738896 -10.        ], y_next=-15349.959402231378, Current best Zakharov=-63.966953427176534
Iteration 151: x_next=[ -5.81322873 -10.          10.          -5.62780249   6.80570529], y_next=-4174.726869025986, Current best Zakharov=-63.966953427176534
Iteration 152: x_next=[-10.         -10.           4.38812828 -10.           8.25952472], y_next=-4090.835815732885, Current best Zakharov=-63.966953427176534
Iteration 153: x_next=[-10.          -5.97104094  -1.14975557   1.94541741   5.51706053], y_next=-815.004319300263, Current best Zakharov=-63.966953427176534
Iteration 154: x_next=[  5.49693631  10.           3.22885826 -10.          -0.37003658], y_next=-375.34706021726225, Current best Zakharov=-63.966953427176534
Iteration 155: x_next=[-10.          10.         -10.           0.92640726   3.26371949], y_next=-311.51024203762546, Current best Zakharov=-63.966953427176534
Iteration 156: x_next=[ -5.6407581  -10.         -10.           2.88968424  10.        ], y_next=-425.58490037822224, Current best Zakharov=-63.966953427176534
Iteration 157: x_next=[ 10.          10.           1.73947533 -10.           4.31924019], y_next=-5388.439668969685, Current best Zakharov=-63.966953427176534
Iteration 158: x_next=[ -6.80097991  -5.62073278  10.           6.35593289 -10.        ], y_next=-1942.7275229241814, Current best Zakharov=-63.966953427176534
Iteration 159: x_next=[ 10.           5.48836162  10.         -10.          -4.85908037], y_next=-2364.7182319405088, Current best Zakharov=-63.966953427176534
Iteration 160: x_next=[ -5.63432401   5.43571536  10.         -10.          -3.16950604], y_next=-11655.421186318265, Current best Zakharov=-63.966953427176534
Iteration 161: x_next=[ 10.           3.97537173  -1.20646074   4.48560203 -10.        ], y_next=-6486.793272726898, Current best Zakharov=-63.966953427176534
Iteration 162: x_next=[ -3.96861555 -10.           4.89472749   1.92538793   5.35562603], y_next=-25516.532815149978, Current best Zakharov=-63.966953427176534
Iteration 163: x_next=[ 10.         -10.          -2.73226588  -4.44157027  10.        ], y_next=-2802.87997682039, Current best Zakharov=-63.966953427176534
Iteration 164: x_next=[  4.75339664 -10.           5.8153931   10.         -10.        ], y_next=-603.0196419032056, Current best Zakharov=-63.966953427176534
Iteration 165: x_next=[ 10.          10.         -10.           4.51808806  -3.76941082], y_next=-334.7941306782289, Current best Zakharov=-63.966953427176534
Iteration 166: x_next=[ 4.3007548  -3.66229508  4.13717388 -1.08257952 -4.04992948], y_next=-3453.744590838462, Current best Zakharov=-63.966953427176534
Iteration 167: x_next=[ 5.44432992 -0.45056424 -3.82321163 -1.9099702   3.59153996], y_next=-72.15097829086639, Current best Zakharov=-63.966953427176534
Iteration 168: x_next=[ 10.         -10.          10.          -2.20187381  -5.71937066], y_next=-6147.99257270475, Current best Zakharov=-63.966953427176534
Iteration 169: x_next=[-10.          -6.46734925 -10.          10.           5.00329952], y_next=-1735.0522577101829, Current best Zakharov=-63.966953427176534
Iteration 170: x_next=[ -3.29478093 -10.          -1.55554086   8.33750641   0.02600747], y_next=-248.37536027774183, Current best Zakharov=-63.966953427176534
Iteration 171: x_next=[-2.51263129 -2.31722097 -5.51758708 -0.97136148 10.        ], y_next=-16045.269395737096, Current best Zakharov=-63.966953427176534
Iteration 172: x_next=[  3.7385663 -10.        -10.         10.          3.7131212], y_next=-1798.0958209532498, Current best Zakharov=-63.966953427176534
Iteration 173: x_next=[  1.96255207   0.49011281 -10.          10.         -10.        ], y_next=-118508.76684352213, Current best Zakharov=-63.966953427176534
Iteration 174: x_next=[-2.92071196  4.04853231 -4.49053708  2.83040981 -4.41408736], y_next=-8384.12139082313, Current best Zakharov=-63.966953427176534
Iteration 175: x_next=[  4.50940033  -5.83561849 -10.          -2.80524817  10.        ], y_next=-263.3398299137711, Current best Zakharov=-63.966953427176534
Iteration 176: x_next=[ 10.         -10.          10.          -6.01724655   0.32425745], y_next=-340.05363398684324, Current best Zakharov=-63.966953427176534
Iteration 177: x_next=[-10.          10.           5.06362469  -7.25419143  -3.56182653], y_next=-14101.314399814208, Current best Zakharov=-63.966953427176534
Iteration 178: x_next=[ -6.70626195   6.6117037  -10.           9.38817027  -4.93175979], y_next=-1114.9498728102783, Current best Zakharov=-63.966953427176534
Iteration 179: x_next=[-10.         -10.         -10.          10.           2.26358043], y_next=-779.0914368147137, Current best Zakharov=-63.966953427176534
Iteration 180: x_next=[ -4.63993253 -10.          10.           1.30840703  -0.647217  ], y_next=-420.3519556914214, Current best Zakharov=-63.966953427176534
Saved record to C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\Multi-Objective Optimisation\Benchmark\Package Module-IIII\BO-RE\single_bo_ucb_Zakharov_5D.xlsx
Iteration 1: x_next=[ 1.43407492 -5.97114277 -7.37637909  0.21687067  5.32337676], y_next=-171.21284607722143, Current best Zakharov=-69.19292302861088
Iteration 2: x_next=[ 10.           3.33500442 -10.         -10.          10.        ], y_next=-421.5796145481169, Current best Zakharov=-69.19292302861088
Iteration 3: x_next=[-10.         -10.          -5.8854215   10.           4.56145767], y_next=-3706.2597007143063, Current best Zakharov=-69.19292302861088
Iteration 4: x_next=[-10.         -10.          10.           5.8591282   -8.83205216], y_next=-12047.683324560434, Current best Zakharov=-69.19292302861088
Iteration 5: x_next=[-10.          10.         -10.          -2.95773453  10.        ], y_next=-7302.263627744955, Current best Zakharov=-69.19292302861088
Iteration 6: x_next=[-10.         -10.           4.59832535  -3.35021935  10.        ], y_next=-11248.150244402601, Current best Zakharov=-69.19292302861088
Iteration 7: x_next=[ 10. -10. -10.  10. -10.], y_next=-391750.0, Current best Zakharov=-69.19292302861088
Iteration 8: x_next=[ 10. -10. -10. -10. -10.], y_next=-17855350.0, Current best Zakharov=-69.19292302861088
Iteration 9: x_next=[-10.  10.  10. -10. -10.], y_next=-391750.0, Current best Zakharov=-69.19292302861088
Iteration 10: x_next=[ 10. -10.  10.  10. -10.], y_next=-1150.0, Current best Zakharov=-69.19292302861088
Iteration 11: x_next=[-10.  10. -10.  10. -10.], y_next=-51350.0, Current best Zakharov=-69.19292302861088
Iteration 12: x_next=[ 10. -10. -10.  10.  10.], y_next=-391750.0, Current best Zakharov=-69.19292302861088
Iteration 13: x_next=[ 10. -10.  10. -10.  10.], y_next=-51350.0, Current best Zakharov=-69.19292302861088
Iteration 14: x_next=[-10.  10.  10. -10.  10.], y_next=-391750.0, Current best Zakharov=-69.19292302861088
Iteration 15: x_next=[ 10.  10.  10. -10. -10.], y_next=-51350.0, Current best Zakharov=-69.19292302861088
Iteration 16: x_next=[ 10.  10. -10.  10. -10.], y_next=-1150.0, Current best Zakharov=-69.19292302861088
Iteration 17: x_next=[-10. -10.  10. -10. -10.], y_next=-4103150.0, Current best Zakharov=-69.19292302861088
Iteration 18: x_next=[-10.  10.  10.  10. -10.], y_next=-51350.0, Current best Zakharov=-69.19292302861088
Iteration 19: x_next=[-10.          -5.09825444 -10.         -10.          10.        ], y_next=-163997.31941294018, Current best Zakharov=-69.19292302861088
Iteration 20: x_next=[ 10.  10.  10. -10.  10.], y_next=-1502350.0, Current best Zakharov=-69.19292302861088
Iteration 21: x_next=[ -2.04498148  10.          -4.12436003 -10.           4.13980422], y_next=-2499.3697709268263, Current best Zakharov=-69.19292302861088
Iteration 22: x_next=[ -4.55997699   3.41081783 -10.          10.          10.        ], y_next=-940511.6733310086, Current best Zakharov=-69.19292302861088
