START sphere 5D ei
x=[33.433 45.341 53.246 53.507 38.807] → Sphere=-10377.6405
x=[-50.713  -2.903 -18.365 -39.81  -32.353] → Sphere=-5549.0039
x=[-10.87   23.648 -48.39  -34.323 -41.29 ] → Sphere=-5901.8709
x=[-25.697 -16.42  -31.554  32.462 -53.357] → Sphere=-5826.3845
x=[-15.632 -26.068  44.038  45.369  34.241] → Sphere=-6093.9925
x=[ 11.707 -53.345  17.708 -56.54   16.902] → Sphere=-6778.8094
x=[-42.733   4.254   1.559  19.978  -6.759] → Sphere=-2291.4966
x=[ 37.537 -47.234  26.723 -21.601 -23.63 ] → Sphere=-5379.2300
x=[ 21.134  50.336  -9.726 -11.912  48.7  ] → Sphere=-5588.4549
x=[ 53.405  34.717 -44.09    9.443   2.575] → Sphere=-6097.0955
Iteration 1: x_next=[-46.04113288   4.58407703  -1.55818281  10.58312884  -9.52594276], y_next=[-2345.97381453], Current best Sphere=-2291.4965809120695
Iteration 98: x_next=[ -1.97822917  19.5834827  -42.7879182   28.85272763  -2.01847259], y_next=[-3054.78625189], Current best Sphere=-0.4915198306383959
Iteration 99: x_next=[ -8.47057499   0.5181754   -7.20000269 -60.          10.37143694], y_next=[-3831.4258895], Current best Sphere=-0.4915198306383959
Iteration 100: x_next=[ -6.10687115   9.34470359  51.4976457  -26.34845997  -6.21411284], y_next=[-3509.48141431], Current best Sphere=-0.4915198306383959
Iteration 101: x_next=[-16.44993492 -17.00498316   9.36582942 -19.09644337  59.0822241 ], y_next=[-4502.87192542], Current best Sphere=-0.4915198306383959
Iteration 102: x_next=[ 26.14129856 -56.51105251  -7.02889849  -8.88641865   6.1659336 ], y_next=[-4043.25913319], Current best Sphere=-0.4915198306383959
Iteration 103: x_next=[-36.63232254  46.41338038  34.42881891 -16.47950999   3.52476688], y_next=[-4965.47073534], Current best Sphere=-0.4915198306383959
Iteration 104: x_next=[ -9.24629394  11.93181327 -24.42982588 -21.3159517   36.82154985], y_next=[-2634.87484201], Current best Sphere=-0.4915198306383959
Iteration 105: x_next=[ 26.67185546 -45.06741863 -21.76501616 -53.99618838  58.81826598], y_next=[-9591.35279565], Current best Sphere=-0.4915198306383959
Iteration 106: x_next=[-16.11147453  11.47594393  52.67931717  50.87835325  -5.47030906], y_next=[-5784.91846869], Current best Sphere=-0.4915198306383959
Iteration 107: x_next=[-23.90581373   4.92253022   2.07598331  25.99995258  58.03734997], y_next=[-4644.36046587], Current best Sphere=-0.4915198306383959
Iteration 108: x_next=[ 13.16370712   4.33398281  40.61800533  -2.27305164 -42.43698578], y_next=[-3647.95347549], Current best Sphere=-0.4915198306383959
Iteration 109: x_next=[ 46.15631879  -0.9167275   10.09560967 -47.11237844 -33.83570469], y_next=[-5597.59860207], Current best Sphere=-0.4915198306383959
Iteration 110: x_next=[ 58.15605679 -27.25301502 -16.65219369  19.29314327   8.65825383], y_next=[-4849.34006036], Current best Sphere=-0.4915198306383959
Iteration 111: x_next=[-48.87869126   5.61123355 -51.21485776   5.35260138  -7.22850982], y_next=[-5124.47575213], Current best Sphere=-0.4915198306383959
Iteration 112: x_next=[ 11.13412808  20.67576497  26.7028018  -36.26653006  15.20349611], y_next=[-2810.90318552], Current best Sphere=-0.4915198306383959
Iteration 113: x_next=[ 19.57011307 -12.44936645   7.76654651  32.36840481  41.39354655], y_next=[-3359.43462131], Current best Sphere=-0.4915198306383959
Iteration 114: x_next=[  3.39466002  21.69622801 -20.85175784  25.91544818 -32.43548211], y_next=[-2640.71678556], Current best Sphere=-0.4915198306383959
Iteration 115: x_next=[ 55.71381436 -52.53367114  15.89267925 -47.78007743 -59.31419637], y_next=[-11917.50265752], Current best Sphere=-0.4915198306383959
Iteration 116: x_next=[ -8.1289234    4.67590569 -51.74821778   6.90345053 -39.17753238], y_next=[-4348.35820581], Current best Sphere=-0.4915198306383959
Iteration 117: x_next=[ 55.58580926 -47.7436621   47.73727551  54.19659291 -13.5634188 ], y_next=[-10769.32394829], Current best Sphere=-0.4915198306383959
Iteration 118: x_next=[-20.88182744 -27.16332535   1.78435822  32.77451779  19.86229781], y_next=[-2645.76078605], Current best Sphere=-0.4915198306383959
Iteration 119: x_next=[-37.95089922  54.10007786  -6.1238786   33.92290219 -14.55674377], y_next=[-5767.25314684], Current best Sphere=-0.4915198306383959
Iteration 120: x_next=[ 53.58266307   1.83614566  -2.24051838 -13.5302678   43.55457198], y_next=[-4959.56202241], Current best Sphere=-0.4915198306383959
Iteration 121: x_next=[-52.07993329  55.00035546 -41.70305622 -48.7585233  -21.68515016], y_next=[-10324.14278156], Current best Sphere=-0.4915198306383959
Iteration 122: x_next=[-5.08921479 32.19142679 28.21797875 27.06499982  3.56905257], y_next=[-2603.69474276], Current best Sphere=-0.4915198306383959
Iteration 123: x_next=[ -8.23998624 -19.58814639  45.76171271 -18.19907419  32.31554897], y_next=[-3921.22820953], Current best Sphere=-0.4915198306383959
Iteration 124: x_next=[ 27.0365266    2.88224168 -47.8399424    0.33189183  54.35134296], y_next=[-5982.11981085], Current best Sphere=-0.4915198306383959
Iteration 125: x_next=[ -2.73959039  34.69120162  16.33617158 -15.14558346 -17.29582301], y_next=[-2006.38951938], Current best Sphere=-0.4915198306383959
Iteration 126: x_next=[ -7.42566413   9.79335454 -47.04088061 -44.59049261  10.42831322], y_next=[-4460.95647758], Current best Sphere=-0.4915198306383959
Iteration 127: x_next=[-18.69590337   0.47796418  11.01755803  57.09358368   4.41179043], y_next=[-3750.2930294], Current best Sphere=-0.4915198306383959
Iteration 128: x_next=[ 29.55497649 -17.98438755  53.49806402 -50.4648321   -9.80010392], y_next=[-6701.71900007], Current best Sphere=-0.4915198306383959
Iteration 129: x_next=[-48.91333932 -39.52090378  -7.43041597 -27.91954248  -0.92808243], y_next=[-4789.98987006], Current best Sphere=-0.4915198306383959
Iteration 130: x_next=[16.89150544 25.12594129 25.13176169 -6.39480204 26.95713828], y_next=[-2315.82212519], Current best Sphere=-0.4915198306383959
Iteration 131: x_next=[  0.55443097 -13.59533688 -32.17527219  46.58021208   8.49229878], y_next=[-3462.22401444], Current best Sphere=-0.4915198306383959
Iteration 132: x_next=[-15.38205391  22.29383627  57.91367768  -6.42406978  54.57923873], y_next=[-7107.77875284], Current best Sphere=-0.4915198306383959
Iteration 133: x_next=[-17.86839733   8.50403683 -28.92095412  30.56174315  18.13733689], y_next=[-2491.00298699], Current best Sphere=-0.4915198306383959
Iteration 134: x_next=[-12.63007413 -43.07173047  35.79705891 -16.01444725 -20.83089879], y_next=[-3986.51102989], Current best Sphere=-0.4915198306383959
Iteration 135: x_next=[-32.34510499 -33.42320103 -59.6564693  -49.60130055 -59.25853337], y_next=[-11694.07330759], Current best Sphere=-0.4915198306383959
Iteration 136: x_next=[ 21.72052218 -20.63277634  11.1683037   10.31362289   7.27177275], y_next=[-1181.47304663], Current best Sphere=-0.4915198306383959
Iteration 137: x_next=[-45.90705516 -11.09837987  17.38366795 -31.51193484  12.35635328], y_next=[-3678.50516381], Current best Sphere=-0.4915198306383959
Iteration 138: x_next=[ 19.86258419   6.68872201  10.094854     5.54345147 -25.52405344], y_next=[-1223.3744887], Current best Sphere=-0.4915198306383959
Iteration 139: x_next=[-21.32854598   5.11404032   3.53161173  30.806683   -26.95689278], y_next=[-2169.25834902], Current best Sphere=-0.4915198306383959
Iteration 140: x_next=[ 7.30199987 22.21102338  4.42908887 13.56227175 46.58373536], y_next=[-2920.24520493], Current best Sphere=-0.4915198306383959
Iteration 141: x_next=[ 25.18982417  23.38823324 -19.81963523   5.34520725 -29.06950594], y_next=[-2447.96205249], Current best Sphere=-0.4915198306383959
Iteration 142: x_next=[ -9.63981613  32.29936964  11.6281883   10.88619459 -53.55720658], y_next=[-4258.27370626], Current best Sphere=-0.4915198306383959
Iteration 143: x_next=[21.26264198  9.38138796 48.94803239  9.07558806 10.25268116], y_next=[-3123.50402863], Current best Sphere=-0.4915198306383959
Iteration 144: x_next=[  2.79554682  14.17292335   6.66634883 -48.53733581 -33.13944333], y_next=[-3707.22271675], Current best Sphere=-0.4915198306383959
Iteration 145: x_next=[ 54.49194223 -40.11341806 -34.1294432  -17.44596674  11.44434638], y_next=[-6178.61178947], Current best Sphere=-0.4915198306383959
Iteration 146: x_next=[ 27.67063306 -42.23439909 -34.68554117   4.43495024  53.13881824], y_next=[-6595.89795416], Current best Sphere=-0.4915198306383959
Iteration 147: x_next=[-32.42218124 -17.86941287 -42.7511284    7.20604261  34.13243757], y_next=[-4415.12307635], Current best Sphere=-0.4915198306383959
Iteration 148: x_next=[-38.23831155  -4.71487416  -6.15225896  -5.18807646  22.98515893], y_next=[-2077.48246688], Current best Sphere=-0.4915198306383959
Iteration 149: x_next=[ -4.23172419 -13.386487    36.74071738  53.30502314 -41.17229716], y_next=[-6083.56938238], Current best Sphere=-0.4915198306383959
Iteration 150: x_next=[  9.09992901   2.70241766  -1.50921855  35.97596436 -56.30437889], y_next=[-4556.84260364], Current best Sphere=-0.4915198306383959
Iteration 151: x_next=[ -9.28637204 -17.2409169   16.19902029  -0.52490694  10.32135515], y_next=[-752.70007905], Current best Sphere=-0.4915198306383959
Iteration 152: x_next=[ 47.62382096  42.42074265  -9.13441881 -27.73357354 -12.36792458], y_next=[-5073.10199646], Current best Sphere=-0.4915198306383959
Iteration 153: x_next=[-12.49938563 -31.86923956  -0.23049254 -43.44102182 -23.05592607], y_next=[-3590.63430152], Current best Sphere=-0.4915198306383959
Iteration 154: x_next=[  3.91173722   9.36589847   0.59766124 -31.44831509  18.49967409], y_next=[-1434.61340483], Current best Sphere=-0.4915198306383959
Iteration 155: x_next=[ 12.69625954 -47.07870616 -32.29705675  20.68179609 -46.54534895], y_next=[-6014.90565311], Current best Sphere=-0.4915198306383959
Iteration 156: x_next=[-52.23279875  38.50703373  48.06173362   7.37659913 -11.67113813], y_next=[-6711.61683064], Current best Sphere=-0.4915198306383959
Iteration 157: x_next=[ 38.29239528   5.16649689 -27.26912381   1.47642932  20.42754785], y_next=[-2656.06989458], Current best Sphere=-0.4915198306383959
Iteration 158: x_next=[ -2.42142263 -55.77975043  19.10214696  14.6838147  -35.97075921], y_next=[-4991.64579619], Current best Sphere=-0.4915198306383959
Iteration 159: x_next=[44.09001303  8.46667736 16.32341803 54.62436503  2.01980087], y_next=[-5269.96870088], Current best Sphere=-0.4915198306383959
Iteration 160: x_next=[  5.00537737  -8.31552531 -20.61283262  -5.01493735  28.07553592], y_next=[-1332.47594657], Current best Sphere=-0.4915198306383959
Iteration 161: x_next=[-16.38790139 -11.54857821  23.92300785  -5.20052251  -7.10448133], y_next=[-1051.76236439], Current best Sphere=-0.4915198306383959
Iteration 162: x_next=[ 55.02926709  -3.48365652  14.65194541 -50.29682648  11.37162127], y_next=[-5914.12012717], Current best Sphere=-0.4915198306383959
Iteration 163: x_next=[-11.0682902  -37.06097644 -46.35771769 -22.22669026  14.37014721], y_next=[-4345.58790201], Current best Sphere=-0.4915198306383959
Iteration 164: x_next=[-12.80086105 -32.99143648   1.14258534 -14.72651521  27.07770905], y_next=[-2203.67500368], Current best Sphere=-0.4915198306383959
Iteration 165: x_next=[-18.78528591  36.68026295 -18.96370546 -16.73447516 -24.22693843], y_next=[-2924.93798576], Current best Sphere=-0.4915198306383959
Iteration 166: x_next=[-44.28262438 -28.70434923  38.21995906  15.87176633   9.54962889], y_next=[-4588.76413573], Current best Sphere=-0.4915198306383959
Iteration 167: x_next=[ 37.29043066 -17.63917055  31.25632436 -20.85812449  14.65345243], y_next=[-3328.45939431], Current best Sphere=-0.4915198306383959
Iteration 168: x_next=[ 10.7482649  -22.05677531  32.38067742 -13.82256746   3.25819811], y_next=[-1852.21403217], Current best Sphere=-0.4915198306383959
Iteration 169: x_next=[ 14.26836143 -11.49015731  14.70510099  14.22855716 -11.87709438], y_next=[-895.36705746], Current best Sphere=-0.4915198306383959
Iteration 170: x_next=[-59.40533364  24.712981    12.44540115  57.40665099 -48.01531821], y_next=[-9895.60746532], Current best Sphere=-0.4915198306383959
Iteration 171: x_next=[-31.40165691 -45.87827649 -47.61812312  11.81561507 -15.23185416], y_next=[-5729.98410105], Current best Sphere=-0.4915198306383959
Iteration 172: x_next=[ 24.08703295 -58.71749995 -56.20102061  27.3205428   15.11992333], y_next=[-8161.50881477], Current best Sphere=-0.4915198306383959
Iteration 173: x_next=[-12.802472   -30.24375267  10.18857953  15.48408165 -10.83554017], y_next=[-1539.56073293], Current best Sphere=-0.4915198306383959
Iteration 174: x_next=[ 14.36140553  56.04056581 -25.95180478  57.22970024  23.07385438], y_next=[-7827.93250242], Current best Sphere=-0.4915198306383959
Iteration 175: x_next=[ 54.03441486 -41.90539043 -12.15624208  59.65190224  53.15313948], y_next=[-11207.1596351], Current best Sphere=-0.4915198306383959
Iteration 176: x_next=[-52.09410336 -44.04861538  -9.78718494 -14.96749153 -58.82989402], y_next=[-8434.84734483], Current best Sphere=-0.4915198306383959
Iteration 177: x_next=[48.07555766 29.62113032  9.98054044 32.58234406 45.69394618], y_next=[-6437.82765513], Current best Sphere=-0.4915198306383959
Iteration 178: x_next=[-11.49899917 -15.3880595   27.15127442 -58.92798779  39.04818626], y_next=[-6103.47965527], Current best Sphere=-0.4915198306383959
Iteration 179: x_next=[ -5.27211028  52.62543571 -55.13081916  17.47878547 -12.08721275], y_next=[-6288.24750559], Current best Sphere=-0.4915198306383959
Iteration 180: x_next=[ 34.66600561 -45.61831727  55.16902473  19.76690489 -59.43807573], y_next=[-10249.99947967], Current best Sphere=-0.4915198306383959
Saved record to C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\Multi-Objective Optimisation\Benchmark\Package Module-III-sphere\BO-RE\single_bo_ei_Sphere_5D.xlsx
Iteration 1: x_next=[-46.09347847   4.61035644  -1.58628174  10.4864726   -9.5329961 ], y_next=[-2349.22455603], Current best Sphere=-2291.4965809120695
Iteration 2: x_next=[-60.          10.07319987   1.05660538  20.15320545  -0.22847728], y_next=[-4108.78966227], Current best Sphere=-2291.4965809120695
[95mIteration 3: x_next=[-34.16421431   1.71408372   2.31166963  12.71902905 -11.20446013], y_next=[-1462.789066], New best Sphere=[-1462.789066][0m
Iteration 4: x_next=[-30.25839966   2.18143171  14.97157348   9.92150255 -19.04239173], y_next=[-1605.52630236], Current best Sphere=-1462.7890660029652
[95mIteration 5: x_next=[-28.47451308 -10.69333031   7.12419057   8.77517201  -9.23125437], y_next=[-1138.1190008], New best Sphere=[-1138.1190008][0m
[95mIteration 6: x_next=[-22.04891155  -1.61897748   6.04221557   2.61975335  -1.10156455], y_next=[-533.36050951], New best Sphere=[-533.36050951][0m
[95mIteration 7: x_next=[-16.79561517  -5.32256006  -8.72038004   2.50793862  10.86063599], y_next=[-510.7105328], New best Sphere=[-510.7105328][0m
Iteration 8: x_next=[-26.24233457 -60.         -60.          24.03592904  60.        ], y_next=[-12066.38600847], Current best Sphere=-510.71053279793813
[95mIteration 9: x_next=[-10.30089814   0.19103314  -2.69077057   0.17376111   3.0024978 ], y_next=[-122.43042836], New best Sphere=[-122.43042836][0m
Iteration 10: x_next=[ 60.  60.  60. -60. -60.], y_next=[-18000.], Current best Sphere=-122.43042836258553
Iteration 11: x_next=[-60. -60.  60.  60. -60.], y_next=[-18000.], Current best Sphere=-122.43042836258553
Iteration 12: x_next=[  3.55435219 -10.00322421   0.38272474  10.43455033   3.28968941], y_next=[-232.54628935], Current best Sphere=-122.43042836258553
Iteration 13: x_next=[-60.  60. -60. -60.  60.], y_next=[-18000.], Current best Sphere=-122.43042836258553
Iteration 14: x_next=[ 60.         -60.         -60.         -43.08563833 -60.        ], y_next=[-16256.37222998], Current best Sphere=-122.43042836258553
Iteration 15: x_next=[ 2.27150848 -7.7171314   6.93457178 -2.75321582 15.83183771], y_next=[-371.02943632], Current best Sphere=-122.43042836258553
Iteration 16: x_next=[-42.93526332  60.         -60.          60.         -60.        ], y_next=[-16243.43683599], Current best Sphere=-122.43042836258553
Iteration 17: x_next=[ 60.        -60.         60.         -3.3684578  60.       ], y_next=[-14411.34650798], Current best Sphere=-122.43042836258553
Iteration 18: x_next=[  0.6065772  -10.94924777  -3.41613067  -6.376153    -2.52003634], y_next=[-178.92982153], Current best Sphere=-122.43042836258553
[95mIteration 19: x_next=[-2.54579788 -5.32468587 -0.43777562  1.14851982  3.44967774], y_next=[-48.24438826], New best Sphere=[-48.24438826][0m
Iteration 20: x_next=[-60.          -1.87303935  60.         -60.          60.        ], y_next=[-14403.50827639], Current best Sphere=-48.24438825527287
Iteration 21: x_next=[ 11.08609719  -1.39582495 -12.65975983  -1.06442233  12.59583623], y_next=[-444.90748241], Current best Sphere=-48.24438825527287
Iteration 22: x_next=[ 60.          12.46502462 -60.          60.          60.        ], y_next=[-14555.3768389], Current best Sphere=-48.24438825527287
Iteration 23: x_next=[12.40445966  5.33221203  2.15261893 -1.72041447 -5.30450181], y_next=[-218.03443814], Current best Sphere=-48.24438825527287
Iteration 24: x_next=[  4.72522675   5.46575004  -2.67928593 -14.41950341   4.18618133], y_next=[-284.82695708], Current best Sphere=-48.24438825527287
Iteration 25: x_next=[1.98847531 8.44217611 1.34211417 4.39154615 8.08707909], y_next=[-161.71216779], Current best Sphere=-48.24438825527287
[95mIteration 26: x_next=[ 3.65414524  0.30263908 -2.51725885 -0.98680913  0.74560113], y_next=[-21.31067329], New best Sphere=[-21.31067329][0m
Iteration 27: x_next=[ 60.         -12.25843838  15.87028128  60.         -60.        ], y_next=[-11202.13513937], Current best Sphere=-21.310673285937824
Iteration 28: x_next=[ 3.83874461 -5.36335777 13.39161556 -0.73536267 -4.47293733], y_next=[-243.3848607], Current best Sphere=-21.310673285937824
Iteration 29: x_next=[ -2.42847501  -0.7446379    2.53190771  -9.66323452 -20.6066106 ], y_next=[-530.87303505], Current best Sphere=-21.310673285937824
Iteration 30: x_next=[-60.  60.  60.  60.  60.], y_next=[-18000.], Current best Sphere=-21.310673285937824
Iteration 31: x_next=[ 1.46941616 18.50023913 -9.55662728 -1.68551835 -5.05099229], y_next=[-464.10065187], Current best Sphere=-21.310673285937824
Iteration 32: x_next=[-1.50563103  2.01256883  2.55432364  5.16712861 -6.14855875], y_next=[-77.3459202], Current best Sphere=-21.310673285937824
