START griewank 3D ucb
x=[334.328 453.406 532.458] → Griewank=-150.9957
x=[-507.125  -29.029 -183.653] → Griewank=-73.9187
x=[-108.699  236.484 -483.899] → Griewank=-76.7018
x=[-256.968 -164.2   -315.545] → Griewank=-49.9341
x=[-156.316 -260.684  440.378] → Griewank=-72.2131
x=[ 117.075 -533.45   177.085] → Griewank=-83.3184
x=[-427.335   42.543   15.591] → Griewank=-47.3807
x=[ 375.374 -472.342  267.229] → Griewank=-109.8317
x=[211.337 503.357 -97.263] → Griewank=-77.5070
x=[ 534.046  347.175 -440.901] → Griewank=-151.9313
[95mIteration 1: x_next=[-357.56058036  -17.36075618  -68.50956255], y_next=[-34.43562549], New best Griewank=[-34.43562549][0m
Iteration 26: x_next=[  98.92000853 -158.85975372 -168.14652169], y_next=[-16.79616799], Current best Griewank=-1.8379588734761523
Iteration 27: x_next=[ 159.97887982 -116.80336774  146.14576429], y_next=[-15.61183174], Current best Griewank=-1.8379588734761523
Iteration 28: x_next=[ 229.87172254 -152.20786853  -33.42133104], y_next=[-20.81450185], Current best Griewank=-1.8379588734761523
Iteration 29: x_next=[209.2932984   45.71345688 208.34576862], y_next=[-23.46480119], Current best Griewank=-1.8379588734761523
Iteration 30: x_next=[-165.22504966  139.67077061  182.25704699], y_next=[-21.00719021], Current best Griewank=-1.8379588734761523
Iteration 31: x_next=[  1.53474593 253.53930177 154.45359658], y_next=[-23.04758494], Current best Griewank=-1.8379588734761523
Iteration 32: x_next=[  28.23017162  -33.31014306 -274.22387222], y_next=[-20.27370393], Current best Griewank=-1.8379588734761523
Iteration 33: x_next=[-179.67521468  226.53627669   -0.68622283], y_next=[-21.14198706], Current best Griewank=-1.8379588734761523
Iteration 34: x_next=[ 27.68268268 -97.27544884 251.28543009], y_next=[-20.00568697], Current best Griewank=-1.8379588734761523
Iteration 35: x_next=[  85.52393607 -258.0376096     2.70607869], y_next=[-19.48252254], Current best Griewank=-1.8379588734761523
Iteration 36: x_next=[320.08062958  80.45117145 -80.54554001], y_next=[-30.57032148], Current best Griewank=-1.8379588734761523
Iteration 37: x_next=[-125.5838339   202.29754153 -169.06466003], y_next=[-22.42011148], Current best Griewank=-1.8379588734761523
Iteration 38: x_next=[ 171.27192207  118.74658966 -271.69056598], y_next=[-30.27741665], Current best Griewank=-1.8379588734761523
Iteration 39: x_next=[-126.14516163 -320.47633202   -3.94368799], y_next=[-31.18428982], Current best Griewank=-1.8379588734761523
Iteration 40: x_next=[ 267.11283209 -123.85665474 -265.4291794 ], y_next=[-39.57429985], Current best Griewank=-1.8379588734761523
Iteration 41: x_next=[-250.7259039   -58.32965603  176.93166421], y_next=[-25.35494477], Current best Griewank=-1.8379588734761523
Iteration 42: x_next=[361.35830803 -72.44180511 114.09730013], y_next=[-37.64124732], Current best Griewank=-1.8379588734761523
Iteration 43: x_next=[-116.46022906   28.55630412 -216.90821852], y_next=[-16.5571896], Current best Griewank=-1.8379588734761523
Iteration 44: x_next=[  13.43144812 -322.42376529 -204.8070467 ], y_next=[-37.58127162], Current best Griewank=-1.8379588734761523
Iteration 45: x_next=[253.16200733 218.53838919  92.83089313], y_next=[-31.32943939], Current best Griewank=-1.8379588734761523
Iteration 46: x_next=[-98.80937329 138.73699406 391.06049186], y_next=[-46.38089471], Current best Griewank=-1.8379588734761523
Iteration 47: x_next=[-187.51468931  403.42334848  134.88210303], y_next=[-54.67061039], Current best Griewank=-1.8379588734761523
Iteration 48: x_next=[ -71.3362205  -127.14542625 -190.27506044], y_next=[-15.58270847], Current best Griewank=-1.8379588734761523
Iteration 49: x_next=[191.91855259 -65.09619184 395.62060697], y_next=[-50.66199299], Current best Griewank=-1.8379588734761523
Iteration 50: x_next=[  42.64409902  270.56531516 -158.75991143], y_next=[-25.87102717], Current best Griewank=-1.8379588734761523
Iteration 51: x_next=[-109.28700949 -195.29799635  184.79888596], y_next=[-22.83088324], Current best Griewank=-1.8379588734761523
Iteration 52: x_next=[ 600. -600. -600.], y_next=[-270.33689088], Current best Griewank=-1.8379588734761523
Iteration 53: x_next=[-339.75289984 -251.2340803    86.80654962], y_next=[-47.65330028], Current best Griewank=-1.8379588734761523
Iteration 54: x_next=[-600.  600.  600.], y_next=[-270.33689088], Current best Griewank=-1.8379588734761523
Iteration 55: x_next=[ 252.8826657  -341.84793981 -127.91519692], y_next=[-50.29336234], Current best Griewank=-1.8379588734761523
Iteration 56: x_next=[  43.41289267 -183.735213   -429.6363289 ], y_next=[-55.69041217], Current best Griewank=-1.8379588734761523
Iteration 57: x_next=[-310.03212468  324.33343374 -156.40103418], y_next=[-57.82502334], Current best Griewank=-1.8379588734761523
Iteration 58: x_next=[146.04956458 221.68339723 276.9629997 ], y_next=[-37.82667609], Current best Griewank=-1.8379588734761523
Iteration 59: x_next=[  71.72346334 -260.21277433  189.61215597], y_next=[-28.36467039], Current best Griewank=-1.8379588734761523
Iteration 60: x_next=[533.00408562 176.49813574  96.58923732], y_next=[-81.92036461], Current best Griewank=-1.8379588734761523
Iteration 61: x_next=[-361.23159705  102.14173017  300.67123663], y_next=[-59.52292756], Current best Griewank=-1.8379588734761523
Iteration 62: x_next=[-209.38984636 -195.76853051 -107.33527954], y_next=[-24.71384053], Current best Griewank=-1.8379588734761523
Iteration 63: x_next=[103.54571872 300.74869344  26.80340553], y_next=[-25.92437717], Current best Griewank=-1.8379588734761523
Iteration 64: x_next=[-600. -600. -600.], y_next=[-270.33689088], Current best Griewank=-1.8379588734761523
Iteration 65: x_next=[-237.69346732 -458.1842845  -176.70505147], y_next=[-75.44986926], Current best Griewank=-1.8379588734761523
Iteration 66: x_next=[ 454.17726445 -122.25039862 -109.0166046 ], y_next=[-59.28745639], Current best Griewank=-1.8379588734761523
Iteration 67: x_next=[-71.23520742 381.56852775 -66.07031847], y_next=[-40.19810265], Current best Griewank=-1.8379588734761523
Iteration 68: x_next=[-600.  600. -600.], y_next=[-270.33689088], Current best Griewank=-1.8379588734761523
Iteration 69: x_next=[-600. -600.  600.], y_next=[-270.33689088], Current best Griewank=-1.8379588734761523
Iteration 70: x_next=[-128.98775262  -36.19370263  308.28990599], y_next=[-28.83194036], Current best Griewank=-1.8379588734761523
Iteration 71: x_next=[ 261.56077417  249.76396072 -151.01395409], y_next=[-39.78311205], Current best Griewank=-1.8379588734761523
Iteration 72: x_next=[ 250.71710915 -255.93294066  103.56585024], y_next=[-36.03604207], Current best Griewank=-1.8379588734761523
Iteration 73: x_next=[-270.23050591   96.684841   -284.72414928], y_next=[-41.47888003], Current best Griewank=-1.8379588734761523
Iteration 74: x_next=[ 224.49884106   25.68176757 -467.27176153], y_next=[-68.43924178], Current best Griewank=-1.8379588734761523
Iteration 75: x_next=[600.         -90.81199435 600.        ], y_next=[-183.18760033], Current best Griewank=-1.8379588734761523
Iteration 76: x_next=[ -12.32375924  127.76932184 -324.93154633], y_next=[-31.95393669], Current best Griewank=-1.8379588734761523
Iteration 77: x_next=[ 88.4593847  434.24013265 195.49306279], y_next=[-59.06831093], Current best Griewank=-1.8379588734761523
Iteration 78: x_next=[-600.          600.            8.39765426], y_next=[-180.8836844], Current best Griewank=-1.8379588734761523
Iteration 79: x_next=[-600.          -12.36018419  600.        ], y_next=[-180.51882942], Current best Griewank=-1.8379588734761523
Iteration 80: x_next=[-150.52816559 -388.55486578  179.31440356], y_next=[-52.31408404], Current best Griewank=-1.8379588734761523
Iteration 81: x_next=[ 124.82210284  309.04384276 -334.46038958], y_next=[-56.75130036], Current best Griewank=-1.8379588734761523
Iteration 82: x_next=[-313.0725917   233.87631026  118.60957812], y_next=[-42.85536108], Current best Griewank=-1.8379588734761523
Iteration 83: x_next=[ 117.7444973  -508.55218216 -348.75250214], y_next=[-99.53630807], Current best Griewank=-1.8379588734761523
Iteration 84: x_next=[-116.19162012  -27.76896783 -387.53541389], y_next=[-41.56971739], Current best Griewank=-1.8379588734761523
Iteration 85: x_next=[ 16.69881336  28.4471876  600.        ], y_next=[-91.38252579], Current best Griewank=-1.8379588734761523
Iteration 86: x_next=[ 361.16047741   65.98960894 -256.16068823], y_next=[-51.96543058], Current best Griewank=-1.8379588734761523
Iteration 87: x_next=[  29.09992943 -418.16593176  -38.37854692], y_next=[-44.67417069], Current best Griewank=-1.8379588734761523
Iteration 88: x_next=[-98.85360177 302.66923358 300.20443008], y_next=[-48.79128457], Current best Griewank=-1.8379588734761523
Iteration 89: x_next=[343.85197795 120.93198132 309.62024474], y_next=[-58.29242733], Current best Griewank=-1.8379588734761523
Iteration 90: x_next=[ 278.30305351 -163.93416873  260.54648468], y_next=[-43.81500218], Current best Griewank=-1.8379588734761523
Iteration 91: x_next=[-340.58543472  -71.03711541 -600.        ], y_next=[-121.07749624], Current best Griewank=-1.8379588734761523
Iteration 92: x_next=[-600.         -600.           24.89246354], y_next=[-181.38446785], Current best Griewank=-1.8379588734761523
Iteration 93: x_next=[-243.37787235  -54.17029117 -191.55016145], y_next=[-25.65152848], Current best Griewank=-1.8379588734761523
Iteration 94: x_next=[-349.39986922 -169.7141356   289.36910006], y_next=[-59.12264598], Current best Griewank=-1.8379588734761523
Iteration 95: x_next=[  88.15348517 -247.5962681   369.93267986], y_next=[-51.83538791], Current best Griewank=-1.8379588734761523
Iteration 96: x_next=[ -95.98126008  377.39095111 -261.39024902], y_next=[-55.83203329], Current best Griewank=-1.8379588734761523
Iteration 97: x_next=[  88.97736104  600.         -600.        ], y_next=[-183.33071262], Current best Griewank=-1.8379588734761523
Iteration 98: x_next=[ -29.19439623 -282.10771581   85.50417809], y_next=[-22.93292093], Current best Griewank=-1.8379588734761523
Iteration 99: x_next=[305.86566903  77.87646027  85.13093278], y_next=[-27.73312248], Current best Griewank=-1.8379588734761523
Iteration 100: x_next=[600.         600.          89.57105074], y_next=[-182.88511213], Current best Griewank=-1.8379588734761523
Iteration 101: x_next=[  25.32614217 -600.          600.        ], y_next=[-181.81173574], Current best Griewank=-1.8379588734761523
Iteration 102: x_next=[-143.65746653  600.          -73.72503909], y_next=[-97.61745245], Current best Griewank=-1.8379588734761523
Iteration 103: x_next=[-155.67912863  126.96562753   56.67454516], y_next=[-11.90276649], Current best Griewank=-1.8379588734761523
Iteration 104: x_next=[ 453.82888013 -195.83550487 -388.27745437], y_next=[-99.82330602], Current best Griewank=-1.8379588734761523
Iteration 105: x_next=[ 33.27478152  11.49548954 362.44749739], y_next=[-34.17780838], Current best Griewank=-1.8379588734761523
Iteration 106: x_next=[-375.11216831 -189.28249708  -95.36291061], y_next=[-47.40003333], Current best Griewank=-1.8379588734761523
Iteration 107: x_next=[-110.77529086  247.95464957  101.87911874], y_next=[-21.66958947], Current best Griewank=-1.8379588734761523
Iteration 108: x_next=[ 270.65934809  -53.96742912 -117.98775826], y_next=[-23.09048719], Current best Griewank=-1.8379588734761523
Iteration 109: x_next=[ 600.         -600.          -75.02118884], y_next=[-181.63193215], Current best Griewank=-1.8379588734761523
Iteration 110: x_next=[-100.45436699 -243.32340071 -293.52921   ], y_next=[-40.59430097], Current best Griewank=-1.8379588734761523
Iteration 111: x_next=[ 160.11362798  -32.41794142 -259.70919291], y_next=[-24.14416897], Current best Griewank=-1.8379588734761523
Iteration 112: x_next=[-600.         -134.90007709  127.26925939], y_next=[-99.45671855], Current best Griewank=-1.8379588734761523
Iteration 113: x_next=[106.12102928 -13.39957613 208.5391047 ], y_next=[-15.13481099], Current best Griewank=-1.8379588734761523
Iteration 114: x_next=[-110.7969986  600.         441.9634694], y_next=[-143.40659773], Current best Griewank=-1.8379588734761523
Iteration 115: x_next=[ 569.94316859 -167.1150645   147.18381537], y_next=[-94.51867632], Current best Griewank=-1.8379588734761523
Iteration 116: x_next=[ 600. -600.  600.], y_next=[-270.33689088], Current best Griewank=-1.8379588734761523
Iteration 117: x_next=[ 150.41606384 -244.49311301 -282.55731951], y_next=[-42.46047303], Current best Griewank=-1.8379588734761523
Iteration 118: x_next=[-471.99502737  225.99717584 -339.93486041], y_next=[-98.41092882], Current best Griewank=-1.8379588734761523
Iteration 119: x_next=[ 123.45048864 -163.04028454   53.50390312], y_next=[-11.87057013], Current best Griewank=-1.8379588734761523
Iteration 120: x_next=[219.74898746 132.81489688  -0.51721191], y_next=[-16.59122053], Current best Griewank=-1.8379588734761523
Iteration 121: x_next=[-126.9603356  -426.33305468 -600.        ], y_next=[-140.28950704], Current best Griewank=-1.8379588734761523
Iteration 122: x_next=[-266.53610811   66.37378153  143.86484733], y_next=[-24.87169172], Current best Griewank=-1.8379588734761523
Iteration 123: x_next=[-247.52769599  248.5648409   600.        ], y_next=[-122.28720989], Current best Griewank=-1.8379588734761523
Iteration 124: x_next=[-93.47307397  61.28377957 236.99817307], y_next=[-18.06793477], Current best Griewank=-1.8379588734761523
Iteration 125: x_next=[ -96.24861078 -270.3258283  -136.88936155], y_next=[-26.59398562], Current best Griewank=-1.8379588734761523
Iteration 126: x_next=[-149.5084474 -600.          53.1245925], y_next=[-97.49670222], Current best Griewank=-1.8379588734761523
Iteration 127: x_next=[151.60737853 137.38834166 420.24638836], y_next=[-55.11694786], Current best Griewank=-1.8379588734761523
Iteration 128: x_next=[-600.          240.24581488  211.88099297], y_next=[-115.69894023], Current best Griewank=-1.8379588734761523
Iteration 129: x_next=[292.30565458 364.93315501 188.61504223], y_next=[-64.10873805], Current best Griewank=-1.8379588734761523
Iteration 130: x_next=[-258.21696772  178.89336596 -122.36281937], y_next=[-29.39097654], Current best Griewank=-1.8379588734761523
Iteration 131: x_next=[-290.90014735 -107.81124838   56.36392362], y_next=[-25.94184225], Current best Griewank=-1.8379588734761523
Iteration 132: x_next=[-600.         -283.80446915 -291.4295425 ], y_next=[-132.53657737], Current best Griewank=-1.8379588734761523
Iteration 133: x_next=[ 219.82949372 -238.24503759  600.        ], y_next=[-117.01742584], Current best Griewank=-1.8379588734761523
Iteration 134: x_next=[245.70513001 -88.17337609  69.52059232], y_next=[-19.77780995], Current best Griewank=-1.8379588734761523
Iteration 135: x_next=[366.23238382 252.99486984 -27.26120215], y_next=[-50.94981186], Current best Griewank=-1.8379588734761523
Iteration 136: x_next=[ 600.           -1.39632948 -600.        ], y_next=[-181.36989056], Current best Griewank=-1.8379588734761523
Iteration 137: x_next=[-21.11736591 362.08319072  68.60580056], y_next=[-35.0660138], Current best Griewank=-1.8379588734761523
Iteration 138: x_next=[   9.41125651   -0.93084346 -600.        ], y_next=[-91.5532915], Current best Griewank=-1.8379588734761523
Iteration 139: x_next=[ 600.           79.31283411 -162.2469426 ], y_next=[-99.90287923], Current best Griewank=-1.8379588734761523
Iteration 140: x_next=[ 365.23536214 -248.5603705   -11.42776864], y_next=[-49.18170098], Current best Griewank=-1.8379588734761523
Iteration 141: x_next=[129.88923718 236.89398631 142.57171002], y_next=[-24.12684074], Current best Griewank=-1.8379588734761523
Iteration 142: x_next=[-352.35312801 -418.78000001  290.21614574], y_next=[-97.23882901], Current best Griewank=-1.8379588734761523
Iteration 143: x_next=[ 179.29651337 -376.64063644   31.94912082], y_next=[-44.07697078], Current best Griewank=-1.8379588734761523
Iteration 144: x_next=[ 219.948371   -192.62511251 -151.93986246], y_next=[-28.56626344], Current best Griewank=-1.8379588734761523
Iteration 145: x_next=[ 216.61194506  102.95876719 -152.9224916 ], y_next=[-20.42701304], Current best Griewank=-1.8379588734761523
Iteration 146: x_next=[-246.66167486  -28.84291644  436.86077374], y_next=[-64.13104733], Current best Griewank=-1.8379588734761523
Iteration 147: x_next=[ 232.17501493 -291.59733577 -600.        ], y_next=[-125.47458989], Current best Griewank=-1.8379588734761523
Iteration 148: x_next=[ -0.45440679 191.87876436 284.33899751], y_next=[-30.93645255], Current best Griewank=-1.8379588734761523
Iteration 149: x_next=[ 102.16148308 -273.27690843 -115.23741593], y_next=[-25.59780775], Current best Griewank=-1.8379588734761523
Iteration 150: x_next=[  21.91462658 -166.18309529 -271.41278107], y_next=[-26.1663201], Current best Griewank=-1.8379588734761523
Iteration 151: x_next=[-143.7385236   163.65975777 -295.525529  ], y_next=[-35.04396825], Current best Griewank=-1.8379588734761523
Iteration 152: x_next=[600.         257.2844955  394.32171781], y_next=[-146.52049739], Current best Griewank=-1.8379588734761523
Iteration 153: x_next=[ -44.10032409 -293.61021076  274.41856954], y_next=[-41.66026581], Current best Griewank=-1.8379588734761523
