START ackley 5D ucb
x=[18.259 24.762 29.079 29.222 21.194] → Ackley=-21.2521
x=[-27.696  -1.585 -10.03  -21.742 -17.669] → Ackley=-21.3322
x=[ -5.936  12.915 -26.427 -18.745 -22.55 ] → Ackley=-21.2688
x=[-14.034  -8.968 -17.233  17.729 -29.14 ] → Ackley=-20.5670
x=[ -8.537 -14.237  24.05   24.777  18.7  ] → Ackley=-21.2922
x=[  6.394 -29.133   9.671 -30.878   9.231] → Ackley=-21.3088
x=[-23.338   2.323   0.851  10.911  -3.692] → Ackley=-19.7659
x=[ 20.5   -25.796  14.594 -11.797 -12.905] → Ackley=-21.2436
x=[11.542 27.49  -5.312 -6.505 26.596] → Ackley=-21.7645
x=[ 29.166  18.96  -24.079   5.157   1.406] → Ackley=-20.7641
Iteration 1: x_next=[-20.9858332   -0.49143949  -3.68701255  14.37227347 -10.19231827], y_next=-20.167813578099274, Current best Ackley=-19.765895851925155
Iteration 15: x_next=[ 9.16019307  1.4216736  -4.52632504 -2.91771079  1.24947484], y_next=-14.189375288608467, Current best Ackley=-8.383763436525047
Iteration 16: x_next=[-2.23973013  3.94122712 -0.49048334 -6.35348123 -4.15312936], y_next=-12.666323860588312, Current best Ackley=-8.383763436525047
Iteration 17: x_next=[-3.62194133 -4.09974232 -9.10623838 -1.85161251  0.03347601], y_next=-13.46282709916705, Current best Ackley=-8.383763436525047
Iteration 18: x_next=[ 32.768  32.768  32.768 -32.768 -32.768], y_next=-21.570311151282485, Current best Ackley=-8.383763436525047
Iteration 19: x_next=[-32.768  32.768  32.768 -32.768  32.768], y_next=-21.570311151282485, Current best Ackley=-8.383763436525047
Iteration 20: x_next=[-32.768 -32.768 -32.768  32.768  32.768], y_next=-21.570311151282485, Current best Ackley=-8.383763436525047
Iteration 21: x_next=[-0.71640755  0.1075547   5.68875057  4.99170964  8.41590916], y_next=-14.397746988471388, Current best Ackley=-8.383763436525047
Iteration 22: x_next=[ 32.768 -32.768 -32.768  32.768  32.768], y_next=-21.570311151282485, Current best Ackley=-8.383763436525047
Iteration 23: x_next=[-32.768 -32.768 -32.768 -32.768  32.768], y_next=-21.570311151282485, Current best Ackley=-8.383763436525047
Iteration 24: x_next=[-32.768  32.768 -32.768  32.768  32.768], y_next=-21.570311151282485, Current best Ackley=-8.383763436525047
Iteration 25: x_next=[ 3.82884831  9.72808357 16.84250666 -8.16388053 -5.38445416], y_next=-18.80899130226111, Current best Ackley=-8.383763436525047
[95mIteration 26: x_next=[-0.15258107 -0.11170373 -0.45514335  0.14345185  0.3219656 ], y_next=-2.6545474503534803, New best Ackley=-2.6545474503534803[0m
Iteration 27: x_next=[-1.96417719  1.6078831  -0.39799829 -0.84490836  0.99633167], y_next=-6.052823405495907, Current best Ackley=-2.6545474503534803
Iteration 28: x_next=[-0.36988872 -0.4076029   1.09134863  0.15158887 -1.80710127], y_next=-5.220169807182845, Current best Ackley=-2.6545474503534803
Iteration 29: x_next=[ 0.58038525 -0.76214116  0.34144768 -0.98514936  0.84553724], y_next=-4.416545648344208, Current best Ackley=-2.6545474503534803
Iteration 30: x_next=[ 0.73968876  1.03960913 -1.1247217   0.7402584  -0.24708099], y_next=-4.431819925421756, Current best Ackley=-2.6545474503534803
Iteration 31: x_next=[ 32.768 -32.768 -32.768  32.768 -32.768], y_next=-21.570311151282485, Current best Ackley=-2.6545474503534803
Iteration 32: x_next=[-32.768      32.768     -32.768     -32.768      30.8719641], y_next=-21.430270322746722, Current best Ackley=-2.6545474503534803
Iteration 33: x_next=[ 32.3955243   32.768       32.768       32.20844039 -32.768     ], y_next=-21.727037058015323, Current best Ackley=-2.6545474503534803
Iteration 34: x_next=[-0.89442482 -0.91232193 -1.22462146  0.22677636  0.2525891 ], y_next=-4.2249848240693915, Current best Ackley=-2.6545474503534803
Iteration 35: x_next=[-32.768  32.768  32.768 -32.768 -32.768], y_next=-21.570311151282485, Current best Ackley=-2.6545474503534803
[95mIteration 36: x_next=[ 0.00824002 -0.08681027 -0.17835906  0.35724329  0.42759258], y_next=-2.5832434761549306, New best Ackley=-2.5832434761549306[0m
Iteration 37: x_next=[ 32.768 -32.768 -32.768 -32.768  32.768], y_next=-21.570311151282485, Current best Ackley=-2.5832434761549306
Iteration 38: x_next=[-32.768      -32.768       32.768       29.50952861 -32.768     ], y_next=-21.789575231400722, Current best Ackley=-2.5832434761549306
Iteration 39: x_next=[-0.14902843  0.07170786  0.3050955   0.74838603  0.72107761], y_next=-3.3729439914884236, Current best Ackley=-2.5832434761549306
Iteration 40: x_next=[ 32.768 -32.768 -32.768 -32.768 -32.768], y_next=-21.570311151282485, Current best Ackley=-2.5832434761549306
Iteration 41: x_next=[ 0.10747402 -0.07977952 -0.13031341  0.53860074  0.60994946], y_next=-3.0300532744401285, Current best Ackley=-2.5832434761549306
Iteration 42: x_next=[ -1.35748296   5.05368123 -10.70214963  -2.88959666  11.23059088], y_next=-16.996955675323612, Current best Ackley=-2.5832434761549306
Iteration 43: x_next=[-32.768 -32.768  32.768 -32.768 -32.768], y_next=-21.570311151282485, Current best Ackley=-2.5832434761549306
Iteration 44: x_next=[-26.55120296  32.768       32.768       32.768      -32.768     ], y_next=-21.777113138927135, Current best Ackley=-2.5832434761549306
Iteration 45: x_next=[ 0.53262159  0.20167115 -0.97592469  0.36557852  1.80317669], y_next=-5.236107225199127, Current best Ackley=-2.5832434761549306
Iteration 46: x_next=[-0.43379619  0.02959695  0.13191076  0.98205161 -0.00796571], y_next=-2.8348117802562958, Current best Ackley=-2.5832434761549306
Iteration 47: x_next=[ -4.21983701  -6.40117379   1.80316118 -10.72633797   2.30278258], y_next=-15.884920207473815, Current best Ackley=-2.5832434761549306
Iteration 48: x_next=[  5.58167865 -14.90666148  -8.58403922  -1.17277046  -8.69050509], y_next=-18.552569364160007, Current best Ackley=-2.5832434761549306
Iteration 49: x_next=[-1.05729986  0.64269633 -0.2731632   1.75206519 -0.53436606], y_next=-5.478193839947075, Current best Ackley=-2.5832434761549306
Iteration 50: x_next=[ 1.33387929 -1.33167562  0.02260379  1.03356747 -0.60056444], y_next=-5.303831644842241, Current best Ackley=-2.5832434761549306
Iteration 51: x_next=[ 32.768 -32.768  32.768  32.768 -32.768], y_next=-21.570311151282485, Current best Ackley=-2.5832434761549306
Iteration 52: x_next=[-32.768 -32.768  32.768 -32.768  32.768], y_next=-21.570311151282485, Current best Ackley=-2.5832434761549306
Iteration 53: x_next=[ 32.768       11.44097127  32.768      -32.768       32.768     ], y_next=-21.75782569325121, Current best Ackley=-2.5832434761549306
Iteration 54: x_next=[-32.768  32.768  32.768  32.768  32.768], y_next=-21.570311151282485, Current best Ackley=-2.5832434761549306
Iteration 55: x_next=[-32.768  32.768 -32.768  32.768 -32.768], y_next=-21.570311151282485, Current best Ackley=-2.5832434761549306
Iteration 56: x_next=[ 32.768      -32.768       32.768       23.22708831  32.768     ], y_next=-21.55211183653572, Current best Ackley=-2.5832434761549306
Iteration 57: x_next=[ 32.768  32.768 -32.768  32.768 -32.768], y_next=-21.570311151282485, Current best Ackley=-2.5832434761549306
Iteration 58: x_next=[ 32.768  32.768 -32.768 -32.768 -32.768], y_next=-21.570311151282485, Current best Ackley=-2.5832434761549306
Iteration 59: x_next=[-0.89032685 -0.76606665  1.31757343  0.12037071  0.83180223], y_next=-4.5275105182608755, Current best Ackley=-2.5832434761549306
Iteration 60: x_next=[ 0.21038399  0.9374876   0.17817688 -0.91343538 -0.44454036], y_next=-3.7314694258635126, Current best Ackley=-2.5832434761549306
Iteration 61: x_next=[ -2.74450459 -10.19925765   2.45017581   1.37295547   4.78080683], y_next=-15.047170858564833, Current best Ackley=-2.5832434761549306
Iteration 62: x_next=[ 2.3835158   9.83252242 -0.80651089 -1.19727943  0.63634376], y_next=-13.759820339638917, Current best Ackley=-2.5832434761549306
Iteration 63: x_next=[ 32.768  32.768 -32.768  32.768  32.768], y_next=-21.570311151282485, Current best Ackley=-2.5832434761549306
Iteration 64: x_next=[ 32.768  32.768 -32.768 -32.768  32.768], y_next=-21.570311151282485, Current best Ackley=-2.5832434761549306
Iteration 65: x_next=[-1.13573142e-02 -2.04507439e+00 -3.27680000e+01  3.27680000e+01
  1.49291620e+01], y_next=-20.60863129393348, Current best Ackley=-2.5832434761549306
Iteration 66: x_next=[-32.768 -32.768 -32.768 -32.768 -32.768], y_next=-21.570311151282485, Current best Ackley=-2.5832434761549306
Iteration 67: x_next=[32.768      -8.82535024  2.9412531  32.768      -2.36662717], y_next=-21.219932326401423, Current best Ackley=-2.5832434761549306
Iteration 68: x_next=[-3.27680000e+01  1.94973731e-01  1.27720673e-02 -3.27680000e+01
  3.27680000e+01], y_next=-21.19570928849966, Current best Ackley=-2.5832434761549306
Iteration 69: x_next=[-1.81259237e-02 -3.27680000e+01 -1.80273806e+01  7.03103266e-01
  3.27680000e+01], y_next=-21.017815446321286, Current best Ackley=-2.5832434761549306
Iteration 70: x_next=[-32.768      -32.768      -32.768       32.768      -13.08695945], y_next=-21.369131484984905, Current best Ackley=-2.5832434761549306
Iteration 71: x_next=[  5.29753184  32.768        0.47261739  11.26786491 -32.768     ], y_next=-21.652718798969545, Current best Ackley=-2.5832434761549306
Iteration 72: x_next=[ 6.21342301 10.37111833 -5.61137424 17.96899242  0.13051189], y_next=-18.92337034519175, Current best Ackley=-2.5832434761549306
Iteration 73: x_next=[ 32.768        0.88376522   0.33902135 -32.768      -32.768     ], y_next=-21.476596537815237, Current best Ackley=-2.5832434761549306
Iteration 74: x_next=[-32.768        0.0782263   32.768      -32.768       -0.75019174], y_next=-21.31679008866654, Current best Ackley=-2.5832434761549306
Iteration 75: x_next=[  1.46515551  -3.35564605  32.768       17.75770237 -32.768     ], y_next=-21.716644521348258, Current best Ackley=-2.5832434761549306
Iteration 76: x_next=[ 32.768      -11.61743931   2.33850838  -4.68381719  32.768     ], y_next=-21.697699257583235, Current best Ackley=-2.5832434761549306
[95mIteration 77: x_next=[-0.07043442  0.03053629  0.00121403  0.00312522  0.08843992], y_next=-0.34899559273712244, New best Ackley=-0.34899559273712244[0m
Iteration 78: x_next=[-0.10159169  0.02876931 -0.02314494 -0.20482373 -0.05167523], y_next=-0.910942361949687, Current best Ackley=-0.34899559273712244
Iteration 79: x_next=[-0.26774362 -0.06195161 -0.16627614 -0.4086553  -0.25748462], y_next=-2.639817696051136, Current best Ackley=-0.34899559273712244
Iteration 80: x_next=[-0.13786038  0.03102382 -0.04302505 -0.25610676 -0.12944239], y_next=-1.3752001921442738, Current best Ackley=-0.34899559273712244
Iteration 81: x_next=[-0.1751014   0.01545748 -0.06635871 -0.2864156  -0.17470253], y_next=-1.7151443208202228, Current best Ackley=-0.34899559273712244
Iteration 82: x_next=[-0.1899654   0.00724051 -0.07705962 -0.29860104 -0.18998212], y_next=-1.8464111088170267, Current best Ackley=-0.34899559273712244
Iteration 83: x_next=[-0.19306856  0.00530996 -0.07964287 -0.30141336 -0.19300967], y_next=-1.8746110871000572, Current best Ackley=-0.34899559273712244
Iteration 84: x_next=[1.17575423 0.67943916 1.25724802 0.46831861 0.00593027], y_next=-4.858619934858925, Current best Ackley=-0.34899559273712244
Iteration 85: x_next=[-10.7170389  -27.86757327  -5.76427401   8.28234511  11.51553447], y_next=-20.843826471092473, Current best Ackley=-0.34899559273712244
Iteration 86: x_next=[ 0.07703193  1.17998776  0.45736822 -0.64468752  1.11763556], y_next=-4.607144536343505, Current best Ackley=-0.34899559273712244
Iteration 87: x_next=[-8.14713703  2.53831999  0.31773606 21.34854076 13.95480224], y_next=-19.991497696437275, Current best Ackley=-0.34899559273712244
Iteration 88: x_next=[ 24.07558353  -2.083057   -12.21058901   8.18166961   6.83737939], y_next=-19.43664145334701, Current best Ackley=-0.34899559273712244
Iteration 89: x_next=[ 20.27092705   4.7555719   -4.34390431 -12.70344273   7.34085076], y_next=-19.99167387823743, Current best Ackley=-0.34899559273712244
Iteration 90: x_next=[ 10.68509265 -15.16901915   5.01091111 -14.67345796   4.87300705], y_next=-19.212888595987458, Current best Ackley=-0.34899559273712244
Iteration 91: x_next=[ -2.83228081 -11.32618934   9.69288332   2.9642433  -14.64099016], y_next=-18.735470067655317, Current best Ackley=-0.34899559273712244
Iteration 92: x_next=[15.58191053 -5.00670215  4.61971387 22.19797838 -2.03161502], y_next=-19.938964899842208, Current best Ackley=-0.34899559273712244
Iteration 93: x_next=[12.84970972 12.29535347  5.48682994  5.32081988 16.81719923], y_next=-19.8327875612332, Current best Ackley=-0.34899559273712244
Iteration 94: x_next=[ 1.79376231  0.31973823 -0.39119314 -0.19221326  0.443526  ], y_next=-5.142777525258982, Current best Ackley=-0.34899559273712244
Iteration 95: x_next=[ -1.5767135   13.13671145 -15.6879642    7.3172532   -1.66351509], y_next=-19.150498987816423, Current best Ackley=-0.34899559273712244
Iteration 96: x_next=[-0.65739404  0.45331565 -1.96626295 -1.16999249  0.73390528], y_next=-5.800737755439002, Current best Ackley=-0.34899559273712244
Iteration 97: x_next=[ -9.59968739   6.23415891  -0.83630458 -17.8300203    0.94270727], y_next=-18.445162081508386, Current best Ackley=-0.34899559273712244
Iteration 98: x_next=[-25.27313939  21.81323672  25.93015885  -7.74860688 -15.16559365], y_next=-20.98944357803283, Current best Ackley=-0.34899559273712244
Iteration 99: x_next=[-10.84084186  -9.24629506 -23.03338808  14.29506673   0.02573496], y_next=-19.857784480521378, Current best Ackley=-0.34899559273712244
Iteration 100: x_next=[  9.36966414  15.67678026  -4.48801308  -9.57847496 -13.25897782], y_next=-20.02417308590633, Current best Ackley=-0.34899559273712244
Iteration 101: x_next=[ 0.28144692 -0.664833    1.16246052  0.27250726 -0.17112806], y_next=-4.050592991074634, Current best Ackley=-0.34899559273712244
Iteration 102: x_next=[  1.39843697   0.33595436 -32.768      -32.768       32.768     ], y_next=-21.77143327741385, Current best Ackley=-0.34899559273712244
Iteration 103: x_next=[ 32.768 -32.768  32.768 -32.768  32.768], y_next=-21.570311151282485, Current best Ackley=-0.34899559273712244
Iteration 104: x_next=[ -0.74224658 -32.768      -32.768      -31.84780532  -1.038438  ], y_next=-21.175719434786128, Current best Ackley=-0.34899559273712244
Iteration 105: x_next=[-32.768        2.03400331 -32.768       -0.35259502  32.768     ], y_next=-21.440138102042734, Current best Ackley=-0.34899559273712244
Iteration 106: x_next=[  2.04614332   0.23464244  32.768      -32.768      -32.768     ], y_next=-21.272525121487497, Current best Ackley=-0.34899559273712244
Iteration 107: x_next=[32.768      32.768      32.768      -4.30838122 -1.12613039], y_next=-21.449229979500497, Current best Ackley=-0.34899559273712244
Iteration 108: x_next=[-0.32638561 -0.03276831 -0.08655145 -0.23167889 -0.24574317], y_next=-2.2027624328180946, Current best Ackley=-0.34899559273712244
Iteration 109: x_next=[-0.29046791 -0.02059179 -0.08018681 -0.20781172 -0.21745141], y_next=-1.9502801093363726, Current best Ackley=-0.34899559273712244
Iteration 110: x_next=[ 0.71225829 -1.60289497 -2.02229087 -0.40119311  0.22482731], y_next=-6.1624126356943805, Current best Ackley=-0.34899559273712244
Iteration 111: x_next=[ 0.54842524  0.67064903  0.40777737  1.37766768 -1.41269223], y_next=-5.817049650563373, Current best Ackley=-0.34899559273712244
Iteration 112: x_next=[-1.07757852 -1.86093396  0.13237439  1.67639789 -1.05751869], y_next=-5.613691058321425, Current best Ackley=-0.34899559273712244
Iteration 113: x_next=[ 2.39355373 -4.8043913   4.16313789  0.64856123 23.13539818], y_next=-19.378665895823957, Current best Ackley=-0.34899559273712244
Iteration 114: x_next=[-28.53278788 -26.0615816  -11.6275912  -19.1897213   10.39433618], y_next=-21.596002785913157, Current best Ackley=-0.34899559273712244
Iteration 115: x_next=[ 1.47531284 -0.00872753 -0.54344319  2.3870835   0.85577743], y_next=-6.5994206685943055, Current best Ackley=-0.34899559273712244
Iteration 116: x_next=[-32.768      -32.768       32.768        0.84582965   1.35082503], y_next=-21.529086427481257, Current best Ackley=-0.34899559273712244
Iteration 117: x_next=[-32.768       32.768        1.61797304   0.58667276  32.768     ], y_next=-21.815610273375075, Current best Ackley=-0.34899559273712244
Iteration 118: x_next=[-32.768       32.768      -32.768       -1.7166418   -1.48931344], y_next=-21.753180914477777, Current best Ackley=-0.34899559273712244
Iteration 119: x_next=[ 32.768       -4.10860341 -32.768        0.20316103 -32.768     ], y_next=-21.270708201412454, Current best Ackley=-0.34899559273712244
Iteration 120: x_next=[-32.768        0.72767256  32.768       -1.16159121  32.768     ], y_next=-21.43732532214869, Current best Ackley=-0.34899559273712244
Iteration 121: x_next=[ 8.63988924 -4.14927298  4.93459575  1.6059434   4.86517851], y_next=-14.680543456679798, Current best Ackley=-0.34899559273712244
Iteration 122: x_next=[  2.86519697  32.768       32.768      -32.768        8.67346375], y_next=-21.487674179646913, Current best Ackley=-0.34899559273712244
Iteration 123: x_next=[ -3.73459842 -32.768       -0.61735339 -32.768      -32.768     ], y_next=-21.68968985162032, Current best Ackley=-0.34899559273712244
Iteration 124: x_next=[-0.34477965 -0.07324752 -0.08330611 -0.23389368 -0.22078873], y_next=-2.220555268776043, Current best Ackley=-0.34899559273712244
Iteration 125: x_next=[-0.09083037 -0.97696689 -1.80326883  0.85296105 -1.65855598], y_next=-5.55373937148595, Current best Ackley=-0.34899559273712244
Iteration 126: x_next=[ 32.768       -1.82002777 -32.768      -32.768       -2.06434647], y_next=-21.193750593068117, Current best Ackley=-0.34899559273712244
Iteration 127: x_next=[-32.768       32.768      -10.80009244 -32.768      -32.768     ], y_next=-21.50129041361153, Current best Ackley=-0.34899559273712244
Iteration 128: x_next=[  4.72567022 -32.768        2.33088489  32.768      -32.768     ], y_next=-21.654426885528473, Current best Ackley=-0.34899559273712244
