benchmark,dim,method,seed,iteration,point_index,x1,x2,x3,x4,x5
sphere,3,EI-Pareto,31,20,4,-10.05405349,-56.65511263,-59.94498492,,
sphere,3,EI-Pareto,31,20,5,-16.4469342,0.000652048936,-29.5232137,,
sphere,3,EI-Pareto,31,20,6,0.28696308,-12.69332105,-15.83564755,,
sphere,3,EI-Pareto,31,21,1,-4.7096494,0.65448692,-1.27437084,,
sphere,3,EI-Pareto,31,21,2,-18.93070042,2.74253725,-1.72086164,,
sphere,3,EI-Pareto,31,21,3,-12.56222617,15.16411815,27.83743949,,
sphere,3,EI-Pareto,31,21,4,-8.35901643,47.7281192,10.92495781,,
sphere,3,EI-Pareto,31,21,5,-14.56063552,56.19808469,17.01140949,,
sphere,3,EI-Pareto,31,21,6,-20.18610586,47.8666977,41.40102955,,
sphere,3,EI-Pareto,31,22,1,0.69271257,1.05502011,-2.58688525,,
sphere,3,EI-Pareto,31,22,2,1.02892263,8.71605632,-46.04537655,,
sphere,3,EI-Pareto,31,22,3,1.02892263,8.71605632,-55.78928552,,
sphere,3,EI-Pareto,31,22,4,2.0375515,13.05288468,15.14621568,,
sphere,3,EI-Pareto,31,22,5,43.68004656,0.73698317,2.79095132,,
sphere,3,EI-Pareto,31,22,6,52.14056926,6.98534886,-47.10956167,,
sphere,3,EI-Pareto,31,23,1,0.16645516,0.94796648,-7.4661268,,
sphere,3,EI-Pareto,31,23,2,-3.05634648,0.6385021,-8.31678779,,
sphere,3,EI-Pareto,31,23,3,2.31494944,57.41726663,-9.48785272,,
sphere,3,EI-Pareto,31,23,4,0.16645516,56.88423591,59.17797909,,
sphere,3,EI-Pareto,31,23,5,59.97542469,54.90088954,33.40182896,,
sphere,3,EI-Pareto,31,23,6,59.9944835,59.66613236,33.558964,,
sphere,3,EI-Pareto,31,24,1,0.19565417,-0.89075957,-0.3393804,,
sphere,3,EI-Pareto,31,24,2,-28.08833521,-0.89075957,-0.97223701,,
sphere,3,EI-Pareto,31,24,3,-44.78772244,-0.89075957,-0.97223701,,
sphere,3,EI-Pareto,31,24,4,58.72374348,1.83203194,0.43318362,,
sphere,3,EI-Pareto,31,24,5,57.54577172,-35.95910603,-1.43237555,,
sphere,3,EI-Pareto,31,24,6,59.85496193,-40.80349848,6.21875266,,
sphere,3,EI-Pareto,31,25,1,-0.2392706,-0.15342436,-0.06645178,,
sphere,3,EI-Pareto,31,25,2,-58.62869225,-34.56847009,-0.08126272,,
sphere,3,EI-Pareto,31,25,3,-58.23425144,-34.56847009,0.59243995,,
sphere,3,EI-Pareto,31,25,4,-59.90441988,-44.37994277,37.47857875,,
sphere,3,EI-Pareto,31,25,5,-58.62869225,-34.39395171,30.3705215,,
sphere,3,EI-Pareto,31,25,6,-59.9870822,-43.4742199,25.94073238,,
sphere,3,EI-Pareto,31,26,1,0.4871027,0.98357802,-0.25790373,,
sphere,3,EI-Pareto,31,26,2,-0.37420192,43.87427707,-0.84763112,,
sphere,3,EI-Pareto,31,26,3,-16.30481877,59.8052254,-24.68009257,,
sphere,3,EI-Pareto,31,26,4,-1.07811086,56.48369342,-51.86209202,,
sphere,3,EI-Pareto,31,26,5,-1.07811086,56.48369342,-57.86026707,,
sphere,3,EI-Pareto,31,26,6,59.82956507,59.6562934,-39.86465033,,
sphere,3,EI-Pareto,31,27,1,-0.50615183,1.69000631,-0.0980816,,
sphere,3,EI-Pareto,31,27,2,17.32055214,0.74332377,-0.0980816,,
sphere,3,EI-Pareto,31,27,3,46.04342042,1.75063532,4.75461912,,
sphere,3,EI-Pareto,31,27,4,2.44991022,59.46794634,-2.08859001,,
sphere,3,EI-Pareto,31,27,5,36.02460514,1.66555904,-58.95333884,,
sphere,3,EI-Pareto,31,27,6,47.44927922,2.16577897,-59.63945154,,
sphere,3,EI-Pareto,31,28,1,3.54211132,4.08662025,11.75809427,,
sphere,3,EI-Pareto,31,28,2,19.18664842,11.02462658,5.07498013,,
sphere,3,EI-Pareto,31,28,3,6.35905816,-33.21699264,13.41694373,,
sphere,3,EI-Pareto,31,28,4,16.99337455,-35.81239237,-59.90985791,,
sphere,3,EI-Pareto,31,28,5,18.62304223,-35.86330924,-59.90985791,,
sphere,3,EI-Pareto,31,28,6,-28.02798701,-23.3038712,-59.60261538,,
sphere,3,EI-Pareto,31,29,1,1.52890482,0.73418264,59.70006504,,
sphere,3,EI-Pareto,31,29,2,15.48500517,-27.66653848,59.80644765,,
sphere,3,EI-Pareto,31,29,3,20.88650064,-28.46117301,59.69287156,,
sphere,3,EI-Pareto,31,29,4,-8.70684711,-48.11000277,59.90996903,,
sphere,3,EI-Pareto,31,29,5,7.64084252,-49.9927603,59.90996903,,
sphere,3,EI-Pareto,31,29,6,1.58767885,-57.9263928,59.9358635,,
sphere,3,EI-Pareto,31,30,1,0.165287,0.34410721,-0.31038603,,
sphere,3,EI-Pareto,31,30,2,10.67694745,12.9390358,-0.31038603,,
sphere,3,EI-Pareto,31,30,3,-26.4248916,0.0271782504,-46.3224898,,
sphere,3,EI-Pareto,31,30,4,-27.58626078,-46.71085642,-56.14752727,,
sphere,3,EI-Pareto,31,30,5,-51.02304423,-47.92269858,-42.86012985,,
sphere,3,EI-Pareto,31,30,6,-51.02304423,-58.84661914,-42.86012985,,
sphere,3,EI-Pareto,32,1,1,-59.99945219,-59.99979384,-59.9988639,,
sphere,3,EI-Pareto,32,1,2,-59.99960419,-59.98394612,44.41867362,,
sphere,3,EI-Pareto,32,1,3,-59.99923404,-58.20617054,48.98951439,,
sphere,3,EI-Pareto,32,1,4,-59.9935344,-59.99272582,58.04928747,,
sphere,3,EI-Pareto,32,1,5,-59.98894358,-59.99461727,59.99982429,,
sphere,3,EI-Pareto,32,1,6,-59.99758583,52.15344845,47.2527816,,
sphere,3,EI-Pareto,32,2,1,46.76430839,59.97486196,-8.60463947,,
sphere,3,EI-Pareto,32,2,2,59.98249758,59.99953533,-11.79416471,,
sphere,3,EI-Pareto,32,2,3,59.98279881,59.73328048,16.62247719,,
sphere,3,EI-Pareto,32,2,4,59.98279881,59.73328048,23.8337128,,
sphere,3,EI-Pareto,32,2,5,59.92997253,57.31336978,33.69833075,,
sphere,3,EI-Pareto,32,2,6,59.92997253,57.2954473,43.52262316,,
sphere,3,EI-Pareto,32,3,1,59.99543436,-14.6767143,-59.99490268,,
sphere,3,EI-Pareto,32,3,2,59.99991786,-26.45974031,-59.99749245,,
sphere,3,EI-Pareto,32,3,3,59.95369902,-32.15896581,-59.99496543,,
sphere,3,EI-Pareto,32,3,4,59.9959771,-38.17103184,-59.999992,,
sphere,3,EI-Pareto,32,3,5,59.99540168,-43.25104774,-59.99002537,,
sphere,3,EI-Pareto,32,3,6,59.95430026,-47.88840737,-59.99994786,,
sphere,3,EI-Pareto,32,4,1,-59.9998173,59.99944331,-18.89131581,,
sphere,3,EI-Pareto,32,4,2,-57.02752127,59.9808896,-28.31682563,,
sphere,3,EI-Pareto,32,4,3,-59.99013961,59.99923521,-32.53425554,,
sphere,3,EI-Pareto,32,4,4,-59.99855989,59.99871982,-38.71459135,,
sphere,3,EI-Pareto,32,4,5,-59.99990981,59.98107277,-43.82223535,,
sphere,3,EI-Pareto,32,4,6,-59.99938862,59.83823473,-47.47489176,,
sphere,3,EI-Pareto,32,5,1,59.92061953,-59.99998917,1.0673201,,
sphere,3,EI-Pareto,32,5,2,59.99766616,-59.83125464,26.28598765,,
sphere,3,EI-Pareto,32,5,3,59.99766616,-59.9999991,28.54666625,,
sphere,3,EI-Pareto,32,5,4,58.21319121,-59.99998965,38.61378805,,
sphere,3,EI-Pareto,32,5,5,59.98822949,-59.99999579,40.39360101,,
sphere,3,EI-Pareto,32,5,6,58.21994007,-59.9999802,46.58793579,,
sphere,3,EI-Pareto,32,6,1,-23.6710338,-1.888954,38.01645707,,
sphere,3,EI-Pareto,32,6,2,-12.7224881,1.64350185,42.66248678,,
sphere,3,EI-Pareto,32,6,3,-9.53515446,-0.81628855,50.46992923,,
sphere,3,EI-Pareto,32,6,4,-36.56324504,-0.69198366,53.860935,,
sphere,3,EI-Pareto,32,6,5,-23.76462187,-1.8694622,59.76985927,,
sphere,3,EI-Pareto,32,6,6,56.00850195,0.67917152,53.67186772,,
sphere,3,EI-Pareto,32,7,1,-45.74666558,35.393817,59.84949504,,
sphere,3,EI-Pareto,32,7,2,-47.15301049,59.99984212,59.93762321,,
sphere,3,EI-Pareto,32,7,3,13.4294531,59.99829921,59.76081704,,
sphere,3,EI-Pareto,32,7,4,8.34297443,47.27587231,59.76081704,,
sphere,3,EI-Pareto,32,7,5,9.64755906,47.87671721,59.50302447,,
sphere,3,EI-Pareto,32,7,6,15.82631221,47.27587231,59.84947812,,
sphere,3,EI-Pareto,32,8,1,-5.96620457,-31.27673309,-59.98042573,,
sphere,3,EI-Pareto,32,8,2,-5.19084494,-38.61161708,-59.7403031,,
sphere,3,EI-Pareto,32,8,3,-5.17711754,-39.78426834,-59.74425378,,
sphere,3,EI-Pareto,32,8,4,-5.65501091,-44.89154339,-59.99862852,,
sphere,3,EI-Pareto,32,8,5,-5.19084494,-49.91309112,-59.8883975,,
sphere,3,EI-Pareto,32,8,6,-5.95761634,-50.87266998,-59.99435398,,
sphere,3,EI-Pareto,32,9,1,-0.84332872,-0.85819635,-0.30436,,
sphere,3,EI-Pareto,32,9,2,-0.6339589,-1.21483155,-2.5306704,,
sphere,3,EI-Pareto,32,9,3,32.50298417,1.42940361,2.93788414,,
sphere,3,EI-Pareto,32,9,4,17.08466037,59.03577635,-59.69882922,,
sphere,3,EI-Pareto,32,9,5,56.01943374,-3.93579881,5.040512,,
sphere,3,EI-Pareto,32,9,6,4.61864529,46.96363266,-58.43093004,,
sphere,3,EI-Pareto,32,10,1,6.65906602,-1.89367459,-0.1867589,,
sphere,3,EI-Pareto,32,10,2,-1.94744976,33.19913084,0.10453988,,
sphere,3,EI-Pareto,32,10,3,-16.53016245,32.49223309,1.78967069,,
sphere,3,EI-Pareto,32,10,4,-23.77562222,32.49223309,0.10453988,,
sphere,3,EI-Pareto,32,10,5,-25.88848317,38.9945242,-3.43100753,,
sphere,3,EI-Pareto,32,10,6,-24.12079816,43.9138966,-15.45288249,,
sphere,3,EI-Pareto,32,11,1,-4.10135247,6.29968805,-18.62287794,,
sphere,3,EI-Pareto,32,11,2,-1.208515,6.45278322,-59.8942487,,
sphere,3,EI-Pareto,32,11,3,-7.53800647,37.90220961,-59.99749969,,
sphere,3,EI-Pareto,32,11,4,8.36951417,40.07585969,-59.98990181,,
sphere,3,EI-Pareto,32,11,5,-5.15116259,52.74825577,-59.24600559,,
sphere,3,EI-Pareto,32,11,6,8.70651761,52.74825577,-58.07034941,,
sphere,3,EI-Pareto,32,12,1,-0.91966292,-4.42693925,59.99130153,,
sphere,3,EI-Pareto,32,12,2,-2.45567683,-4.42693925,56.68026397,,
sphere,3,EI-Pareto,32,12,3,-0.91966292,-13.43521936,59.99996914,,
sphere,3,EI-Pareto,32,12,4,-2.49779276,-16.68339995,59.90216536,,
sphere,3,EI-Pareto,32,12,5,2.74599668,-6.38712532,56.10207892,,
sphere,3,EI-Pareto,32,12,6,2.37546416,19.42965764,54.52639811,,
sphere,3,EI-Pareto,32,13,1,-3.00378026,2.06331554,22.8299075,,
sphere,3,EI-Pareto,32,13,2,12.40848641,1.49367568,59.52556318,,
sphere,3,EI-Pareto,32,13,3,27.43296916,2.06331554,13.27529662,,
sphere,3,EI-Pareto,32,13,4,32.27595505,0.77535869,34.82266693,,
sphere,3,EI-Pareto,32,13,5,39.72361976,1.65298732,56.93591387,,
sphere,3,EI-Pareto,32,13,6,42.50627317,1.57689509,57.90234477,,
sphere,3,EI-Pareto,32,14,1,-3.37060701,-0.82204767,3.98666005,,
sphere,3,EI-Pareto,32,14,2,-9.47552987,-46.46033236,-2.00367479,,
sphere,3,EI-Pareto,32,14,3,-7.09385517,-59.97424839,6.31385139,,
sphere,3,EI-Pareto,32,14,4,-9.9514033,-59.95093981,5.95174236,,
sphere,3,EI-Pareto,32,14,5,-38.76061204,-45.00909307,44.82750583,,
sphere,3,EI-Pareto,32,14,6,-11.20895483,-59.95093981,59.99443276,,
sphere,3,EI-Pareto,32,15,1,0.00840025,0.00379232,0.47106682,,
sphere,3,EI-Pareto,32,15,2,17.0048222,0.00379232076,-1.60209279,,
sphere,3,EI-Pareto,32,15,3,33.3706216,0.00379232076,5.88931605,,
sphere,3,EI-Pareto,32,15,4,40.82237459,-0.9826892,-23.383426,,
sphere,3,EI-Pareto,32,15,5,2.83735352,-55.66952302,-0.49087437,,
sphere,3,EI-Pareto,32,15,6,16.67418765,-55.4541772,5.67792455,,
sphere,3,EI-Pareto,32,16,1,1.01991577,0.74524339,-0.4945145,,
sphere,3,EI-Pareto,32,16,2,1.95284388,-37.31789075,-1.55221187,,
sphere,3,EI-Pareto,32,16,3,-8.41700411,44.02562738,-4.19255575,,
sphere,3,EI-Pareto,32,16,4,1.91572975,58.45639869,-2.22622315,,
sphere,3,EI-Pareto,32,16,5,-58.94952321,-30.6834432,-5.59417923,,
sphere,3,EI-Pareto,32,16,6,-59.38265697,1.95848992,57.90492301,,
sphere,3,EI-Pareto,32,17,1,-1.04419915,7.60391929,-59.99991529,,
sphere,3,EI-Pareto,32,17,2,-10.00774423,9.38753739,-59.99868384,,
sphere,3,EI-Pareto,32,17,3,22.62658984,18.19442934,-59.99961219,,
sphere,3,EI-Pareto,32,17,4,33.43082417,21.92744168,-59.9972063,,
sphere,3,EI-Pareto,32,17,5,38.05621148,21.84119388,-59.99679436,,
sphere,3,EI-Pareto,32,17,6,47.42030991,21.1511584,-59.99943955,,
sphere,3,EI-Pareto,32,18,1,-6.48004874,4.64433724,9.84945422,,
sphere,3,EI-Pareto,32,18,2,-8.19750115,4.2884674,46.21899018,,
sphere,3,EI-Pareto,32,18,3,-19.89561853,5.46802272,54.79222297,,
sphere,3,EI-Pareto,32,18,4,-22.99788741,17.76321188,59.96438033,,
sphere,3,EI-Pareto,32,18,5,36.66740013,15.41343467,59.70788097,,
sphere,3,EI-Pareto,32,18,6,35.62480598,21.92614389,59.70788097,,
sphere,3,EI-Pareto,32,19,1,0.06153057,-0.58839223,0.97241765,,
sphere,3,EI-Pareto,32,19,2,22.76555538,-0.58839223,1.63338522,,
sphere,3,EI-Pareto,32,19,3,44.35941704,-0.9420612,3.5238271,,
sphere,3,EI-Pareto,32,19,4,-0.29079488,-58.48039468,0.97241765,,
sphere,3,EI-Pareto,32,19,5,17.72698909,-59.63642647,-6.09258403,,
sphere,3,EI-Pareto,32,19,6,0.43590631,-59.32419561,-49.19809979,,
sphere,3,EI-Pareto,32,20,1,0.27455139,-0.20155298,0.6964101,,
sphere,3,EI-Pareto,32,20,2,8.5037809,-16.97540617,-32.14104642,,
sphere,3,EI-Pareto,32,20,3,-56.19531381,2.06002843,1.11028236,,
sphere,3,EI-Pareto,32,20,4,-59.91894404,-8.26773371,-2.22829373,,
sphere,3,EI-Pareto,32,20,5,-59.84005242,-37.73488941,-18.55753066,,
sphere,3,EI-Pareto,32,20,6,-58.37054088,0.49278294,-53.88380538,,
sphere,3,EI-Pareto,32,21,1,-0.9889551,0.01061755,-0.14110868,,
sphere,3,EI-Pareto,32,21,2,20.13398012,10.97181572,32.5931763,,
sphere,3,EI-Pareto,32,21,3,57.67195235,9.3173386,59.99427599,,
sphere,3,EI-Pareto,32,21,4,57.7469606,8.80926316,56.0832457,,
sphere,3,EI-Pareto,32,21,5,59.9998713,0.0123010699,-1.29683038,,
sphere,3,EI-Pareto,32,21,6,-1.30616368,-3.66289142,35.97368228,,
sphere,3,EI-Pareto,32,22,1,-0.83614842,-0.53347998,4.12851557,,
sphere,3,EI-Pareto,32,22,2,-59.9954678,0.77319595,59.991362,,
sphere,3,EI-Pareto,32,22,3,-59.99504776,59.82524122,51.80035397,,
sphere,3,EI-Pareto,32,22,4,-59.99505541,59.95361247,51.80035397,,
sphere,3,EI-Pareto,32,22,5,-54.7732094,-2.53246484,4.12851557,,
sphere,3,EI-Pareto,32,22,6,-59.9954678,59.83369144,59.99031893,,
sphere,3,EI-Pareto,32,23,1,-1.67363033,0.06924352,1.81357875,,
sphere,3,EI-Pareto,32,23,2,-58.29021908,59.998479,17.60315717,,
sphere,3,EI-Pareto,32,23,3,-55.88085253,56.79943167,17.60315717,,
sphere,3,EI-Pareto,32,23,4,-4.68181596,9.56215609,2.25571499,,
sphere,3,EI-Pareto,32,23,5,-10.12588911,59.818298,17.69345142,,
sphere,3,EI-Pareto,32,23,6,-59.98373307,2.36201682,1.86932662,,
sphere,3,EI-Pareto,32,24,1,0.76623494,-0.03261319,1.84430985,,
sphere,3,EI-Pareto,32,24,2,1.49039182,-58.33887207,58.82121411,,
sphere,3,EI-Pareto,32,24,3,0.22915587,-59.29651592,59.99961009,,
sphere,3,EI-Pareto,32,24,4,59.98905928,0.52560621,1.51062632,,
sphere,3,EI-Pareto,32,24,5,1.0404176,2.76911662,23.16755375,,
sphere,3,EI-Pareto,32,24,6,0.70420322,-58.06561806,54.88763565,,
sphere,3,EI-Pareto,32,25,1,0.09272565,-0.74941155,-1.67599911,,
sphere,3,EI-Pareto,32,25,2,-34.30419323,-54.28064102,-21.03369507,,
sphere,3,EI-Pareto,32,25,3,-22.78972255,-0.74941155,-1.57129962,,
sphere,3,EI-Pareto,32,25,4,-49.57845026,-59.65150707,-43.43223781,,
sphere,3,EI-Pareto,32,25,5,-0.14159196,-31.97915977,-21.04806475,,
sphere,3,EI-Pareto,32,25,6,-34.32584063,-59.75633805,-20.7295647,,
sphere,3,EI-Pareto,32,26,1,0.0190952,0.28055027,-0.08205054,,
sphere,3,EI-Pareto,32,26,2,59.32898143,1.54261747,-42.39017298,,
sphere,3,EI-Pareto,32,26,3,59.75224855,42.39406964,-40.5731822,,
sphere,3,EI-Pareto,32,26,4,1.21605536,2.08335136,-40.5731822,,
sphere,3,EI-Pareto,32,26,5,59.75224855,50.93182679,-40.52873204,,
sphere,3,EI-Pareto,32,26,6,59.87487936,59.94975019,-40.68123232,,
sphere,3,EI-Pareto,32,27,1,-3.49806463,-0.89417743,0.37408731,,
sphere,3,EI-Pareto,32,27,2,-2.71427581,5.5519775,18.5397927,,
sphere,3,EI-Pareto,32,27,3,-57.2250127,8.77285909,-51.12908569,,
sphere,3,EI-Pareto,32,27,4,-59.69302119,8.77285909,-56.1516252,,
sphere,3,EI-Pareto,32,27,5,-59.98815218,-0.62269553,-0.98461497,,
sphere,3,EI-Pareto,32,27,6,-40.55058686,4.67335142,-59.2415006,,
sphere,3,EI-Pareto,32,28,1,0.6149379,0.36798868,0.59366243,,
sphere,3,EI-Pareto,32,28,2,0.6149379,0.36798868,-2.12865823,,
sphere,3,EI-Pareto,32,28,3,55.55269049,52.69223775,-40.22561138,,
sphere,3,EI-Pareto,32,28,4,52.67223502,-1.22876421,-59.83628249,,
sphere,3,EI-Pareto,32,28,5,52.67223502,0.79072549,-12.2959093,,
sphere,3,EI-Pareto,32,28,6,53.26424849,59.97956157,-59.83628249,,
sphere,3,EI-Pareto,32,29,1,-0.78174536,-0.42811125,-0.03940593,,
sphere,3,EI-Pareto,32,29,2,56.00781056,-5.405787,59.99311729,,
sphere,3,EI-Pareto,32,29,3,59.61951064,42.7239684,59.99717223,,
sphere,3,EI-Pareto,32,29,4,59.99966481,59.98722669,49.26352124,,
sphere,3,EI-Pareto,32,29,5,58.83655424,-4.70346018,59.90231662,,
sphere,3,EI-Pareto,32,29,6,-0.78174536,-4.49358506,40.23343973,,
sphere,3,EI-Pareto,32,30,1,0.19654605,1.50539129,-0.02144732,,
sphere,3,EI-Pareto,32,30,2,0.19654605,1.50539129,-41.27024806,,
sphere,3,EI-Pareto,32,30,3,1.67006002,49.1946783,3.89656166,,
sphere,3,EI-Pareto,32,30,4,1.80382678,54.19181518,13.45117248,,
sphere,3,EI-Pareto,32,30,5,1.10621402,58.51495194,15.71185109,,
sphere,3,EI-Pareto,32,30,6,59.54473528,0.60009605,-50.48424486,,
sphere,3,EI-Pareto,33,1,1,-59.99982201,-59.98288546,-59.9967048,,
sphere,3,EI-Pareto,33,1,2,-59.99976622,-59.99999998,43.8298661,,
sphere,3,EI-Pareto,33,1,3,-59.99977114,-59.98288546,48.55016719,,
sphere,3,EI-Pareto,33,1,4,-59.99984012,-59.99955422,59.99711152,,
sphere,3,EI-Pareto,33,1,5,-59.99919475,22.18317524,59.68535785,,
sphere,3,EI-Pareto,33,1,6,-59.99915213,40.26080738,59.99396106,,
sphere,3,EI-Pareto,33,2,1,-7.23232574,26.9466706,-18.82982353,,
sphere,3,EI-Pareto,33,2,2,-8.409621,45.59180924,-2.01107441,,
sphere,3,EI-Pareto,33,2,3,-23.70663048,51.59415489,-34.70626771,,
sphere,3,EI-Pareto,33,2,4,-29.17210714,58.59682222,-34.70626771,,
sphere,3,EI-Pareto,33,2,5,-58.04652769,59.90834402,-57.75516471,,
sphere,3,EI-Pareto,33,2,6,-51.06926197,59.33076272,-50.82081665,,
sphere,3,EI-Pareto,33,3,1,59.99944133,1.69744889,-4.54332017,,
sphere,3,EI-Pareto,33,3,2,59.99972555,59.98848853,5.01692025,,
sphere,3,EI-Pareto,33,3,3,59.02971206,54.62217432,20.28576913,,
sphere,3,EI-Pareto,33,3,4,59.04685481,59.99678176,23.1057465,,
sphere,3,EI-Pareto,33,3,5,59.04685481,59.99506503,34.33950469,,
sphere,3,EI-Pareto,33,3,6,59.02971206,59.97955458,43.11246826,,
sphere,3,EI-Pareto,33,4,1,-7.47214988,14.40084726,-14.95309065,,
sphere,3,EI-Pareto,33,4,2,-7.47214988,17.41669776,57.08337388,,
sphere,3,EI-Pareto,33,4,3,-6.58673734,14.40084726,59.97649956,,
sphere,3,EI-Pareto,33,4,4,-7.94025961,-19.80064028,-16.43130525,,
sphere,3,EI-Pareto,33,4,5,-7.47144136,-28.25443458,-16.44700895,,
sphere,3,EI-Pareto,33,4,6,-8.72535244,-42.98206867,56.32835442,,
sphere,3,EI-Pareto,33,5,1,12.74940609,-7.41818666,-59.99573604,,
sphere,3,EI-Pareto,33,5,2,26.65405655,-6.87270199,-59.9999974,,
sphere,3,EI-Pareto,33,5,3,23.04593287,-28.25797415,-59.99968318,,
sphere,3,EI-Pareto,33,5,4,55.9323745,-36.18996503,-59.99567188,,
sphere,3,EI-Pareto,33,5,5,36.24538257,-18.36876166,-59.9955142,,
sphere,3,EI-Pareto,33,5,6,44.82463866,-26.02623807,-59.99968318,,
sphere,3,EI-Pareto,33,6,1,2.7186252,-0.17700292,2.19987498,,
sphere,3,EI-Pareto,33,6,2,2.6305782,59.99894472,59.9992868,,
sphere,3,EI-Pareto,33,6,3,0.11481263,1.48676261,53.34011978,,
sphere,3,EI-Pareto,33,6,4,15.95345539,2.96826148,53.46815757,,
sphere,3,EI-Pareto,33,6,5,16.27180785,7.02666044,6.70888488,,
sphere,3,EI-Pareto,33,6,6,-1.91512058,59.99133185,52.54571919,,
sphere,3,EI-Pareto,33,7,1,-1.61951649,-0.74633716,-1.39999022,,
sphere,3,EI-Pareto,33,7,2,-32.87736714,-9.45988141,3.22213935,,
sphere,3,EI-Pareto,33,7,3,-1.61951649,51.15870796,-5.30268725,,
sphere,3,EI-Pareto,33,7,4,-59.31801061,3.38424657,-1.40367946,,
sphere,3,EI-Pareto,33,7,5,-59.89062845,3.34803647,42.81471379,,
sphere,3,EI-Pareto,33,7,6,-59.31801061,3.38424657,52.90514168,,
sphere,3,EI-Pareto,33,8,1,0.79598973,2.18300834,-1.04270365,,
sphere,3,EI-Pareto,33,8,2,-37.57545501,3.03637079,-3.11168603,,
sphere,3,EI-Pareto,33,8,3,0.81397414,-55.30335478,-2.23443802,,
sphere,3,EI-Pareto,33,8,4,-2.30821737,-49.56506588,-49.12730244,,
sphere,3,EI-Pareto,33,8,5,-1.84486655,-55.54228665,-50.76718588,,
sphere,3,EI-Pareto,33,8,6,-1.84486655,-57.4645305,-50.76718588,,
sphere,3,EI-Pareto,33,9,1,-5.88170831,-0.24732868,8.29669479,,
sphere,3,EI-Pareto,33,9,2,23.35966712,-0.47060336,7.39890684,,
sphere,3,EI-Pareto,33,9,3,46.68056035,-26.49924803,9.11568928,,
sphere,3,EI-Pareto,33,9,4,58.337682,-32.74016448,9.11568928,,
sphere,3,EI-Pareto,33,9,5,58.39111873,-33.14608392,26.7143849,,
sphere,3,EI-Pareto,33,9,6,59.86161236,-27.88332122,45.83921714,,
sphere,3,EI-Pareto,33,10,1,6.25832076,-1.27745292,0.06257944,,
sphere,3,EI-Pareto,33,10,2,7.95008775,-18.2944638,40.60646117,,
sphere,3,EI-Pareto,33,10,3,-38.08264907,38.63169026,14.50907723,,
sphere,3,EI-Pareto,33,10,4,6.25832076,-14.36949662,57.59479603,,
sphere,3,EI-Pareto,33,10,5,-42.25209841,57.90017528,14.13881697,,
sphere,3,EI-Pareto,33,10,6,-59.87269266,52.74582719,2.70522913,,
sphere,3,EI-Pareto,33,11,1,-1.68595378,0.0166209,-0.20818965,,
sphere,3,EI-Pareto,33,11,2,7.97683594,3.67122428,-0.20818965,,
sphere,3,EI-Pareto,33,11,3,2.7568838,-0.70440635,-44.40692364,,
sphere,3,EI-Pareto,33,11,4,5.17198645,59.5140396,-2.70984033,,
sphere,3,EI-Pareto,33,11,5,16.68000735,58.21473815,-50.19875079,,
sphere,3,EI-Pareto,33,11,6,-1.78611096,59.5140396,-59.9779901,,
sphere,3,EI-Pareto,33,12,1,-8.61550163,2.62918209,2.69295319,,
sphere,3,EI-Pareto,33,12,2,-31.87640886,2.62918209,2.69295319,,
sphere,3,EI-Pareto,33,12,3,-25.83387954,22.02054134,34.33427873,,
sphere,3,EI-Pareto,33,12,4,-21.73162667,12.72898007,51.28563789,,
sphere,3,EI-Pareto,33,12,5,-20.09989721,19.61657959,59.33416844,,
sphere,3,EI-Pareto,33,12,6,-14.9879691,36.45405203,59.82267008,,
sphere,3,EI-Pareto,33,13,1,-6.62709672,-0.59660742,-0.48452178,,
sphere,3,EI-Pareto,33,13,2,-4.21688711,7.50533928,3.43142749,,
sphere,3,EI-Pareto,33,13,3,57.90471535,-0.59660742,-0.28522313,,
sphere,3,EI-Pareto,33,13,4,38.30859816,-58.78592983,5.36585045,,
sphere,3,EI-Pareto,33,13,5,44.33830497,-58.64126195,-7.66790795,,
sphere,3,EI-Pareto,33,13,6,52.8194673,-58.64126195,-11.85827431,,
sphere,3,EI-Pareto,33,14,1,-2.18354448,1.10617031,-0.1596439,,
sphere,3,EI-Pareto,33,14,2,1.89130812,-39.50149312,-0.1596439,,
sphere,3,EI-Pareto,33,14,3,-2.18354448,-59.77157007,-6.95048336,,
sphere,3,EI-Pareto,33,14,4,-9.23000794,-59.90509727,-10.27954658,,
sphere,3,EI-Pareto,33,14,5,-59.94472454,-39.69841031,-0.37168935,,
sphere,3,EI-Pareto,33,14,6,11.27077075,-59.97922823,50.76950171,,
sphere,3,EI-Pareto,33,15,1,-1.80641152,-2.08562708,-0.68568175,,
sphere,3,EI-Pareto,33,15,2,-1.80641152,2.84402501,-0.68568175,,
sphere,3,EI-Pareto,33,15,3,-6.09681852,-1.08566098,-49.92267124,,
sphere,3,EI-Pareto,33,15,4,23.43216537,27.46173568,-59.96862837,,
sphere,3,EI-Pareto,33,15,5,52.47576085,38.76220201,-36.71868133,,
sphere,3,EI-Pareto,33,15,6,51.04825739,29.58378784,-58.69037372,,
sphere,3,EI-Pareto,33,16,1,-0.18696485,-1.50916902,0.8874998,,
sphere,3,EI-Pareto,33,16,2,-0.18696485,-1.50916902,1.68426259,,
sphere,3,EI-Pareto,33,16,3,-42.03021434,-1.64420603,4.73442865,,
sphere,3,EI-Pareto,33,16,4,-59.98040486,-8.65809604,-20.5268281,,
