benchmark,dim,method,seed,iteration,diversity
sphere,5,HV-Pareto,30,2,0.6166908004595786
sphere,5,HV-Pareto,30,3,0.025677617463881492
sphere,5,HV-Pareto,30,4,0.01399949913825446
sphere,5,HV-Pareto,30,5,0.3539870251749635
sphere,5,HV-Pareto,30,6,0.16792270537357598
sphere,5,HV-Pareto,30,7,0.282322095511724
sphere,5,HV-Pareto,30,8,0.5826781184388037
sphere,5,HV-Pareto,30,9,0.20316263130703413
sphere,5,HV-Pareto,30,10,0.40166538310360855
sphere,5,HV-Pareto,30,11,0.8115471552407698
sphere,5,HV-Pareto,30,12,0.16812403401646256
sphere,5,HV-Pareto,30,13,0.30993032171134427
sphere,5,HV-Pareto,30,14,0.6581292376353083
sphere,5,HV-Pareto,30,15,0.43474657905276454
sphere,5,HV-Pareto,30,16,0.9313925152463735
sphere,5,HV-Pareto,30,17,0.4002919487858965
sphere,5,HV-Pareto,30,18,0.3683762988574319
sphere,5,HV-Pareto,30,19,0.7115076021935149
sphere,5,HV-Pareto,30,20,0.8033380072878539
sphere,5,HV-Pareto,30,21,0.5827539711035743
sphere,5,HV-Pareto,30,22,0.5216471536884616
sphere,5,HV-Pareto,30,23,0.5308272277284247
sphere,5,HV-Pareto,30,24,0.3035646182770913
sphere,5,HV-Pareto,30,25,0.8515155009106266
sphere,5,HV-Pareto,30,26,0.3986668565228483
sphere,5,HV-Pareto,30,27,0.6233028240312419
sphere,5,HV-Pareto,30,28,0.6028191205593146
sphere,5,HV-Pareto,30,29,0.45587291030347815
sphere,5,HV-Pareto,30,30,0.4960959478750443
sphere,5,HV-Pareto,31,1,0.5040072152553269
sphere,5,HV-Pareto,31,2,0.34087556066825064
sphere,5,HV-Pareto,31,3,0.5429598765202692
sphere,5,HV-Pareto,31,4,0.5391074466073227
sphere,5,HV-Pareto,31,5,0.29997604391841254
sphere,5,HV-Pareto,31,6,0.5711376065018582
sphere,5,HV-Pareto,31,7,0.6648270995791858
sphere,5,HV-Pareto,31,8,0.828903819650293
sphere,5,HV-Pareto,31,9,0.5213209873805019
sphere,5,HV-Pareto,31,10,0.23222061648317685
sphere,5,HV-Pareto,31,11,0.45247547671906074
sphere,5,HV-Pareto,31,12,0.4534876789728766
sphere,5,HV-Pareto,31,13,0.3893227456071546
sphere,5,HV-Pareto,31,14,0.31877916925009225
sphere,5,HV-Pareto,31,15,0.5626397169731608
sphere,5,HV-Pareto,31,16,0.5225234200642463
sphere,5,HV-Pareto,31,17,0.28940614042405105
sphere,5,HV-Pareto,31,18,0.21160153161921122
sphere,5,HV-Pareto,31,19,0.7108048388654237
sphere,5,HV-Pareto,31,20,0.44768195845964254
sphere,5,HV-Pareto,31,21,0.5754068554523806
sphere,5,HV-Pareto,31,22,0.44175695734958853
sphere,5,HV-Pareto,31,23,0.5569862008450543
sphere,5,HV-Pareto,31,24,0.4344123258835015
sphere,5,HV-Pareto,31,25,0.5500441405349545
sphere,5,HV-Pareto,31,26,0.43206760212593553
sphere,5,HV-Pareto,31,27,0.6696911324557633
sphere,5,HV-Pareto,31,28,0.5768275132424752
sphere,5,HV-Pareto,31,29,0.7988278524889192
sphere,5,HV-Pareto,31,30,0.6711998494242475
sphere,5,HV-Pareto,32,1,0.6875507494602553
sphere,5,HV-Pareto,32,2,0.349827807816307
sphere,5,HV-Pareto,32,3,0.46640211876373705
sphere,5,HV-Pareto,32,4,0.05850959625566139
sphere,5,HV-Pareto,32,5,0.20468153571128836
sphere,5,HV-Pareto,32,6,0.5108338846438883
sphere,5,HV-Pareto,32,7,0.034100101846373326
sphere,5,HV-Pareto,32,8,0.07696868980317596
sphere,5,HV-Pareto,32,9,0.512614996077044
sphere,5,HV-Pareto,32,10,0.21285829395467074
sphere,5,HV-Pareto,32,11,0.36279418324129176
sphere,5,HV-Pareto,32,12,0.571520972521192
sphere,5,HV-Pareto,32,13,0.41977383147938724
sphere,5,HV-Pareto,32,14,0.46108282491841
sphere,5,HV-Pareto,32,15,0.463649281241619
sphere,5,HV-Pareto,32,16,0.4851180087598438
sphere,5,HV-Pareto,32,17,0.5076037281235368
sphere,5,HV-Pareto,32,18,0.6346481655543934
sphere,5,HV-Pareto,32,19,0.5023394553196263
sphere,5,HV-Pareto,32,20,0.40951417468741363
sphere,5,HV-Pareto,32,21,0.43715483362951635
sphere,5,HV-Pareto,32,22,0.4300151090556907
sphere,5,HV-Pareto,32,23,0.6207200313913986
sphere,5,HV-Pareto,32,24,0.4486370358856368
sphere,5,HV-Pareto,32,25,0.8721214655116948
sphere,5,HV-Pareto,32,26,0.3490113654491501
sphere,5,HV-Pareto,32,27,0.4626847213500219
sphere,5,HV-Pareto,32,28,0.35801222215727047
sphere,5,HV-Pareto,32,29,0.427521929067438
sphere,5,HV-Pareto,32,30,0.6594870892179608
sphere,5,HV-Pareto,33,1,0.5120066086329998
sphere,5,HV-Pareto,33,2,0.6071946088206556
sphere,5,HV-Pareto,33,4,0.646281094619835
sphere,5,HV-Pareto,33,5,0.5440458601493915
sphere,5,HV-Pareto,33,6,0.43214806513657944
sphere,5,HV-Pareto,33,7,0.4771254303378786
sphere,5,HV-Pareto,33,8,0.7181434786064987
sphere,5,HV-Pareto,33,9,0.2447196197471356
sphere,5,HV-Pareto,33,10,0.6988775047877419
sphere,5,HV-Pareto,33,11,0.20942026267315808
sphere,5,HV-Pareto,33,12,0.36384292857685635
sphere,5,HV-Pareto,33,13,0.9664389789415754
sphere,5,HV-Pareto,33,14,0.8556501979535622
sphere,5,HV-Pareto,33,15,0.29745048085907555
sphere,5,HV-Pareto,33,16,0.5876133446685226
sphere,5,HV-Pareto,33,17,0.7384987734774159
sphere,5,HV-Pareto,33,18,0.5195926134055813
sphere,5,HV-Pareto,33,19,0.5968940799530136
sphere,5,HV-Pareto,33,20,0.3138266251214232
sphere,5,HV-Pareto,33,21,0.3183567988658896
sphere,5,HV-Pareto,33,22,0.3556835878329432
sphere,5,HV-Pareto,33,23,0.6511040529645501
sphere,5,HV-Pareto,33,24,0.5677274056388982
sphere,5,HV-Pareto,33,25,0.3691074565943368
sphere,5,HV-Pareto,33,26,0.42704718220087606
sphere,5,HV-Pareto,33,27,0.5575720365520539
sphere,5,HV-Pareto,33,28,0.6060969881827032
sphere,5,HV-Pareto,33,29,0.5120117074823738
sphere,5,HV-Pareto,33,30,0.4383668118799748
sphere,5,HV-Pareto,34,1,0.5468347086901038
sphere,5,HV-Pareto,34,2,0.11108788370322384
sphere,5,HV-Pareto,34,3,0.2880691238488566
sphere,5,HV-Pareto,34,4,0.5477368017597563
sphere,5,HV-Pareto,34,5,0.5306928888391025
sphere,5,HV-Pareto,34,6,0.175501011559749
sphere,5,HV-Pareto,34,8,0.47402347604117107
sphere,5,HV-Pareto,34,9,0.5158726329091303
sphere,5,HV-Pareto,34,10,0.2899720636046654
sphere,5,HV-Pareto,34,11,0.4103105910682866
sphere,5,HV-Pareto,34,12,0.3340738446531056
sphere,5,HV-Pareto,34,13,0.38707569719271917
sphere,5,HV-Pareto,34,14,0.465473314470178
sphere,5,HV-Pareto,34,15,0.6170768997433654
sphere,5,HV-Pareto,34,16,0.586511447199986
sphere,5,HV-Pareto,34,17,0.6651007025404698
sphere,5,HV-Pareto,34,18,0.4004958553634275
sphere,5,HV-Pareto,34,19,0.44968014354355035
sphere,5,HV-Pareto,34,20,0.45585188083626804
sphere,5,HV-Pareto,34,21,0.5898980044142684
sphere,5,HV-Pareto,34,22,0.47541761304277125
sphere,5,HV-Pareto,34,23,0.8329934660896353
sphere,5,HV-Pareto,34,24,0.53359268865111
sphere,5,HV-Pareto,34,25,0.5308575809161988
sphere,5,HV-Pareto,34,26,0.5626033803339429
sphere,5,HV-Pareto,34,27,0.5943295565481324
sphere,5,HV-Pareto,34,28,0.4935671670192454
sphere,5,HV-Pareto,34,29,0.5490544620193799
sphere,5,HV-Pareto,34,30,0.5423710961239555
sphere,5,HV-Pareto,35,1,0.7870536767009575
sphere,5,HV-Pareto,35,2,0.5448642517716296
sphere,5,HV-Pareto,35,3,0.4699298242769173
sphere,5,HV-Pareto,35,4,0.42856153176977274
sphere,5,HV-Pareto,35,5,0.6089866791410531
sphere,5,HV-Pareto,35,6,0.4789060956754115
sphere,5,HV-Pareto,35,7,0.3759748590812586
sphere,5,HV-Pareto,35,8,0.5110252442741624
sphere,5,HV-Pareto,35,9,0.5170512840307881
sphere,5,HV-Pareto,35,10,0.5367250694274702
sphere,5,HV-Pareto,35,11,0.4431498884425242
sphere,5,HV-Pareto,35,12,0.4123707312272327
sphere,5,HV-Pareto,35,13,0.49697821178833723
sphere,5,HV-Pareto,35,14,0.47851085160743556
sphere,5,HV-Pareto,35,15,0.4677258042171867
sphere,5,HV-Pareto,35,16,0.49659712014992624
sphere,5,HV-Pareto,35,17,0.70054891434434
sphere,5,HV-Pareto,35,18,0.5195048055295938
sphere,5,HV-Pareto,35,19,0.5225198624164031
sphere,5,HV-Pareto,35,20,0.6388412972787871
sphere,5,HV-Pareto,35,21,0.55480000129187
sphere,5,HV-Pareto,35,22,0.3727690731099147
sphere,5,HV-Pareto,35,23,0.6564997008303137
sphere,5,HV-Pareto,35,24,0.5651269447049629
sphere,5,HV-Pareto,35,25,0.6152581264028336
sphere,5,HV-Pareto,35,26,0.5229236433952618
sphere,5,HV-Pareto,35,27,0.7580860011932623
sphere,5,HV-Pareto,35,28,0.6316189608620246
sphere,5,HV-Pareto,35,29,0.5717261146790995
sphere,5,HV-Pareto,35,30,0.4872005382586233
sphere,5,HV-Pareto,36,1,0.2732178998263564
sphere,5,HV-Pareto,36,2,0.6133078261095462
sphere,5,HV-Pareto,36,3,0.13496124215682717
sphere,5,HV-Pareto,36,4,0.16442794739860164
sphere,5,HV-Pareto,36,5,0.23628179457803117
sphere,5,HV-Pareto,36,6,0.3073360368700642
sphere,5,HV-Pareto,36,7,0.10996701715055987
sphere,5,HV-Pareto,36,8,0.19859313064489134
sphere,5,HV-Pareto,36,9,0.38846265963999704
sphere,5,HV-Pareto,36,10,0.13530216693918748
sphere,5,HV-Pareto,36,11,0.39323772814131985
sphere,5,HV-Pareto,36,12,0.23499831205120528
sphere,5,HV-Pareto,36,13,0.11290796082024997
sphere,5,HV-Pareto,36,14,0.25516945896789284
sphere,5,HV-Pareto,36,15,0.3627929648941472
sphere,5,HV-Pareto,36,16,0.19368979885412776
sphere,5,HV-Pareto,36,17,0.40178767720045694
sphere,5,HV-Pareto,36,18,0.18710379166595859
sphere,5,HV-Pareto,36,19,0.6340502244555264
sphere,5,HV-Pareto,36,20,0.45290173691344093
sphere,5,HV-Pareto,36,21,0.3691361291044384
sphere,5,HV-Pareto,36,22,0.5678341745563235
sphere,5,HV-Pareto,36,23,0.5008144544077358
sphere,5,HV-Pareto,36,24,0.5023919611483707
sphere,5,HV-Pareto,36,25,0.44892063964270545
sphere,5,HV-Pareto,36,26,0.7879797058461567
sphere,5,HV-Pareto,36,27,0.538212926129554
sphere,5,HV-Pareto,36,28,0.5732095493708846
sphere,5,HV-Pareto,36,29,0.631241235175453
sphere,5,HV-Pareto,36,30,0.5635446446088092
sphere,5,HV-Pareto,37,1,0.32523777897968675
sphere,5,HV-Pareto,37,2,0.29839226264769236
sphere,5,HV-Pareto,37,3,0.12086185446220427
sphere,5,HV-Pareto,37,4,0.14079348851919973
sphere,5,HV-Pareto,37,5,0.41365246489051694
sphere,5,HV-Pareto,37,6,0.6202415077139517
sphere,5,HV-Pareto,37,7,0.4439758592493251
sphere,5,HV-Pareto,37,8,0.07893671214233425
sphere,5,HV-Pareto,37,9,0.4686273214228169
sphere,5,HV-Pareto,37,10,0.5552185162856299
sphere,5,HV-Pareto,37,11,0.582540881918099
sphere,5,HV-Pareto,37,12,0.504256797241855
sphere,5,HV-Pareto,37,13,0.6275514744265718
sphere,5,HV-Pareto,37,14,0.3443032406670855
sphere,5,HV-Pareto,37,15,0.459489565020686
sphere,5,HV-Pareto,37,16,0.4711087137115664
sphere,5,HV-Pareto,37,17,0.6731189668695932
sphere,5,HV-Pareto,37,18,0.623720409740537
sphere,5,HV-Pareto,37,19,0.48151636568839895
sphere,5,HV-Pareto,37,20,0.42569654430229664
sphere,5,HV-Pareto,37,21,0.49464186117163256
sphere,5,HV-Pareto,37,22,0.42026209709711637
sphere,5,HV-Pareto,37,23,0.7609369706272869
sphere,5,HV-Pareto,37,24,0.42758944244196606
sphere,5,HV-Pareto,37,25,0.5310897316154448
sphere,5,HV-Pareto,37,26,0.5845711629273862
sphere,5,HV-Pareto,37,27,0.5399794492751838
sphere,5,HV-Pareto,37,28,0.4226264819261329
sphere,5,HV-Pareto,37,29,0.45353783537247555
sphere,5,HV-Pareto,37,30,0.5447788497333803
sphere,5,HV-Pareto,38,1,0.7344796180103326
sphere,5,HV-Pareto,38,2,0.1925721777424526
sphere,5,HV-Pareto,38,3,0.15756414690509468
sphere,5,HV-Pareto,38,4,0.6189193419528697
sphere,5,HV-Pareto,38,5,0.06321317130697975
sphere,5,HV-Pareto,38,6,0.2868379564729311
sphere,5,HV-Pareto,38,7,0.266176635984853
sphere,5,HV-Pareto,38,8,0.17100478075563794
sphere,5,HV-Pareto,38,9,0.6810413464793591
sphere,5,HV-Pareto,38,10,0.583210683399892
sphere,5,HV-Pareto,38,11,0.13253815788072604
sphere,5,HV-Pareto,38,12,0.11130853017116603
sphere,5,HV-Pareto,38,13,0.2455558661616332
sphere,5,HV-Pareto,38,14,0.5265980580024636
sphere,5,HV-Pareto,38,15,0.679834854315704
sphere,5,HV-Pareto,38,16,0.34723425052091256
sphere,5,HV-Pareto,38,17,0.6495964352663487
sphere,5,HV-Pareto,38,18,0.5008781849608073
sphere,5,HV-Pareto,38,19,0.6007794023740199
sphere,5,HV-Pareto,38,20,0.5135873464090769
sphere,5,HV-Pareto,38,21,0.3948457089929633
sphere,5,HV-Pareto,38,22,0.5937299242936689
sphere,5,HV-Pareto,38,23,0.31933281688367815
sphere,5,HV-Pareto,38,24,0.6231115247422636
sphere,5,HV-Pareto,38,25,0.5757514496851055
sphere,5,HV-Pareto,38,26,0.49495643035375797
sphere,5,HV-Pareto,38,27,0.502716550205374
sphere,5,HV-Pareto,38,28,0.5148246759849548
sphere,5,HV-Pareto,38,29,0.6311018168935589
sphere,5,HV-Pareto,38,30,0.4943271901314059
sphere,5,HV-Pareto,39,1,0.459441896143489
sphere,5,HV-Pareto,39,2,0.5110402277306394
sphere,5,HV-Pareto,39,3,0.12924297698296347
sphere,5,HV-Pareto,39,4,0.39472293702867334
sphere,5,HV-Pareto,39,5,0.5033676379127132
sphere,5,HV-Pareto,39,6,0.4991908418342925
sphere,5,HV-Pareto,39,7,0.05758194875404387
sphere,5,HV-Pareto,39,8,0.6199727382202954
sphere,5,HV-Pareto,39,9,0.11655454084889037
sphere,5,HV-Pareto,39,10,0.6379328187094669
sphere,5,HV-Pareto,39,11,0.5088993649246147
sphere,5,HV-Pareto,39,12,0.21147897951045633
sphere,5,HV-Pareto,39,13,0.670042561715491
sphere,5,HV-Pareto,39,14,0.7322350092687407
sphere,5,HV-Pareto,39,15,0.4088091630853363
sphere,5,HV-Pareto,39,16,0.5921873007997173
sphere,5,HV-Pareto,39,17,0.3554168313972166
sphere,5,HV-Pareto,39,18,0.46399579975774935
sphere,5,HV-Pareto,39,19,0.5331795073386547
sphere,5,HV-Pareto,39,20,0.5587729009513978
sphere,5,HV-Pareto,39,21,0.547455620582237
sphere,5,HV-Pareto,39,22,0.4283986423924363
sphere,5,HV-Pareto,39,23,0.7294603194689249
sphere,5,HV-Pareto,39,24,0.5544690302629199
sphere,5,HV-Pareto,39,25,0.47359118451921295
sphere,5,HV-Pareto,39,26,0.5069374786712627
sphere,5,HV-Pareto,39,27,0.7400793836324803
sphere,5,HV-Pareto,39,28,0.6308418470309616
sphere,5,HV-Pareto,39,29,0.43198913209606754
sphere,5,HV-Pareto,39,30,0.3362053985502008
sphere,5,Adaptive,30,1,0.6629744057798314
sphere,5,Adaptive,30,2,0.7891469314514495
sphere,5,Adaptive,30,3,0.6031014279210073
sphere,5,Adaptive,30,4,0.38905917311150967
sphere,5,Adaptive,30,5,0.6610801639823118
sphere,5,Adaptive,30,6,0.46372699215422186
sphere,5,Adaptive,30,7,0.46976152452579656
sphere,5,Adaptive,30,8,0.8075066103370829
sphere,5,Adaptive,30,9,0.5082265414968585
sphere,5,Adaptive,30,10,0.5880328667804826
sphere,5,Adaptive,30,11,0.2677916924740272
sphere,5,Adaptive,30,12,0.5456963360065983
sphere,5,Adaptive,30,13,0.5284836813715075
sphere,5,Adaptive,30,14,0.6671654300148854
sphere,5,Adaptive,30,15,0.4892162001247738
sphere,5,Adaptive,30,16,0.615875770304213
sphere,5,Adaptive,30,17,0.5877581555107113
sphere,5,Adaptive,30,18,0.7072235511855355
sphere,5,Adaptive,30,19,0.6170317442313955
sphere,5,Adaptive,30,20,0.8671087583775174
sphere,5,Adaptive,30,21,0.579731257442064
sphere,5,Adaptive,30,22,0.4820509377506587
sphere,5,Adaptive,30,23,0.6832297039968078
sphere,5,Adaptive,30,24,0.7979821081635606
sphere,5,Adaptive,30,25,0.536067604398068
sphere,5,Adaptive,30,26,0.7254471582985271
sphere,5,Adaptive,30,27,0.7513140842468664
sphere,5,Adaptive,30,28,0.4181378087478337
sphere,5,Adaptive,30,29,0.7516847722316397
sphere,5,Adaptive,30,30,0.5494083197382735
sphere,5,Adaptive,31,1,0.6613168536212157
sphere,5,Adaptive,31,2,0.6505156436989853
sphere,5,Adaptive,31,3,0.6938690356946773
sphere,5,Adaptive,31,4,0.11095541513146685
sphere,5,Adaptive,31,5,0.49384051471690943
sphere,5,Adaptive,31,6,0.7890498758314334
sphere,5,Adaptive,31,7,0.87496239457531
sphere,5,Adaptive,31,8,0.4910750776982717
sphere,5,Adaptive,31,9,0.3400751542257023
sphere,5,Adaptive,31,10,0.6796696753839335
sphere,5,Adaptive,31,11,0.3538461857391759
sphere,5,Adaptive,31,12,0.7245679603942349
sphere,5,Adaptive,31,13,0.652242232087523
sphere,5,Adaptive,31,14,0.5726946872093319
sphere,5,Adaptive,31,15,0.7213261229450098
sphere,5,Adaptive,31,16,0.4963517527949239
sphere,5,Adaptive,31,17,0.6313187226361726
sphere,5,Adaptive,31,18,0.49692151810385027
sphere,5,Adaptive,31,19,0.4093432641715464
sphere,5,Adaptive,31,20,0.5822185748743508
sphere,5,Adaptive,31,21,0.7347519863348998
sphere,5,Adaptive,31,22,0.6511375018882231
sphere,5,Adaptive,31,23,0.7689199130089208
sphere,5,Adaptive,31,24,0.6302029901479927
sphere,5,Adaptive,31,25,0.7892348425277244
sphere,5,Adaptive,31,26,0.5820129527955277
sphere,5,Adaptive,31,27,0.7136229721172771
sphere,5,Adaptive,31,28,0.4315518520863888
sphere,5,Adaptive,31,29,0.9135764827489633
sphere,5,Adaptive,31,30,0.7751258591006943
sphere,5,Adaptive,32,1,0.688740293810855
sphere,5,Adaptive,32,2,0.4286745583586901
sphere,5,Adaptive,32,3,0.15026618446292925
sphere,5,Adaptive,32,4,0.6198702578429834
sphere,5,Adaptive,32,5,0.3246205911696043
sphere,5,Adaptive,32,6,0.314373091734093
sphere,5,Adaptive,32,7,0.4207201638585442
sphere,5,Adaptive,32,8,0.7972448639228837
sphere,5,Adaptive,32,9,0.7189582039799095
sphere,5,Adaptive,32,10,0.5621915495415142
sphere,5,Adaptive,32,11,0.7371684104389634
sphere,5,Adaptive,32,12,0.3919339479364479
sphere,5,Adaptive,32,13,0.3020347426288719
sphere,5,Adaptive,32,14,0.4970379630419828
sphere,5,Adaptive,32,15,0.569478644058359
sphere,5,Adaptive,32,16,0.5926885977372615
sphere,5,Adaptive,32,17,0.5353558416845552
sphere,5,Adaptive,32,18,0.31789781935937295
sphere,5,Adaptive,32,19,0.4117811364815747
sphere,5,Adaptive,32,20,0.5331928968021757
sphere,5,Adaptive,32,21,0.5208670313920204
sphere,5,Adaptive,32,22,0.6990817478978311
sphere,5,Adaptive,32,23,0.6602129984201183
sphere,5,Adaptive,32,24,0.6784803269106835
sphere,5,Adaptive,32,25,0.46644354043444414
sphere,5,Adaptive,32,26,0.7615853327255153
sphere,5,Adaptive,32,27,0.8231281806648886
sphere,5,Adaptive,32,28,0.5857685443531432
sphere,5,Adaptive,32,29,0.8072756310727184
sphere,5,Adaptive,32,30,0.6315912984393639
sphere,5,Adaptive,33,1,0.5220590321807203
sphere,5,Adaptive,33,2,0.5531860336502962
sphere,5,Adaptive,33,3,0.2146023338689144
sphere,5,Adaptive,33,4,0.0902844359147655
sphere,5,Adaptive,33,5,0.766576650300425
sphere,5,Adaptive,33,6,0.5020253046481471
sphere,5,Adaptive,33,7,0.3095521638508622
sphere,5,Adaptive,33,8,0.725200557969238
sphere,5,Adaptive,33,9,0.189061082517175
sphere,5,Adaptive,33,10,0.548698331188595
sphere,5,Adaptive,33,11,0.505793087455073
sphere,5,Adaptive,33,12,0.9260196419246576
sphere,5,Adaptive,33,13,0.525820174139755
sphere,5,Adaptive,33,14,0.5517606007830651
sphere,5,Adaptive,33,15,0.871237900521867
sphere,5,Adaptive,33,16,0.5415002480929425
sphere,5,Adaptive,33,17,0.6463582030266237
sphere,5,Adaptive,33,18,0.684632866702377
sphere,5,Adaptive,33,19,0.42044909763948746
sphere,5,Adaptive,33,20,0.8043622685884935
sphere,5,Adaptive,33,21,0.6570001435855242
sphere,5,Adaptive,33,22,0.5983419803914594
sphere,5,Adaptive,33,23,0.6430620067622391
sphere,5,Adaptive,33,24,0.4347416815701003
sphere,5,Adaptive,33,25,0.48769852460954866
sphere,5,Adaptive,33,26,0.5071742425959991
sphere,5,Adaptive,33,27,0.4037424118407314
sphere,5,Adaptive,33,28,0.6226420879620417
sphere,5,Adaptive,33,29,0.70933840907867
sphere,5,Adaptive,33,30,0.5811429380516366
sphere,5,Adaptive,34,1,0.6639633213046273
sphere,5,Adaptive,34,2,0.6493777901296026
sphere,5,Adaptive,34,3,0.3267758572568248
sphere,5,Adaptive,34,4,0.4305643520728095
sphere,5,Adaptive,34,5,0.6259095397371656
sphere,5,Adaptive,34,6,0.7966431619312857
sphere,5,Adaptive,34,7,0.56564133065217
sphere,5,Adaptive,34,8,0.2817158962216089
sphere,5,Adaptive,34,9,0.44576830633811126
sphere,5,Adaptive,34,10,0.5112925910861561
sphere,5,Adaptive,34,11,0.3910130922759043
sphere,5,Adaptive,34,12,0.5017237894812964
sphere,5,Adaptive,34,13,0.5187759494623596
sphere,5,Adaptive,34,14,0.5934947160242262
sphere,5,Adaptive,34,15,0.5008400472184608
sphere,5,Adaptive,34,16,0.4259104266072994
sphere,5,Adaptive,34,17,0.8040311377521226
sphere,5,Adaptive,34,18,0.4395786148043627
sphere,5,Adaptive,34,19,0.5575631429378607
sphere,5,Adaptive,34,20,0.5279819241566039
sphere,5,Adaptive,34,21,0.6265168900788269
sphere,5,Adaptive,34,22,1.0100039680974158
sphere,5,Adaptive,34,23,0.5807984517252733
sphere,5,Adaptive,34,24,0.8487223391527704
sphere,5,Adaptive,34,25,0.6817071549913545
sphere,5,Adaptive,34,26,0.5261597104860128
sphere,5,Adaptive,34,27,0.5458271296560906
sphere,5,Adaptive,34,28,0.4445381794292721
sphere,5,Adaptive,34,29,0.5132448403010207
sphere,5,Adaptive,34,30,0.5410416747281803
sphere,5,Adaptive,35,1,0.7173186630298422
sphere,5,Adaptive,35,2,0.6467711679330301
sphere,5,Adaptive,35,3,0.9037657461791877
sphere,5,Adaptive,35,4,0.9880453565375872
sphere,5,Adaptive,35,5,0.819039694473336
sphere,5,Adaptive,35,6,0.5314168249511527
sphere,5,Adaptive,35,7,0.6371552828904967
sphere,5,Adaptive,35,8,0.8925307930823557
sphere,5,Adaptive,35,9,0.4388902398758067
sphere,5,Adaptive,35,10,0.6454198967839825
sphere,5,Adaptive,35,11,0.3207712854851946
sphere,5,Adaptive,35,12,0.5933625435749589
sphere,5,Adaptive,35,13,0.7209733394013355
sphere,5,Adaptive,35,14,0.03578414823945493
sphere,5,Adaptive,35,15,0.6650618831378358
sphere,5,Adaptive,35,16,0.485504035779201
sphere,5,Adaptive,35,17,0.2104413965342681
sphere,5,Adaptive,35,18,0.6968719941219733
sphere,5,Adaptive,35,19,0.34922732858653927
sphere,5,Adaptive,35,20,0.39429443244655926
sphere,5,Adaptive,35,21,0.6230429163335184
sphere,5,Adaptive,35,22,0.5083562445404606
sphere,5,Adaptive,35,23,0.5766147752156761
sphere,5,Adaptive,35,24,0.5053683873059646
sphere,5,Adaptive,35,25,0.44824578274013127
sphere,5,Adaptive,35,26,0.46482923003856025
sphere,5,Adaptive,35,27,0.4640239513964195
sphere,5,Adaptive,35,28,0.5293874759399455
sphere,5,Adaptive,35,29,0.8562730231565643
sphere,5,Adaptive,35,30,0.7159467087206511
sphere,5,Adaptive,36,1,0.7440898403300179
sphere,5,Adaptive,36,2,0.41425022127122996
sphere,5,Adaptive,36,3,0.3844775133494394
sphere,5,Adaptive,36,4,0.41978373052505974
sphere,5,Adaptive,36,5,0.7487956768501012
sphere,5,Adaptive,36,6,0.7807805753517493
sphere,5,Adaptive,36,7,0.5580052314839838
sphere,5,Adaptive,36,8,0.3906580358443093
sphere,5,Adaptive,36,9,0.5424602766321532
sphere,5,Adaptive,36,10,0.3146559626036966
sphere,5,Adaptive,36,11,0.5702375343193484
sphere,5,Adaptive,36,12,0.5155297061847073
sphere,5,Adaptive,36,13,0.4094370067838137
sphere,5,Adaptive,36,14,0.6110807286064369
sphere,5,Adaptive,36,15,0.2831413463221875
sphere,5,Adaptive,36,16,0.505282580658253
sphere,5,Adaptive,36,17,0.7507197547413599
sphere,5,Adaptive,36,18,0.5739078811315621
sphere,5,Adaptive,36,19,0.5342690838092415
sphere,5,Adaptive,36,20,0.5437879157061795
sphere,5,Adaptive,36,21,0.5685186724950988
sphere,5,Adaptive,36,22,0.5489431038623181
sphere,5,Adaptive,36,23,0.7220563688626878
